dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,6,-1.2566372156143188,0.41887906193733215,1.8113878965377808,0.041635576635599136,-1.6180754899978638
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,7,-0.41887906193733215,0.8377581238746643,1.7544161081314087,0.04032605513930321,0.9957875609397888
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,8,0.41887906193733215,-0.8377581238746643,1.7544161081314087,0.04032605513930321,-0.9957875609397888
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,1,0.41887906193733215,0.0,10.960869789123535,0.1365233063697815,-2.8572874069213867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,2,-0.41887906193733215,0.0,10.960869789123535,0.1365233063697815,2.8572874069213867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,3,0.0,0.41887906193733215,6.737970352172852,0.08392490446567535,-2.926536798477173
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,4,0.0,-0.41887906193733215,6.737970352172852,0.08392490446567535,2.926536798477173
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,5,-0.41887906193733215,0.8377581238746643,4.492924690246582,0.05596170201897621,-2.649976968765259
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,6,0.41887906193733215,-0.8377581238746643,4.492924690246582,0.05596170201897621,2.649976968765259
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,7,-0.41887906193733215,-0.8377581238746643,3.90999174118042,0.0487009696662426,2.8354904651641846
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,6,8,0.41887906193733215,0.8377581238746643,3.90999174118042,0.0487009696662426,-2.8354904651641846
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,1,-0.41887906193733215,0.0,0.7734885215759277,0.12834082543849945,2.8926479816436768
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,2,0.41887906193733215,0.0,0.7734885215759277,0.12834082543849945,-2.8926479816436768
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,3,0.8377581238746643,0.41887906193733215,0.6115643978118896,0.1014736145734787,-2.510782480239868
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,4,-0.8377581238746643,-0.41887906193733215,0.6115643978118896,0.1014736145734787,2.510782480239868
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,5,-0.8377581238746643,0.0,0.3350725471973419,0.05559679865837097,-0.3899807035923004
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,6,0.8377581238746643,0.0,0.3350725471973419,0.05559679865837097,0.3899807035923004
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,7,0.0,0.41887906193733215,0.29566723108291626,0.04905848577618599,2.950895071029663
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,7,8,0.0,-0.41887906193733215,0.29566723108291626,0.04905848577618599,-2.950895071029663
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,1,0.41887906193733215,0.0,4.024991989135742,0.08751082420349121,-2.749937057495117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,2,-0.41887906193733215,0.0,4.024991989135742,0.08751082420349121,2.749937057495117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,3,0.8377581238746643,0.41887906193733215,3.606588840484619,0.0784139633178711,-2.3037784099578857
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,4,-0.8377581238746643,-0.41887906193733215,3.606588840484619,0.0784139633178711,2.3037784099578857
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,5,-0.8377581238746643,0.0,3.4059529304504395,0.07405176758766174,-0.5927463173866272
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,6,0.8377581238746643,0.0,3.4059529304504395,0.07405176758766174,0.5927463173866272
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,7,-0.8377581238746643,0.41887906193733215,3.3531274795532227,0.07290323823690414,2.7563388347625732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,0,8,0.8377581238746643,-0.41887906193733215,3.3531274795532227,0.07290323823690414,-2.7563388347625732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,1,-0.8377581238746643,0.0,1.1124180555343628,0.11717428267002106,-0.3878851532936096
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,2,0.8377581238746643,0.0,1.1124180555343628,0.11717428267002106,0.3878851532936096
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,3,1.2566372156143188,0.0,0.9750468134880066,0.10270456224679947,-2.574591636657715
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,4,-1.2566372156143188,0.0,0.9750468134880066,0.10270456224679947,2.574591636657715
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,5,0.8377581238746643,0.41887906193733215,0.5992055535316467,0.06311609596014023,-2.5844051837921143
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,6,-0.8377581238746643,-0.41887906193733215,0.5992055535316467,0.06311609596014023,2.5844051837921143
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,7,1.2566372156143188,-0.41887906193733215,0.49529847502708435,0.0521712526679039,0.3943382799625397
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,1,8,-1.2566372156143188,0.41887906193733215,0.49529847502708435,0.0521712526679039,-0.3943382799625397
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,1,-0.8377581238746643,0.41887906193733215,4.742153167724609,0.07805614173412323,2.8286194801330566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,2,0.8377581238746643,-0.41887906193733215,4.742153167724609,0.07805614173412323,-2.8286194801330566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,3,0.8377581238746643,0.0,4.432363033294678,0.07295697927474976,0.4710073471069336
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,4,-0.8377581238746643,0.0,4.432363033294678,0.07295697927474976,-0.4710073471069336
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,5,-0.8377581238746643,-0.41887906193733215,3.5278239250183105,0.058068208396434784,2.4759020805358887
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,6,0.8377581238746643,0.41887906193733215,3.5278239250183105,0.058068208396434784,-2.4759020805358887
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,7,-1.2566372156143188,0.0,3.402376651763916,0.05600333586335182,2.495640516281128
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,2,8,1.2566372156143188,0.0,3.402376651763916,0.05600333586335182,-2.495640516281128
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,1,0.41887906193733215,0.0,0.7079034447669983,0.09101883322000504,0.41934069991111755
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,2,-0.41887906193733215,0.0,0.7079034447669983,0.09101883322000504,-0.41934069991111755
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,3,-1.2566372156143188,0.0,0.6050513982772827,0.07779461145401001,2.9263854026794434
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,4,1.2566372156143188,0.0,0.6050513982772827,0.07779461145401001,-2.9263854026794434
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,5,0.0,0.41887906193733215,0.47174131870269775,0.06065423786640167,0.19184203445911407
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,6,0.0,-0.41887906193733215,0.47174131870269775,0.06065423786640167,-0.19184203445911407
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,7,-1.2566372156143188,-0.41887906193733215,0.3305450677871704,0.04249989986419678,-0.42556139826774597
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,3,8,1.2566372156143188,0.41887906193733215,0.3305450677871704,0.04249989986419678,0.42556139826774597
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,1,0.0,0.41887906193733215,0.2868737578392029,0.12434642761945724,0.1399318128824234
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,2,0.0,-0.41887906193733215,0.2868737578392029,0.12434642761945724,-0.1399318128824234
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,3,0.41887906193733215,-0.8377581238746643,0.16784274578094482,0.07275202125310898,0.13709206879138947
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,4,-0.41887906193733215,0.8377581238746643,0.16784274578094482,0.07275202125310898,-0.13709206879138947
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,5,0.0,-0.8377581238746643,0.10307378321886063,0.04467768967151642,2.7964115142822266
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,6,0.0,0.8377581238746643,0.10307378321886063,0.04467768967151642,-2.7964115142822266
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,7,0.41887906193733215,0.8377581238746643,0.09052854776382446,0.03923991322517395,0.5940442681312561
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,4,8,-0.41887906193733215,-0.8377581238746643,0.09052854776382446,0.03923991322517395,-0.5940442681312561
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,1,1.2566372156143188,0.0,0.5090058445930481,0.09252750873565674,-2.3018124103546143
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,2,-1.2566372156143188,0.0,0.5090058445930481,0.09252750873565674,2.3018124103546143
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,3,-0.8377581238746643,0.0,0.44276878237724304,0.08048687875270844,-0.5888754725456238
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,4,0.8377581238746643,0.0,0.44276878237724304,0.08048687875270844,0.5888754725456238
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,5,0.8377581238746643,0.41887906193733215,0.3605106770992279,0.06553392857313156,-2.375701427459717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,6,-0.8377581238746643,-0.41887906193733215,0.3605106770992279,0.06553392857313156,2.375701427459717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,7,0.8377581238746643,-0.41887906193733215,0.3458646535873413,0.06287156045436859,-2.7929129600524902
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,5,8,-0.8377581238746643,0.41887906193733215,0.3458646535873413,0.06287156045436859,2.7929129600524902
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,1,1.2566372156143188,0.0,0.8506482243537903,0.09308834373950958,-2.635438919067383
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,2,-1.2566372156143188,0.0,0.8506482243537903,0.09308834373950958,2.635438919067383
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,3,-0.8377581238746643,0.0,0.7652427554130554,0.08374223113059998,-0.30081862211227417
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,4,0.8377581238746643,0.0,0.7652427554130554,0.08374223113059998,0.30081862211227417
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,5,-0.8377581238746643,-0.41887906193733215,0.6778998374938965,0.07418409734964371,2.654172897338867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,6,0.8377581238746643,0.41887906193733215,0.6778998374938965,0.07418409734964371,-2.654172897338867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,7,0.8377581238746643,-0.41887906193733215,0.5358974933624268,0.05864446237683296,-3.044687509536743
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,6,8,-0.8377581238746643,0.41887906193733215,0.5358974933624268,0.05864446237683296,3.044687509536743
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,1,0.0,0.41887906193733215,1.7934998273849487,0.11558689922094345,0.18717193603515625
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,2,0.0,-0.41887906193733215,1.7934998273849487,0.11558689922094345,-0.18717193603515625
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,3,0.41887906193733215,0.0,1.2975592613220215,0.08362467586994171,0.2913346290588379
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,4,-0.41887906193733215,0.0,1.2975592613220215,0.08362467586994171,-0.2913346290588379
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,5,-2.094395160675049,0.0,0.7341424226760864,0.04731377214193344,-1.1628403663635254
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,6,2.094395160675049,0.0,0.7341424226760864,0.04731377214193344,1.1628403663635254
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,7,0.41887906193733215,-0.8377581238746643,0.4919954538345337,0.03170796483755112,-0.08905500173568726
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,3,7,8,-0.41887906193733215,0.8377581238746643,0.4919954538345337,0.03170796483755112,0.08905500173568726
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,1,0.8377581238746643,0.0,0.8712711334228516,0.13198168575763702,0.0681178942322731
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,2,-0.8377581238746643,0.0,0.8712711334228516,0.13198168575763702,-0.0681178942322731
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,3,-1.2566372156143188,0.0,0.5795013308525085,0.08778388053178787,-3.0847935676574707
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,4,1.2566372156143188,0.0,0.5795013308525085,0.08778388053178787,3.0847935676574707
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,5,0.8377581238746643,-0.41887906193733215,0.43275004625320435,0.06555373966693878,3.007274866104126
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,6,-0.8377581238746643,0.41887906193733215,0.43275004625320435,0.06555373966693878,-3.007274866104126
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,7,-0.8377581238746643,-0.41887906193733215,0.4256191849708557,0.06447354704141617,2.724734306335449
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,0,8,0.8377581238746643,0.41887906193733215,0.4256191849708557,0.06447354704141617,-2.724734306335449
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,1,0.8377581238746643,0.41887906193733215,21.34441566467285,0.07506245374679565,-2.824676036834717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,2,-0.8377581238746643,-0.41887906193733215,21.34441566467285,0.07506245374679565,2.824676036834717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,3,-0.8377581238746643,0.41887906193733215,18.975122451782227,0.0667303055524826,-3.0951905250549316
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,4,0.8377581238746643,-0.41887906193733215,18.975122451782227,0.0667303055524826,3.0951905250549316
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,5,0.41887906193733215,0.8377581238746643,18.79057502746582,0.06608130037784576,-2.8164124488830566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,6,-0.41887906193733215,-0.8377581238746643,18.79057502746582,0.06608130037784576,2.8164124488830566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,7,0.41887906193733215,-0.8377581238746643,17.09954071044922,0.0601343959569931,2.741713047027588
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,1,8,-0.41887906193733215,0.8377581238746643,17.09954071044922,0.0601343959569931,-2.741713047027588
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,1,-0.41887906193733215,-0.8377581238746643,1.7956939935684204,0.06482412666082382,-0.1801449954509735
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,2,0.41887906193733215,0.8377581238746643,1.7956939935684204,0.06482412666082382,0.1801449954509735
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,3,-1.2566372156143188,0.0,1.6865736246109009,0.060884907841682434,-0.678425133228302
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,4,1.2566372156143188,0.0,1.6865736246109009,0.060884907841682434,0.678425133228302
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,5,-0.8377581238746643,-0.41887906193733215,1.5977944135665894,0.057679999619722366,-0.18269988894462585
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,6,0.8377581238746643,0.41887906193733215,1.5977944135665894,0.057679999619722366,0.18269988894462585
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,7,0.41887906193733215,-0.8377581238746643,1.5125396251678467,0.05460232123732567,-0.2435455024242401
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,2,8,-0.41887906193733215,0.8377581238746643,1.5125396251678467,0.05460232123732567,0.2435455024242401
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,1,1.2566372156143188,0.0,1.5622520446777344,0.09478837996721268,-2.7355003356933594
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,2,-1.2566372156143188,0.0,1.5622520446777344,0.09478837996721268,2.7355003356933594
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,3,0.8377581238746643,0.0,1.4304524660110474,0.08679154515266418,0.2590775191783905
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,4,-0.8377581238746643,0.0,1.4304524660110474,0.08679154515266418,-0.2590775191783905
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,5,0.8377581238746643,0.41887906193733215,1.0824052095413208,0.0656740590929985,-2.7314820289611816
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,6,-0.8377581238746643,-0.41887906193733215,1.0824052095413208,0.0656740590929985,2.7314820289611816
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,7,-0.8377581238746643,0.41887906193733215,0.9207730889320374,0.055867161601781845,2.9877758026123047
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,3,8,0.8377581238746643,-0.41887906193733215,0.9207730889320374,0.055867161601781845,-2.9877758026123047
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,1,0.8377581238746643,0.0,0.19044151902198792,0.08524025231599808,0.19436240196228027
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,2,-0.8377581238746643,0.0,0.19044151902198792,0.08524025231599808,-0.19436240196228027
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,3,0.8377581238746643,0.41887906193733215,0.16407108306884766,0.07343703508377075,-1.9757230281829834
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,4,-0.8377581238746643,-0.41887906193733215,0.16407108306884766,0.07343703508377075,1.9757230281829834
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,5,-0.8377581238746643,0.41887906193733215,0.13461536169052124,0.06025286763906479,2.703662633895874
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,6,0.8377581238746643,-0.41887906193733215,0.13461536169052124,0.06025286763906479,-2.703662633895874
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,7,-0.41887906193733215,-0.8377581238746643,0.09400749206542969,0.04207707569003105,1.4872087240219116
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,4,8,0.41887906193733215,0.8377581238746643,0.09400749206542969,0.04207707569003105,-1.4872087240219116
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,1,1.2566372156143188,0.0,7.963754177093506,0.08176525682210922,-2.3478171825408936
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,2,-1.2566372156143188,0.0,7.963754177093506,0.08176525682210922,2.3478171825408936
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,3,-0.8377581238746643,0.0,7.959790229797363,0.08172456175088882,-0.5684775710105896
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,4,0.8377581238746643,0.0,7.959790229797363,0.08172456175088882,0.5684775710105896
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,5,-0.8377581238746643,-0.41887906193733215,6.629830837249756,0.06806963682174683,2.3792619705200195
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,6,0.8377581238746643,0.41887906193733215,6.629830837249756,0.06806963682174683,-2.3792619705200195
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,7,0.8377581238746643,-0.41887906193733215,6.530620574951172,0.06705102324485779,-2.7461681365966797
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,5,8,-0.8377581238746643,0.41887906193733215,6.530620574951172,0.06705102324485779,2.7461681365966797
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,1,1.2566372156143188,0.0,1.2893991470336914,0.10004521161317825,-2.6967482566833496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,2,-1.2566372156143188,0.0,1.2893991470336914,0.10004521161317825,2.6967482566833496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,3,-0.8377581238746643,0.0,1.0938827991485596,0.08487498760223389,-0.25277179479599
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,4,0.8377581238746643,0.0,1.0938827991485596,0.08487498760223389,0.25277179479599
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,5,-0.8377581238746643,-0.41887906193733215,0.838900089263916,0.06509073078632355,2.631075620651245
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,6,0.8377581238746643,0.41887906193733215,0.838900089263916,0.06509073078632355,-2.631075620651245
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,7,0.8377581238746643,-0.41887906193733215,0.7755149006843567,0.06017263978719711,3.126588821411133
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,6,8,-0.8377581238746643,0.41887906193733215,0.7755149006843567,0.06017263978719711,-3.126588821411133
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,1,0.0,0.41887906193733215,0.08407609164714813,0.1023532822728157,0.2009846568107605
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,2,0.0,-0.41887906193733215,0.08407609164714813,0.1023532822728157,-0.2009846568107605
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,3,-0.8377581238746643,0.0,0.05367342382669449,0.06534142047166824,-0.5090322494506836
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,4,0.8377581238746643,0.0,0.05367342382669449,0.06534142047166824,0.5090322494506836
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,5,0.0,1.2566372156143188,0.04504343122243881,0.05483536422252655,0.8201280832290649
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,6,0.0,-1.2566372156143188,0.04504343122243881,0.05483536422252655,-0.8201280832290649
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,7,-1.2566372156143188,0.0,0.03738677501678467,0.04551423713564873,2.3550069332122803
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,4,7,8,1.2566372156143188,0.0,0.03738677501678467,0.04551423713564873,-2.3550069332122803
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,1,-0.8377581238746643,0.0,0.03237340599298477,0.07868655771017075,-0.6706476807594299
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,2,0.8377581238746643,0.0,0.03237340599298477,0.07868655771017075,0.6706476807594299
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,3,0.0,0.41887906193733215,0.029231278225779533,0.07104932516813278,0.7088478207588196
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,4,0.0,-0.41887906193733215,0.029231278225779533,0.07104932516813278,-0.7088478207588196
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,5,-1.2566372156143188,0.0,0.024685226380825043,0.059999726712703705,2.1998026371002197
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,6,1.2566372156143188,0.0,0.024685226380825043,0.059999726712703705,-2.1998026371002197
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,7,-0.8377581238746643,0.41887906193733215,0.017919447273015976,0.0435548759996891,2.4578042030334473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,0,8,0.8377581238746643,-0.41887906193733215,0.017919447273015976,0.0435548759996891,-2.4578042030334473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,1,1.2566372156143188,0.0,0.24369210004806519,0.11176168918609619,-2.615344524383545
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,2,-1.2566372156143188,0.0,0.24369210004806519,0.11176168918609619,2.615344524383545
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,3,-0.8377581238746643,0.0,0.219631627202034,0.10072711110115051,-0.3472387194633484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,4,0.8377581238746643,0.0,0.219631627202034,0.10072711110115051,0.3472387194633484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,5,-0.8377581238746643,-0.41887906193733215,0.13886895775794983,0.06368786096572876,2.5669500827789307
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,6,0.8377581238746643,0.41887906193733215,0.13886895775794983,0.06368786096572876,-2.5669500827789307
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,7,0.8377581238746643,-0.41887906193733215,0.11964738368988037,0.05487249419093132,-3.0043864250183105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,1,8,-0.8377581238746643,0.41887906193733215,0.11964738368988037,0.05487249419093132,3.0043864250183105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,1,0.8377581238746643,0.41887906193733215,16.34148597717285,0.0652104839682579,-2.1247713565826416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,2,-0.8377581238746643,-0.41887906193733215,16.34148597717285,0.0652104839682579,2.1247713565826416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,3,-0.8377581238746643,0.41887906193733215,14.381291389465332,0.05738835409283638,-2.9046339988708496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,4,0.8377581238746643,-0.41887906193733215,14.381291389465332,0.05738835409283638,2.9046339988708496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,5,1.2566372156143188,0.0,14.228073120117188,0.05677693709731102,-2.5231473445892334
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,6,-1.2566372156143188,0.0,14.228073120117188,0.05677693709731102,2.5231473445892334
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,7,0.41887906193733215,-0.8377581238746643,13.894728660583496,0.05544673278927803,2.254608392715454
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,2,8,-0.41887906193733215,0.8377581238746643,13.894728660583496,0.05544673278927803,-2.254608392715454
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,1,-0.8377581238746643,0.0,2.1392455101013184,0.15881308913230896,-0.5149723887443542
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,2,0.8377581238746643,0.0,2.1392455101013184,0.15881308913230896,0.5149723887443542
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,5,3,3,1.2566372156143188,0.0,0.8450585007667542,0.06273536384105682,-2.5187339782714844
