dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,4,-1.2566372156143188,-0.41887906193733215,21.803333282470703,0.11115247756242752,-2.145265579223633
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,5,0.41887906193733215,-0.8377581238746643,15.219785690307617,0.07758983224630356,-2.624650239944458
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,6,-0.41887906193733215,0.8377581238746643,15.219785690307617,0.07758983224630356,2.624650239944458
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,7,0.41887906193733215,0.8377581238746643,14.61695671081543,0.07451663166284561,-1.7215683460235596
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,8,-0.41887906193733215,-0.8377581238746643,14.61695671081543,0.07451663166284561,1.7215683460235596
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,1,0.41887906193733215,-0.8377581238746643,4.774874687194824,0.06733144819736481,-2.598130941390991
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,2,-0.41887906193733215,0.8377581238746643,4.774874687194824,0.06733144819736481,2.598130941390991
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,3,-0.8377581238746643,0.41887906193733215,4.469801902770996,0.06302955001592636,2.8747363090515137
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,4,0.8377581238746643,-0.41887906193733215,4.469801902770996,0.06302955001592636,-2.8747363090515137
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,5,1.2566372156143188,0.41887906193733215,3.4052274227142334,0.04801778122782707,2.668416976928711
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,6,-1.2566372156143188,-0.41887906193733215,3.4052274227142334,0.04801778122782707,-2.668416976928711
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,7,-0.8377581238746643,-0.41887906193733215,3.14111328125,0.04429345577955246,2.4608163833618164
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,6,8,0.8377581238746643,0.41887906193733215,3.14111328125,0.04429345577955246,-2.4608163833618164
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,1,0.41887906193733215,-0.8377581238746643,7.371232509613037,0.10871674120426178,-2.5475142002105713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,2,-0.41887906193733215,0.8377581238746643,7.371232509613037,0.10871674120426178,2.5475142002105713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,3,-0.41887906193733215,-0.8377581238746643,5.76318359375,0.08499997109174728,2.0401721000671387
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,4,0.41887906193733215,0.8377581238746643,5.76318359375,0.08499997109174728,-2.0401721000671387
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,5,0.8377581238746643,0.0,5.649545669555664,0.08332394808530807,0.46122267842292786
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,6,-0.8377581238746643,0.0,5.649545669555664,0.08332394808530807,-0.46122267842292786
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,7,0.0,-1.6755162477493286,2.3306946754455566,0.034374918788671494,2.5809037685394287
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,7,8,0.0,1.6755162477493286,2.3306946754455566,0.034374918788671494,-2.5809037685394287
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,1,-0.41887906193733215,-0.8377581238746643,28.013887405395508,0.1452036201953888,2.6943726539611816
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,2,0.41887906193733215,0.8377581238746643,28.013887405395508,0.1452036201953888,-2.6943726539611816
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,3,-0.41887906193733215,0.8377581238746643,19.948022842407227,0.10339604318141937,-3.0013861656188965
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,4,0.41887906193733215,-0.8377581238746643,19.948022842407227,0.10339604318141937,3.0013861656188965
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,5,1.2566372156143188,0.41887906193733215,14.683509826660156,0.07610863447189331,0.5899193286895752
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,6,-1.2566372156143188,-0.41887906193733215,14.683509826660156,0.07610863447189331,-0.5899193286895752
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,7,-1.2566372156143188,0.41887906193733215,10.253619194030762,0.05314730480313301,-0.09614966809749603
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,0,8,1.2566372156143188,-0.41887906193733215,10.253619194030762,0.05314730480313301,0.09614966809749603
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,1,-0.41887906193733215,-0.8377581238746643,30.30364990234375,0.1307062804698944,2.363302707672119
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,2,0.41887906193733215,0.8377581238746643,30.30364990234375,0.1307062804698944,-2.363302707672119
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,3,-0.41887906193733215,0.8377581238746643,29.489646911621094,0.1271953135728836,3.112819194793701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,4,0.41887906193733215,-0.8377581238746643,29.489646911621094,0.1271953135728836,-3.112819194793701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,5,-1.2566372156143188,-0.41887906193733215,13.678914070129395,0.059000153094530106,-1.3569966554641724
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,6,1.2566372156143188,0.41887906193733215,13.678914070129395,0.059000153094530106,1.3569966554641724
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,7,-0.8377581238746643,0.0,13.344563484191895,0.057558026164770126,-0.41068235039711
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,1,8,0.8377581238746643,0.0,13.344563484191895,0.057558026164770126,0.41068235039711
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,1,-0.41887906193733215,-0.8377581238746643,40.276451110839844,0.11790966242551804,1.9999241828918457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,2,0.41887906193733215,0.8377581238746643,40.276451110839844,0.11790966242551804,-1.9999241828918457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,3,-0.41887906193733215,0.8377581238746643,33.434818267822266,0.09788072109222412,-3.0798704624176025
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,4,0.41887906193733215,-0.8377581238746643,33.434818267822266,0.09788072109222412,3.0798704624176025
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,5,1.2566372156143188,0.41887906193733215,24.934326171875,0.07299545407295227,1.4895687103271484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,6,-1.2566372156143188,-0.41887906193733215,24.934326171875,0.07299545407295227,-1.4895687103271484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,7,-1.2566372156143188,0.41887906193733215,24.851734161376953,0.0727536678314209,-0.9958398938179016
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,2,8,1.2566372156143188,-0.41887906193733215,24.851734161376953,0.0727536678314209,0.9958398938179016
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,1,-0.8377581238746643,0.41887906193733215,22.931589126586914,0.08290859311819077,2.8009941577911377
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,2,0.8377581238746643,-0.41887906193733215,22.931589126586914,0.08290859311819077,-2.8009941577911377
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,3,0.0,-0.8377581238746643,20.85350799560547,0.07539534568786621,-0.5497979521751404
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,4,0.0,0.8377581238746643,20.85350799560547,0.07539534568786621,0.5497979521751404
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,5,0.41887906193733215,-0.8377581238746643,20.6712589263916,0.07473642379045486,-0.4230028986930847
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,6,-0.41887906193733215,0.8377581238746643,20.6712589263916,0.07473642379045486,0.4230028986930847
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,7,-0.41887906193733215,-0.8377581238746643,18.10072898864746,0.06544274091720581,-0.5624110102653503
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,3,8,0.41887906193733215,0.8377581238746643,18.10072898864746,0.06544274091720581,0.5624110102653503
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,1,0.0,-1.6755162477493286,13.753802299499512,0.10869049280881882,2.3242573738098145
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,2,0.0,1.6755162477493286,13.753802299499512,0.10869049280881882,-2.3242573738098145
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,3,-1.6755162477493286,0.0,7.601226329803467,0.060069285333156586,2.182533025741577
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,4,1.6755162477493286,0.0,7.601226329803467,0.060069285333156586,-2.182533025741577
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,5,2.094395160675049,0.0,7.120142459869385,0.05626748129725456,1.0740861892700195
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,6,-2.094395160675049,0.0,7.120142459869385,0.05626748129725456,-1.0740861892700195
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,7,0.0,-1.2566372156143188,5.332550048828125,0.042140893638134,-0.5541875958442688
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,4,8,0.0,1.2566372156143188,5.332550048828125,0.042140893638134,0.5541875958442688
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,1,-0.8377581238746643,0.41887906193733215,19.042476654052734,0.13612619042396545,-3.055647611618042
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,2,0.8377581238746643,-0.41887906193733215,19.042476654052734,0.13612619042396545,3.055647611618042
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,3,-0.8377581238746643,-0.41887906193733215,11.117216110229492,0.07947202771902084,2.7203452587127686
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,4,0.8377581238746643,0.41887906193733215,11.117216110229492,0.07947202771902084,-2.7203452587127686
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,5,0.41887906193733215,-0.8377581238746643,8.168460845947266,0.05839269235730171,-2.383835554122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,6,-0.41887906193733215,0.8377581238746643,8.168460845947266,0.05839269235730171,2.383835554122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,7,0.0,0.8377581238746643,8.11698055267334,0.058024682104587555,0.3652116060256958
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,5,8,0.0,-0.8377581238746643,8.11698055267334,0.058024682104587555,-0.3652116060256958
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,1,0.0,-0.8377581238746643,7.233936786651611,0.0850529596209526,-0.46917402744293213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,2,0.0,0.8377581238746643,7.233936786651611,0.0850529596209526,0.46917402744293213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,3,0.8377581238746643,0.0,5.162304878234863,0.06069576367735863,0.38319581747055054
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,4,-0.8377581238746643,0.0,5.162304878234863,0.06069576367735863,-0.38319581747055054
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,5,0.0,1.6755162477493286,4.7824811935424805,0.05622998625040054,-2.410736083984375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,6,0.0,-1.6755162477493286,4.7824811935424805,0.05622998625040054,2.410736083984375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,7,-0.41887906193733215,0.8377581238746643,4.681407451629639,0.055041614919900894,-2.800240993499756
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,6,8,0.41887906193733215,-0.8377581238746643,4.681407451629639,0.055041614919900894,2.800240993499756
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,1,0.8377581238746643,0.41887906193733215,12.474742889404297,0.05950251221656799,0.1699266880750656
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,2,-0.8377581238746643,-0.41887906193733215,12.474742889404297,0.05950251221656799,-0.1699266880750656
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,3,0.41887906193733215,-0.8377581238746643,11.875283241271973,0.05664318427443504,0.8319268822669983
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,4,-0.41887906193733215,0.8377581238746643,11.875283241271973,0.05664318427443504,-0.8319268822669983
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,5,0.8377581238746643,-0.41887906193733215,10.528495788574219,0.050219226628541946,0.35024145245552063
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,6,-0.8377581238746643,0.41887906193733215,10.528495788574219,0.050219226628541946,-0.35024145245552063
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,7,-0.41887906193733215,-0.8377581238746643,10.1373872756958,0.04835370182991028,0.3227013051509857
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,3,7,8,0.41887906193733215,0.8377581238746643,10.1373872756958,0.04835370182991028,-0.3227013051509857
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,1,-0.8377581238746643,0.0,23.03575325012207,0.08769528567790985,-0.474605917930603
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,2,0.8377581238746643,0.0,23.03575325012207,0.08769528567790985,0.474605917930603
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,3,-0.41887906193733215,0.8377581238746643,20.17144203186035,0.07679107785224915,-3.049837827682495
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,4,0.41887906193733215,-0.8377581238746643,20.17144203186035,0.07679107785224915,3.049837827682495
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,5,-0.41887906193733215,-0.8377581238746643,18.450393676757812,0.07023918628692627,2.244036912918091
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,6,0.41887906193733215,0.8377581238746643,18.450393676757812,0.07023918628692627,-2.244036912918091
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,7,-1.2566372156143188,0.41887906193733215,10.673455238342285,0.04063299670815468,-1.338937520980835
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,0,8,1.2566372156143188,-0.41887906193733215,10.673455238342285,0.04063299670815468,1.338937520980835
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,1,-0.8377581238746643,0.41887906193733215,49.63164138793945,0.10262567549943924,2.525636672973633
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,2,0.8377581238746643,-0.41887906193733215,49.63164138793945,0.10262567549943924,-2.525636672973633
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,3,0.0,0.8377581238746643,48.205055236816406,0.09967585653066635,0.4167335033416748
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,4,0.0,-0.8377581238746643,48.205055236816406,0.09967585653066635,-0.4167335033416748
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,5,0.8377581238746643,0.41887906193733215,30.331575393676758,0.06271802634000778,-2.2952754497528076
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,6,-0.8377581238746643,-0.41887906193733215,30.331575393676758,0.06271802634000778,2.2952754497528076
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,7,0.8377581238746643,0.0,28.39996910095215,0.058723948895931244,0.45142343640327454
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,1,8,-0.8377581238746643,0.0,28.39996910095215,0.058723948895931244,-0.45142343640327454
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,1,-0.41887906193733215,0.8377581238746643,20.56543731689453,0.0808287188410759,2.049778461456299
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,2,0.41887906193733215,-0.8377581238746643,20.56543731689453,0.0808287188410759,-2.049778461456299
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,3,0.8377581238746643,-0.41887906193733215,20.26905059814453,0.07966382056474686,-1.8979958295822144
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,4,-0.8377581238746643,0.41887906193733215,20.26905059814453,0.07966382056474686,1.8979958295822144
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,5,-1.2566372156143188,0.41887906193733215,17.75693702697754,0.06979041546583176,-1.5339536666870117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,6,1.2566372156143188,-0.41887906193733215,17.75693702697754,0.06979041546583176,1.5339536666870117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,7,-0.41887906193733215,-0.8377581238746643,11.161730766296387,0.04386915639042854,-2.6617980003356934
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,2,8,0.41887906193733215,0.8377581238746643,11.161730766296387,0.04386915639042854,2.6617980003356934
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,1,-0.8377581238746643,0.0,24.71902084350586,0.14173291623592377,-0.4419309198856354
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,2,0.8377581238746643,0.0,24.71902084350586,0.14173291623592377,0.4419309198856354
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,3,-0.41887906193733215,0.8377581238746643,9.495631217956543,0.05444566160440445,3.1173620223999023
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,4,0.41887906193733215,-0.8377581238746643,9.495631217956543,0.05444566160440445,-3.1173620223999023
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,5,-0.41887906193733215,-0.8377581238746643,9.471869468688965,0.0543094165623188,2.3655846118927
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,6,0.41887906193733215,0.8377581238746643,9.471869468688965,0.0543094165623188,-2.3655846118927
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,7,1.2566372156143188,0.41887906193733215,7.043436527252197,0.04038536921143532,1.8871179819107056
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,3,8,-1.2566372156143188,-0.41887906193733215,7.043436527252197,0.04038536921143532,-1.8871179819107056
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,1,1.2566372156143188,0.41887906193733215,30.870771408081055,0.11018557846546173,1.523633599281311
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,2,-1.2566372156143188,-0.41887906193733215,30.870771408081055,0.11018557846546173,-1.523633599281311
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,3,1.2566372156143188,-0.41887906193733215,25.83113670349121,0.09219785034656525,1.0880249738693237
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,4,-1.2566372156143188,0.41887906193733215,25.83113670349121,0.09219785034656525,-1.0880249738693237
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,5,-0.41887906193733215,-0.8377581238746643,24.8070068359375,0.08854246884584427,2.1632394790649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,6,0.41887906193733215,0.8377581238746643,24.8070068359375,0.08854246884584427,-2.1632394790649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,7,-0.41887906193733215,0.8377581238746643,21.52885627746582,0.07684192061424255,-3.1356077194213867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,4,8,0.41887906193733215,-0.8377581238746643,21.52885627746582,0.07684192061424255,3.1356077194213867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,1,0.8377581238746643,0.0,29.414384841918945,0.1070031002163887,0.5259196758270264
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,2,-0.8377581238746643,0.0,29.414384841918945,0.1070031002163887,-0.5259196758270264
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,3,0.0,0.8377581238746643,23.585481643676758,0.08579882979393005,0.3749241530895233
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,4,0.0,-0.8377581238746643,23.585481643676758,0.08579882979393005,-0.3749241530895233
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,5,-0.8377581238746643,0.41887906193733215,21.068885803222656,0.07664400339126587,2.6235437393188477
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,6,0.8377581238746643,-0.41887906193733215,21.068885803222656,0.07664400339126587,-2.6235437393188477
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,7,1.2566372156143188,0.0,16.994651794433594,0.06182282790541649,-2.5620875358581543
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,5,8,-1.2566372156143188,0.0,16.994651794433594,0.06182282790541649,2.5620875358581543
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,1,0.8377581238746643,0.0,25.744409561157227,0.1305641531944275,0.3750024437904358
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,2,-0.8377581238746643,0.0,25.744409561157227,0.1305641531944275,-0.3750024437904358
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,3,-0.8377581238746643,-0.41887906193733215,15.729750633239746,0.07977427542209625,2.7185089588165283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,4,0.8377581238746643,0.41887906193733215,15.729750633239746,0.07977427542209625,-2.7185089588165283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,5,0.0,-0.8377581238746643,14.204540252685547,0.07203909009695053,-0.3814433813095093
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,6,0.0,0.8377581238746643,14.204540252685547,0.07203909009695053,0.3814433813095093
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,7,-1.2566372156143188,0.0,11.15101146697998,0.056552954018116,2.4334330558776855
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,6,8,1.2566372156143188,0.0,11.15101146697998,0.056552954018116,-2.4334330558776855
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,1,0.0,1.6755162477493286,14.986675262451172,0.10254701226949692,-2.3585686683654785
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,2,0.0,-1.6755162477493286,14.986675262451172,0.10254701226949692,2.3585686683654785
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,3,-0.8377581238746643,0.0,13.112835884094238,0.08972518146038055,-0.4512175917625427
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,4,0.8377581238746643,0.0,13.112835884094238,0.08972518146038055,0.4512175917625427
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,5,-1.6755162477493286,0.0,8.80172348022461,0.0602261945605278,2.28249454498291
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,6,1.6755162477493286,0.0,8.80172348022461,0.0602261945605278,-2.28249454498291
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,7,2.094395160675049,0.0,7.450689792633057,0.050981685519218445,1.0416384935379028
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,4,7,8,-2.094395160675049,0.0,7.450689792633057,0.050981685519218445,-1.0416384935379028
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,1,-0.8377581238746643,0.0,12.253344535827637,0.12588107585906982,-0.4493177533149719
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,2,0.8377581238746643,0.0,12.253344535827637,0.12588107585906982,0.4493177533149719
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,3,-1.6755162477493286,0.0,8.005453109741211,0.08224163204431534,2.210192918777466
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,4,1.6755162477493286,0.0,8.005453109741211,0.08224163204431534,-2.210192918777466
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,5,0.0,-1.6755162477493286,6.260368347167969,0.06431403011083603,2.3170249462127686
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,6,0.0,1.6755162477493286,6.260368347167969,0.06431403011083603,-2.3170249462127686
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,7,-2.094395160675049,0.0,3.282945394515991,0.03372636064887047,-1.19357430934906
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,0,8,2.094395160675049,0.0,3.282945394515991,0.03372636064887047,1.19357430934906
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,1,0.8377581238746643,0.0,23.449508666992188,0.11799389123916626,0.3105238378047943
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,2,-0.8377581238746643,0.0,23.449508666992188,0.11799389123916626,-0.3105238378047943
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,3,0.8377581238746643,0.41887906193733215,14.250008583068848,0.07170359045267105,-1.9506254196166992
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,4,-0.8377581238746643,-0.41887906193733215,14.250008583068848,0.07170359045267105,1.9506254196166992
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,5,-0.8377581238746643,0.41887906193733215,12.462797164916992,0.06271065026521683,2.415910482406616
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,6,0.8377581238746643,-0.41887906193733215,12.462797164916992,0.06271065026521683,-2.415910482406616
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,7,0.0,0.8377581238746643,11.771815299987793,0.05923374742269516,0.442038893699646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,1,8,0.0,-0.8377581238746643,11.771815299987793,0.05923374742269516,-0.442038893699646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,1,1.2566372156143188,0.0,36.837528228759766,0.09766635298728943,-2.62827467918396
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,2,-1.2566372156143188,0.0,36.837528228759766,0.09766635298728943,2.62827467918396
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,3,0.8377581238746643,0.0,32.87179183959961,0.08715210109949112,0.3698963522911072
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,4,-0.8377581238746643,0.0,32.87179183959961,0.08715210109949112,-0.3698963522911072
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,5,-0.8377581238746643,0.41887906193733215,29.96819496154785,0.07945387065410614,-2.898041248321533
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,6,0.8377581238746643,-0.41887906193733215,29.96819496154785,0.07945387065410614,2.898041248321533
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,7,0.0,-0.8377581238746643,28.804412841796875,0.07636836916208267,-0.4196419417858124
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,2,8,0.0,0.8377581238746643,28.804412841796875,0.07636836916208267,0.4196419417858124
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,5,3,1,-0.8377581238746643,0.0,49.13220977783203,0.1802380234003067,-0.7679741382598877
