dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,raw,reflect_padding,0.0027002361603081226,0.06551045179367065,0.9834911823272705,1.0632151365280151,1.462014079093933,0.07248417288064957,2.8195383548736572,0.02790306694805622,0.24327847361564636,0.7239764928817749,0.7484856843948364,3.6792259109974724e-17,0.5448936223983765,0.5430582761764526,0.7092911005020142,0.7497572302818298,0.5889299511909485,0.3462323248386383,0.06483770906925201,0.6668938398361206,0.33310624957084656,-0.005362749099731445
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,centered,interior_only,-7.947286162490741e-10,0.06551045179367065,0.9826567769050598,0.924212634563446,1.2700949907302856,0.07248418033123016,1.979423999786377,0.031976550817489624,0.2416379302740097,0.7239764928817749,0.7497573494911194,3.6792259109974724e-17,0.5448936223983765,0.5430583357810974,0.7092911005020142,0.7497572898864746,0.5889300107955933,0.3462323248386383,0.06483770906925201,0.6668938398361206,0.33310624957084656,-0.005362749099731445
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,centered,reflect_padding,-7.947286162490741e-10,0.06551045179367065,0.9826567769050598,1.0632151365280151,1.4620139598846436,0.07248417288064957,2.819538116455078,0.02790306881070137,0.2416379302740097,0.7239764928817749,0.7497573494911194,3.6792259109974724e-17,0.5448936223983765,0.5430583357810974,0.7092911005020142,0.7497572898864746,0.5889300107955933,0.3462323248386383,0.06483770906925201,0.6668938398361206,0.33310624957084656,-0.005362749099731445
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,normalized,interior_only,-9.271833856239198e-10,0.06666667014360428,1.0,0.9571240544319153,1.3153232336044312,0.07506534457206726,2.0499117374420166,0.03197654336690903,0.250242680311203,0.7497573494911194,0.7497572898864746,1.5789837300426707e-17,0.5448936223983765,0.5430583357810974,0.7092911005020142,0.7497572898864746,0.5889299511909485,0.3462323546409607,0.06483770161867142,0.666893720626831,0.3331061899662018,-0.005362749099731445
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,normalized,reflect_padding,-9.271833856239198e-10,0.06666667014360428,1.0,1.101076364517212,1.5140767097473145,0.07506534457206726,2.9199423789978027,0.02790306694805622,0.250242680311203,0.7497573494911194,0.7497572898864746,1.5789837300426707e-17,0.5448936223983765,0.5430583357810974,0.7092911005020142,0.7497572898864746,0.5889299511909485,0.3462323546409607,0.06483770161867142,0.666893720626831,0.3331061899662018,-0.005362749099731445
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,raw,interior_only,0.003141183638945222,0.06018906831741333,0.9040647149085999,1.198406457901001,0.24305301904678345,0.07030725479125977,1.3052544593811035,0.04650668427348137,0.15924379229545593,0.6580891609191895,0.8051665425300598,7.748540934452092e-17,0.537011981010437,0.5227752923965454,0.670798122882843,0.8073596358299255,0.4498172998428345,0.5281932950019836,0.02198949083685875,0.43377938866615295,0.5662206411361694,-0.051555752754211426
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,raw,reflect_padding,0.003141183638945222,0.06018906831741333,0.9040647149085999,1.41279935836792,0.3631315231323242,0.07030725479125977,2.078463077545166,0.03808135911822319,0.15924379229545593,0.6580891609191895,0.8051665425300598,7.748540934452092e-17,0.537011981010437,0.5227752923965454,0.670798122882843,0.8073596358299255,0.4498172998428345,0.5281932950019836,0.02198949083685875,0.43377938866615295,0.5662206411361694,-0.051555752754211426
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,centered,interior_only,-5.298190774993827e-10,0.06018906831741333,0.9028360843658447,1.198406457901001,0.24305303394794464,0.07030725479125977,1.3052544593811035,0.04650668054819107,0.15702372789382935,0.6580891609191895,0.807359516620636,7.748540272707602e-17,0.5370119214057922,0.5227752923965454,0.670798122882843,0.807359516620636,0.4498172998428345,0.5281932353973389,0.0219894889742136,0.43377938866615295,0.5662206411361694,-0.051555752754211426
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,centered,reflect_padding,-5.298190774993827e-10,0.06018906831741333,0.9028360843658447,1.4127994775772095,0.3631315529346466,0.07030725479125977,2.078463315963745,0.03808135539293289,0.15702372789382935,0.6580891609191895,0.807359516620636,7.748540272707602e-17,0.5370119214057922,0.5227752923965454,0.670798122882843,0.807359516620636,0.4498172998428345,0.5281932353973389,0.0219894889742136,0.43377938866615295,0.5662206411361694,-0.051555752754211426
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,normalized,interior_only,-7.947286162490741e-10,0.06666666269302368,0.9999999403953552,1.47023344039917,0.29818326234817505,0.08625460416078568,1.6013171672821045,0.04650668054819107,0.19264042377471924,0.8073594570159912,0.8073595762252808,0.0,0.5370119214057922,0.5227752923965454,0.670798122882843,0.8073596358299255,0.4498172998428345,0.5281931757926941,0.0219894926995039,0.43377938866615295,0.566220760345459,-0.051555752754211426
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,normalized,reflect_padding,-7.947286162490741e-10,0.06666666269302368,0.9999999403953552,1.7332558631896973,0.4454984664916992,0.08625461161136627,2.549907922744751,0.03808135539293289,0.19264042377471924,0.8073594570159912,0.8073595762252808,0.0,0.5370119214057922,0.5227752923965454,0.670798122882843,0.8073596358299255,0.4498172998428345,0.5281931757926941,0.0219894926995039,0.43377938866615295,0.566220760345459,-0.051555752754211426
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,raw,interior_only,0.0006428469787351787,0.07200327515602112,1.0800920724868774,1.33651602268219,0.6966751217842102,0.08715447783470154,1.9287629127502441,0.04110390320420265,0.19257813692092896,0.9740208983421326,0.8349234461784363,4.758753520405317e-19,0.5664282441139221,0.47444576025009155,0.5593882203102112,0.8349900245666504,0.6004326939582825,0.36877453327178955,0.030792802572250366,0.442019522190094,0.5579805374145508,-0.057094693183898926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,raw,reflect_padding,0.0006428469787351787,0.07200327515602112,1.0800920724868774,1.4289839267730713,0.8520874977111816,0.08715447783470154,2.6097042560577393,0.03680159151554108,0.19257813692092896,0.9740208983421326,0.8349234461784363,4.758753520405317e-19,0.5664282441139221,0.47444576025009155,0.5593882203102112,0.8349900245666504,0.6004326939582825,0.36877453327178955,0.030792802572250366,0.442019522190094,0.5579805374145508,-0.057094693183898926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,centered,interior_only,6.622738468742284e-10,0.07200327515602112,1.0800491571426392,1.3365159034729004,0.6966751217842102,0.08715447783470154,1.9287631511688232,0.04110390692949295,0.19248516857624054,0.9740208983421326,0.8349900245666504,4.758753520405317e-19,0.5664282441139221,0.47444576025009155,0.5593882203102112,0.8349900841712952,0.6004326939582825,0.36877453327178955,0.030792802572250366,0.4420194625854492,0.5579805374145508,-0.05709481239318848
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,centered,reflect_padding,6.622738468742284e-10,0.07200327515602112,1.0800491571426392,1.4289838075637817,0.8520874977111816,0.08715447783470154,2.6097044944763184,0.036801595240831375,0.19248516857624054,0.9740208983421326,0.8349900245666504,4.758753520405317e-19,0.5664282441139221,0.47444576025009155,0.5593882203102112,0.8349900841712952,0.6004326939582825,0.36877453327178955,0.030792802572250366,0.4420194625854492,0.5579805374145508,-0.05709481239318848
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,normalized,interior_only,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,1.1457427740097046,0.5972322225570679,0.07471410930156708,1.6534528732299805,0.041103899478912354,0.16500996053218842,0.8349899053573608,0.8349899649620056,1.3877787807814457e-17,0.5664282441139221,0.4744457006454468,0.5593881607055664,0.8349899649620056,0.6004325747489929,0.3687744736671448,0.03079279512166977,0.4420194923877716,0.557980477809906,-0.057094693183898926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,normalized,reflect_padding,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,1.2250118255615234,0.7304612398147583,0.07471411675214767,2.237197160720825,0.03680159151554108,0.16500996053218842,0.8349899053573608,0.8349899649620056,1.3877787807814457e-17,0.5664282441139221,0.4744457006454468,0.5593881607055664,0.8349899649620056,0.6004325747489929,0.3687744736671448,0.03079279512166977,0.4420194923877716,0.557980477809906,-0.057094693183898926
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,raw,interior_only,-0.005486997310072184,0.053355105221271515,0.8045475482940674,0.8816318511962891,0.2153552621603012,0.05527987331151962,0.9647553563117981,0.04797488451004028,0.11489929258823395,0.532397449016571,0.8224936723709106,7.549519955582853e-17,0.5307300686836243,0.5633482336997986,0.6886724829673767,0.8311921954154968,0.5579720139503479,0.40547358989715576,0.036554381251335144,0.6552570462226868,0.344743013381958,-0.2874796390533447
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,raw,reflect_padding,-0.005486997310072184,0.053355105221271515,0.8045475482940674,1.1113147735595703,0.3282921016216278,0.05527987331151962,1.6823545694351196,0.0369793064892292,0.11489929258823395,0.532397449016571,0.8224936723709106,7.549519955582853e-17,0.5307300686836243,0.5633482336997986,0.6886724829673767,0.8311921954154968,0.5579720139503479,0.40547358989715576,0.036554381251335144,0.6552570462226868,0.344743013381958,-0.2874796390533447
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,centered,interior_only,-5.463758889767689e-10,0.053355105221271515,0.8003265857696533,0.8816318511962891,0.2153552770614624,0.055279869586229324,0.9647553563117981,0.047974880784749985,0.10812516510486603,0.532397449016571,0.8311923146247864,1.3866463705228606e-17,0.530730128288269,0.5633481740951538,0.6886724829673767,0.831192135810852,0.5579720139503479,0.4054735600948334,0.03655437007546425,0.6552570462226868,0.344743013381958,-0.2874796390533447
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,centered,reflect_padding,-5.463758889767689e-10,0.053355105221271515,0.8003265857696533,1.1113148927688599,0.3282921016216278,0.05527987331151962,1.6823546886444092,0.036979302763938904,0.10812516510486603,0.532397449016571,0.8311923146247864,1.3866463705228606e-17,0.530730128288269,0.5633481740951538,0.6886724829673767,0.831192135810852,0.5579720139503479,0.4054735600948334,0.03655437007546425,0.6552570462226868,0.344743013381958,-0.2874796390533447
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,normalized,interior_only,-7.616148822719992e-10,0.06666666269302368,0.9999999403953552,1.3764257431030273,0.336217999458313,0.08630432188510895,1.5062000751495361,0.04797488451004028,0.16880770027637482,0.8311921954154968,0.8311922550201416,9.868649346742457e-19,0.530730128288269,0.5633482933044434,0.6886726021766663,0.8311923146247864,0.5579720735549927,0.40547358989715576,0.03655437380075455,0.655256986618042,0.3447429835796356,-0.2874795198440552
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,normalized,reflect_padding,-7.616148822719992e-10,0.06666666269302368,0.9999999403953552,1.7350125312805176,0.5125378370285034,0.08630432188510895,2.6265339851379395,0.036979299038648605,0.16880770027637482,0.8311921954154968,0.8311922550201416,9.868649346742457e-19,0.530730128288269,0.5633482933044434,0.6886726021766663,0.8311923146247864,0.5579720735549927,0.40547358989715576,0.03655437380075455,0.655256986618042,0.3447429835796356,-0.2874795198440552
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,raw,interior_only,-0.013640206307172775,0.03610564023256302,0.5789441466331482,0.3882273733615875,0.13375474512577057,0.020872602239251137,0.47272244095802307,0.03844970092177391,0.11039885878562927,0.224777489900589,0.6706244945526123,1.090109380259656e-15,0.5720062255859375,0.4657116234302521,0.6319952607154846,0.7663378119468689,0.6638293862342834,0.3079037368297577,0.028266901150345802,0.28728508949279785,0.7127148509025574,-0.2848907709121704
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,raw,reflect_padding,-0.013640206307172775,0.03610564023256302,0.5789441466331482,0.4948190450668335,0.17513735592365265,0.020872600376605988,0.7591425180435181,0.030213845893740654,0.11039885878562927,0.224777489900589,0.6706244945526123,1.090109380259656e-15,0.5720062255859375,0.4657116234302521,0.6319952607154846,0.7663378119468689,0.6638293862342834,0.3079037368297577,0.028266901150345802,0.28728508949279785,0.7127148509025574,-0.2848907709121704
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,centered,interior_only,-9.934107980669182e-10,0.03610564023256302,0.5415846705436707,0.3882273733615875,0.13375473022460938,0.020872602239251137,0.4727224111557007,0.03844970464706421,0.0685364231467247,0.2247774749994278,0.7663375735282898,8.411337598233682e-17,0.5720061659812927,0.4657116234302521,0.6319951415061951,0.7663376331329346,0.6638293862342834,0.3079037368297577,0.028266897425055504,0.28728508949279785,0.7127149105072021,-0.2848907709121704
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,centered,reflect_padding,-9.934107980669182e-10,0.03610564023256302,0.5415846705436707,0.4948190152645111,0.17513737082481384,0.020872602239251137,0.7591425180435181,0.030213847756385803,0.0685364231467247,0.2247774749994278,0.7663375735282898,8.411337598233682e-17,0.5720061659812927,0.4657116234302521,0.6319951415061951,0.7663376331329346,0.6638293862342834,0.3079037368297577,0.028266897425055504,0.28728508949279785,0.7127149105072021,-0.2848907709121704
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,normalized,interior_only,-1.7219119463618426e-09,0.06666666269302368,0.9999998807907104,1.3235899209976196,0.45601218938827515,0.07116129249334335,1.6116602420806885,0.03844969719648361,0.23366233706474304,0.766337513923645,0.7663376927375793,3.947460201918126e-16,0.5720062255859375,0.4657115936279297,0.6319952011108398,0.7663375735282898,0.6638293862342834,0.3079037666320801,0.028266897425055504,0.28728508949279785,0.7127150893211365,-0.28489089012145996
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,normalized,reflect_padding,-1.7219119463618426e-09,0.06666666269302368,0.9999998807907104,1.6869945526123047,0.5970986485481262,0.07116129249334335,2.5881567001342773,0.030213845893740654,0.23366233706474304,0.766337513923645,0.7663376927375793,3.947460201918126e-16,0.5720062255859375,0.4657115936279297,0.6319952011108398,0.7663375735282898,0.6638293862342834,0.3079037666320801,0.028266897425055504,0.28728508949279785,0.7127150893211365,-0.28489089012145996
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,raw,interior_only,0.009705917909741402,0.05351880192756653,0.8158769011497498,0.42378589510917664,0.31742215156555176,0.04514267295598984,0.6500157713890076,0.05740781128406525,0.1845390796661377,0.48111602663993835,0.7227706909179688,1.240358916710041e-16,0.5434352159500122,0.5407946705818176,0.8035781383514404,0.7465424537658691,0.7660239934921265,0.21470136940479279,0.01927458867430687,0.9019491076469421,0.09805084764957428,-0.3306819200515747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,raw,reflect_padding,0.009705917909741402,0.05351880192756653,0.8158769011497498,0.6540542840957642,0.444767564535141,0.04514267295598984,1.2924686670303345,0.03946160152554512,0.1845390796661377,0.48111602663993835,0.7227706909179688,1.240358916710041e-16,0.5434352159500122,0.5407946705818176,0.8035781383514404,0.7465424537658691,0.7660239934921265,0.21470136940479279,0.01927458867430687,0.9019491076469421,0.09805084764957428,-0.3306819200515747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,centered,interior_only,-4.967053990334591e-10,0.05351880192756653,0.8027820587158203,0.42378589510917664,0.31742218136787415,0.045142676681280136,0.6500157117843628,0.057407815009355545,0.16334298253059387,0.48111602663993835,0.7465423941612244,7.503405629049757e-17,0.5434352159500122,0.5407946705818176,0.8035781383514404,0.7465424537658691,0.7660239934921265,0.21470136940479279,0.01927459053695202,0.9019491076469421,0.09805084764957428,-0.3306819200515747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,centered,reflect_padding,-4.967053990334591e-10,0.05351880192756653,0.8027820587158203,0.6540542840957642,0.4447675347328186,0.04514267295598984,1.2924686670303345,0.03946160152554512,0.16334298253059387,0.48111602663993835,0.7465423941612244,7.503405629049757e-17,0.5434352159500122,0.5407946705818176,0.8035781383514404,0.7465424537658691,0.7660239934921265,0.21470136940479279,0.01927459053695202,0.9019491076469421,0.09805084764957428,-0.3306819200515747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,normalized,interior_only,-5.463758889767689e-10,0.06666666269302368,0.9999999403953552,0.6575838923454285,0.49254047870635986,0.07004738599061966,1.008622407913208,0.05740781128406525,0.25345751643180847,0.7465424537658691,0.7465424537658691,6.315935581915173e-17,0.543435275554657,0.5407946705818176,0.8035781979560852,0.7465424537658691,0.7660240530967712,0.21470136940479279,0.019274592399597168,0.9019491076469421,0.09805085510015488,-0.33068180084228516
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,normalized,reflect_padding,-5.463758889767689e-10,0.06666666269302368,0.9999999403953552,1.0148887634277344,0.6901409029960632,0.07004738599061966,2.005509376525879,0.03946160152554512,0.25345751643180847,0.7465424537658691,0.7465424537658691,6.315935581915173e-17,0.543435275554657,0.5407946705818176,0.8035781979560852,0.7465424537658691,0.7660240530967712,0.21470136940479279,0.019274592399597168,0.9019491076469421,0.09805085510015488,-0.33068180084228516
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,raw,interior_only,-0.0031028478406369686,0.07182469964027405,1.0783753395080566,1.0895917415618896,0.334882527589798,0.09520889073610306,1.2518353462219238,0.06265048682689667,0.21337389945983887,0.9495193958282471,0.8165146112442017,0.0,0.5133869051933289,0.5604682564735413,0.8423502445220947,0.8180384635925293,0.6638128161430359,0.31298816204071045,0.023198997601866722,0.9106067419052124,0.08939319103956223,-0.10679757595062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,raw,reflect_padding,-0.0031028478406369686,0.07182469964027405,1.0783753395080566,1.6119303703308105,0.5660504102706909,0.09520889073610306,2.5942413806915283,0.04188338667154312,0.21337389945983887,0.9495193958282471,0.8165146112442017,0.0,0.5133869051933289,0.5604682564735413,0.8423502445220947,0.8180384635925293,0.6638128161430359,0.31298816204071045,0.023198997601866722,0.9106067419052124,0.08939319103956223,-0.10679757595062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,centered,interior_only,3.311369234371142e-10,0.07182469964027405,1.077370524406433,1.0895916223526,0.334882527589798,0.09520889818668365,1.2518353462219238,0.06265050172805786,0.21120767295360565,0.9495193958282471,0.8180384039878845,0.0,0.5133869051933289,0.5604682564735413,0.8423502445220947,0.8180384635925293,0.6638128161430359,0.31298816204071045,0.023198997601866722,0.9106067419052124,0.08939319103956223,-0.10679757595062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,centered,reflect_padding,3.311369234371142e-10,0.07182469964027405,1.077370524406433,1.6119303703308105,0.5660504102706909,0.09520889073610306,2.5942413806915283,0.04188338667154312,0.21120767295360565,0.9495193958282471,0.8180384039878845,0.0,0.5133869051933289,0.5604682564735413,0.8423502445220947,0.8180384635925293,0.6638128161430359,0.31298816204071045,0.023198997601866722,0.9106067419052124,0.08939319103956223,-0.10679757595062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,normalized,interior_only,1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,0.9387146234512329,0.2885109484195709,0.0820252001285553,1.078492283821106,0.06265049427747726,0.18196149170398712,0.8180384039878845,0.8180384635925293,1.5789838954787932e-17,0.5133869051933289,0.5604682564735413,0.84235018491745,0.8180385231971741,0.6638128161430359,0.31298816204071045,0.023198997601866722,0.9106068015098572,0.08939319849014282,-0.10679757595062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,normalized,reflect_padding,1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,1.388724446296692,0.4876687526702881,0.0820252001285553,2.235013723373413,0.04188339039683342,0.18196149170398712,0.8180384039878845,0.8180384635925293,1.5789838954787932e-17,0.5133869051933289,0.5604682564735413,0.84235018491745,0.8180385231971741,0.6638128161430359,0.31298816204071045,0.023198997601866722,0.9106068015098572,0.08939319849014282,-0.10679757595062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,raw,interior_only,0.017978357151150703,0.05192684754729271,0.8242658972740173,0.6826985478401184,0.25206854939460754,0.04383515566587448,0.8155338168144226,0.04479363560676575,0.23824506998062134,0.4411691427230835,0.6493374705314636,0.0,0.5548678040504456,0.503235936164856,0.7529876232147217,0.7271745800971985,0.6748637557029724,0.2881283164024353,0.03700797259807587,0.8808019161224365,0.11919809877872467,-0.3409374952316284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,raw,reflect_padding,0.017978357151150703,0.05192684754729271,0.8242658972740173,0.7774274349212646,0.36279141902923584,0.04383515566587448,1.3247146606445312,0.037021245807409286,0.23824506998062134,0.4411691427230835,0.6493374705314636,0.0,0.5548678040504456,0.503235936164856,0.7529876232147217,0.7271745800971985,0.6748637557029724,0.2881283164024353,0.03700797259807587,0.8808019161224365,0.11919809877872467,-0.3409374952316284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,centered,interior_only,-2.98023217215615e-10,0.05192684754729271,0.7789027094841003,0.6826985478401184,0.25206854939460754,0.04383515939116478,0.8155338168144226,0.044793639332056046,0.16552028059959412,0.4411691427230835,0.7271745800971985,0.0,0.5548678040504456,0.503235936164856,0.7529876232147217,0.7271745800971985,0.6748637557029724,0.2881283164024353,0.03700797259807587,0.8808019161224365,0.11919809877872467,-0.3409374952316284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,centered,reflect_padding,-2.98023217215615e-10,0.05192684754729271,0.7789027094841003,0.7774274945259094,0.36279141902923584,0.04383515939116478,1.3247146606445312,0.037021245807409286,0.16552028059959412,0.4411691427230835,0.7271745800971985,0.0,0.5548678040504456,0.503235936164856,0.7529876232147217,0.7271745800971985,0.6748637557029724,0.2881283164024353,0.03700797259807587,0.8808019161224365,0.11919809877872467,-0.3409374952316284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,normalized,interior_only,-9.934107703113426e-11,0.06666667014360428,1.0,1.1252849102020264,0.4154820442199707,0.0722530409693718,1.344236135482788,0.044793643057346344,0.2728254199028015,0.7271746397018433,0.7271745800971985,6.315935581915173e-17,0.5548678636550903,0.5032359957695007,0.7529877424240112,0.727174699306488,0.6748637557029724,0.2881283164024353,0.03700796887278557,0.880801796913147,0.11919808387756348,-0.34093737602233887
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,normalized,reflect_padding,-9.934107703113426e-11,0.06666667014360428,1.0,1.2814257144927979,0.5979853868484497,0.0722530409693718,2.183513641357422,0.037021249532699585,0.2728254199028015,0.7271746397018433,0.7271745800971985,6.315935581915173e-17,0.5548678636550903,0.5032359957695007,0.7529877424240112,0.727174699306488,0.6748637557029724,0.2881283164024353,0.03700796887278557,0.880801796913147,0.11919808387756348,-0.34093737602233887
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,raw,interior_only,0.0070748236030340195,0.05856221541762352,0.884820282459259,1.4349663257598877,0.7965514659881592,0.05636941269040108,2.056288719177246,0.02463819645345211,0.2161862850189209,0.5667206048965454,0.7238671779632568,2.0462569000210184e-17,0.6101686358451843,0.3682471215724945,0.5769450068473816,0.7344318628311157,0.5367853045463562,0.3604319393634796,0.10278267413377762,0.684858500957489,0.31514158844947815,-0.3136531114578247
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,raw,reflect_padding,0.0070748236030340195,0.05856221541762352,0.884820282459259,1.4555442333221436,0.873179018497467,0.05636940523982048,2.5382518768310547,0.023634053766727448,0.2161862850189209,0.5667206048965454,0.7238671779632568,2.0462569000210184e-17,0.6101686358451843,0.3682471215724945,0.5769450068473816,0.7344318628311157,0.5367853045463562,0.3604319393634796,0.10278267413377762,0.684858500957489,0.31514158844947815,-0.3136531114578247
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,centered,interior_only,-5.298190774993827e-10,0.05856221541762352,0.8784332275390625,1.4349663257598877,0.7965514659881592,0.05636940896511078,2.056288719177246,0.02463819459080696,0.2049243450164795,0.5667206048965454,0.734431803226471,0.0,0.6101686358451843,0.36824706196784973,0.5769450068473816,0.734431803226471,0.5367853045463562,0.360431969165802,0.10278267413377762,0.684858500957489,0.31514158844947815,-0.3136528730392456
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,centered,reflect_padding,-5.298190774993827e-10,0.05856221541762352,0.8784332275390625,1.4555442333221436,0.873179018497467,0.05636940523982048,2.5382518768310547,0.023634053766727448,0.2049243450164795,0.5667206048965454,0.734431803226471,0.0,0.6101686358451843,0.36824706196784973,0.5769450068473816,0.734431803226471,0.5367853045463562,0.360431969165802,0.10278267413377762,0.684858500957489,0.31514158844947815,-0.3136528730392456
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,normalized,interior_only,1.3245476937484568e-10,0.06666667014360428,1.0,1.8596200942993164,1.0322771072387695,0.07305096834897995,2.664811849594116,0.02463819459080696,0.26556819677352905,0.734431803226471,0.734431803226471,0.0,0.6101686358451843,0.3682471215724945,0.5769450068473816,0.734431803226471,0.536785364151001,0.3604319095611572,0.10278267413377762,0.6848584413528442,0.31514155864715576,-0.3136528730392456
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,normalized,reflect_padding,1.3245476937484568e-10,0.06666667014360428,1.0,1.8862875699996948,1.131581425666809,0.07305096089839935,3.2894043922424316,0.0236340519040823,0.26556819677352905,0.734431803226471,0.734431803226471,0.0,0.6101686358451843,0.3682471215724945,0.5769450068473816,0.734431803226471,0.536785364151001,0.3604319095611572,0.10278267413377762,0.6848584413528442,0.31514155864715576,-0.3136528730392456
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,raw,interior_only,-0.007676912937313318,0.06656713038682938,1.0051251649856567,2.9312405586242676,2.725705862045288,0.04447714611887932,4.971642971038818,0.007801060564815998,0.6127914190292358,0.3974851071834564,0.3934418857097626,6.334837651528744e-17,0.6500377655029297,0.23849232494831085,0.4788378179073334,0.39867472648620605,0.23256345093250275,0.5657660961151123,0.20167046785354614,0.6842328906059265,0.3157670497894287,-0.5957045555114746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,raw,reflect_padding,-0.007676912937313318,0.06656713038682938,1.0051251649856567,3.03920578956604,2.770324468612671,0.04447714611887932,5.999017715454102,0.007597726304084063,0.6127914190292358,0.3974851071834564,0.3934418857097626,6.334837651528744e-17,0.6500377655029297,0.23849232494831085,0.4788378179073334,0.39867472648620605,0.23256345093250275,0.5657660961151123,0.20167046785354614,0.6842328906059265,0.3157670497894287,-0.5957045555114746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,centered,interior_only,6.622738468742284e-10,0.06656713038682938,0.9985069632530212,2.931241035461426,2.725705862045288,0.04447714611887932,4.971642971038818,0.007801059167832136,0.5995310544967651,0.3974851071834564,0.39867469668388367,6.334837651528744e-17,0.6500377655029297,0.23849232494831085,0.4788378179073334,0.39867472648620605,0.23256343603134155,0.5657660961151123,0.20167046785354614,0.6842328906059265,0.3157670497894287,-0.5957045555114746
