basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top18_J2,217,1e-06,0.9821776151657104,0.9681949019432068,0.9791282415390015,4.8589781727059744e-06,9.70781002251897e-06,5.828173925692681e-06,43585328.0,1.531726360321045,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top18_J2_coord_shuffle,217,1e-06,0.10381901264190674,-0.15873658657073975,0.04673731327056885,0.000244329305132851,0.0003536787407938391,0.00026618634001351893,46646228.0,3.4442391395568848,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.8862019181251526,0.8756649494171143,0.8839357495307922,3.102520713582635e-05,3.7950536352582276e-05,3.240945443394594e-05,1.0659295320510864,0.029580319300293922,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.964812159538269,0.9345773458480835,0.9582173824310303,9.593394679541234e-06,1.9968827473348938e-05,1.1667261787806638e-05,1.2558673620224,0.030574703589081764,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0017677545547485352,-6.628036499023438e-05,0.0002337168261874467,0.00021606124937534332,0.00023018778301775455,1.0,0.013888441026210785,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top18_J0,37,1e-06,0.9142633676528931,0.825197160243988,0.89760422706604,2.0038096408825368e-05,3.770147304749116e-05,2.3568694814457558e-05,1.174820899963379,0.024477113038301468,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top18_J1,109,1e-06,0.9550799131393433,0.897604763507843,0.9443268775939941,1.0498580195417162e-05,2.208460500696674e-05,1.2814422916562762e-05,13198033.0,0.5416055917739868,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top18_J2,217,1e-06,0.9755006432533264,0.9601633548736572,0.972634494304657,5.725912615162088e-06,8.59196370583959e-06,6.298786047409521e-06,42454720.0,1.3144481182098389,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top18_J2_coord_shuffle,217,1e-06,0.12229585647583008,-0.1449960470199585,0.07246524095535278,0.00020513423078227788,0.000246952724410221,0.00021349302551243454,48060288.0,2.8468291759490967,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
dct_top13,13,1e-06,0.8739280700683594,0.7881425619125366,0.8578940629959106,2.9465136321960017e-05,4.5693413994740695e-05,3.270888191764243e-05,1.0729789733886719,0.02683163620531559,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
dct_top73,73,1e-06,0.9560598731040955,0.8887074589729309,0.9434565901756287,1.0269551239616703e-05,2.4003576982067898e-05,1.3014741853112355e-05,1.2654780149459839,0.027756432071328163,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
constant,1,1e-06,0.0,-0.0017143487930297852,-6.842613220214844e-05,0.00023005757248029113,0.00023071143368724734,0.00023018827778287232,1.0,0.013639426790177822,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top18_J0,37,1e-06,0.8954745531082153,0.9074077010154724,0.8978899717330933,2.4046878024819307e-05,2.132554436684586e-05,2.350293107156176e-05,1.1646851301193237,0.024534909054636955,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top18_J1,109,1e-06,0.9465832710266113,0.9486149549484253,0.9470042586326599,1.2288926882320084e-05,1.1834832548629493e-05,1.2198161130072549e-05,12543629.0,0.6501649618148804,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top18_J2,217,1e-06,0.9749774932861328,0.9710516333580017,0.974199116230011,5.756622613262152e-06,6.667293746431824e-06,5.938649792369688e-06,46499212.0,1.514922022819519,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top18_J2_coord_shuffle,217,1e-06,0.12998026609420776,-0.21589994430541992,0.06104034185409546,0.00020015462359879166,0.00028004194609820843,0.00021612271666526794,50059296.0,3.0166115760803223,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
dct_top13,13,1e-06,0.8553904891014099,0.8566553592681885,0.8556831479072571,3.3268515835516155e-05,3.3014657674357295e-05,3.321777330711484e-05,1.0708552598953247,0.026698360219597816,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
dct_top73,73,1e-06,0.941099226474762,0.9171668291091919,0.9363287091255188,1.3550570656661876e-05,1.9077853721682914e-05,1.4655377526651137e-05,1.301006555557251,0.027688998728990555,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
constant,1,1e-06,5.960464477539063e-08,-0.0014907121658325195,-6.306171417236328e-05,0.0002268412645207718,0.00024357989605050534,0.0002301870408700779,1.0,0.01388537883758545,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top18_J0,37,1e-06,0.8962716460227966,0.8866869807243347,0.8942734003067017,2.3529866666649468e-05,2.755968671408482e-05,2.433535519230645e-05,1.156611442565918,0.02453252673149109,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top18_J1,109,1e-06,0.9531083703041077,0.9281682968139648,0.9478525519371033,1.0636962542776018e-05,1.7470722013968043e-05,1.2002910807495937e-05,2830.478515625,0.5168758630752563,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top18_J2,217,1e-06,0.9778718948364258,0.9549663066864014,0.9730395674705505,5.01957265441888e-06,1.095297011488583e-05,6.20555465502548e-06,40427948.0,1.6764603853225708,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top18_J2_coord_shuffle,217,1e-06,0.11731749773025513,-0.17216145992279053,0.05639880895614624,0.0002002288238145411,0.00028508997638709843,0.00021719107462558895,35399184.0,2.8225302696228027,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
dct_top13,13,1e-06,0.859867513179779,0.861651599407196,0.8602796196937561,3.178782935719937e-05,3.364872463862412e-05,3.2159790862351656e-05,1.0619347095489502,0.026816658675670624,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
dct_top73,73,1e-06,0.9402617812156677,0.9222715497016907,0.9364770650863647,1.35510963445995e-05,1.8904911485151388e-05,1.462122963857837e-05,1.2644224166870117,0.02772127464413643,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
constant,1,1e-06,2.384185791015625e-07,-0.004549384117126465,-0.00017130374908447266,0.00020120549015700817,0.00018769112648442388,0.00019850423268508166,1.0,0.012446432374417782,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top18_J0,37,1e-06,0.9146867990493774,0.8637455701828003,0.905159592628479,1.7165490135084838e-05,2.545792631281074e-05,1.8823000573320314e-05,1.1721899509429932,0.02249288558959961,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top18_J1,109,1e-06,0.9641120433807373,0.9385899901390076,0.959334135055542,7.2208499659609515e-06,1.147391685663024e-05,8.070964213402476e-06,17246374.0,0.5491798520088196,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top18_J2,217,1e-06,0.976842999458313,0.9508330225944519,0.9719645380973816,4.659319074562518e-06,9.186411261907779e-06,5.564204911934212e-06,69980464.0,0.9804754853248596,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top18_J2_coord_shuffle,217,1e-06,0.13261133432388306,-0.19277358055114746,0.07197731733322144,0.0001745234039844945,0.0002228591329185292,0.00018418487161397934,46200524.0,2.653205394744873,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
dct_top13,13,1e-06,0.8803284168243408,0.8158820867538452,0.8682834506034851,2.4078590286080725e-05,3.440078944549896e-05,2.614181357785128e-05,1.0785654783248901,0.024406246840953827,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
dct_top73,73,1e-06,0.9566424489021301,0.9113470315933228,0.9481489062309265,8.723774953978136e-06,1.6564019460929558e-05,1.0290901627740823e-05,1.2752779722213745,0.02522296831011772,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
constant,1,1e-06,0.0,-0.00023162364959716797,-9.655952453613281e-06,0.00019686836458276957,0.00020489188318606466,0.00019847213116008788,1.0,0.012218589894473553,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top18_J0,37,1e-06,0.9039562940597534,0.8752617239952087,0.898040235042572,1.8907967387349345e-05,2.555194623710122e-05,2.0235980628058314e-05,1.1650059223175049,0.022498667240142822,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top18_J1,109,1e-06,0.960004448890686,0.9470776915550232,0.9573391675949097,7.873853974160738e-06,1.0840842151083052e-05,8.466902727377601e-06,6510.79541015625,0.7356442213058472,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top18_J2,217,1e-06,0.9782673716545105,0.9712983965873718,0.9768304824829102,4.278464075468946e-06,5.879366199224023e-06,4.598456598614575e-06,44291992.0,1.5876718759536743,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top18_J2_coord_shuffle,217,1e-06,0.1266714334487915,-0.21197760105133057,0.05684095621109009,0.00017193076200783253,0.0002482668496668339,0.00018718898354563862,58119588.0,19.690141677856445,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
dct_top13,13,1e-06,0.8725136518478394,0.8526469469070435,0.8684200048446655,2.5098024707403965e-05,3.0184455681592226e-05,2.611471245472785e-05,1.0647320747375488,0.02430371567606926,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
dct_top73,73,1e-06,0.9526089429855347,0.9193543195724487,0.9457502365112305,9.329805834568106e-06,1.6519818018423393e-05,1.0766962986963335e-05,1.2709541320800781,0.02524142526090145,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
constant,1,1e-06,0.0,-0.0001430511474609375,-6.198883056640625e-06,0.00019554987375158817,0.00021016635582782328,0.00019847144722007215,1.0,0.012296803295612335,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top18_J0,37,1e-06,0.9070583581924438,0.9009617567062378,0.9057703614234924,1.8174729120801203e-05,2.0811528884223662e-05,1.8701777662499808e-05,1.1592661142349243,0.022535458207130432,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top18_J1,109,1e-06,0.9617248773574829,0.9494794011116028,0.9591342806816101,7.4846921052085236e-06,1.0616214240144473e-05,8.110627277346794e-06,11452128.0,0.5867737531661987,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top18_J2,217,1e-06,0.9768251180648804,0.9583870768547058,0.9729236364364624,4.531841113930568e-06,8.74438865139382e-06,5.373855401558103e-06,34001228.0,1.1833596229553223,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top18_J2_coord_shuffle,217,1e-06,0.10192102193832397,-0.16648471355438232,0.04513955116271973,0.00017561923596076667,0.0002451207838021219,0.00018951136735267937,47240312.0,15.589350700378418,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
dct_top13,13,1e-06,0.8687313199043274,0.8778142929077148,0.8706567287445068,2.5669571186881512e-05,2.5675646611489356e-05,2.567078627180308e-05,1.0675950050354004,0.024454718455672264,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
dct_top73,73,1e-06,0.9421353340148926,0.9201259016990662,0.9374788403511047,1.1315432857372798e-05,1.678444277786184e-05,1.2408593647705857e-05,1.255667805671692,0.02509842999279499,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
constant,1,1e-06,0.0,-0.004406332969665527,-0.0001678466796875,0.00018042296869680285,0.0001706036418909207,0.00017846026457846165,1.0,0.011953392066061497,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top18_J0,37,1e-06,0.8678056597709656,0.8057724833488464,0.8560908436775208,2.3850898287491873e-05,3.299055606476031e-05,2.567775663919747e-05,1.1642197370529175,0.021003030240535736,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top18_J1,109,1e-06,0.9387118816375732,0.915751576423645,0.9343841671943665,1.105778483179165e-05,1.4310031474451534e-05,1.1707851626852062e-05,20387978.0,0.5967257618904114,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top18_J2,217,1e-06,0.9598310589790344,0.8929533362388611,0.9471327066421509,7.247400844789809e-06,1.8182434359914623e-05,9.433122613700107e-06,65414248.0,1.3156304359436035,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top18_J2_coord_shuffle,217,1e-06,0.12086158990859985,-0.19938886165618896,0.06051516532897949,0.00015861676365602762,0.00020372244762256742,0.00016763257735874504,99134144.0,2.4963605403900146,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
dct_top13,13,1e-06,0.8017338514328003,0.7316456437110901,0.7885306477546692,3.577177267288789e-05,4.558138607535511e-05,3.773254502448253e-05,1.069821834564209,0.02262222021818161,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
dct_top73,73,1e-06,0.9417386651039124,0.8599740862846375,0.9262198805809021,1.0511681466596201e-05,2.3784132281434722e-05,1.3164611118554603e-05,1.2531706094741821,0.024299079552292824,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
constant,1,1e-06,-1.1920928955078125e-07,-0.00034809112548828125,-1.4185905456542969e-05,0.00017791992286220193,0.0001804860366974026,0.0001784328487701714,1.0,0.01173038873821497,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top18_J0,37,1e-06,0.8552173376083374,0.840999960899353,0.85235196352005,2.5759714844753034e-05,2.868730553018395e-05,2.6344889192841947e-05,1.155669927597046,0.021022170782089233,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top18_J1,109,1e-06,0.9461590051651001,0.9352297782897949,0.9439530372619629,9.579387551639229e-06,1.1686051948345266e-05,1.0000472684623674e-05,13420.62890625,0.7292660474777222,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top18_J2,217,1e-06,0.9684679508209229,0.9563435316085815,0.9660192131996155,5.610174412140623e-06,7.87664521340048e-06,6.063201908546034e-06,42781712.0,2.3385753631591797,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top18_J2_coord_shuffle,217,1e-06,0.13328617811203003,-0.26084792613983154,0.05367457866668701,0.00015420564159285277,0.0002274862490594387,0.00016885314835235476,42848224.0,3.080456256866455,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
dct_top13,13,1e-06,0.7858989238739014,0.7893961668014526,0.7866178750991821,3.809284316957928e-05,3.799781916313805e-05,3.807384564424865e-05,1.0700947046279907,0.022549757733941078,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
dct_top73,73,1e-06,0.9384938478469849,0.9083758592605591,0.9324100613594055,1.0943164852506015e-05,1.653111758059822e-05,1.2060098015354015e-05,1.2545218467712402,0.02441488578915596,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
constant,1,1e-06,0.0,-1.9550323486328125e-05,-9.5367431640625e-07,0.00017552672943565995,0.00019005408103112131,0.00017843047680798918,1.0,0.011792653240263462,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top18_J0,37,1e-06,0.8552646636962891,0.8628771901130676,0.8568858504295349,2.540492278058082e-05,2.6060240998049267e-05,2.5535906388540752e-05,1.150833249092102,0.021121541038155556,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top18_J1,109,1e-06,0.9355669617652893,0.914884626865387,0.9311639070510864,1.1309721230645664e-05,1.617620546312537e-05,1.2282444913580548e-05,26153330.0,0.7595031261444092,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top18_J2,217,1e-06,0.9658260941505432,0.9313523769378662,0.958486795425415,5.998431788611924e-06,1.3046505046077073e-05,7.407219072774751e-06,48885564.0,2.191476583480835,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top18_J2_coord_shuffle,217,1e-06,0.10133808851242065,-0.21747243404388428,0.0334663987159729,0.0001577391813043505,0.0002313810691703111,0.00017245889466721565,45121540.0,2.2551121711730957,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
dct_top13,13,1e-06,0.7883062362670898,0.8122729063034058,0.7934094667434692,3.715790808200836e-05,3.567760722944513e-05,3.686202035169117e-05,1.0703967809677124,0.022660238668322563,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
dct_top73,73,1e-06,0.9312961101531982,0.9157518148422241,0.9279869794845581,1.205936678161379e-05,1.60113977472065e-05,1.284931022382807e-05,1.2463963031768799,0.024368135258555412,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
constant,1,1e-06,-1.1920928955078125e-07,-0.004150509834289551,-0.0001571178436279297,0.0001872523280326277,0.00017570110503584146,0.00018494343385100365,1.0,0.011143315583467484,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top18_J0,37,1e-06,0.8774493932723999,0.8043044805526733,0.8636918067932129,2.294788464496378e-05,3.4241791581735015e-05,2.520533962524496e-05,1.15972101688385,0.02088148519396782,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top18_J1,109,1e-06,0.9525983929634094,0.9306033253669739,0.9484680891036987,8.87605801835889e-06,1.2142675586801488e-05,9.5289969976875e-06,16569118.0,0.18805857002735138,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top18_J2,217,1e-06,0.9726638793945312,0.9592239260673523,0.9701390266418457,5.118748504173709e-06,7.1347835728374775e-06,5.52171832168824e-06,33339530.0,3.517179489135742,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top18_J2_coord_shuffle,217,1e-06,0.1346563696861267,-0.16492652893066406,0.07853734493255615,0.0001620375842321664,0.00020383286755532026,0.00017039170779753476,30385980.0,2.4276061058044434,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
dct_top13,13,1e-06,0.857316255569458,0.7874630093574524,0.8441939353942871,2.6717863875092007e-05,3.718863445101306e-05,2.881078762584366e-05,1.080075979232788,0.02306448109447956,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
dct_top73,73,1e-06,0.9393965601921082,0.8817976713180542,0.9285404682159424,1.1348135558364447e-05,2.0682437025243416e-05,1.3213898455433082e-05,1.2339545488357544,0.023918643593788147,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
constant,1,1e-06,-1.1920928955078125e-07,-0.0001264810562133789,-5.4836273193359375e-06,0.0001821538753574714,0.00019596953643485904,0.00018491539231035858,1.0,0.010941502638161182,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top18_J0,37,1e-06,0.8706150054931641,0.8149538636207581,0.8588284254074097,2.3567976313643157e-05,3.6258817999623716e-05,2.6104655262315646e-05,1.1678199768066406,0.02078208327293396,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top18_J1,109,1e-06,0.9550374150276184,0.949173629283905,0.95379638671875,8.19010801933473e-06,9.95916525425855e-06,8.54371228342643e-06,10628.068359375,0.42515459656715393,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top18_J2,217,1e-06,0.9783437848091125,0.9723103642463684,0.9770663380622864,3.944766831409652e-06,5.425633844424738e-06,4.24076642957516e-06,23184472.0,1.6437917947769165,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top18_J2_coord_shuffle,217,1e-06,0.1358698010444641,-0.19350922107696533,0.06612396240234375,0.00015740464732516557,0.00023386186512652785,0.00017268711235374212,23573336.0,2.2769429683685303,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
dct_top13,13,1e-06,0.8506999015808105,0.820527970790863,0.8443124890327454,2.7195595976081677e-05,3.516659853630699e-05,2.8788861527573317e-05,1.0673959255218506,0.02300136536359787,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
