source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.8498944044113159,1.1197880506515503,0.8994619250297546,0.9551024436950684,-0.16468560695648193
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,-0.019762396812438965,-0.0400773286819458,-0.023526310920715332,0.9150251150131226,0.9551024436950684
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.055115342140197754,0.058639466762542725,0.055809974670410156,0.9477205872535706,0.8890811204910278
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.014290392398834229,0.00653839111328125,0.012758970260620117,0.9542589783668518,0.9477205872535706
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.06940573453903198,0.06517785787582397,0.06856894493103027,0.9542589783668518,0.8890811204910278
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.8416928648948669,1.1776384711265564,0.9080250263214111,0.9542589783668518,-0.2233794927597046
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,-0.011649131774902344,-0.014891326427459717,-0.012289226055145264,0.9393676519393921,0.9542589783668518
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.054483890533447266,0.056159794330596924,0.05483567714691162,0.9437071681022644,0.8875473737716675
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.016932666301727295,0.020083308219909668,0.01760619878768921,0.9637904763221741,0.9437071681022644
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.07141655683517456,0.07624310255050659,0.07244187593460083,0.9637904763221741,0.8875473737716675
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.8586739897727966,1.1573593020439148,0.9226345419883728,0.9637904763221741,-0.19356882572174072
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,-0.027074754238128662,-0.03358566761016846,-0.028467774391174316,0.9302048087120056,0.9637904763221741
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.05766117572784424,0.06500828266143799,0.05908823013305664,0.9541704654693604,0.8891621828079224
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.013748586177825928,0.0027573108673095703,0.01156681776046753,0.9569277763366699,0.9541704654693604
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.07140976190567017,0.06776559352874756,0.07065504789352417,0.9569277763366699,0.8891621828079224
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.850257933139801,1.1492083072662354,0.9090255498886108,0.9569277763366699,-0.19228053092956543
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,-0.03139936923980713,-0.034835219383239746,-0.03206467628479004,0.9220925569534302,0.9569277763366699
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.05044955015182495,0.044781625270843506,0.04926347732543945,0.9380486607551575,0.893267035484314
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.013476371765136719,0.016675293445587158,0.014143943786621094,0.9547239542007446,0.9380486607551575
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.06392592191696167,0.061456918716430664,0.06340742111206055,0.9547239542007446,0.893267035484314
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.840615451335907,1.1651605367660522,0.9083703756332397,0.9547239542007446,-0.21043658256530762
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,-0.01821655035018921,-0.03803020715713501,-0.022354483604431152,0.9166937470436096,0.9547239542007446
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.06405365467071533,0.04230612516403198,0.059678733348846436,0.9405505061149597,0.8982443809509277
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.014077186584472656,0.019529521465301514,0.015174031257629395,0.9600800275802612,0.9405505061149597
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.07813084125518799,0.061835646629333496,0.07485276460647583,0.9600800275802612,0.8982443809509277
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.8605214953422546,1.1342453956604004,0.9155862331390381,0.9600800275802612,-0.17416536808013916
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,-0.031122028827667236,-0.04472225904464722,-0.03385800123214722,0.915357768535614,0.9600800275802612
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.04942524433135986,0.07484441995620728,0.05417454242706299,0.9385899901390076,0.8637455701828003
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.012730956077575684,0.012243032455444336,0.0126304030418396,0.9508330225944519,0.9385899901390076
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.06215620040893555,0.08708745241165161,0.06680494546890259,0.9508330225944519,0.8637455701828003
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.8442316651344299,1.1436066031455994,0.8999872207641602,0.9508330225944519,-0.19277358055114746
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,-0.02020055055618286,-0.03948599100112915,-0.023815631866455078,0.9113470315933228,0.9508330225944519
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J1_minus_J0,0.05604815483093262,0.07181596755981445,0.059298932552337646,0.9470776915550232,0.8752617239952087
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J1,0.018262922763824463,0.024220705032348633,0.01949131488800049,0.9712983965873718,0.9470776915550232
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J0,0.07431107759475708,0.09603667259216309,0.07879024744033813,0.9712983965873718,0.8752617239952087
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J2_minus_shuffle,0.851595938205719,1.1832759976387024,0.9199895262718201,0.9712983965873718,-0.21197760105133057
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,DCT73_minus_J2,-0.02565842866897583,-0.051944077014923096,-0.031080245971679688,0.9193543195724487,0.9712983965873718
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J1_minus_J0,0.05466651916503906,0.04851764440536499,0.053363919258117676,0.9494794011116028,0.9009617567062378
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J1,0.015100240707397461,0.008907675743103027,0.013789355754852295,0.9583870768547058,0.9494794011116028
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J0,0.06976675987243652,0.05742532014846802,0.06715327501296997,0.9583870768547058,0.9009617567062378
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J2_minus_shuffle,0.8749040961265564,1.1248717904090881,0.9277840852737427,0.9583870768547058,-0.16648471355438232
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,DCT73_minus_J2,-0.03468978404998779,-0.03826117515563965,-0.035444796085357666,0.9201259016990662,0.9583870768547058
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.06541401147842407,0.08891856670379639,0.06938397884368896,0.9316006898880005,0.8426821231842041
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.016855359077453613,0.03466355800628662,0.019880950450897217,0.9662642478942871,0.9316006898880005
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.08226937055587769,0.12358212471008301,0.08926492929458618,0.9662642478942871,0.8426821231842041
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.8540430068969727,1.1625878810882568,0.9061590433120728,0.9662642478942871,-0.19632363319396973
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,-0.015253007411956787,-0.030083119869232178,-0.017772018909454346,0.9361811280250549,0.9662642478942871
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J1_minus_J0,0.07553666830062866,0.055216848850250244,0.07153207063674927,0.9514502882957458,0.8962334394454956
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J1,0.021132826805114746,0.021729648113250732,0.02124851942062378,0.9731799364089966,0.9514502882957458
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J0,0.09666949510574341,0.07694649696350098,0.09278059005737305,0.9731799364089966,0.8962334394454956
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_shuffle,0.8564697504043579,1.15081787109375,0.9143216013908386,0.9731799364089966,-0.17763793468475342
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,DCT73_minus_J2,-0.019784986972808838,-0.025468826293945312,-0.020901799201965332,0.9477111101150513,0.9731799364089966
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J1_minus_J0,0.06909066438674927,0.06070464849472046,0.06730473041534424,0.9415732622146606,0.8808686137199402
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J1,0.020641863346099854,0.020965874195098877,0.020703136920928955,0.9625391364097595,0.9415732622146606
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J0,0.08973252773284912,0.08167052268981934,0.0880078673362732,0.9625391364097595,0.8808686137199402
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_shuffle,0.8622099161148071,1.149638831615448,0.9223467707633972,0.9625391364097595,-0.18709969520568848
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,DCT73_minus_J2,-0.02271634340286255,-0.024897098541259766,-0.023167192935943604,0.9376420378684998,0.9625391364097595
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.043261826038360596,0.05631208419799805,0.04558640718460083,0.9538345336914062,0.8975224494934082
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.013292968273162842,0.014548957347869873,0.013514995574951172,0.9683834910392761,0.9538345336914062
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.05655479431152344,0.07086104154586792,0.059101402759552,0.9683834910392761,0.8975224494934082
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.8473851084709167,1.193959653377533,0.9091732501983643,0.9683834910392761,-0.22557616233825684
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,-0.013020098209381104,-0.030125200748443604,-0.016074836254119873,0.9382582902908325,0.9683834910392761
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.04375648498535156,0.04116404056549072,0.043244123458862305,0.9488391876220703,0.9076751470565796
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.01928466558456421,0.020211398601531982,0.01946467161178589,0.9690505862236023,0.9488391876220703
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.06304115056991577,0.061375439167022705,0.0627087950706482,0.9690505862236023,0.9076751470565796
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.8474242687225342,1.1949825882911682,0.9155036211013794,0.9690505862236023,-0.22593200206756592
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,-0.01205509901046753,-0.021284282207489014,-0.013863921165466309,0.9477663040161133,0.9690505862236023
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.043609023094177246,0.04481649398803711,0.04385560750961304,0.9588367342948914,0.9140202403068542
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.014989376068115234,0.0074307918548583984,0.013411283493041992,0.9662675261497498,0.9588367342948914
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.05859839916229248,0.05224728584289551,0.05726689100265503,0.9662675261497498,0.9140202403068542
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.8878195285797119,1.1112584471702576,0.9343065023422241,0.9662675261497498,-0.1449909210205078
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,-0.022444069385528564,-0.023473143577575684,-0.022655904293060303,0.9427943825721741,0.9662675261497498
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.071433424949646,0.08563047647476196,0.07406586408615112,0.9574221968650818,0.8717917203903198
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.016453206539154053,0.015746474266052246,0.01631319522857666,0.973168671131134,0.9574221968650818
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.08788663148880005,0.10137695074081421,0.09037905931472778,0.973168671131134,0.8717917203903198
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.8555924296379089,1.1125983595848083,0.9034440517425537,0.973168671131134,-0.13942968845367432
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,-0.025691866874694824,-0.04554086923599243,-0.029405653476715088,0.9276278018951416,0.973168671131134
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.0806812047958374,0.060628294944763184,0.07657015323638916,0.9570097923278809,0.8963814973831177
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.0249556303024292,0.017374634742736816,0.023401737213134766,0.9743844270706177,0.9570097923278809
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.1056368350982666,0.0780029296875,0.09997189044952393,0.9743844270706177,0.8963814973831177
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.8496838808059692,1.2071268558502197,0.9228433966636658,0.9743844270706177,-0.23274242877960205
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,-0.03126329183578491,-0.029080450534820557,-0.03081458806991577,0.9453039765357971,0.9743844270706177
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.06505173444747925,0.08638125658035278,0.0692756175994873,0.9481654167175293,0.8617841601371765
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.01908951997756958,0.015104353427886963,0.018299877643585205,0.9632697701454163,0.9481654167175293
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.08414125442504883,0.10148561000823975,0.08757549524307251,0.9632697701454163,0.8617841601371765
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.867763340473175,1.1170963644981384,0.917137086391449,0.9632697701454163,-0.15382659435272217
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,-0.02327817678451538,-0.03109443187713623,-0.024826109409332275,0.93217533826828,0.9632697701454163
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.07673031091690063,0.09809726476669312,0.0804629921913147,0.9643896222114563,0.8662923574447632
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.008792459964752197,0.012292206287384033,0.0094069242477417,0.9766818284988403,0.9643896222114563
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.08552277088165283,0.11038947105407715,0.0898699164390564,0.9766818284988403,0.8662923574447632
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.8639281392097473,1.1636196374893188,0.9164538979530334,0.9766818284988403,-0.18693780899047852
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,-0.014990448951721191,-0.028783977031707764,-0.01742798089981079,0.9478978514671326,0.9766818284988403
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.08568364381790161,0.059701621532440186,0.0806092619895935,0.9593056440353394,0.8996040225028992
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.01626533269882202,0.016640782356262207,0.016338348388671875,0.9759464263916016,0.9593056440353394
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.10194897651672363,0.07634240388870239,0.09694761037826538,0.9759464263916016,0.8996040225028992
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.8610073328018188,1.1644835472106934,0.9202479124069214,0.9759464263916016,-0.1885371208190918
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,-0.026024997234344482,-0.030992567539215088,-0.02699446678161621,0.9449538588523865,0.9759464263916016
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.0770304799079895,0.1015474796295166,0.08209562301635742,0.9667692184448242,0.8652217388153076
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.012583494186401367,-0.006598293781280518,0.008615076541900635,0.9601709246635437,0.9667692184448242
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.08961397409439087,0.09494918584823608,0.09071069955825806,0.9601709246635437,0.8652217388153076
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.8656613230705261,1.139984667301178,0.9223352670669556,0.9601709246635437,-0.17981374263763428
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,-0.023488759994506836,-0.02110534906387329,-0.02299398183822632,0.9390655755996704,0.9601709246635437
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.05539625883102417,0.06085062026977539,0.05631917715072632,0.9612945318222046,0.9004439115524292
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.009474992752075195,0.01105344295501709,0.009745538234710693,0.9723479747772217,0.9612945318222046
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.06487125158309937,0.07190406322479248,0.06606471538543701,0.9723479747772217,0.9004439115524292
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.8562526106834412,1.1756449937820435,0.9115402102470398,0.9723479747772217,-0.20329701900482178
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,-0.011346578598022461,-0.02294027805328369,-0.013363778591156006,0.949407696723938,0.9723479747772217
