basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top36_J2,433,1e-06,0.988633394241333,0.9762222766876221,0.9859253168106079,3.0989244805823546e-06,7.257616744027473e-06,3.930173988919705e-06,435803008.0,9.929540634155273,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top36_J2_coord_shuffle,433,1e-06,0.21092313528060913,-0.362424373626709,0.08590346574783325,0.00021512909734155983,0.00041584993596188724,0.00025524970260448754,363599008.0,3.903599739074707,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.8862019181251526,0.8756649494171143,0.8839357495307922,3.102520713582635e-05,3.7950536352582276e-05,3.240945443394594e-05,1.0659295320510864,0.029580319300293922,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.964812159538269,0.9345773458480835,0.9582173824310303,9.593394679541234e-06,1.9968827473348938e-05,1.1667261787806638e-05,1.2558673620224,0.030574703589081764,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0017677545547485352,-6.628036499023438e-05,0.0002337168261874467,0.00021606124937534332,0.00023018778301775455,1.0,0.013888441026210785,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top36_J0,73,1e-06,0.9385672807693481,0.8400647640228271,0.9201343059539795,1.4357857253344264e-05,3.449483119766228e-05,1.838288335420657e-05,1.2628238201141357,0.02463100105524063,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top36_J1,217,1e-06,0.9765482544898987,0.9420493245124817,0.9700928926467896,5.481073003466008e-06,1.249880460818531e-05,6.8837944127153605e-06,180301264.0,0.6779950261116028,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top36_J2,433,1e-06,0.9902576208114624,0.9738875031471252,0.9871941208839417,2.276962050018483e-06,5.6319440773222595e-06,2.947563871202874e-06,310528064.0,1.0712438821792603,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
fft_top36_J2_coord_shuffle,433,1e-06,0.2144310474395752,-0.26507568359375,0.12482887506484985,0.00018360068497713655,0.0002728514955379069,0.000201440358068794,253257792.0,2.963505268096924,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
dct_top13,13,1e-06,0.8739280700683594,0.7881425619125366,0.8578940629959106,2.9465136321960017e-05,4.5693413994740695e-05,3.270888191764243e-05,1.0729789733886719,0.02683163620531559,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
dct_top73,73,1e-06,0.9560598731040955,0.8887074589729309,0.9434565901756287,1.0269551239616703e-05,2.4003576982067898e-05,1.3014741853112355e-05,1.2654780149459839,0.027756432071328163,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1361,340,0.01517143752425909
constant,1,1e-06,0.0,-0.0017143487930297852,-6.842613220214844e-05,0.00023005757248029113,0.00023071143368724734,0.00023018827778287232,1.0,0.013639426790177822,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top36_J0,73,1e-06,0.9178497195243835,0.9198882579803467,0.9182800054550171,1.8899292626883835e-05,1.8451062715030275e-05,1.8809700122801587e-05,1.2750741243362427,0.024623485282063484,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top36_J1,217,1e-06,0.9768727421760559,0.9666232466697693,0.9748291373252869,5.320602213032544e-06,7.687220204388723e-06,5.793647687823977e-06,29702496.0,0.6600508689880371,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top36_J2,433,1e-06,0.9892492294311523,0.9741500616073608,0.9862322211265564,2.4732951260375557e-06,5.953674644842977e-06,3.168961711708107e-06,6179933184.0,7.395594120025635,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
fft_top36_J2_coord_shuffle,433,1e-06,0.22789311408996582,-0.5441256761550903,0.07369548082351685,0.00017762903007678688,0.00035563777782954276,0.00021320985979400575,127949800.0,3.6111292839050293,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
dct_top13,13,1e-06,0.8553904891014099,0.8566553592681885,0.8556831479072571,3.3268515835516155e-05,3.3014657674357295e-05,3.321777330711484e-05,1.0708552598953247,0.026698360219597816,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
dct_top73,73,1e-06,0.941099226474762,0.9171668291091919,0.9363287091255188,1.3550570656661876e-05,1.9077853721682914e-05,1.4655377526651137e-05,1.301006555557251,0.027688998728990555,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1361,340,0.01517143752425909
constant,1,1e-06,5.960464477539063e-08,-0.0014907121658325195,-6.306171417236328e-05,0.0002268412645207718,0.00024357989605050534,0.0002301870408700779,1.0,0.01388537883758545,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top36_J0,73,1e-06,0.9157233238220215,0.9033225178718567,0.9131253957748413,1.9117422198178247e-05,2.3513637643191032e-05,1.9996146875200793e-05,1.255392074584961,0.024616995826363564,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top36_J1,217,1e-06,0.9692382216453552,0.9351084232330322,0.9620373845100403,6.978038072702475e-06,1.5782759874127805e-05,8.737947609915864e-06,38030720.0,0.812050461769104,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top36_J2,433,1e-06,0.9873543381690979,0.9617778062820435,0.9819554686546326,2.868564479285851e-06,9.296300049754791e-06,4.153355803282466e-06,1800250112.0,1.0660501718521118,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
fft_top36_J2_coord_shuffle,433,1e-06,0.21530449390411377,-0.4035123586654663,0.0848015546798706,0.0001780013262759894,0.0003413585072848946,0.00021065353939775378,157132416.0,3.1804704666137695,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
dct_top13,13,1e-06,0.859867513179779,0.861651599407196,0.8602796196937561,3.178782935719937e-05,3.364872463862412e-05,3.2159790862351656e-05,1.0619347095489502,0.026816658675670624,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
dct_top73,73,1e-06,0.9402617812156677,0.9222715497016907,0.9364770650863647,1.35510963445995e-05,1.8904911485151388e-05,1.462122963857837e-05,1.2644224166870117,0.02772127464413643,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1361,340,0.01517143752425909
constant,1,1e-06,2.384185791015625e-07,-0.004549384117126465,-0.00017130374908447266,0.00020120549015700817,0.00018769112648442388,0.00019850423268508166,1.0,0.012446432374417782,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top36_J0,73,1e-06,0.9412267208099365,0.8810694813728333,0.9299471378326416,1.1825511137431022e-05,2.2221112885745242e-05,1.3903410035709385e-05,1.2698402404785156,0.022659769281744957,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top36_J1,217,1e-06,0.9829792976379395,0.9556533694267273,0.977849006652832,3.4246634186274605e-06,8.285775038530119e-06,4.396314125187928e-06,143093024.0,0.5482930541038513,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top36_J2,433,1e-06,0.9881858825683594,0.9600153565406799,0.9828931093215942,2.3770633106323658e-06,7.470779564755503e-06,3.3952071589737898e-06,760168896.0,8.602005958557129,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
fft_top36_J2_coord_shuffle,433,1e-06,0.20846593379974365,-0.29128170013427734,0.1149701476097107,0.00015926103515084833,0.0002412644971627742,0.0001756520796334371,210436672.0,2.809034824371338,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
dct_top13,13,1e-06,0.8803284168243408,0.8158820867538452,0.8682834506034851,2.4078590286080725e-05,3.440078944549896e-05,2.614181357785128e-05,1.0785654783248901,0.024406246840953827,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
dct_top73,73,1e-06,0.9566424489021301,0.9113470315933228,0.9481489062309265,8.723774953978136e-06,1.6564019460929558e-05,1.0290901627740823e-05,1.2752779722213745,0.02522296831011772,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1361,340,0.014087946154177189
constant,1,1e-06,0.0,-0.00023162364959716797,-9.655952453613281e-06,0.00019686836458276957,0.00020489188318606466,0.00019847213116008788,1.0,0.012218589894473553,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top36_J0,73,1e-06,0.9409744143486023,0.9135473966598511,0.9353184103965759,1.1620270015555434e-05,1.7709335224935785e-05,1.2837366739404388e-05,1.266808271408081,0.0227948185056448,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top36_J1,217,1e-06,0.9831822514533997,0.9771303534507751,0.9819343686103821,3.3108801744674565e-06,4.68472353531979e-06,3.5854873203788884e-06,186180400.0,0.7479712963104248,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top36_J2,433,1e-06,0.9915841221809387,0.978943943977356,0.988976776599884,1.6568150158491335e-06,4.3132131395395845e-06,2.1877822291571647e-06,243666048.0,5.58806037902832,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
fft_top36_J2_coord_shuffle,433,1e-06,0.21899574995040894,-0.47746574878692627,0.0753442645072937,0.00015375502698589116,0.00030265061650425196,0.0001835166331147775,148235760.0,2.8539392948150635,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
dct_top13,13,1e-06,0.8725136518478394,0.8526469469070435,0.8684200048446655,2.5098024707403965e-05,3.0184455681592226e-05,2.611471245472785e-05,1.0647320747375488,0.02430371567606926,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
dct_top73,73,1e-06,0.9526089429855347,0.9193543195724487,0.9457502365112305,9.329805834568106e-06,1.6519818018423393e-05,1.0766962986963335e-05,1.2709541320800781,0.02524142526090145,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1361,340,0.014087946154177189
constant,1,1e-06,0.0,-0.0001430511474609375,-6.198883056640625e-06,0.00019554987375158817,0.00021016635582782328,0.00019847144722007215,1.0,0.012296803295612335,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top36_J0,73,1e-06,0.9302023649215698,0.9102240800857544,0.9259759783744812,1.364891795674339e-05,1.886518657556735e-05,1.4691559044877067e-05,1.2408347129821777,0.022666150704026222,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top36_J1,217,1e-06,0.9806877970695496,0.9618819952011108,0.9767083525657654,3.776498033403186e-06,8.009982593648601e-06,4.6226964514062274e-06,188541280.0,0.5847880840301514,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top36_J2,433,1e-06,0.9919068217277527,0.9746299982070923,0.9882506728172302,1.5826230992388446e-06,5.3311568990466185e-06,2.3318891635426553e-06,1477537536.0,1.250396728515625,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
fft_top36_J2_coord_shuffle,433,1e-06,0.21178275346755981,-0.38059234619140625,0.0864364504814148,0.00015413577784784138,0.00029011256992816925,0.00018131516117136925,865881600.0,2.8757307529449463,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
dct_top13,13,1e-06,0.8687313199043274,0.8778142929077148,0.8706567287445068,2.5669571186881512e-05,2.5675646611489356e-05,2.567078627180308e-05,1.0675950050354004,0.024454718455672264,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
dct_top73,73,1e-06,0.9421353340148926,0.9201259016990662,0.9374788403511047,1.1315432857372798e-05,1.678444277786184e-05,1.2408593647705857e-05,1.255667805671692,0.02509842999279499,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1361,340,0.014087946154177189
constant,1,1e-06,0.0,-0.004406332969665527,-0.0001678466796875,0.00018042296869680285,0.0001706036418909207,0.00017846026457846165,1.0,0.011953392066061497,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top36_J0,73,1e-06,0.9140299558639526,0.8389756083488464,0.8998064994812012,1.5510975572397e-05,2.735083398874849e-05,1.7877555364975706e-05,1.2397764921188354,0.021296795457601547,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top36_J1,217,1e-06,0.9742324352264404,0.9383836388587952,0.9674285054206848,4.649064521800028e-06,1.0465856576047372e-05,5.811737992189592e-06,51233680.0,0.9768696427345276,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top36_J2,433,1e-06,0.9880092144012451,0.9501996040344238,0.9808229804039001,2.1634136828652117e-06,8.45885824674042e-06,3.4217625852761557e-06,42946244608.0,2.5248067378997803,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
fft_top36_J2_coord_shuffle,433,1e-06,0.22768670320510864,-0.5437358617782593,0.08142119646072388,0.00013934305752627552,0.0002622115716803819,0.00016390231030527502,444748128.0,4.171477794647217,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
dct_top13,13,1e-06,0.8017338514328003,0.7316456437110901,0.7885306477546692,3.577177267288789e-05,4.558138607535511e-05,3.773254502448253e-05,1.069821834564209,0.02262222021818161,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
dct_top73,73,1e-06,0.9417386651039124,0.8599740862846375,0.9262198805809021,1.0511681466596201e-05,2.3784132281434722e-05,1.3164611118554603e-05,1.2531706094741821,0.024299079552292824,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1361,340,0.013357781805098057
constant,1,1e-06,-1.1920928955078125e-07,-0.00034809112548828125,-1.4185905456542969e-05,0.00017791992286220193,0.0001804860366974026,0.0001784328487701714,1.0,0.01173038873821497,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top36_J0,73,1e-06,0.905681312084198,0.8891457319259644,0.9023445844650269,1.678116859693546e-05,2.0000681615783833e-05,1.742469066812191e-05,1.2588316202163696,0.021403230726718903,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top36_J1,217,1e-06,0.9735255837440491,0.9630123376846313,0.9714021682739258,4.710328994406154e-06,6.673432835668791e-06,5.102719114802312e-06,29701088.0,0.8268876671791077,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top36_J2,433,1e-06,0.9398447871208191,0.24137890338897705,0.7986778020858765,1.0702814506657887e-05,0.00013687286991626024,3.59219811798539e-05,486150784.0,87.8740234375,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
fft_top36_J2_coord_shuffle,433,1e-06,0.22165822982788086,-0.4676858186721802,0.08237528800964355,0.00013848250091541559,0.00026480460655875504,0.00016373206744901836,1896300032.0,3.34287166595459,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
dct_top13,13,1e-06,0.7858989238739014,0.7893961668014526,0.7866178750991821,3.809284316957928e-05,3.799781916313805e-05,3.807384564424865e-05,1.0700947046279907,0.022549757733941078,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
dct_top73,73,1e-06,0.9384938478469849,0.9083758592605591,0.9324100613594055,1.0943164852506015e-05,1.653111758059822e-05,1.2060098015354015e-05,1.2545218467712402,0.02441488578915596,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1361,340,0.013357781805098057
constant,1,1e-06,0.0,-1.9550323486328125e-05,-9.5367431640625e-07,0.00017552672943565995,0.00019005408103112131,0.00017843047680798918,1.0,0.011792653240263462,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top36_J0,73,1e-06,0.8971601724624634,0.895063042640686,0.8967139720916748,1.8051139704766683e-05,1.9943303414038382e-05,1.8429353076498955e-05,1.2426869869232178,0.021378953009843826,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top36_J1,217,1e-06,0.9651248455047607,0.9380620718002319,0.9593632817268372,6.121525984781329e-06,1.1771325262088794e-05,7.250820999615826e-06,413988320.0,0.8070501685142517,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top36_J2,433,1e-06,0.9780322313308716,0.9423142671585083,0.970427930355072,3.855931936413981e-06,1.0963198292301968e-05,5.276549472910119e-06,313607936.0,4.405539035797119,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
fft_top36_J2_coord_shuffle,433,1e-06,0.1881316900253296,-0.3151324987411499,0.08098965883255005,0.00014250459207687527,0.00024994139675982296,0.0001639793044887483,18205181952.0,3.4167182445526123,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
dct_top13,13,1e-06,0.7883062362670898,0.8122729063034058,0.7934094667434692,3.715790808200836e-05,3.567760722944513e-05,3.686202035169117e-05,1.0703967809677124,0.022660238668322563,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
dct_top73,73,1e-06,0.9312961101531982,0.9157518148422241,0.9279869794845581,1.205936678161379e-05,1.60113977472065e-05,1.284931022382807e-05,1.2463963031768799,0.024368135258555412,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1361,340,0.013357781805098057
constant,1,1e-06,-1.1920928955078125e-07,-0.004150509834289551,-0.0001571178436279297,0.0001872523280326277,0.00017570110503584146,0.00018494343385100365,1.0,0.011143315583467484,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top36_J0,73,1e-06,0.9155956506729126,0.8525416851043701,0.9037227630615234,1.580490788910538e-05,2.580150066933129e-05,1.780305137799587e-05,1.263131022453308,0.021164318546652794,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top36_J1,217,1e-06,0.9709363579750061,0.9486947059631348,0.9667478799819946,5.4422325774794444e-06,8.977135621535126e-06,6.148797638161341e-06,46140140.0,7.932509422302246,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top36_J2,433,1e-06,0.9910261034965515,0.9800164103507996,0.9889493584632874,1.6803851394797675e-06,3.4966276416525943e-06,2.0434201815078268e-06,282407616.0,1.750632882118225,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
fft_top36_J2_coord_shuffle,433,1e-06,0.2291278839111328,-0.28343307971954346,0.13266712427139282,0.0001443475775886327,0.000224568517296575,0.00016038233297877014,248359856.0,3.2588987350463867,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
dct_top13,13,1e-06,0.857316255569458,0.7874630093574524,0.8441939353942871,2.6717863875092007e-05,3.718863445101306e-05,2.881078762584366e-05,1.080075979232788,0.02306448109447956,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
dct_top73,73,1e-06,0.9393965601921082,0.8817976713180542,0.9285404682159424,1.1348135558364447e-05,2.0682437025243416e-05,1.3213898455433082e-05,1.2339545488357544,0.023918643593788147,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1361,340,0.013598322868347168
constant,1,1e-06,-1.1920928955078125e-07,-0.0001264810562133789,-5.4836273193359375e-06,0.0001821538753574714,0.00019596953643485904,0.00018491539231035858,1.0,0.010941502638161182,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top36_J0,73,1e-06,0.9080156087875366,0.8476948738098145,0.8952413201332092,1.6755311662564054e-05,2.9843393349437974e-05,1.937138949870132e-05,1.253793478012085,0.021088480949401855,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top36_J1,217,1e-06,0.97826087474823,0.9693732261657715,0.976378858089447,3.959869445679942e-06,6.001156634738436e-06,4.367886504041962e-06,15508122.0,0.8063098788261414,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top36_J2,433,1e-06,0.9914441704750061,0.9834239482879639,0.9897456169128418,1.558482267682848e-06,3.2479963465448236e-06,1.8961864043376409e-06,132009384.0,3.8363540172576904,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
fft_top36_J2_coord_shuffle,433,1e-06,0.20877093076705933,-0.3871971368789673,0.0825585126876831,0.00014412542805075645,0.00027181400218978524,0.00016964813403319567,90434496.0,2.0442826747894287,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
dct_top13,13,1e-06,0.8506999015808105,0.820527970790863,0.8443124890327454,2.7195595976081677e-05,3.516659853630699e-05,2.8788861527573317e-05,1.0673959255218506,0.02300136536359787,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1361,340,0.013598322868347168
