source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.7622374296188354,1.31026029586792,0.8636037707328796,0.9744789600372314,-0.3357813358306885
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,-0.029577553272247314,-0.05945384502410889,-0.035112619400024414,0.9150251150131226,0.9744789600372314
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.04944479465484619,0.05655336380004883,0.05084758996963501,0.9768737554550171,0.9203203916549683
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.01062387228012085,0.009634196758270264,0.010428130626678467,0.9865079522132874,0.9768737554550171
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.06006866693496704,0.06618756055831909,0.06127572059631348,0.9865079522132874,0.9203203916549683
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.7956470251083374,1.4582157731056213,0.9264918565750122,0.9865079522132874,-0.471707820892334
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,-0.037852585315704346,-0.047140300273895264,-0.03968608379364014,0.9393676519393921,0.9865079522132874
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.05691879987716675,0.06415623426437378,0.05846351385116577,0.9623759388923645,0.8982197046279907
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.011870622634887695,0.004343211650848389,0.01025390625,0.9667191505432129,0.9623759388923645
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.06878942251205444,0.06849944591522217,0.06871742010116577,0.9667191505432129,0.8982197046279907
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.7639890909194946,1.3051958084106445,0.8799959421157837,0.9667191505432129,-0.33847665786743164
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,-0.04157954454421997,-0.036514341831207275,-0.04048687219619751,0.9302048087120056,0.9667191505432129
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.04289144277572632,0.04398071765899658,0.043086886405944824,0.9683236479759216,0.924342930316925
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.009046018123626709,0.013005435466766357,0.009825408458709717,0.981329083442688,0.9683236479759216
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.05193746089935303,0.05698615312576294,0.05291229486465454,0.981329083442688,0.924342930316925
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.7745814323425293,1.2861837148666382,0.875471293926239,0.981329083442688,-0.3048546314239502
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,-0.042770564556121826,-0.05923652648925781,-0.046009361743927,0.9220925569534302,0.981329083442688
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.0502130389213562,0.05885016918182373,0.052014946937561035,0.9714722633361816,0.9126220941543579
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.00958937406539917,0.007347702980041504,0.009120702743530273,0.9788199663162231,0.9714722633361816
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.05980241298675537,0.06619787216186523,0.06113564968109131,0.9788199663162231,0.9126220941543579
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.765134871006012,1.4226922988891602,0.9024533033370972,0.9788199663162231,-0.443872332572937
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,-0.04532521963119507,-0.062126219272613525,-0.04883265495300293,0.9166937470436096,0.9788199663162231
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.04393899440765381,0.03318285942077637,0.04177522659301758,0.9560613036155701,0.9228784441947937
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.008382081985473633,0.005578577518463135,0.007818043231964111,0.9616398811340332,0.9560613036155701
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.05232107639312744,0.0387614369392395,0.04959326982498169,0.9616398811340332,0.9228784441947937
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.7934178113937378,1.2520619630813599,0.8856827616691589,0.9616398811340332,-0.29042208194732666
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,-0.03962993621826172,-0.04628211259841919,-0.040968120098114014,0.915357768535614,0.9616398811340332
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.04175257682800293,0.07458388805389404,0.04790186882019043,0.9556533694267273,0.8810694813728333
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.005206584930419922,0.004361987113952637,0.005044102668762207,0.9600153565406799,0.9556533694267273
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.04695916175842285,0.07894587516784668,0.05294597148895264,0.9600153565406799,0.8810694813728333
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.7797199487686157,1.2512970566749573,0.8679229617118835,0.9600153565406799,-0.29128170013427734
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,-0.03154343366622925,-0.04866832494735718,-0.034744203090667725,0.9113470315933228,0.9600153565406799
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J1_minus_J0,0.04220783710479736,0.06358295679092407,0.04661595821380615,0.9771303534507751,0.9135473966598511
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J1,0.008401870727539062,0.0018135905265808105,0.007042407989501953,0.978943943977356,0.9771303534507751
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J0,0.050609707832336426,0.06539654731750488,0.053658366203308105,0.978943943977356,0.9135473966598511
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,J2_minus_shuffle,0.7725883722305298,1.4564096927642822,0.9136325120925903,0.978943943977356,-0.47746574878692627
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1730,1e-06,DCT73_minus_J2,-0.03897517919540405,-0.05958962440490723,-0.043226540088653564,0.9193543195724487,0.978943943977356
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J1_minus_J0,0.050485432147979736,0.051657915115356445,0.05073237419128418,0.9618819952011108,0.9102240800857544
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J1,0.011219024658203125,0.012748003005981445,0.011542320251464844,0.9746299982070923,0.9618819952011108
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J0,0.06170445680618286,0.06440591812133789,0.06227469444274902,0.9746299982070923,0.9102240800857544
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,J2_minus_shuffle,0.7801240682601929,1.3552223443984985,0.9018142223358154,0.9746299982070923,-0.38059234619140625
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1731,1e-06,DCT73_minus_J2,-0.04977148771286011,-0.05450409650802612,-0.05077183246612549,0.9201259016990662,0.9746299982070923
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.055384695529937744,0.09557348489761353,0.06220334768295288,0.9595881104469299,0.8640146255493164
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.00867551565170288,0.02411949634552002,0.011302709579467773,0.98370760679245,0.9595881104469299
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.06406021118164062,0.11969298124313354,0.07350605726242065,0.98370760679245,0.8640146255493164
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.7839306592941284,1.3559384942054749,0.8809833526611328,0.98370760679245,-0.3722308874130249
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,-0.029114067554473877,-0.04752647876739502,-0.03223603963851929,0.9361811280250549,0.98370760679245
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J1_minus_J0,0.06527680158615112,0.059882938861846924,0.06421005725860596,0.9697245955467224,0.9098416566848755
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J1,0.014419972896575928,0.014359354972839355,0.014406859874725342,0.9840839505195618,0.9697245955467224
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J0,0.07969677448272705,0.07424229383468628,0.0786169171333313,0.9840839505195618,0.9098416566848755
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_shuffle,0.7797448635101318,1.3824962973594666,0.8982903957366943,0.9840839505195618,-0.3984123468399048
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1e-06,DCT73_minus_J2,-0.033427894115448,-0.0363728404045105,-0.03400462865829468,0.9477111101150513,0.9840839505195618
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J1_minus_J0,0.06223177909851074,0.0529521107673645,0.06026029586791992,0.9560893774032593,0.9031372666358948
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J1,0.013662099838256836,0.013013243675231934,0.013521134853363037,0.9691026210784912,0.9560893774032593
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J0,0.07589387893676758,0.06596535444259644,0.07378143072128296,0.9691026210784912,0.9031372666358948
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_shuffle,0.7671186327934265,1.3634480237960815,0.8922247886657715,0.9691026210784912,-0.39434540271759033
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1e-06,DCT73_minus_J2,-0.0334513783454895,-0.031460583209991455,-0.03302168846130371,0.9376420378684998,0.9691026210784912
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.03648209571838379,0.04480123519897461,0.03796231746673584,0.9704311490058899,0.9256299138069153
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.007309675216674805,0.015410006046295166,0.008756041526794434,0.9858411550521851,0.9704311490058899
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.043791770935058594,0.060211241245269775,0.04671835899353027,0.9858411550521851,0.9256299138069153
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.769851803779602,1.3728801012039185,0.8774888515472412,0.9858411550521851,-0.3870389461517334
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,-0.02536696195602417,-0.04758286476135254,-0.029332876205444336,0.9382582902908325,0.9858411550521851
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.03632074594497681,0.03650552034378052,0.03635364770889282,0.9800727367401123,0.9435672163963318
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.0060991644859313965,0.004720151424407959,0.005828201770782471,0.9847928881645203,0.9800727367401123
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.0424199104309082,0.04122567176818848,0.04218184947967529,0.9847928881645203,0.9435672163963318
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.791648268699646,1.4388630986213684,0.9184956550598145,0.9847928881645203,-0.45407021045684814
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,-0.027644336223602295,-0.03702658414840698,-0.029481709003448486,0.9477663040161133,0.9847928881645203
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.034927189350128174,0.03378331661224365,0.03468441963195801,0.9699475169181824,0.9361642003059387
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.007356703281402588,0.004622697830200195,0.006785690784454346,0.9745702147483826,0.9699475169181824
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.04228389263153076,0.03840601444244385,0.041470110416412354,0.9745702147483826,0.9361642003059387
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.77414470911026,1.3973080515861511,0.9039997458457947,0.9745702147483826,-0.42273783683776855
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,-0.031277239322662354,-0.031775832176208496,-0.031377434730529785,0.9427943825721741,0.9745702147483826
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.07133138179779053,0.09491991996765137,0.07572650909423828,0.9770482182502747,0.8821282982826233
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.009394586086273193,0.009404599666595459,0.009392261505126953,0.9864528179168701,0.9770482182502747
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.08072596788406372,0.10432451963424683,0.08511877059936523,0.9864528179168701,0.8821282982826233
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.7560619711875916,1.3459930419921875,0.8664430975914001,0.9864528179168701,-0.3595402240753174
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,-0.040977656841278076,-0.058825016021728516,-0.04430890083312988,0.9276278018951416,0.9864528179168701
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.07532626390457153,0.07293981313705444,0.07483357191085815,0.9752728939056396,0.9023330807685852
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.011417984962463379,0.010542631149291992,0.011238157749176025,0.9858155250549316,0.9752728939056396
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.08674424886703491,0.08348244428634644,0.08607172966003418,0.9858155250549316,0.9023330807685852
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.7318383455276489,1.4179757833480835,0.8723204731941223,0.9858155250549316,-0.43216025829315186
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,-0.04229533672332764,-0.04051154851913452,-0.04192781448364258,0.9453039765357971,0.9858155250549316
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.0574222207069397,0.08007442951202393,0.06190824508666992,0.9616690278053284,0.8815945982933044
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.015675604343414307,0.011754631996154785,0.014898717403411865,0.9734236598014832,0.9616690278053284
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.073097825050354,0.09182906150817871,0.07680696249008179,0.9734236598014832,0.8815945982933044
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.7537211775779724,1.3245574831962585,0.8667791485786438,0.9734236598014832,-0.3511338233947754
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,-0.03449326753616333,-0.041248321533203125,-0.035830795764923096,0.93217533826828,0.9734236598014832
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.05981510877609253,0.08650195598602295,0.06450623273849487,0.9788448214530945,0.8923428654670715
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.00558626651763916,0.003230571746826172,0.005163431167602539,0.9820753931999207,0.9788448214530945
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.06540137529373169,0.08973252773284912,0.06966966390609741,0.9820753931999207,0.8923428654670715
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.7693645358085632,1.3672379851341248,0.8749212622642517,0.9820753931999207,-0.3851625919342041
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,-0.02325141429901123,-0.034177541732788086,-0.025173068046569824,0.9478978514671326,0.9820753931999207
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.07181292772293091,0.05688565969467163,0.06889718770980835,0.9763070344924927,0.919421374797821
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.008996784687042236,-0.009825408458709717,0.005321502685546875,0.966481626033783,0.9763070344924927
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.08080971240997314,0.047060251235961914,0.07421869039535522,0.966481626033783,0.919421374797821
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.7661740779876709,1.3475406765937805,0.8796749711036682,0.966481626033783,-0.38105905055999756
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,-0.03499859571456909,-0.021527767181396484,-0.0323677659034729,0.9449538588523865,0.966481626033783
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.06300175189971924,0.08964294195175171,0.06850725412368774,0.9758660197257996,0.8862230777740479
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.00630420446395874,-0.0034494400024414062,0.004286348819732666,0.9724165797233582,0.9758660197257996
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.06930595636367798,0.0861935019493103,0.07279360294342041,0.9724165797233582,0.8862230777740479
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.7678635120391846,1.3722731471061707,0.8928183317184448,0.9724165797233582,-0.3998565673828125
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,-0.02944105863571167,-0.033351004123687744,-0.030247509479522705,0.9390655755996704,0.9724165797233582
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.05364316701889038,0.06820929050445557,0.05615699291229248,0.9816688895225525,0.9134595990180969
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.005396246910095215,0.007516205310821533,0.005763411521911621,0.989185094833374,0.9816688895225525
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.059039413928985596,0.0757254958152771,0.0619204044342041,0.989185094833374,0.9134595990180969
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.7776771783828735,1.3799408674240112,0.8823665380477905,0.989185094833374,-0.3907557725906372
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,-0.028124094009399414,-0.039777398109436035,-0.03014296293258667,0.949407696723938,0.989185094833374
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,mean,random,1730,1e-06,J1_minus_J0,0.05560505390167236,0.05279421806335449,0.055042147636413574,0.9799104928970337,0.9271162748336792
