dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,centered,interior_only,9.271833856239198e-10,0.04400481656193733,0.6600722074508667,0.5776209831237793,0.7968933582305908,0.030033186078071594,1.2076587677001953,0.02138281799852848,0.14763617515563965,0.28805914521217346,0.6611480116844177,2.2650341282915755e-16,0.5919210314750671,0.44478753209114075,0.633238673210144,0.6611480712890625,0.45717379450798035,0.4322371780872345,0.11058897525072098,0.6121187210083008,0.3878812789916992,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,centered,reflect_padding,9.271833856239198e-10,0.04400481656193733,0.6600722074508667,0.6551170945167542,0.8718737959861755,0.030033186078071594,1.6548819541931152,0.019288837909698486,0.14763617515563965,0.28805914521217346,0.6611480116844177,2.2650341282915755e-16,0.5919210314750671,0.44478753209114075,0.633238673210144,0.6611480712890625,0.45717379450798035,0.4322371780872345,0.11058897525072098,0.6121187210083008,0.3878812789916992,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,normalized,interior_only,9.271833856239198e-10,0.06666667014360428,1.0,1.3257452249526978,1.8290150165557861,0.06893162429332733,2.771796226501465,0.02138281986117363,0.3388519287109375,0.661148190498352,0.6611481308937073,5.684341759025859e-16,0.5919210314750671,0.44478750228881836,0.6332387924194336,0.6611480712890625,0.45717376470565796,0.4322372376918793,0.11058899015188217,0.612118661403656,0.38788124918937683,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,normalized,reflect_padding,9.271833856239198e-10,0.06666667014360428,1.0,1.5036128759384155,2.0011088848114014,0.06893163174390793,3.798255205154419,0.019288841634988785,0.3388519287109375,0.661148190498352,0.6611481308937073,5.684341759025859e-16,0.5919210314750671,0.44478750228881836,0.6332387924194336,0.6611480712890625,0.45717376470565796,0.4322372376918793,0.11058899015188217,0.612118661403656,0.38788124918937683,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,raw,interior_only,0.0033638696186244488,0.037424687296152115,0.5636334419250488,0.905981183052063,0.2957567870616913,0.019338803365826607,1.0770357847213745,0.015837499871850014,0.14628861844539642,0.17139403522014618,0.5395132899284363,2.0041894057423276e-16,0.6319573521614075,0.30504900217056274,0.5112521052360535,0.5438721179962158,0.43630853295326233,0.4114139676094055,0.15227746963500977,0.8175145983695984,0.18248549103736877,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,raw,reflect_padding,0.0033638696186244488,0.037424687296152115,0.5636334419250488,0.9262642860412598,0.3241448402404785,0.019338801503181458,1.329149603843689,0.015230425633490086,0.14628861844539642,0.17139403522014618,0.5395132899284363,2.0041894057423276e-16,0.6319573521614075,0.30504900217056274,0.5112521052360535,0.5438721179962158,0.43630853295326233,0.4114139676094055,0.15227746963500977,0.8175145983695984,0.18248549103736877,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,centered,interior_only,-1.3245476937484568e-10,0.037424687296152115,0.561370313167572,0.905981183052063,0.2957567870616913,0.019338803365826607,1.077035665512085,0.015837499871850014,0.1437426209449768,0.17139405012130737,0.5438721776008606,2.0041894057423276e-16,0.6319573521614075,0.30504900217056274,0.5112521052360535,0.5438721179962158,0.43630853295326233,0.4114139676094055,0.15227746963500977,0.8175145983695984,0.18248549103736877,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,centered,reflect_padding,-1.3245476937484568e-10,0.037424687296152115,0.561370313167572,0.9262642860412598,0.3241448402404785,0.019338801503181458,1.3291497230529785,0.015230425633490086,0.1437426209449768,0.17139405012130737,0.5438721776008606,2.0041894057423276e-16,0.6319573521614075,0.30504900217056274,0.5112521052360535,0.5438721179962158,0.43630853295326233,0.4114139676094055,0.15227746963500977,0.8175145983695984,0.18248549103736877,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,normalized,interior_only,-7.285012038060756e-10,0.06666667014360428,1.0,2.8748836517333984,0.9385032653808594,0.06136640906333923,3.4176788330078125,0.015837501734495163,0.4561278820037842,0.5438721776008606,0.5438721179962158,0.0,0.6319573521614075,0.30504894256591797,0.5112521052360535,0.543872058391571,0.43630853295326233,0.41141387820243835,0.15227745473384857,0.8175144791603088,0.18248547613620758,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,normalized,reflect_padding,-7.285012038060756e-10,0.06666667014360428,1.0,2.939246654510498,1.0285851955413818,0.06136640906333923,4.217693328857422,0.015230427496135235,0.4561278820037842,0.5438721776008606,0.5438721179962158,0.0,0.6319573521614075,0.30504894256591797,0.5112521052360535,0.543872058391571,0.43630853295326233,0.41141387820243835,0.15227745473384857,0.8175144791603088,0.18248547613620758,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,raw,interior_only,-0.001320532290264964,0.04302966594696045,0.6457489132881165,0.35196739435195923,0.24307459592819214,0.027054456993937492,0.5270307064056396,0.04348916932940483,0.10641589760780334,0.3105756640434265,0.7448008060455322,3.79017432307023e-17,0.551307201385498,0.5635021924972534,0.4512161910533905,0.7455023527145386,0.5709469318389893,0.4200526475906372,0.009000408463180065,0.19813208281993866,0.8018679618835449,-0.07109534740447998
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,raw,reflect_padding,-0.001320532290264964,0.04302966594696045,0.6457489132881165,0.40381020307540894,0.3157361149787903,0.027054456993937492,0.8279574513435364,0.036236848682165146,0.10641589760780334,0.3105756640434265,0.7448008060455322,3.79017432307023e-17,0.551307201385498,0.5635021924972534,0.4512161910533905,0.7455023527145386,0.5709469318389893,0.4200526475906372,0.009000408463180065,0.19813208281993866,0.8018679618835449,-0.07109534740447998
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,centered,interior_only,1.655684617185571e-11,0.04302966594696045,0.6454449892044067,0.35196733474731445,0.24307456612586975,0.027054455131292343,0.5270307064056396,0.04348917677998543,0.10602354258298874,0.3105756640434265,0.7455022931098938,3.79017432307023e-17,0.551307201385498,0.5635021924972534,0.4512161910533905,0.7455023527145386,0.5709469318389893,0.4200526475906372,0.009000408463180065,0.19813208281993866,0.8018679618835449,-0.07109534740447998
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,centered,reflect_padding,1.655684617185571e-11,0.04302966594696045,0.6454449892044067,0.40381020307540894,0.3157361149787903,0.027054455131292343,0.8279573917388916,0.03623684495687485,0.10602354258298874,0.3105756640434265,0.7455022931098938,3.79017432307023e-17,0.551307201385498,0.5635021924972534,0.4512161910533905,0.7455023527145386,0.5709469318389893,0.4200526475906372,0.009000408463180065,0.19813208281993866,0.8018679618835449,-0.07109534740447998
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,normalized,interior_only,7.285012038060756e-10,0.06666666269302368,0.9999999403953552,0.8448584079742432,0.5834734439849854,0.06494120508432388,1.2650784254074097,0.04348916932940483,0.2544976472854614,0.7455023527145386,0.7455023527145386,1.5789838954787932e-17,0.551307201385498,0.5635022521018982,0.4512161612510681,0.7455022931098938,0.5709468722343445,0.4200526475906372,0.009000410325825214,0.19813203811645508,0.8018679022789001,-0.07109546661376953
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,normalized,reflect_padding,7.285012038060756e-10,0.06666666269302368,0.9999999403953552,0.9693014621734619,0.7578892707824707,0.06494120508432388,1.987419605255127,0.03623684495687485,0.2544976472854614,0.7455023527145386,0.7455023527145386,1.5789838954787932e-17,0.551307201385498,0.5635022521018982,0.4512161612510681,0.7455022931098938,0.5709468722343445,0.4200526475906372,0.009000410325825214,0.19813203811645508,0.8018679022789001,-0.07109546661376953
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,raw,interior_only,0.008466852828860283,0.018299836665391922,0.3024543225765228,0.10734279453754425,0.04111574962735176,0.0037761733401566744,0.1344381868839264,0.024804942309856415,0.055497512221336365,0.03598110005259514,0.3933280110359192,5.238907381446218e-17,0.5717455148696899,0.44997191429138184,0.5279331803321838,0.4775265157222748,0.6269907355308533,0.3064703047275543,0.06653888523578644,0.7841264009475708,0.2158735692501068,-0.9146466255187988
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,raw,reflect_padding,0.008466852828860283,0.018299836665391922,0.3024543225765228,0.11406847089529037,0.052871305495500565,0.003776173572987318,0.18180933594703674,0.02211962826550007,0.055497512221336365,0.03598110005259514,0.3933280110359192,5.238907381446218e-17,0.5717455148696899,0.44997191429138184,0.5279331803321838,0.4775265157222748,0.6269907355308533,0.3064703047275543,0.06653888523578644,0.7841264009475708,0.2158735692501068,-0.9146466255187988
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,centered,interior_only,-1.821253009515189e-10,0.018299836665391922,0.27449753880500793,0.10734279453754425,0.04111575335264206,0.0037761733401566744,0.1344381868839264,0.024804942309856415,0.039367809891700745,0.03598109632730484,0.47752645611763,5.238907381446218e-17,0.5717455148696899,0.44997191429138184,0.5279331803321838,0.4775265157222748,0.6269907355308533,0.3064703047275543,0.06653888523578644,0.7841264009475708,0.2158735692501068,-0.9146466255187988
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,centered,reflect_padding,-1.821253009515189e-10,0.018299836665391922,0.27449753880500793,0.11406847834587097,0.05287130922079086,0.0037761733401566744,0.18180933594703674,0.02211962454020977,0.039367809891700745,0.03598109632730484,0.47752645611763,5.238907381446218e-17,0.5717455148696899,0.44997191429138184,0.5279331803321838,0.4775265157222748,0.6269907355308533,0.3064703047275543,0.06653888523578644,0.7841264009475708,0.2158735692501068,-0.9146466255187988
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,normalized,interior_only,-4.3047798659046066e-10,0.06666667014360428,1.0,1.424609899520874,0.5456715822219849,0.05011583864688873,1.784209132194519,0.024804940447211266,0.5224735140800476,0.4775264859199524,0.4775264859199524,0.0,0.5717455148696899,0.44997191429138184,0.5279331803321838,0.4775264859199524,0.626990795135498,0.3064703643321991,0.06653887033462524,0.7841264605522156,0.215873584151268,-0.9146466255187988
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,normalized,reflect_padding,-4.3047798659046066e-10,0.06666667014360428,1.0,1.513870358467102,0.7016865611076355,0.05011583864688873,2.412899971008301,0.02211962826550007,0.5224735140800476,0.4775264859199524,0.4775264859199524,0.0,0.5717455148696899,0.44997191429138184,0.5279331803321838,0.4775264859199524,0.626990795135498,0.3064703643321991,0.06653887033462524,0.7841264605522156,0.215873584151268,-0.9146466255187988
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,raw,interior_only,-0.008172976784408092,0.02784949168562889,0.43535977602005005,0.1894320249557495,0.14568664133548737,0.009989317506551743,0.31293243169784546,0.02894548512995243,0.07800746709108353,0.11153067648410797,0.5884339809417725,9.048168731714987e-17,0.5924408435821533,0.41067877411842346,0.48640304803848267,0.6391125321388245,0.6408224701881409,0.3338768482208252,0.025300676003098488,0.3802342414855957,0.6197658181190491,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,raw,reflect_padding,-0.008172976784408092,0.02784949168562889,0.43535977602005005,0.2204112559556961,0.17451795935630798,0.009989317506551743,0.43482768535614014,0.024669943377375603,0.07800746709108353,0.11153067648410797,0.5884339809417725,9.048168731714987e-17,0.5924408435821533,0.41067877411842346,0.48640304803848267,0.6391125321388245,0.6408224701881409,0.3338768482208252,0.025300676003098488,0.3802342414855957,0.6197658181190491,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,centered,interior_only,-5.9604643443123e-10,0.027849489822983742,0.4177423417568207,0.1894320249557495,0.14568664133548737,0.009989317506551743,0.31293243169784546,0.02894548512995243,0.06297801434993744,0.11153066903352737,0.6391125321388245,9.048168731714987e-17,0.5924407839775085,0.4106786847114563,0.48640304803848267,0.6391124725341797,0.6408224701881409,0.3338768482208252,0.025300676003098488,0.3802342414855957,0.6197658181190491,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,centered,reflect_padding,-5.9604643443123e-10,0.027849489822983742,0.4177423417568207,0.22041122615337372,0.17451795935630798,0.009989317506551743,0.43482765555381775,0.0246699471026659,0.06297801434993744,0.11153066903352737,0.6391125321388245,9.048168731714987e-17,0.5924407839775085,0.4106786847114563,0.48640304803848267,0.6391124725341797,0.6408224701881409,0.3338768482208252,0.025300676003098488,0.3802342414855957,0.6197658181190491,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,normalized,interior_only,-1.291433959771382e-09,0.06666667014360428,1.0,1.0855164527893066,0.8348388671875,0.05724252760410309,1.793220043182373,0.02894548512995243,0.3608875870704651,0.6391124725341797,0.6391124129295349,2.526373703370477e-16,0.5924407839775085,0.41067880392074585,0.48640310764312744,0.6391124725341797,0.6408224701881409,0.3338768482208252,0.025300677865743637,0.38023412227630615,0.6197658181190491,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,normalized,reflect_padding,-1.291433959771382e-09,0.06666667014360428,1.0,1.263038992881775,1.0000531673431396,0.05724252387881279,2.491725206375122,0.024669943377375603,0.3608875870704651,0.6391124725341797,0.6391124129295349,2.526373703370477e-16,0.5924407839775085,0.41067880392074585,0.48640310764312744,0.6391124725341797,0.6408224701881409,0.3338768482208252,0.025300677865743637,0.38023412227630615,0.6197658181190491,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,raw,interior_only,0.0017893193289637566,0.017528442665934563,0.26429301500320435,0.026452919468283653,0.17323029041290283,0.003124964889138937,0.17803020775318146,0.015408475883305073,0.036456894129514694,0.033393893390893936,0.47807469964027405,1.4275410219546247e-17,0.6033048033714294,0.33080053329467773,0.5210266709327698,0.4830564856529236,0.5529897809028625,0.365774929523468,0.08123532682657242,0.7400929927825928,0.25990694761276245,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,raw,reflect_padding,0.0017893193289637566,0.017528442665934563,0.26429301500320435,0.02768462523818016,0.18148337304592133,0.0031249646563082933,0.2215510457754135,0.014720057137310505,0.036456894129514694,0.033393893390893936,0.47807469964027405,1.4275410219546247e-17,0.6033048033714294,0.33080053329467773,0.5210266709327698,0.4830564856529236,0.5529897809028625,0.365774929523468,0.08123532682657242,0.7400929927825928,0.25990694761276245,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,centered,interior_only,-2.4835269951672956e-10,0.017528442665934563,0.2629266083240509,0.02645292319357395,0.17323030531406403,0.003124964889138937,0.17803022265434265,0.015408474020659924,0.03573651239275932,0.033393893390893936,0.4830564558506012,3.568852554886562e-18,0.6033048629760742,0.33080053329467773,0.521026611328125,0.4830564856529236,0.5529897809028625,0.3657749593257904,0.08123532682657242,0.7400929927825928,0.25990694761276245,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,centered,reflect_padding,-2.4835269951672956e-10,0.017528442665934563,0.2629266083240509,0.02768462896347046,0.18148338794708252,0.0031249646563082933,0.2215510755777359,0.01472005620598793,0.03573651239275932,0.033393893390893936,0.4830564558506012,3.568852554886562e-18,0.6033048629760742,0.33080053329467773,0.521026611328125,0.4830564856529236,0.5529897809028625,0.3657749593257904,0.08123532682657242,0.7400929927825928,0.25990694761276245,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,normalized,interior_only,-3.311369234371142e-10,0.06666667014360428,1.0000001192092896,0.38265252113342285,2.5058484077453613,0.04520391672849655,2.5752811431884766,0.015408474951982498,0.5169435739517212,0.48305654525756836,0.4830564260482788,1.5789833991704256e-17,0.6033048033714294,0.33080044388771057,0.5210266709327698,0.48305636644363403,0.552989661693573,0.3657749593257904,0.08123531192541122,0.7400930523872375,0.25990691781044006,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,normalized,reflect_padding,-3.311369234371142e-10,0.06666667014360428,1.0000001192092896,0.40046969056129456,2.625232458114624,0.04520391672849655,3.2048282623291016,0.01472005806863308,0.5169435739517212,0.48305654525756836,0.4830564260482788,1.5789833991704256e-17,0.6033048033714294,0.33080044388771057,0.5210266709327698,0.48305636644363403,0.552989661693573,0.3657749593257904,0.08123531192541122,0.7400930523872375,0.25990691781044006,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,raw,interior_only,0.002238315297290683,0.03704842925071716,0.5567397475242615,0.49803900718688965,0.15102605521678925,0.021713579073548317,0.5633008480072021,0.032370708882808685,0.10012248158454895,0.20983663201332092,0.6769816279411316,1.1503714598827243e-16,0.5782244205474854,0.4574224352836609,0.6456849575042725,0.6794527769088745,0.5173514485359192,0.42710185050964355,0.05554667115211487,0.7245064377784729,0.2754935920238495,-0.0664982795715332
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,raw,reflect_padding,0.002238315297290683,0.03704842925071716,0.5567397475242615,0.6180758476257324,0.2107178270816803,0.021713580936193466,0.9245203137397766,0.02553015574812889,0.10012248158454895,0.20983663201332092,0.6769816279411316,1.1503714598827243e-16,0.5782244205474854,0.4574224352836609,0.6456849575042725,0.6794527769088745,0.5173514485359192,0.42710185050964355,0.05554667115211487,0.7245064377784729,0.2754935920238495,-0.0664982795715332
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,centered,interior_only,9.934107703113426e-11,0.03704842925071716,0.5557264089584351,0.49803903698921204,0.15102605521678925,0.021713579073548317,0.5633008480072021,0.032370708882808685,0.09899520874023438,0.20983663201332092,0.6794527173042297,1.1503714598827243e-16,0.5782244205474854,0.4574224352836609,0.6456849575042725,0.6794527769088745,0.5173514485359192,0.42710185050964355,0.05554667115211487,0.7245064377784729,0.2754935920238495,-0.0664982795715332
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,centered,reflect_padding,9.934107703113426e-11,0.03704842925071716,0.5557264089584351,0.6180757880210876,0.2107178270816803,0.021713580936193466,0.9245202541351318,0.02553015574812889,0.09899520874023438,0.20983663201332092,0.6794527173042297,1.1503714598827243e-16,0.5782244205474854,0.4574224352836609,0.6456849575042725,0.6794527769088745,0.5173514485359192,0.42710185050964355,0.05554667115211487,0.7245064377784729,0.2754935920238495,-0.0664982795715332
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,normalized,interior_only,1.655684617185571e-10,0.06666667014360428,1.0,1.6126543283462524,0.4890235662460327,0.07030875235795975,1.8239727020263672,0.032370712608098984,0.32054728269577026,0.6794527173042297,0.6794527173042297,1.5789838954787932e-17,0.5782244205474854,0.45742249488830566,0.6456848978996277,0.6794527173042297,0.517351508140564,0.42710185050964355,0.05554666370153427,0.7245064973831177,0.2754935622215271,-0.0664982795715332
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,normalized,reflect_padding,1.655684617185571e-10,0.06666667014360428,1.0,2.0013344287872314,0.6823059916496277,0.07030874490737915,2.9936041831970215,0.025530153885483742,0.32054728269577026,0.6794527173042297,0.6794527173042297,1.5789838954787932e-17,0.5782244205474854,0.45742249488830566,0.6456848978996277,0.6794527173042297,0.517351508140564,0.42710185050964355,0.05554666370153427,0.7245064973831177,0.2754935622215271,-0.0664982795715332
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,raw,interior_only,-0.002407906809821725,0.014436624944210052,0.21954084932804108,0.053285352885723114,0.0046592033468186855,0.0028429492376744747,0.06404171139001846,0.04676864668726921,0.021610833704471588,0.02658734656870365,0.5516254901885986,1.6112388108485634e-17,0.5640398859977722,0.3982859253883362,0.8394125699996948,0.5669714212417603,0.5947712659835815,0.40190374851226807,0.00332489307038486,0.9591535925865173,0.04084630683064461,0.05806928873062134
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,raw,reflect_padding,-0.002407906809821725,0.014436624944210052,0.21954084932804108,0.05366704985499382,0.007717524655163288,0.0028429492376744747,0.07104883342981339,0.044263724237680435,0.021610833704471588,0.02658734656870365,0.5516254901885986,1.6112388108485634e-17,0.5640398859977722,0.3982859253883362,0.8394125699996948,0.5669714212417603,0.5947712659835815,0.40190374851226807,0.00332489307038486,0.9591535925865173,0.04084630683064461,0.05806928873062134
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,centered,interior_only,-3.311369234371142e-11,0.014436624944210052,0.21654938161373138,0.05328536033630371,0.0046592033468186855,0.0028429492376744747,0.06404171139001846,0.046768639236688614,0.020306281745433807,0.02658735029399395,0.5669714212417603,1.6112388108485634e-17,0.5640398859977722,0.3982859253883362,0.8394125699996948,0.5669714212417603,0.5947712659835815,0.40190374851226807,0.00332489307038486,0.9591535925865173,0.04084630683064461,0.05806928873062134
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,centered,reflect_padding,-3.311369234371142e-11,0.014436624944210052,0.21654938161373138,0.05366704240441322,0.007717525120824575,0.0028429494705051184,0.07104884088039398,0.04426373168826103,0.020306281745433807,0.02658735029399395,0.5669714212417603,1.6112388108485634e-17,0.5640398859977722,0.3982859253883362,0.8394125699996948,0.5669714212417603,0.5947712659835815,0.40190374851226807,0.00332489307038486,0.9591535925865173,0.04084630683064461,0.05806928873062134
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,normalized,interior_only,6.622738468742284e-11,0.06666666269302368,0.9999999403953552,1.1363027095794678,0.09935684502124786,0.06062548607587814,1.36568021774292,0.046768639236688614,0.43302854895591736,0.5669714212417603,0.566971480846405,0.0,0.5640398859977722,0.3982858955860138,0.8394126296043396,0.5669714212417603,0.5947713255882263,0.4019037187099457,0.0033248926047235727,0.9591535925865173,0.040846310555934906,0.05806922912597656
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,normalized,reflect_padding,6.622738468742284e-11,0.06666666269302368,0.9999999403953552,1.144442081451416,0.16457512974739075,0.060625482350587845,1.515106201171875,0.044263724237680435,0.43302854895591736,0.5669714212417603,0.566971480846405,0.0,0.5640398859977722,0.3982858955860138,0.8394126296043396,0.5669714212417603,0.5947713255882263,0.4019037187099457,0.0033248926047235727,0.9591535925865173,0.040846310555934906,0.05806922912597656
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,raw,interior_only,-0.0023060257080942392,0.015088886022567749,0.22896124422550201,0.036596737802028656,0.012981059961020947,0.003137230174615979,0.054438039660453796,0.05951301008462906,0.02035326510667801,0.032069992274045944,0.6117512583732605,6.36937065539271e-16,0.5885670781135559,0.34474825859069824,0.7773139476776123,0.6260398030281067,0.7326212525367737,0.2611311078071594,0.006247586105018854,0.9583714008331299,0.04162866994738579,0.04726433753967285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,raw,reflect_padding,-0.0023060257080942392,0.015088886022567749,0.22896124422550201,0.037653785198926926,0.018681997433304787,0.003137230174615979,0.0676979273557663,0.05275047942996025,0.02035326510667801,0.032069992274045944,0.6117512583732605,6.36937065539271e-16,0.5885670781135559,0.34474825859069824,0.7773139476776123,0.6260398030281067,0.7326212525367737,0.2611311078071594,0.006247586105018854,0.9583714008331299,0.04162866994738579,0.04726433753967285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,centered,interior_only,-3.808074411359996e-10,0.015088886953890324,0.22633330523967743,0.036596737802028656,0.012981059961020947,0.003137230174615979,0.054438039660453796,0.05951301008462906,0.019156772643327713,0.032069992274045944,0.6260398626327515,3.479674610093914e-16,0.5885669589042664,0.34474822878837585,0.7773139476776123,0.6260397434234619,0.7326211929321289,0.2611311078071594,0.006247587036341429,0.9583713412284851,0.04162866622209549,0.04726433753967285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,centered,reflect_padding,-3.808074411359996e-10,0.015088886953890324,0.22633330523967743,0.037653785198926926,0.018681999295949936,0.003137230174615979,0.0676979348063469,0.05275047942996025,0.019156772643327713,0.032069992274045944,0.6260398626327515,3.479674610093914e-16,0.5885669589042664,0.34474822878837585,0.7773139476776123,0.6260397434234619,0.7326211929321289,0.2611311078071594,0.006247587036341429,0.9583713412284851,0.04162866622209549,0.04726433753967285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,normalized,interior_only,-1.5894572324981482e-09,0.06666666269302368,0.9999999403953552,0.7144066095352173,0.25340384244918823,0.061242006719112396,1.0626873970031738,0.05951300635933876,0.3739602267742157,0.6260397434234619,0.6260398030281067,1.9342553215923584e-16,0.5885670781135559,0.34474825859069824,0.7773138880729675,0.6260397434234619,0.7326212525367737,0.2611311376094818,0.006247587036341429,0.9583712816238403,0.04162866994738579,0.04726433753967285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,normalized,reflect_padding,-1.5894572324981482e-09,0.06666666269302368,0.9999999403953552,0.7350413203239441,0.36469215154647827,0.061242006719112396,1.321534276008606,0.05275047570466995,0.3739602267742157,0.6260397434234619,0.6260398030281067,1.9342553215923584e-16,0.5885670781135559,0.34474825859069824,0.7773138880729675,0.6260397434234619,0.7326212525367737,0.2611311376094818,0.006247587036341429,0.9583712816238403,0.04162866994738579,0.04726433753967285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,raw,interior_only,-0.001134488731622696,0.03714565187692642,0.5574445724487305,1.04984712600708,0.647220253944397,0.015199810266494751,1.5048272609710693,0.008877008222043514,0.1683449149131775,0.14239954948425293,0.4582529067993164,0.0,0.6471810936927795,0.22169969975948334,0.5594683885574341,0.4586804211139679,0.32036060094833374,0.4632330536842346,0.21640636026859283,0.9791337847709656,0.020866163074970245,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,raw,reflect_padding,-0.001134488731622696,0.03714565187692642,0.5574445724487305,1.0541625022888184,0.6736119389533997,0.015199811197817326,1.7886576652526855,0.00872061774134636,0.1683449149131775,0.14239954948425293,0.4582529067993164,0.0,0.6471810936927795,0.22169969975948334,0.5594683885574341,0.4586804211139679,0.32036060094833374,0.4632330536842346,0.21640636026859283,0.9791337847709656,0.020866163074970245,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,centered,interior_only,-1.9868215406226852e-10,0.03714565187692642,0.5571847558021545,1.04984712600708,0.647220253944397,0.015199810266494751,1.5048272609710693,0.008877008222043514,0.16805529594421387,0.14239954948425293,0.45868033170700073,0.0,0.6471810936927795,0.22169969975948334,0.5594683885574341,0.4586804211139679,0.32036060094833374,0.4632330536842346,0.21640636026859283,0.9791337847709656,0.020866163074970245,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,centered,reflect_padding,-1.9868215406226852e-10,0.03714565187692642,0.5571847558021545,1.0541625022888184,0.6736120581626892,0.015199811197817326,1.7886576652526855,0.008720616810023785,0.16805529594421387,0.14239954948425293,0.45868033170700073,0.0,0.6471810936927795,0.22169969975948334,0.5594683885574341,0.4586804211139679,0.32036060094833374,0.4632330536842346,0.21640636026859283,0.9791337847709656,0.020866163074970245,5.960464477539063e-08
