dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,5,0.8377581238746643,0.41887906193733215,1.8999910354614258,0.06696391105651855,-0.525346577167511
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,6,-0.8377581238746643,-0.41887906193733215,1.8999910354614258,0.06696391105651855,0.525346577167511
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,7,1.2566372156143188,0.41887906193733215,1.872385025024414,0.06599095463752747,2.565211772918701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,8,-1.2566372156143188,-0.41887906193733215,1.872385025024414,0.06599095463752747,-2.565211772918701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,1,1.2566372156143188,-0.41887906193733215,1.8451135158538818,0.06121165305376053,1.905801773071289
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,2,-1.2566372156143188,0.41887906193733215,1.8451135158538818,0.06121165305376053,-1.905801773071289
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,3,0.41887906193733215,-0.8377581238746643,1.7976166009902954,0.0596359446644783,-2.5540847778320312
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,4,-0.41887906193733215,0.8377581238746643,1.7976166009902954,0.0596359446644783,2.5540847778320312
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,5,-0.41887906193733215,-0.8377581238746643,1.6565247774124146,0.054955221712589264,2.0270047187805176
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,6,0.41887906193733215,0.8377581238746643,1.6565247774124146,0.054955221712589264,-2.0270047187805176
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,7,-0.8377581238746643,-0.41887906193733215,1.6252583265304565,0.05391795560717583,1.8170515298843384
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,6,8,0.8377581238746643,0.41887906193733215,1.6252583265304565,0.05391795560717583,-1.8170515298843384
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,1,-0.41887906193733215,0.0,1.087738275527954,0.09440840035676956,2.454867362976074
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,2,0.41887906193733215,0.0,1.087738275527954,0.09440840035676956,-2.454867362976074
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,3,0.8377581238746643,0.41887906193733215,0.8712747097015381,0.07562081515789032,-2.3246631622314453
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,4,-0.8377581238746643,-0.41887906193733215,0.8712747097015381,0.07562081515789032,2.3246631622314453
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,5,-0.8377581238746643,0.41887906193733215,0.7888488173484802,0.06846679747104645,2.903299331665039
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,6,0.8377581238746643,-0.41887906193733215,0.7888488173484802,0.06846679747104645,-2.903299331665039
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,7,-1.2566372156143188,0.0,0.7007969617843628,0.06082448735833168,2.534667491912842
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,7,8,1.2566372156143188,0.0,0.7007969617843628,0.06082448735833168,-2.534667491912842
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,1,1.2566372156143188,0.0,2.324495315551758,0.09622538834810257,-2.619246006011963
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,2,-1.2566372156143188,0.0,2.324495315551758,0.09622538834810257,2.619246006011963
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,3,-0.8377581238746643,0.0,2.0718278884887695,0.08576590567827225,-0.3264709711074829
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,4,0.8377581238746643,0.0,2.0718278884887695,0.08576590567827225,0.3264709711074829
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,5,-0.8377581238746643,-0.41887906193733215,1.7151601314544678,0.07100119441747665,2.595244884490967
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,6,0.8377581238746643,0.41887906193733215,1.7151601314544678,0.07100119441747665,-2.595244884490967
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,7,0.8377581238746643,-0.41887906193733215,1.528921127319336,0.06329160183668137,-3.02575421333313
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,0,8,-0.8377581238746643,0.41887906193733215,1.528921127319336,0.06329160183668137,3.02575421333313
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,1,1.2566372156143188,0.0,1.2840559482574463,0.10379932820796967,-2.5905423164367676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,2,-1.2566372156143188,0.0,1.2840559482574463,0.10379932820796967,2.5905423164367676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,3,0.8377581238746643,0.0,1.190011978149414,0.09619708359241486,0.3638298809528351
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,4,-0.8377581238746643,0.0,1.190011978149414,0.09619708359241486,-0.3638298809528351
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,5,0.8377581238746643,0.41887906193733215,0.7618560791015625,0.06158621609210968,-2.544112205505371
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,6,-0.8377581238746643,-0.41887906193733215,0.7618560791015625,0.06158621609210968,2.544112205505371
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,7,-0.8377581238746643,0.41887906193733215,0.684892475605011,0.0553647018969059,2.9897804260253906
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,1,8,0.8377581238746643,-0.41887906193733215,0.684892475605011,0.0553647018969059,-2.9897804260253906
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,1,-0.8377581238746643,0.41887906193733215,6.888472080230713,0.0692811980843544,2.5814995765686035
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,2,0.8377581238746643,-0.41887906193733215,6.888472080230713,0.0692811980843544,-2.5814995765686035
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,3,-0.41887906193733215,0.8377581238746643,6.272648811340332,0.06308752298355103,2.9696435928344727
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,4,0.41887906193733215,-0.8377581238746643,6.272648811340332,0.06308752298355103,-2.9696435928344727
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,5,0.8377581238746643,0.41887906193733215,5.600768566131592,0.05633004754781723,-2.5349693298339844
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,6,-0.8377581238746643,-0.41887906193733215,5.600768566131592,0.05633004754781723,2.5349693298339844
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,7,0.8377581238746643,0.0,5.150250434875488,0.05179893597960472,0.653841495513916
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,2,8,-0.8377581238746643,0.0,5.150250434875488,0.05179893597960472,-0.653841495513916
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,1,1.2566372156143188,0.0,0.4596598744392395,0.08936242014169693,-2.573469400405884
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,2,-1.2566372156143188,0.0,0.4596598744392395,0.08936242014169693,2.573469400405884
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,3,0.8377581238746643,0.0,0.3829149603843689,0.07444244623184204,0.35887885093688965
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,4,-0.8377581238746643,0.0,0.3829149603843689,0.07444244623184204,-0.35887885093688965
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,5,0.8377581238746643,0.41887906193733215,0.35365012288093567,0.06875307857990265,-2.575350284576416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,6,-0.8377581238746643,-0.41887906193733215,0.35365012288093567,0.06875307857990265,2.575350284576416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,7,-0.8377581238746643,0.41887906193733215,0.318562388420105,0.06193167343735695,2.9768450260162354
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,3,8,0.8377581238746643,-0.41887906193733215,0.318562388420105,0.06193167343735695,-2.9768450260162354
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,1,-1.6755162477493286,0.0,0.4258747696876526,0.10048878192901611,2.142324447631836
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,2,1.6755162477493286,0.0,0.4258747696876526,0.10048878192901611,-2.142324447631836
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,3,-2.094395160675049,0.0,0.27856335043907166,0.06572940200567245,-1.2237883806228638
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,4,2.094395160675049,0.0,0.27856335043907166,0.06572940200567245,1.2237883806228638
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,5,0.0,1.6755162477493286,0.18741808831691742,0.04422289505600929,-2.399798631668091
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,6,0.0,-1.6755162477493286,0.18741808831691742,0.04422289505600929,2.399798631668091
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,7,-1.6755162477493286,-0.41887906193733215,0.17700783908367157,0.04176650941371918,-1.291092872619629
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,4,8,1.6755162477493286,0.41887906193733215,0.17700783908367157,0.04176650941371918,1.291092872619629
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,1,1.2566372156143188,0.0,0.8638261556625366,0.09743402898311615,-2.652294635772705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,2,-1.2566372156143188,0.0,0.8638261556625366,0.09743402898311615,2.652294635772705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,3,0.8377581238746643,0.0,0.7547535300254822,0.08513133972883224,0.29456982016563416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,4,-0.8377581238746643,0.0,0.7547535300254822,0.08513133972883224,-0.29456982016563416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,5,0.8377581238746643,0.41887906193733215,0.5991820693016052,0.06758388131856918,-2.6497597694396973
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,6,-0.8377581238746643,-0.41887906193733215,0.5991820693016052,0.06758388131856918,2.6497597694396973
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,7,-0.8377581238746643,0.41887906193733215,0.5568308234214783,0.06280693411827087,3.05368971824646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,5,8,0.8377581238746643,-0.41887906193733215,0.5568308234214783,0.06280693411827087,-3.05368971824646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,1,1.2566372156143188,0.0,0.2598571181297302,0.1123228520154953,-1.6428905725479126
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,2,-1.2566372156143188,0.0,0.2598571181297302,0.1123228520154953,1.6428905725479126
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,3,-0.8377581238746643,0.0,0.17361754179000854,0.07504592090845108,-1.025425672531128
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,4,0.8377581238746643,0.0,0.17361754179000854,0.07504592090845108,1.025425672531128
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,5,-0.8377581238746643,-0.41887906193733215,0.1390634924173355,0.06010998785495758,1.6766177415847778
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,6,0.8377581238746643,0.41887906193733215,0.1390634924173355,0.06010998785495758,-1.6766177415847778
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,7,1.2566372156143188,0.41887906193733215,0.11028894782066345,0.04767223447561264,1.771041989326477
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,6,8,-1.2566372156143188,-0.41887906193733215,0.11028894782066345,0.04767223447561264,-1.771041989326477
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,1,0.0,0.41887906193733215,0.5736297965049744,0.08019418269395828,0.31298762559890747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,2,0.0,-0.41887906193733215,0.5736297965049744,0.08019418269395828,-0.31298762559890747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,3,-0.41887906193733215,0.0,0.3598878085613251,0.05031277611851692,-0.4360139071941376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,4,0.41887906193733215,0.0,0.3598878085613251,0.05031277611851692,0.4360139071941376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,5,0.41887906193733215,-0.8377581238746643,0.33143556118011475,0.046335116028785706,-0.11147083342075348
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,6,-0.41887906193733215,0.8377581238746643,0.33143556118011475,0.046335116028785706,0.11147083342075348
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,7,0.41887906193733215,0.8377581238746643,0.31919413805007935,0.04462374746799469,0.7444980144500732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,3,7,8,-0.41887906193733215,-0.8377581238746643,0.31919413805007935,0.04462374746799469,-0.7444980144500732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,1,-0.8377581238746643,0.0,2.1753365993499756,0.10062955319881439,-0.24452228844165802
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,2,0.8377581238746643,0.0,2.1753365993499756,0.10062955319881439,0.24452228844165802
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,3,1.2566372156143188,0.0,1.6481479406356812,0.07624217867851257,-2.835688591003418
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,4,-1.2566372156143188,0.0,1.6481479406356812,0.07624217867851257,2.835688591003418
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,5,-0.8377581238746643,-0.41887906193733215,1.6458582878112793,0.07613625377416611,2.630723476409912
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,6,0.8377581238746643,0.41887906193733215,1.6458582878112793,0.07613625377416611,-2.630723476409912
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,7,0.8377581238746643,-0.41887906193733215,1.54537034034729,0.07148775458335876,-3.069424867630005
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,0,8,-0.8377581238746643,0.41887906193733215,1.54537034034729,0.07148775458335876,3.069424867630005
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,1,1.2566372156143188,0.0,9.16887378692627,0.07971706986427307,-2.49157977104187
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,2,-1.2566372156143188,0.0,9.16887378692627,0.07971706986427307,2.49157977104187
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,3,-0.8377581238746643,0.0,8.468728065490723,0.07362978160381317,-0.4326745271682739
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,4,0.8377581238746643,0.0,8.468728065490723,0.07362978160381317,0.4326745271682739
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,5,-0.8377581238746643,-0.41887906193733215,8.342598915100098,0.07253317534923553,2.5098445415496826
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,6,0.8377581238746643,0.41887906193733215,8.342598915100098,0.07253317534923553,-2.5098445415496826
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,7,0.8377581238746643,-0.41887906193733215,8.003493309020996,0.06958488374948502,-2.914372205734253
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,1,8,-0.8377581238746643,0.41887906193733215,8.003493309020996,0.06958488374948502,2.914372205734253
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,1,-1.2566372156143188,0.0,0.11879278719425201,0.08736597001552582,-1.010655403137207
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,2,1.2566372156143188,0.0,0.11879278719425201,0.08736597001552582,1.010655403137207
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,3,1.6755162477493286,0.0,0.08710068464279175,0.06405806541442871,-2.048238515853882
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,4,-1.6755162477493286,0.0,0.08710068464279175,0.06405806541442871,2.048238515853882
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,5,0.8377581238746643,0.0,0.07898561656475067,0.05808984860777855,-2.2789835929870605
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,6,-0.8377581238746643,0.0,0.07898561656475067,0.05808984860777855,2.2789835929870605
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,7,-1.2566372156143188,0.41887906193733215,0.05444760248064995,0.04004340246319771,2.360630989074707
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,2,8,1.2566372156143188,-0.41887906193733215,0.05444760248064995,0.04004340246319771,-2.360630989074707
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,1,-0.8377581238746643,0.0,1.6510337591171265,0.08737239241600037,-0.2744920253753662
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,2,0.8377581238746643,0.0,1.6510337591171265,0.08737239241600037,0.2744920253753662
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,3,1.2566372156143188,0.0,1.5963637828826904,0.08447927236557007,-2.7099757194519043
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,4,-1.2566372156143188,0.0,1.5963637828826904,0.08447927236557007,2.7099757194519043
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,5,-0.8377581238746643,-0.41887906193733215,1.357523798942566,0.07183990627527237,2.6018106937408447
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,6,0.8377581238746643,0.41887906193733215,1.357523798942566,0.07183990627527237,-2.6018106937408447
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,7,0.8377581238746643,-0.41887906193733215,1.2871116399765015,0.06811370700597763,-3.0618107318878174
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,3,8,-0.8377581238746643,0.41887906193733215,1.2871116399765015,0.06811370700597763,3.0618107318878174
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,1,-0.8377581238746643,0.0,0.7028589844703674,0.10916382074356079,-0.10679417103528976
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,2,0.8377581238746643,0.0,0.7028589844703674,0.10916382074356079,0.10679417103528976
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,3,1.2566372156143188,0.0,0.5889050960540771,0.09146519005298615,-2.9828970432281494
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,4,-1.2566372156143188,0.0,0.5889050960540771,0.09146519005298615,2.9828970432281494
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,5,0.8377581238746643,0.41887906193733215,0.46037882566452026,0.07150325924158096,-2.799607992172241
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,6,-0.8377581238746643,-0.41887906193733215,0.46037882566452026,0.07150325924158096,2.799607992172241
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,7,0.8377581238746643,-0.41887906193733215,0.43134862184524536,0.06699446588754654,-3.141582489013672
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,4,8,-0.8377581238746643,0.41887906193733215,0.43134862184524536,0.06699446588754654,3.141582489013672
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,1,-1.2566372156143188,0.0,5.5639777183532715,0.09478137642145157,2.438626289367676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,2,1.2566372156143188,0.0,5.5639777183532715,0.09478137642145157,-2.438626289367676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,3,-0.8377581238746643,0.0,4.912770748138428,0.0836881771683693,-0.4878239631652832
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,4,0.8377581238746643,0.0,4.912770748138428,0.0836881771683693,0.4878239631652832
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,5,-0.8377581238746643,-0.41887906193733215,4.029737949371338,0.06864587217569351,2.4830024242401123
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,6,0.8377581238746643,0.41887906193733215,4.029737949371338,0.06864587217569351,-2.4830024242401123
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,7,0.8377581238746643,-0.41887906193733215,3.7357592582702637,0.06363799422979355,-2.8597493171691895
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,5,8,-0.8377581238746643,0.41887906193733215,3.7357592582702637,0.06363799422979355,2.8597493171691895
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,1,-0.8377581238746643,0.41887906193733215,5.865634441375732,0.07490969449281693,2.2500381469726562
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,2,0.8377581238746643,-0.41887906193733215,5.865634441375732,0.07490969449281693,-2.2500381469726562
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,3,-0.8377581238746643,-0.41887906193733215,5.5965070724487305,0.07147268205881119,1.8394759893417358
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,4,0.8377581238746643,0.41887906193733215,5.5965070724487305,0.07147268205881119,-1.8394759893417358
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,5,0.41887906193733215,-0.8377581238746643,4.491746425628662,0.0573638454079628,-2.8994343280792236
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,6,-0.41887906193733215,0.8377581238746643,4.491746425628662,0.0573638454079628,2.8994343280792236
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,7,-1.2566372156143188,-0.41887906193733215,4.104182243347168,0.05241428688168526,-1.8189492225646973
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,6,8,1.2566372156143188,0.41887906193733215,4.104182243347168,0.05241428688168526,1.8189492225646973
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,1,-0.8377581238746643,0.0,0.3050324320793152,0.09818112105131149,-0.48171645402908325
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,2,0.8377581238746643,0.0,0.3050324320793152,0.09818112105131149,0.48171645402908325
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,3,1.2566372156143188,0.0,0.2801000475883484,0.09015610814094543,-2.444356679916382
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,4,-1.2566372156143188,0.0,0.2801000475883484,0.09015610814094543,2.444356679916382
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,5,-0.8377581238746643,-0.41887906193733215,0.19633381068706512,0.06319417804479599,2.4080758094787598
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,6,0.8377581238746643,0.41887906193733215,0.19633381068706512,0.06319417804479599,-2.4080758094787598
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,7,-0.8377581238746643,0.41887906193733215,0.18599818646907806,0.059867437928915024,2.957254648208618
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,4,7,8,0.8377581238746643,-0.41887906193733215,0.18599818646907806,0.059867437928915024,-2.957254648208618
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,1,-0.8377581238746643,0.0,0.08104018121957779,0.10617366433143616,-0.42244213819503784
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,2,0.8377581238746643,0.0,0.08104018121957779,0.10617366433143616,0.42244213819503784
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,3,1.2566372156143188,0.0,0.06240682676434517,0.081761434674263,-2.5601398944854736
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,4,-1.2566372156143188,0.0,0.06240682676434517,0.081761434674263,2.5601398944854736
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,5,-0.8377581238746643,0.41887906193733215,0.050879064947366714,0.06665849685668945,2.897899866104126
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,6,0.8377581238746643,-0.41887906193733215,0.050879064947366714,0.06665849685668945,-2.897899866104126
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,7,-0.8377581238746643,-0.41887906193733215,0.05009036883711815,0.06562519818544388,2.545656204223633
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,0,8,0.8377581238746643,0.41887906193733215,0.05009036883711815,0.06562519818544388,-2.545656204223633
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,1,1.2566372156143188,0.0,0.45026955008506775,0.10760783404111862,-2.575239896774292
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,2,-1.2566372156143188,0.0,0.45026955008506775,0.10760783404111862,2.575239896774292
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,3,-0.8377581238746643,0.0,0.3904171586036682,0.09330398589372635,-0.3652798533439636
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,4,0.8377581238746643,0.0,0.3904171586036682,0.09330398589372635,0.3652798533439636
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,5,-0.8377581238746643,-0.41887906193733215,0.26739761233329773,0.06390411406755447,2.5666818618774414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,6,0.8377581238746643,0.41887906193733215,0.26739761233329773,0.06390411406755447,-2.5666818618774414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,7,0.8377581238746643,-0.41887906193733215,0.25493934750556946,0.06092677265405655,-2.99385404586792
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,1,8,-0.8377581238746643,0.41887906193733215,0.25493934750556946,0.06092677265405655,2.99385404586792
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,1,-1.2566372156143188,0.0,1.0961190462112427,0.11546024680137634,2.5010671615600586
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,2,1.2566372156143188,0.0,1.0961190462112427,0.11546024680137634,-2.5010671615600586
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,3,-0.8377581238746643,0.0,0.9402111172676086,0.09903760254383087,-0.46173980832099915
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,4,0.8377581238746643,0.0,0.9402111172676086,0.09903760254383087,0.46173980832099915
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,5,0.8377581238746643,0.41887906193733215,0.5581539273262024,0.05879342183470726,-2.4551620483398438
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,6,-0.8377581238746643,-0.41887906193733215,0.5581539273262024,0.05879342183470726,2.4551620483398438
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,7,0.8377581238746643,-0.41887906193733215,0.5111516714096069,0.053842414170503616,-2.8982107639312744
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,2,8,-0.8377581238746643,0.41887906193733215,0.5111516714096069,0.053842414170503616,2.8982107639312744
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,5,3,1,-0.8377581238746643,0.0,3.489734172821045,0.13512027263641357,-0.49646830558776855
