dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,526,3,1,5,-0.41887906193733215,-2.5132744312286377,527.4650268554688,0.05610117316246033,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,3,1,6,0.41887906193733215,2.5132744312286377,527.4650268554688,0.05610117316246033,1.4660769701004028
cifar10,reconstruction,dct_top33,526,3,1,7,-2.9321534633636475,0.0,331.3046569824219,0.03523755818605423,1.67551589012146
cifar10,reconstruction,dct_top33,526,3,1,8,2.9321534633636475,0.0,331.3046569824219,0.03523755818605423,-1.67551589012146
cifar10,reconstruction,dct_top33,526,3,2,1,-1.2566372156143188,-0.41887906193733215,309.39776611328125,0.05283385515213013,-0.837758481502533
cifar10,reconstruction,dct_top33,526,3,2,2,1.2566372156143188,0.41887906193733215,309.39776611328125,0.05283385515213013,0.837758481502533
cifar10,reconstruction,dct_top33,526,3,2,3,-1.2566372156143188,0.41887906193733215,309.397705078125,0.05283384397625923,-0.41887935996055603
cifar10,reconstruction,dct_top33,526,3,2,4,1.2566372156143188,-0.41887906193733215,309.397705078125,0.05283384397625923,0.41887935996055603
cifar10,reconstruction,dct_top33,526,3,2,5,0.0,-2.5132744312286377,294.6015625,0.05030720308423042,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,3,2,6,0.0,2.5132744312286377,294.6015625,0.05030720308423042,1.2566372156143188
cifar10,reconstruction,dct_top33,526,3,2,7,0.41887906193733215,-2.5132744312286377,233.94586181640625,0.03994942083954811,-1.047197699546814
cifar10,reconstruction,dct_top33,526,3,2,8,-0.41887906193733215,2.5132744312286377,233.94586181640625,0.03994942083954811,1.047197699546814
cifar10,reconstruction,dct_top33,526,3,3,1,2.9321534633636475,0.0,56.86591720581055,0.0477345809340477,1.4660767316818237
cifar10,reconstruction,dct_top33,526,3,3,2,-2.9321534633636475,0.0,56.86591720581055,0.0477345809340477,-1.4660767316818237
cifar10,reconstruction,dct_top33,526,3,3,3,0.0,-2.5132744312286377,56.32444763183594,0.04728005826473236,1.8849554061889648
cifar10,reconstruction,dct_top33,526,3,3,4,0.0,2.5132744312286377,56.32444763183594,0.04728005826473236,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,3,3,5,0.41887906193733215,-2.5132744312286377,47.82343673706055,0.04014411196112633,2.0943946838378906
cifar10,reconstruction,dct_top33,526,3,3,6,-0.41887906193733215,2.5132744312286377,47.82343673706055,0.04014411196112633,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,3,3,7,0.41887906193733215,2.5132744312286377,47.823429107666016,0.04014410451054573,-1.6755156517028809
cifar10,reconstruction,dct_top33,526,3,3,8,-0.41887906193733215,-2.5132744312286377,47.823429107666016,0.04014410451054573,1.6755156517028809
cifar10,reconstruction,dct_top33,526,3,4,1,-1.6755162477493286,-0.41887906193733215,245.73837280273438,0.07955659925937653,2.0943949222564697
cifar10,reconstruction,dct_top33,526,3,4,2,1.6755162477493286,0.41887906193733215,245.73837280273438,0.07955659925937653,-2.0943949222564697
cifar10,reconstruction,dct_top33,526,3,4,3,1.6755162477493286,-0.41887906193733215,245.73834228515625,0.07955659180879593,-2.5132739543914795
cifar10,reconstruction,dct_top33,526,3,4,4,-1.6755162477493286,0.41887906193733215,245.73834228515625,0.07955659180879593,2.5132739543914795
cifar10,reconstruction,dct_top33,526,3,4,5,-1.6755162477493286,0.0,120.91718292236328,0.03914634883403778,2.3038346767425537
cifar10,reconstruction,dct_top33,526,3,4,6,1.6755162477493286,0.0,120.91718292236328,0.03914634883403778,-2.3038346767425537
cifar10,reconstruction,dct_top33,526,3,4,7,-1.2566372156143188,-0.41887906193733215,99.54434204101562,0.03222699463367462,2.3038341999053955
cifar10,reconstruction,dct_top33,526,3,4,8,-1.2566372156143188,0.41887906193733215,99.54434204101562,0.03222699463367462,2.7227132320404053
cifar10,reconstruction,dct_top33,526,3,5,1,-0.41887906193733215,-2.5132744312286377,7.225228309631348,0.06030834838747978,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,3,5,2,0.41887906193733215,2.5132744312286377,7.225228309631348,0.06030834838747978,1.4660769701004028
cifar10,reconstruction,dct_top33,526,3,5,3,0.41887906193733215,-2.5132744312286377,7.225225925445557,0.06030832976102829,-1.047197699546814
cifar10,reconstruction,dct_top33,526,3,5,4,-0.41887906193733215,2.5132744312286377,7.225225925445557,0.06030832976102829,1.047197699546814
cifar10,reconstruction,dct_top33,526,3,5,5,0.0,-0.8377581238746643,3.5952134132385254,0.03000893071293831,-0.41887909173965454
cifar10,reconstruction,dct_top33,526,3,5,6,0.0,0.8377581238746643,3.5952134132385254,0.03000893071293831,0.41887909173965454
cifar10,reconstruction,dct_top33,526,3,5,7,0.8377581238746643,0.0,2.847374200820923,0.023766783997416496,0.41887912154197693
cifar10,reconstruction,dct_top33,526,3,5,8,-0.8377581238746643,0.0,2.847374200820923,0.023766783997416496,-0.41887912154197693
cifar10,reconstruction,dct_top33,526,3,6,1,-0.41887906193733215,-2.5132744312286377,150.40780639648438,0.06986930966377258,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,3,6,2,-0.41887906193733215,2.5132744312286377,150.40780639648438,0.06986930966377258,1.0471978187561035
cifar10,reconstruction,dct_top33,526,3,6,3,0.41887906193733215,-2.5132744312286377,150.40780639648438,0.06986930966377258,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,3,6,4,0.41887906193733215,2.5132744312286377,150.40780639648438,0.06986930966377258,1.4660769701004028
cifar10,reconstruction,dct_top33,526,3,6,5,0.0,2.5132744312286377,150.1791534423828,0.06976308673620224,1.2566373348236084
cifar10,reconstruction,dct_top33,526,3,6,6,0.0,-2.5132744312286377,150.1791534423828,0.06976308673620224,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,3,6,7,2.9321534633636475,0.0,67.13568878173828,0.031186705455183983,-1.67551589012146
cifar10,reconstruction,dct_top33,526,3,6,8,-2.9321534633636475,0.0,67.13568878173828,0.031186705455183983,1.67551589012146
cifar10,reconstruction,dct_top33,526,3,7,1,0.0,-2.5132744312286377,375.53460693359375,0.05031036585569382,1.8849552869796753
cifar10,reconstruction,dct_top33,526,3,7,2,0.0,2.5132744312286377,375.53460693359375,0.05031036585569382,-1.8849552869796753
cifar10,reconstruction,dct_top33,526,3,7,3,-1.6755162477493286,0.41887906193733215,374.98822021484375,0.05023716762661934,2.5132741928100586
cifar10,reconstruction,dct_top33,526,3,7,4,1.6755162477493286,-0.41887906193733215,374.98822021484375,0.05023716762661934,-2.5132741928100586
cifar10,reconstruction,dct_top33,526,3,7,5,1.6755162477493286,0.41887906193733215,374.9881591796875,0.05023716017603874,-2.0943949222564697
cifar10,reconstruction,dct_top33,526,3,7,6,-1.6755162477493286,-0.41887906193733215,374.9881591796875,0.05023716017603874,2.0943949222564697
cifar10,reconstruction,dct_top33,526,3,7,7,-1.2566372156143188,0.41887906193733215,310.2524108886719,0.04156451299786568,2.7227132320404053
cifar10,reconstruction,dct_top33,526,3,7,8,1.2566372156143188,0.41887906193733215,310.2524108886719,0.04156451299786568,-2.3038341999053955
cifar10,reconstruction,dct_top33,526,4,0,1,-1.6755162477493286,0.0,13.778791427612305,0.0756029561161995,2.3038344383239746
cifar10,reconstruction,dct_top33,526,4,0,2,1.6755162477493286,0.0,13.778791427612305,0.0756029561161995,-2.3038344383239746
cifar10,reconstruction,dct_top33,526,4,0,3,0.0,-2.5132744312286377,8.24687385559082,0.04524983838200569,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,4,0,4,0.0,2.5132744312286377,8.24687385559082,0.04524983838200569,1.2566372156143188
cifar10,reconstruction,dct_top33,526,4,0,5,0.41887906193733215,-2.5132744312286377,6.579035758972168,0.03609856218099594,-1.047197699546814
cifar10,reconstruction,dct_top33,526,4,0,6,-0.41887906193733215,2.5132744312286377,6.579035758972168,0.03609856218099594,1.047197699546814
cifar10,reconstruction,dct_top33,526,4,0,7,-0.41887906193733215,-2.5132744312286377,6.579034328460693,0.036098554730415344,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,4,0,8,0.41887906193733215,2.5132744312286377,6.579034328460693,0.036098554730415344,1.4660769701004028
cifar10,reconstruction,dct_top33,526,4,1,1,0.0,-2.5132744312286377,528.6550903320312,0.07933467626571655,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,4,1,2,0.0,2.5132744312286377,528.6550903320312,0.07933467626571655,1.2566373348236084
cifar10,reconstruction,dct_top33,526,4,1,3,-0.41887906193733215,2.5132744312286377,377.33392333984375,0.056626077741384506,1.0471978187561035
cifar10,reconstruction,dct_top33,526,4,1,4,0.41887906193733215,-2.5132744312286377,377.33392333984375,0.056626077741384506,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,4,1,5,0.41887906193733215,2.5132744312286377,377.3338623046875,0.05662607029080391,1.4660769701004028
cifar10,reconstruction,dct_top33,526,4,1,6,-0.41887906193733215,-2.5132744312286377,377.3338623046875,0.05662607029080391,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,4,1,7,1.2566372156143188,-0.41887906193733215,228.97886657714844,0.03436259925365448,0.4188792407512665
cifar10,reconstruction,dct_top33,526,4,1,8,-1.2566372156143188,0.41887906193733215,228.97886657714844,0.03436259925365448,-0.4188792407512665
cifar10,reconstruction,dct_top33,526,4,2,1,0.0,-2.5132744312286377,519.8912963867188,0.05815128609538078,1.8849552869796753
cifar10,reconstruction,dct_top33,526,4,2,2,0.0,2.5132744312286377,519.8912963867188,0.05815128609538078,-1.8849552869796753
cifar10,reconstruction,dct_top33,526,4,2,3,-1.6755162477493286,-0.41887906193733215,428.51568603515625,0.04793066903948784,2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,2,4,1.6755162477493286,0.41887906193733215,428.51568603515625,0.04793066903948784,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,2,5,1.6755162477493286,-0.41887906193733215,428.515625,0.04793066531419754,-2.5132741928100586
cifar10,reconstruction,dct_top33,526,4,2,6,-1.6755162477493286,0.41887906193733215,428.515625,0.04793066531419754,2.5132741928100586
cifar10,reconstruction,dct_top33,526,4,2,7,0.41887906193733215,2.5132744312286377,316.8088073730469,0.03543594479560852,-1.6755156517028809
cifar10,reconstruction,dct_top33,526,4,2,8,-0.41887906193733215,-2.5132744312286377,316.8088073730469,0.03543594479560852,1.6755156517028809
cifar10,reconstruction,dct_top33,526,4,3,1,0.0,-2.5132744312286377,61.932403564453125,0.06930643320083618,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,4,3,2,0.0,2.5132744312286377,61.932403564453125,0.06930643320083618,1.2566373348236084
cifar10,reconstruction,dct_top33,526,4,3,3,1.6755162477493286,-0.41887906193733215,57.851314544677734,0.06473942846059799,-2.5132739543914795
cifar10,reconstruction,dct_top33,526,4,3,4,-1.6755162477493286,0.41887906193733215,57.851314544677734,0.06473942846059799,2.5132739543914795
cifar10,reconstruction,dct_top33,526,4,3,5,1.6755162477493286,0.41887906193733215,57.8513069152832,0.0647394210100174,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,3,6,-1.6755162477493286,-0.41887906193733215,57.8513069152832,0.0647394210100174,2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,3,7,0.41887906193733215,-2.5132744312286377,41.77088928222656,0.04674437642097473,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,4,3,8,-0.41887906193733215,2.5132744312286377,41.77088928222656,0.04674437642097473,1.0471978187561035
cifar10,reconstruction,dct_top33,526,4,4,1,1.6755162477493286,0.41887906193733215,101.66645050048828,0.1093783900141716,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,4,2,-1.6755162477493286,-0.41887906193733215,101.66645050048828,0.1093783900141716,2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,4,3,1.6755162477493286,-0.41887906193733215,101.66642761230469,0.10937836021184921,-2.5132739543914795
cifar10,reconstruction,dct_top33,526,4,4,4,-1.6755162477493286,0.41887906193733215,101.66642761230469,0.10937836021184921,2.5132739543914795
cifar10,reconstruction,dct_top33,526,4,4,5,1.6755162477493286,0.0,65.42036437988281,0.07038284093141556,-2.3038344383239746
cifar10,reconstruction,dct_top33,526,4,4,6,-1.6755162477493286,0.0,65.42036437988281,0.07038284093141556,2.3038344383239746
cifar10,reconstruction,dct_top33,526,4,4,7,-0.8377581238746643,-0.8377581238746643,13.096986770629883,0.0140904625877738,-0.8377583026885986
cifar10,reconstruction,dct_top33,526,4,4,8,0.8377581238746643,-0.8377581238746643,13.096986770629883,0.0140904625877738,3.294006134524352e-08
cifar10,reconstruction,dct_top33,526,4,5,1,0.0,-2.5132744312286377,529.7754516601562,0.05897456780076027,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,4,5,2,0.0,2.5132744312286377,529.7754516601562,0.05897456780076027,1.2566372156143188
cifar10,reconstruction,dct_top33,526,4,5,3,1.2566372156143188,0.41887906193733215,383.5920715332031,0.042701441794633865,0.837758481502533
cifar10,reconstruction,dct_top33,526,4,5,4,-1.2566372156143188,-0.41887906193733215,383.5920715332031,0.042701441794633865,-0.837758481502533
cifar10,reconstruction,dct_top33,526,4,5,5,1.2566372156143188,-0.41887906193733215,383.5920715332031,0.042701441794633865,0.41887930035591125
cifar10,reconstruction,dct_top33,526,4,5,6,-1.2566372156143188,0.41887906193733215,383.5920715332031,0.042701441794633865,-0.41887930035591125
cifar10,reconstruction,dct_top33,526,4,5,7,-0.41887906193733215,2.5132744312286377,367.6533203125,0.04092714190483093,1.0471978187561035
cifar10,reconstruction,dct_top33,526,4,5,8,-0.41887906193733215,-2.5132744312286377,367.6533203125,0.04092714190483093,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,4,6,1,0.0,-2.5132744312286377,163.1903076171875,0.07634658366441727,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,4,6,2,0.0,2.5132744312286377,163.1903076171875,0.07634658366441727,1.2566373348236084
cifar10,reconstruction,dct_top33,526,4,6,3,-0.41887906193733215,-2.5132744312286377,153.5680694580078,0.07184494286775589,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,4,6,4,0.41887906193733215,2.5132744312286377,153.5680694580078,0.07184494286775589,1.4660769701004028
cifar10,reconstruction,dct_top33,526,4,6,5,-0.41887906193733215,2.5132744312286377,153.56805419921875,0.07184493541717529,1.0471978187561035
cifar10,reconstruction,dct_top33,526,4,6,6,0.41887906193733215,-2.5132744312286377,153.56805419921875,0.07184493541717529,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,4,6,7,-2.9321534633636475,0.0,96.2389144897461,0.04502419754862785,1.67551589012146
cifar10,reconstruction,dct_top33,526,4,6,8,2.9321534633636475,0.0,96.2389144897461,0.04502419754862785,-1.67551589012146
cifar10,reconstruction,dct_top33,526,4,7,1,-1.6755162477493286,0.41887906193733215,626.9329833984375,0.07708954811096191,2.5132741928100586
cifar10,reconstruction,dct_top33,526,4,7,2,1.6755162477493286,-0.41887906193733215,626.9329833984375,0.07708954811096191,-2.5132741928100586
cifar10,reconstruction,dct_top33,526,4,7,3,1.6755162477493286,0.41887906193733215,626.9329833984375,0.07708954811096191,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,7,4,-1.6755162477493286,-0.41887906193733215,626.9329833984375,0.07708954811096191,2.0943946838378906
cifar10,reconstruction,dct_top33,526,4,7,5,1.2566372156143188,-0.41887906193733215,334.08721923828125,0.04108035936951637,-2.7227132320404053
cifar10,reconstruction,dct_top33,526,4,7,6,-1.2566372156143188,0.41887906193733215,334.08721923828125,0.04108035936951637,2.7227132320404053
cifar10,reconstruction,dct_top33,526,4,7,7,1.2566372156143188,0.41887906193733215,334.08721923828125,0.04108035936951637,-2.3038341999053955
cifar10,reconstruction,dct_top33,526,4,7,8,-1.2566372156143188,-0.41887906193733215,334.08721923828125,0.04108035936951637,2.3038341999053955
cifar10,reconstruction,dct_top33,526,5,0,1,1.6755162477493286,-0.41887906193733215,214.59104919433594,0.06895779818296432,-2.5132741928100586
cifar10,reconstruction,dct_top33,526,5,0,2,1.6755162477493286,0.41887906193733215,214.59104919433594,0.06895779818296432,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,5,0,3,-1.6755162477493286,-0.41887906193733215,214.59104919433594,0.06895779818296432,2.0943946838378906
cifar10,reconstruction,dct_top33,526,5,0,4,-1.6755162477493286,0.41887906193733215,214.59104919433594,0.06895779818296432,2.5132741928100586
cifar10,reconstruction,dct_top33,526,5,0,5,0.0,2.5132744312286377,159.9836883544922,0.05140998587012291,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,0,6,0.0,-2.5132744312286377,159.9836883544922,0.05140998587012291,1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,0,7,-1.6755162477493286,0.0,118.4803466796875,0.038073088973760605,2.3038346767425537
cifar10,reconstruction,dct_top33,526,5,0,8,1.6755162477493286,0.0,118.4803466796875,0.038073088973760605,-2.3038346767425537
cifar10,reconstruction,dct_top33,526,5,1,1,-2.9321534633636475,0.0,58.92029571533203,0.0924815908074379,1.67551589012146
cifar10,reconstruction,dct_top33,526,5,1,2,2.9321534633636475,0.0,58.92029571533203,0.0924815908074379,-1.67551589012146
cifar10,reconstruction,dct_top33,526,5,1,3,2.9321534633636475,0.41887906193733215,40.66815185546875,0.06383293122053146,-1.4660762548446655
cifar10,reconstruction,dct_top33,526,5,1,4,-2.9321534633636475,-0.41887906193733215,40.66815185546875,0.06383293122053146,1.4660762548446655
cifar10,reconstruction,dct_top33,526,5,1,5,-2.9321534633636475,0.41887906193733215,40.66815185546875,0.06383293122053146,1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,1,6,2.9321534633636475,-0.41887906193733215,40.66815185546875,0.06383293122053146,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,1,7,0.0,2.5132744312286377,16.37766456604004,0.025706464424729347,1.2566372156143188
cifar10,reconstruction,dct_top33,526,5,1,8,0.0,-2.5132744312286377,16.37766456604004,0.025706464424729347,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,5,2,1,-1.6755162477493286,0.41887906193733215,57.47859191894531,0.06871245056390762,-0.6283186078071594
cifar10,reconstruction,dct_top33,526,5,2,2,1.6755162477493286,-0.41887906193733215,57.47859191894531,0.06871245056390762,0.6283186078071594
cifar10,reconstruction,dct_top33,526,5,2,3,1.6755162477493286,0.41887906193733215,57.47858810424805,0.06871245056390762,1.0471978187561035
cifar10,reconstruction,dct_top33,526,5,2,4,-1.6755162477493286,-0.41887906193733215,57.47858810424805,0.06871245056390762,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,5,2,5,-1.2566372156143188,-0.41887906193733215,45.339149475097656,0.0542004257440567,-0.8377586007118225
cifar10,reconstruction,dct_top33,526,5,2,6,-1.2566372156143188,0.41887906193733215,45.339149475097656,0.0542004257440567,-0.4188794493675232
cifar10,reconstruction,dct_top33,526,5,2,7,1.2566372156143188,-0.41887906193733215,45.339149475097656,0.0542004257440567,0.4188794493675232
cifar10,reconstruction,dct_top33,526,5,2,8,1.2566372156143188,0.41887906193733215,45.339149475097656,0.0542004257440567,0.8377586007118225
cifar10,reconstruction,dct_top33,526,5,3,1,0.0,-2.5132744312286377,236.2593231201172,0.050837066024541855,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,5,3,2,0.0,2.5132744312286377,236.2593231201172,0.050837066024541855,1.2566372156143188
cifar10,reconstruction,dct_top33,526,5,3,3,1.2566372156143188,-0.41887906193733215,196.93258666992188,0.04237493872642517,0.41887930035591125
cifar10,reconstruction,dct_top33,526,5,3,4,-1.2566372156143188,0.41887906193733215,196.93258666992188,0.04237493872642517,-0.41887930035591125
cifar10,reconstruction,dct_top33,526,5,3,5,-1.2566372156143188,-0.41887906193733215,196.93255615234375,0.042374931275844574,-0.8377584218978882
cifar10,reconstruction,dct_top33,526,5,3,6,1.2566372156143188,0.41887906193733215,196.93255615234375,0.042374931275844574,0.8377584218978882
cifar10,reconstruction,dct_top33,526,5,3,7,0.41887906193733215,-2.5132744312286377,189.712646484375,0.040821388363838196,-1.047197699546814
cifar10,reconstruction,dct_top33,526,5,3,8,-0.41887906193733215,2.5132744312286377,189.712646484375,0.040821388363838196,1.047197699546814
cifar10,reconstruction,dct_top33,526,5,4,1,2.9321534633636475,0.0,37.6030158996582,0.07330092042684555,-1.67551589012146
cifar10,reconstruction,dct_top33,526,5,4,2,-2.9321534633636475,0.0,37.6030158996582,0.07330092042684555,1.67551589012146
cifar10,reconstruction,dct_top33,526,5,4,3,-2.9321534633636475,0.41887906193733215,27.07595443725586,0.052780140191316605,1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,4,4,2.9321534633636475,0.41887906193733215,27.07595443725586,0.052780140191316605,-1.466076374053955
cifar10,reconstruction,dct_top33,526,5,4,5,2.9321534633636475,-0.41887906193733215,27.07595443725586,0.052780140191316605,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,4,6,-2.9321534633636475,-0.41887906193733215,27.07595443725586,0.052780140191316605,1.466076374053955
cifar10,reconstruction,dct_top33,526,5,4,7,0.41887906193733215,-2.5132744312286377,15.195725440979004,0.029621578752994537,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,5,4,8,-0.41887906193733215,2.5132744312286377,15.195725440979004,0.029621578752994537,1.0471978187561035
cifar10,reconstruction,dct_top33,526,5,5,1,0.0,-2.5132744312286377,1549.0478515625,0.07927972823381424,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,5,5,2,0.0,2.5132744312286377,1549.0478515625,0.07927972823381424,1.2566372156143188
cifar10,reconstruction,dct_top33,526,5,5,3,-0.41887906193733215,-2.5132744312286377,1072.3109130859375,0.054880499839782715,-1.4660768508911133
cifar10,reconstruction,dct_top33,526,5,5,4,0.41887906193733215,2.5132744312286377,1072.3109130859375,0.054880499839782715,1.4660768508911133
cifar10,reconstruction,dct_top33,526,5,5,5,-0.41887906193733215,2.5132744312286377,1072.3106689453125,0.05488048493862152,1.047197699546814
cifar10,reconstruction,dct_top33,526,5,5,6,0.41887906193733215,-2.5132744312286377,1072.3106689453125,0.05488048493862152,-1.047197699546814
cifar10,reconstruction,dct_top33,526,5,5,7,-1.2566372156143188,0.41887906193733215,728.6926879882812,0.037294238805770874,-0.41887935996055603
cifar10,reconstruction,dct_top33,526,5,5,8,-1.2566372156143188,-0.41887906193733215,728.6926879882812,0.037294238805770874,-0.837758481502533
cifar10,reconstruction,dct_top33,526,5,6,1,0.0,2.5132744312286377,114.12138366699219,0.0739063173532486,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,6,2,0.0,-2.5132744312286377,114.12138366699219,0.0739063173532486,1.8849554061889648
cifar10,reconstruction,dct_top33,526,5,6,3,0.41887906193733215,2.5132744312286377,93.07591247558594,0.060277026146650314,-1.6755156517028809
cifar10,reconstruction,dct_top33,526,5,6,4,-0.41887906193733215,-2.5132744312286377,93.07591247558594,0.060277026146650314,1.6755156517028809
cifar10,reconstruction,dct_top33,526,5,6,5,0.41887906193733215,-2.5132744312286377,93.07591247558594,0.060277026146650314,2.0943949222564697
cifar10,reconstruction,dct_top33,526,5,6,6,-0.41887906193733215,2.5132744312286377,93.07591247558594,0.060277026146650314,-2.0943949222564697
cifar10,reconstruction,dct_top33,526,5,6,7,-1.6755162477493286,0.41887906193733215,68.6182632446289,0.04443797469139099,2.5132739543914795
cifar10,reconstruction,dct_top33,526,5,6,8,1.6755162477493286,-0.41887906193733215,68.6182632446289,0.04443797469139099,-2.5132739543914795
cifar10,reconstruction,dct_top33,526,5,7,1,-1.6755162477493286,0.41887906193733215,73.861572265625,0.06137067824602127,2.5132739543914795
cifar10,reconstruction,dct_top33,526,5,7,2,1.6755162477493286,-0.41887906193733215,73.861572265625,0.06137067824602127,-2.5132739543914795
cifar10,reconstruction,dct_top33,526,5,7,3,-1.6755162477493286,-0.41887906193733215,73.86155700683594,0.06137066334486008,2.0943946838378906
cifar10,reconstruction,dct_top33,526,5,7,4,1.6755162477493286,0.41887906193733215,73.86155700683594,0.06137066334486008,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,5,7,5,1.6755162477493286,0.0,60.441558837890625,0.050220150500535965,-2.3038344383239746
cifar10,reconstruction,dct_top33,526,5,7,6,-1.6755162477493286,0.0,60.441558837890625,0.050220150500535965,2.3038344383239746
cifar10,reconstruction,dct_top33,526,5,7,7,2.094395160675049,1.2566372156143188,27.886993408203125,0.023170961067080498,1.6755164861679077
cifar10,reconstruction,dct_top33,526,5,7,8,2.094395160675049,-1.2566372156143188,27.886993408203125,0.023170961067080498,0.41887882351875305
