dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,426,3,1,5,0.41887906193733215,2.5132744312286377,528.5040283203125,0.05612381175160408,1.4660769701004028
cifar10,reconstruction,dct_top33,426,3,1,6,-0.41887906193733215,-2.5132744312286377,528.5040283203125,0.05612381175160408,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,3,1,7,-2.9321534633636475,0.0,331.25836181640625,0.0351775623857975,1.67551589012146
cifar10,reconstruction,dct_top33,426,3,1,8,2.9321534633636475,0.0,331.25836181640625,0.0351775623857975,-1.67551589012146
cifar10,reconstruction,dct_top33,426,3,2,1,0.0,-2.5132744312286377,370.472412109375,0.060132794082164764,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,3,2,2,0.0,2.5132744312286377,370.472412109375,0.060132794082164764,1.2566372156143188
cifar10,reconstruction,dct_top33,426,3,2,3,1.2566372156143188,0.41887906193733215,320.694091796875,0.05205308273434639,0.8377583622932434
cifar10,reconstruction,dct_top33,426,3,2,4,-1.2566372156143188,0.41887906193733215,320.694091796875,0.05205308273434639,-0.41887927055358887
cifar10,reconstruction,dct_top33,426,3,2,5,-1.2566372156143188,-0.41887906193733215,320.694091796875,0.05205308273434639,-0.8377583622932434
cifar10,reconstruction,dct_top33,426,3,2,6,1.2566372156143188,-0.41887906193733215,320.694091796875,0.05205308273434639,0.41887927055358887
cifar10,reconstruction,dct_top33,426,3,2,7,-0.41887906193733215,2.5132744312286377,249.15423583984375,0.040441177785396576,1.047197699546814
cifar10,reconstruction,dct_top33,426,3,2,8,0.41887906193733215,-2.5132744312286377,249.15423583984375,0.040441177785396576,-1.047197699546814
cifar10,reconstruction,dct_top33,426,3,3,1,0.0,-2.5132744312286377,79.14949035644531,0.06300970166921616,1.8849554061889648
cifar10,reconstruction,dct_top33,426,3,3,2,0.0,2.5132744312286377,79.14949035644531,0.06300970166921616,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,3,3,3,-2.9321534633636475,0.0,56.581756591796875,0.04504387080669403,-1.4660767316818237
cifar10,reconstruction,dct_top33,426,3,3,4,2.9321534633636475,0.0,56.581756591796875,0.04504387080669403,1.4660767316818237
cifar10,reconstruction,dct_top33,426,3,3,5,0.41887906193733215,2.5132744312286377,49.582984924316406,0.03947225585579872,-1.6755156517028809
cifar10,reconstruction,dct_top33,426,3,3,6,-0.41887906193733215,2.5132744312286377,49.582984924316406,0.03947225585579872,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,3,3,7,-0.41887906193733215,-2.5132744312286377,49.582984924316406,0.03947225585579872,1.6755156517028809
cifar10,reconstruction,dct_top33,426,3,3,8,0.41887906193733215,-2.5132744312286377,49.582984924316406,0.03947225585579872,2.0943946838378906
cifar10,reconstruction,dct_top33,426,3,4,1,1.6755162477493286,0.41887906193733215,245.45619201660156,0.07666321843862534,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,3,4,2,-1.6755162477493286,-0.41887906193733215,245.45619201660156,0.07666321843862534,2.0943946838378906
cifar10,reconstruction,dct_top33,426,3,4,3,-1.6755162477493286,0.41887906193733215,245.45616149902344,0.07666320353746414,2.5132741928100586
cifar10,reconstruction,dct_top33,426,3,4,4,1.6755162477493286,-0.41887906193733215,245.45616149902344,0.07666320353746414,-2.5132741928100586
cifar10,reconstruction,dct_top33,426,3,4,5,1.6755162477493286,0.0,121.54923248291016,0.03796341270208359,-2.3038344383239746
cifar10,reconstruction,dct_top33,426,3,4,6,-1.6755162477493286,0.0,121.54923248291016,0.03796341270208359,2.3038344383239746
cifar10,reconstruction,dct_top33,426,3,4,7,-1.2566372156143188,-0.41887906193733215,100.01655578613281,0.031238123774528503,2.3038339614868164
cifar10,reconstruction,dct_top33,426,3,4,8,1.2566372156143188,0.41887906193733215,100.01655578613281,0.031238123774528503,-2.3038339614868164
cifar10,reconstruction,dct_top33,426,3,5,1,0.0,-2.5132744312286377,16.084638595581055,0.07520787417888641,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,3,5,2,0.0,2.5132744312286377,16.084638595581055,0.07520787417888641,1.2566373348236084
cifar10,reconstruction,dct_top33,426,3,5,3,0.41887906193733215,2.5132744312286377,11.94282054901123,0.05584173649549484,1.4660769701004028
cifar10,reconstruction,dct_top33,426,3,5,4,-0.41887906193733215,-2.5132744312286377,11.94282054901123,0.05584173649549484,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,3,5,5,0.41887906193733215,-2.5132744312286377,11.942819595336914,0.055841732770204544,-1.047197699546814
cifar10,reconstruction,dct_top33,426,3,5,6,-0.41887906193733215,2.5132744312286377,11.942819595336914,0.055841732770204544,1.047197699546814
cifar10,reconstruction,dct_top33,426,3,5,7,1.2566372156143188,-0.41887906193733215,7.152989864349365,0.03344564884901047,0.4188793897628784
cifar10,reconstruction,dct_top33,426,3,5,8,-1.2566372156143188,0.41887906193733215,7.152989864349365,0.03344564884901047,-0.4188793897628784
cifar10,reconstruction,dct_top33,426,3,6,1,0.41887906193733215,2.5132744312286377,191.59178161621094,0.07977697253227234,1.4660769701004028
cifar10,reconstruction,dct_top33,426,3,6,2,-0.41887906193733215,-2.5132744312286377,191.59178161621094,0.07977697253227234,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,3,6,3,0.41887906193733215,-2.5132744312286377,191.5917510986328,0.07977695763111115,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,3,6,4,-0.41887906193733215,2.5132744312286377,191.5917510986328,0.07977695763111115,1.0471978187561035
cifar10,reconstruction,dct_top33,426,3,6,5,0.0,-2.5132744312286377,184.31036376953125,0.07674506306648254,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,3,6,6,0.0,2.5132744312286377,184.31036376953125,0.07674506306648254,1.2566372156143188
cifar10,reconstruction,dct_top33,426,3,6,7,-2.9321534633636475,0.0,66.98818969726562,0.02789323776960373,1.6755157709121704
cifar10,reconstruction,dct_top33,426,3,6,8,2.9321534633636475,0.0,66.98818969726562,0.02789323776960373,-1.6755157709121704
cifar10,reconstruction,dct_top33,426,3,7,1,0.0,-2.5132744312286377,375.6145935058594,0.05035243555903435,1.8849552869796753
cifar10,reconstruction,dct_top33,426,3,7,2,0.0,2.5132744312286377,375.6145935058594,0.05035243555903435,-1.8849552869796753
cifar10,reconstruction,dct_top33,426,3,7,3,-1.6755162477493286,-0.41887906193733215,375.16583251953125,0.050292279571294785,2.0943949222564697
cifar10,reconstruction,dct_top33,426,3,7,4,-1.6755162477493286,0.41887906193733215,375.16583251953125,0.050292279571294785,2.5132741928100586
cifar10,reconstruction,dct_top33,426,3,7,5,1.6755162477493286,-0.41887906193733215,375.16583251953125,0.050292279571294785,-2.5132741928100586
cifar10,reconstruction,dct_top33,426,3,7,6,1.6755162477493286,0.41887906193733215,375.16583251953125,0.050292279571294785,-2.0943949222564697
cifar10,reconstruction,dct_top33,426,3,7,7,-1.2566372156143188,0.41887906193733215,310.5015869140625,0.041623812168836594,2.7227132320404053
cifar10,reconstruction,dct_top33,426,3,7,8,-1.2566372156143188,-0.41887906193733215,310.5015869140625,0.041623812168836594,2.3038341999053955
cifar10,reconstruction,dct_top33,426,4,0,1,-1.6755162477493286,0.0,15.662494659423828,0.07657524198293686,2.3038344383239746
cifar10,reconstruction,dct_top33,426,4,0,2,1.6755162477493286,0.0,15.662494659423828,0.07657524198293686,-2.3038344383239746
cifar10,reconstruction,dct_top33,426,4,0,3,0.0,-2.5132744312286377,7.550558567047119,0.036915309727191925,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,0,4,0.0,2.5132744312286377,7.550558567047119,0.036915309727191925,1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,0,5,-0.41887906193733215,2.5132744312286377,6.827566623687744,0.03338054195046425,1.0471978187561035
cifar10,reconstruction,dct_top33,426,4,0,6,0.41887906193733215,-2.5132744312286377,6.827566623687744,0.03338054195046425,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,4,0,7,0.41887906193733215,2.5132744312286377,6.827565670013428,0.03338053822517395,1.4660769701004028
cifar10,reconstruction,dct_top33,426,4,0,8,-0.41887906193733215,-2.5132744312286377,6.827565670013428,0.03338053822517395,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,4,1,1,0.0,-2.5132744312286377,532.68359375,0.07817334681749344,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,1,2,0.0,2.5132744312286377,532.68359375,0.07817334681749344,1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,1,3,-0.41887906193733215,2.5132744312286377,400.4826354980469,0.05877235159277916,1.047197699546814
cifar10,reconstruction,dct_top33,426,4,1,4,0.41887906193733215,-2.5132744312286377,400.4826354980469,0.05877235159277916,-1.047197699546814
cifar10,reconstruction,dct_top33,426,4,1,5,0.41887906193733215,2.5132744312286377,400.4825439453125,0.058772336691617966,1.4660769701004028
cifar10,reconstruction,dct_top33,426,4,1,6,-0.41887906193733215,-2.5132744312286377,400.4825439453125,0.058772336691617966,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,4,1,7,1.2566372156143188,0.41887906193733215,236.71376037597656,0.03473864495754242,0.837758481502533
cifar10,reconstruction,dct_top33,426,4,1,8,-1.2566372156143188,-0.41887906193733215,236.71376037597656,0.03473864495754242,-0.837758481502533
cifar10,reconstruction,dct_top33,426,4,2,1,0.0,-2.5132744312286377,521.6146240234375,0.057808518409729004,1.8849552869796753
cifar10,reconstruction,dct_top33,426,4,2,2,0.0,2.5132744312286377,521.6146240234375,0.057808518409729004,-1.8849552869796753
cifar10,reconstruction,dct_top33,426,4,2,3,1.6755162477493286,-0.41887906193733215,428.8622741699219,0.04752913862466812,-2.5132741928100586
cifar10,reconstruction,dct_top33,426,4,2,4,-1.6755162477493286,-0.41887906193733215,428.8622741699219,0.04752913862466812,2.0943949222564697
cifar10,reconstruction,dct_top33,426,4,2,5,-1.6755162477493286,0.41887906193733215,428.8622741699219,0.04752913862466812,2.5132741928100586
cifar10,reconstruction,dct_top33,426,4,2,6,1.6755162477493286,0.41887906193733215,428.8622741699219,0.04752913862466812,-2.0943949222564697
cifar10,reconstruction,dct_top33,426,4,2,7,0.41887906193733215,-2.5132744312286377,318.0961608886719,0.035253360867500305,2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,2,8,-0.41887906193733215,2.5132744312286377,318.0961608886719,0.035253360867500305,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,3,1,0.0,2.5132744312286377,62.69044494628906,0.07284022122621536,1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,3,2,0.0,-2.5132744312286377,62.69044494628906,0.07284022122621536,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,3,3,-1.6755162477493286,0.41887906193733215,57.196346282958984,0.06645660847425461,2.5132739543914795
cifar10,reconstruction,dct_top33,426,4,3,4,1.6755162477493286,-0.41887906193733215,57.196346282958984,0.06645660847425461,-2.5132739543914795
cifar10,reconstruction,dct_top33,426,4,3,5,-1.6755162477493286,-0.41887906193733215,57.19633865356445,0.06645660102367401,2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,3,6,1.6755162477493286,0.41887906193733215,57.19633865356445,0.06645660102367401,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,3,7,0.41887906193733215,2.5132744312286377,41.37615966796875,0.04807508736848831,1.4660770893096924
cifar10,reconstruction,dct_top33,426,4,3,8,-0.41887906193733215,-2.5132744312286377,41.37615966796875,0.04807508736848831,-1.4660770893096924
cifar10,reconstruction,dct_top33,426,4,4,1,-1.6755162477493286,-0.41887906193733215,101.83252716064453,0.10550683736801147,2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,4,2,1.6755162477493286,0.41887906193733215,101.83252716064453,0.10550683736801147,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,4,3,-1.6755162477493286,0.41887906193733215,101.83250427246094,0.10550681501626968,2.5132739543914795
cifar10,reconstruction,dct_top33,426,4,4,4,1.6755162477493286,-0.41887906193733215,101.83250427246094,0.10550681501626968,-2.5132739543914795
cifar10,reconstruction,dct_top33,426,4,4,5,1.6755162477493286,0.0,68.26756286621094,0.0707307830452919,-2.3038344383239746
cifar10,reconstruction,dct_top33,426,4,4,6,-1.6755162477493286,0.0,68.26756286621094,0.0707307830452919,2.3038344383239746
cifar10,reconstruction,dct_top33,426,4,4,7,-2.094395160675049,-1.2566372156143188,12.961276054382324,0.013428943231701851,-1.6755167245864868
cifar10,reconstruction,dct_top33,426,4,4,8,2.094395160675049,1.2566372156143188,12.961276054382324,0.013428943231701851,1.6755167245864868
cifar10,reconstruction,dct_top33,426,4,5,1,0.0,-2.5132744312286377,530.6812744140625,0.058960434049367905,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,5,2,0.0,2.5132744312286377,530.6812744140625,0.058960434049367905,1.2566372156143188
cifar10,reconstruction,dct_top33,426,4,5,3,1.2566372156143188,-0.41887906193733215,383.83148193359375,0.042644940316677094,0.41887930035591125
cifar10,reconstruction,dct_top33,426,4,5,4,-1.2566372156143188,0.41887906193733215,383.83148193359375,0.042644940316677094,-0.41887930035591125
cifar10,reconstruction,dct_top33,426,4,5,5,1.2566372156143188,0.41887906193733215,383.8313903808594,0.0426449291408062,0.837758481502533
cifar10,reconstruction,dct_top33,426,4,5,6,-1.2566372156143188,-0.41887906193733215,383.8313903808594,0.0426449291408062,-0.837758481502533
cifar10,reconstruction,dct_top33,426,4,5,7,-0.41887906193733215,2.5132744312286377,368.0841979980469,0.04089536517858505,1.047197699546814
cifar10,reconstruction,dct_top33,426,4,5,8,0.41887906193733215,-2.5132744312286377,368.0841979980469,0.04089536517858505,-1.047197699546814
cifar10,reconstruction,dct_top33,426,4,6,1,0.0,-2.5132744312286377,162.8162841796875,0.07615403085947037,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,4,6,2,0.0,2.5132744312286377,162.8162841796875,0.07615403085947037,1.2566373348236084
cifar10,reconstruction,dct_top33,426,4,6,3,0.41887906193733215,-2.5132744312286377,153.8020477294922,0.07193780690431595,-1.047197699546814
cifar10,reconstruction,dct_top33,426,4,6,4,-0.41887906193733215,2.5132744312286377,153.8020477294922,0.07193780690431595,1.047197699546814
cifar10,reconstruction,dct_top33,426,4,6,5,-0.41887906193733215,-2.5132744312286377,153.80201721191406,0.07193779200315475,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,4,6,6,0.41887906193733215,2.5132744312286377,153.80201721191406,0.07193779200315475,1.4660769701004028
cifar10,reconstruction,dct_top33,426,4,6,7,2.9321534633636475,0.0,96.21344757080078,0.04500190168619156,-1.6755157709121704
cifar10,reconstruction,dct_top33,426,4,6,8,-2.9321534633636475,0.0,96.21344757080078,0.04500190168619156,1.6755157709121704
cifar10,reconstruction,dct_top33,426,4,7,1,1.6755162477493286,0.41887906193733215,627.181884765625,0.07677071541547775,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,7,2,-1.6755162477493286,-0.41887906193733215,627.181884765625,0.07677071541547775,2.0943946838378906
cifar10,reconstruction,dct_top33,426,4,7,3,1.6755162477493286,-0.41887906193733215,627.1818237304688,0.07677070796489716,-2.5132741928100586
cifar10,reconstruction,dct_top33,426,4,7,4,-1.6755162477493286,0.41887906193733215,627.1818237304688,0.07677070796489716,2.5132741928100586
cifar10,reconstruction,dct_top33,426,4,7,5,-1.2566372156143188,-0.41887906193733215,334.3899841308594,0.040931280702352524,2.3038341999053955
cifar10,reconstruction,dct_top33,426,4,7,6,1.2566372156143188,-0.41887906193733215,334.3899841308594,0.040931280702352524,-2.7227132320404053
cifar10,reconstruction,dct_top33,426,4,7,7,-1.2566372156143188,0.41887906193733215,334.3899841308594,0.040931280702352524,2.7227132320404053
cifar10,reconstruction,dct_top33,426,4,7,8,1.2566372156143188,0.41887906193733215,334.3899841308594,0.040931280702352524,-2.3038341999053955
cifar10,reconstruction,dct_top33,426,5,0,1,1.6755162477493286,-0.41887906193733215,214.70333862304688,0.0689789205789566,-2.5132741928100586
cifar10,reconstruction,dct_top33,426,5,0,2,-1.6755162477493286,0.41887906193733215,214.70333862304688,0.0689789205789566,2.5132741928100586
cifar10,reconstruction,dct_top33,426,5,0,3,1.6755162477493286,0.41887906193733215,214.70330810546875,0.06897891312837601,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,5,0,4,-1.6755162477493286,-0.41887906193733215,214.70330810546875,0.06897891312837601,2.0943946838378906
cifar10,reconstruction,dct_top33,426,5,0,5,0.0,-2.5132744312286377,160.09295654296875,0.05143394321203232,1.8849554061889648
cifar10,reconstruction,dct_top33,426,5,0,6,0.0,2.5132744312286377,160.09295654296875,0.05143394321203232,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,5,0,7,1.6755162477493286,0.0,118.39907836914062,0.038038723170757294,-2.3038344383239746
cifar10,reconstruction,dct_top33,426,5,0,8,-1.6755162477493286,0.0,118.39907836914062,0.038038723170757294,2.3038344383239746
cifar10,reconstruction,dct_top33,426,5,1,1,-2.9321534633636475,0.0,67.64750671386719,0.0892050638794899,1.67551589012146
cifar10,reconstruction,dct_top33,426,5,1,2,2.9321534633636475,0.0,67.64750671386719,0.0892050638794899,-1.67551589012146
cifar10,reconstruction,dct_top33,426,5,1,3,2.9321534633636475,-0.41887906193733215,39.98648452758789,0.05272916704416275,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,5,1,4,-2.9321534633636475,0.41887906193733215,39.98648452758789,0.05272916704416275,1.8849554061889648
cifar10,reconstruction,dct_top33,426,5,1,5,2.9321534633636475,0.41887906193733215,39.986480712890625,0.05272916331887245,-1.4660762548446655
cifar10,reconstruction,dct_top33,426,5,1,6,-2.9321534633636475,-0.41887906193733215,39.986480712890625,0.05272916331887245,1.4660762548446655
cifar10,reconstruction,dct_top33,426,5,1,7,0.41887906193733215,2.5132744312286377,16.3515625,0.021562393754720688,1.4660769701004028
cifar10,reconstruction,dct_top33,426,5,1,8,0.41887906193733215,-2.5132744312286377,16.3515625,0.021562393754720688,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,5,2,1,1.6755162477493286,0.41887906193733215,57.49943161010742,0.06879770010709763,1.0471978187561035
cifar10,reconstruction,dct_top33,426,5,2,2,-1.6755162477493286,-0.41887906193733215,57.49943161010742,0.06879770010709763,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,5,2,3,1.6755162477493286,-0.41887906193733215,57.49942398071289,0.06879769265651703,0.6283186674118042
cifar10,reconstruction,dct_top33,426,5,2,4,-1.6755162477493286,0.41887906193733215,57.49942398071289,0.06879769265651703,-0.6283186674118042
cifar10,reconstruction,dct_top33,426,5,2,5,-1.2566372156143188,0.41887906193733215,45.42819595336914,0.05435454472899437,-0.4188794195652008
cifar10,reconstruction,dct_top33,426,5,2,6,-1.2566372156143188,-0.41887906193733215,45.42819595336914,0.05435454472899437,-0.8377585411071777
cifar10,reconstruction,dct_top33,426,5,2,7,1.2566372156143188,0.41887906193733215,45.42819595336914,0.05435454472899437,0.8377585411071777
cifar10,reconstruction,dct_top33,426,5,2,8,1.2566372156143188,-0.41887906193733215,45.42819595336914,0.05435454472899437,0.4188794195652008
cifar10,reconstruction,dct_top33,426,5,3,1,0.0,2.5132744312286377,249.7198486328125,0.0536845400929451,1.2566372156143188
cifar10,reconstruction,dct_top33,426,5,3,2,0.0,-2.5132744312286377,249.7198486328125,0.0536845400929451,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,5,3,3,1.2566372156143188,-0.41887906193733215,196.6463165283203,0.0422748401761055,0.4188792407512665
cifar10,reconstruction,dct_top33,426,5,3,4,-1.2566372156143188,-0.41887906193733215,196.6463165283203,0.0422748401761055,-0.837758481502533
cifar10,reconstruction,dct_top33,426,5,3,5,1.2566372156143188,0.41887906193733215,196.6463165283203,0.0422748401761055,0.837758481502533
cifar10,reconstruction,dct_top33,426,5,3,6,-1.2566372156143188,0.41887906193733215,196.6463165283203,0.0422748401761055,-0.4188792407512665
cifar10,reconstruction,dct_top33,426,5,3,7,-0.41887906193733215,2.5132744312286377,187.77578735351562,0.040367864072322845,1.0471978187561035
cifar10,reconstruction,dct_top33,426,5,3,8,0.41887906193733215,-2.5132744312286377,187.77578735351562,0.040367864072322845,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,5,4,1,2.9321534633636475,0.0,31.885683059692383,0.0734347328543663,-1.67551589012146
cifar10,reconstruction,dct_top33,426,5,4,2,-2.9321534633636475,0.0,31.885683059692383,0.0734347328543663,1.67551589012146
cifar10,reconstruction,dct_top33,426,5,4,3,2.9321534633636475,-0.41887906193733215,27.419931411743164,0.0631498247385025,-1.8849555253982544
cifar10,reconstruction,dct_top33,426,5,4,4,2.9321534633636475,0.41887906193733215,27.419931411743164,0.0631498247385025,-1.4660762548446655
cifar10,reconstruction,dct_top33,426,5,4,5,-2.9321534633636475,-0.41887906193733215,27.419931411743164,0.0631498247385025,1.4660762548446655
cifar10,reconstruction,dct_top33,426,5,4,6,-2.9321534633636475,0.41887906193733215,27.419931411743164,0.0631498247385025,1.8849555253982544
cifar10,reconstruction,dct_top33,426,5,4,7,0.41887906193733215,2.5132744312286377,12.20263957977295,0.02810344472527504,1.4660769701004028
cifar10,reconstruction,dct_top33,426,5,4,8,-0.41887906193733215,-2.5132744312286377,12.20263957977295,0.02810344472527504,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,5,5,1,0.0,-2.5132744312286377,1549.9781494140625,0.07916722446680069,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,5,5,2,0.0,2.5132744312286377,1549.9781494140625,0.07916722446680069,1.2566372156143188
cifar10,reconstruction,dct_top33,426,5,5,3,-0.41887906193733215,2.5132744312286377,1074.4708251953125,0.0548800453543663,1.0471978187561035
cifar10,reconstruction,dct_top33,426,5,5,4,0.41887906193733215,-2.5132744312286377,1074.4708251953125,0.0548800453543663,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,5,5,5,0.41887906193733215,2.5132744312286377,1074.4708251953125,0.0548800453543663,1.4660768508911133
cifar10,reconstruction,dct_top33,426,5,5,6,-0.41887906193733215,-2.5132744312286377,1074.4708251953125,0.0548800453543663,-1.4660768508911133
cifar10,reconstruction,dct_top33,426,5,5,7,1.2566372156143188,-0.41887906193733215,728.6036987304688,0.03721441701054573,0.41887927055358887
cifar10,reconstruction,dct_top33,426,5,5,8,-1.2566372156143188,-0.41887906193733215,728.6036987304688,0.03721441701054573,-0.837758481502533
cifar10,reconstruction,dct_top33,426,5,6,1,0.0,-2.5132744312286377,114.31561279296875,0.07395833730697632,1.8849552869796753
cifar10,reconstruction,dct_top33,426,5,6,2,0.0,2.5132744312286377,114.31561279296875,0.07395833730697632,-1.8849552869796753
cifar10,reconstruction,dct_top33,426,5,6,3,0.41887906193733215,-2.5132744312286377,93.20802307128906,0.06030244007706642,2.0943946838378906
cifar10,reconstruction,dct_top33,426,5,6,4,-0.41887906193733215,2.5132744312286377,93.20802307128906,0.06030244007706642,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,5,6,5,-0.41887906193733215,-2.5132744312286377,93.20802307128906,0.06030244007706642,1.6755156517028809
cifar10,reconstruction,dct_top33,426,5,6,6,0.41887906193733215,2.5132744312286377,93.20802307128906,0.06030244007706642,-1.6755156517028809
cifar10,reconstruction,dct_top33,426,5,6,7,1.6755162477493286,-0.41887906193733215,68.62258911132812,0.044396497309207916,-2.5132739543914795
cifar10,reconstruction,dct_top33,426,5,6,8,-1.6755162477493286,0.41887906193733215,68.62258911132812,0.044396497309207916,2.5132739543914795
cifar10,reconstruction,dct_top33,426,5,7,1,1.6755162477493286,-0.41887906193733215,73.86527252197266,0.06117691844701767,-2.5132741928100586
cifar10,reconstruction,dct_top33,426,5,7,2,-1.6755162477493286,0.41887906193733215,73.86527252197266,0.06117691844701767,2.5132741928100586
cifar10,reconstruction,dct_top33,426,5,7,3,1.6755162477493286,0.41887906193733215,73.8652572631836,0.061176903545856476,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,5,7,4,-1.6755162477493286,-0.41887906193733215,73.8652572631836,0.061176903545856476,2.0943946838378906
cifar10,reconstruction,dct_top33,426,5,7,5,-1.6755162477493286,0.0,60.44097900390625,0.05005860701203346,2.3038344383239746
cifar10,reconstruction,dct_top33,426,5,7,6,1.6755162477493286,0.0,60.44097900390625,0.05005860701203346,-2.3038344383239746
cifar10,reconstruction,dct_top33,426,5,7,7,-2.094395160675049,-1.2566372156143188,27.74268341064453,0.022977128624916077,-1.6755166053771973
cifar10,reconstruction,dct_top33,426,5,7,8,-2.094395160675049,1.2566372156143188,27.74268341064453,0.022977128624916077,-0.41887879371643066
