dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,relative_2d_table,426,1,1,centered,reflect_padding,3.311369234371142e-10,0.03504372388124466,0.5256559252738953,1.4510695934295654,1.1717393398284912,0.03434215486049652,3.525923252105713,0.012924427166581154,0.0768357664346695,0.19947832822799683,0.7219260931015015,3.571533447251846e-18,0.9206061959266663,0.0830112099647522,0.17458702623844147,0.7219260334968567,0.19071099162101746,0.30358901619911194,0.5056999921798706,0.8207945823669434,0.17920556664466858,0.32479947805404663
cifar10,reconstruction,relative_2d_table,426,1,1,normalized,interior_only,5.298190774993827e-10,0.06666665524244308,0.9999997615814209,5.251521587371826,4.240605354309082,0.12428663671016693,12.760560989379883,0.012924428097903728,0.2780739367008209,0.7219257354736328,0.7219259738922119,3.9474605658775955e-18,0.9206061959266663,0.0830112099647522,0.17458704113960266,0.7219260334968567,0.19071099162101746,0.30358901619911194,0.5057000517845154,0.8207945227622986,0.17920556664466858,0.32479947805404663
cifar10,reconstruction,relative_2d_table,426,1,1,normalized,reflect_padding,5.298190774993827e-10,0.06666665524244308,0.9999997615814209,5.251521587371826,4.24060583114624,0.12428663671016693,12.76055908203125,0.01292442623525858,0.2780739367008209,0.7219257354736328,0.7219259738922119,3.9474605658775955e-18,0.9206061959266663,0.0830112099647522,0.17458704113960266,0.7219260334968567,0.19071099162101746,0.30358901619911194,0.5057000517845154,0.8207945227622986,0.17920556664466858,0.32479947805404663
cifar10,reconstruction,relative_2d_table,426,1,2,raw,interior_only,0.0010335474507883191,0.03742209076881409,0.5615454316139221,1.266469120979309,0.7669382095336914,0.041777465492486954,3.0835936069488525,0.020131926983594894,0.09847128391265869,0.21686196327209473,0.6877231001853943,0.0,0.8602706789970398,0.18997271358966827,0.24747242033481598,0.6882476806640625,0.3505224287509918,0.38065752387046814,0.2688200771808624,0.5450562238693237,0.45494380593299866,0.38931804895401
cifar10,reconstruction,relative_2d_table,426,1,2,raw,reflect_padding,0.0010335474507883191,0.03742209076881409,0.5615454316139221,1.2664690017700195,0.7669382095336914,0.04177746921777725,3.0835938453674316,0.020131928846240044,0.09847128391265869,0.21686196327209473,0.6877231001853943,0.0,0.8602706789970398,0.18997271358966827,0.24747242033481598,0.6882476806640625,0.3505224287509918,0.38065752387046814,0.2688200771808624,0.5450562238693237,0.45494380593299866,0.38931804895401
cifar10,reconstruction,relative_2d_table,426,1,2,centered,interior_only,-2.6490953874969136e-10,0.03742209076881409,0.5613313317298889,1.266469120979309,0.7669382095336914,0.04177746921777725,3.0835936069488525,0.020131928846240044,0.09823093563318253,0.21686196327209473,0.6882477402687073,0.0,0.860270619392395,0.18997271358966827,0.24747242033481598,0.688247799873352,0.3505224287509918,0.38065749406814575,0.2688200771808624,0.5450562238693237,0.45494380593299866,0.38931804895401
cifar10,reconstruction,relative_2d_table,426,1,2,centered,reflect_padding,-2.6490953874969136e-10,0.03742209076881409,0.5613313317298889,1.2664690017700195,0.7669382095336914,0.04177746921777725,3.0835938453674316,0.020131928846240044,0.09823093563318253,0.21686196327209473,0.6882477402687073,0.0,0.860270619392395,0.18997271358966827,0.24747242033481598,0.688247799873352,0.3505224287509918,0.38065749406814575,0.2688200771808624,0.5450562238693237,0.45494380593299866,0.38931804895401
cifar10,reconstruction,relative_2d_table,426,1,2,normalized,interior_only,2.6490953874969136e-10,0.06666667014360428,1.0000001192092896,4.019351482391357,2.4340076446533203,0.13258779048919678,9.786301612854004,0.020131925120949745,0.3117523193359375,0.6882478594779968,0.6882476806640625,0.0,0.860270619392395,0.18997269868850708,0.24747240543365479,0.6882476806640625,0.3505224287509918,0.38065752387046814,0.2688200771808624,0.5450562834739685,0.4549437165260315,0.3893181085586548
cifar10,reconstruction,relative_2d_table,426,1,2,normalized,reflect_padding,2.6490953874969136e-10,0.06666667014360428,1.0000001192092896,4.019351482391357,2.434007167816162,0.13258779048919678,9.786300659179688,0.020131926983594894,0.3117523193359375,0.6882478594779968,0.6882476806640625,0.0,0.860270619392395,0.18997269868850708,0.24747240543365479,0.6882476806640625,0.3505224287509918,0.38065752387046814,0.2688200771808624,0.5450562834739685,0.4549437165260315,0.3893181085586548
cifar10,reconstruction,relative_2d_table,426,1,3,raw,interior_only,-0.0016126978443935513,0.034572962671518326,0.5191583037376404,0.8329050540924072,0.6161981821060181,0.06831252574920654,2.309797525405884,0.045018989592790604,0.05720578134059906,0.21231956779956818,0.7877536416053772,2.9722619053213894e-16,0.8589058518409729,0.1457177847623825,0.18495909869670868,0.7894676923751831,0.34542515873908997,0.4216642379760742,0.23291060328483582,0.1722726821899414,0.8277272582054138,0.1887156367301941
cifar10,reconstruction,relative_2d_table,426,1,3,raw,reflect_padding,-0.0016126978443935513,0.034572962671518326,0.5191583037376404,0.8329049944877625,0.6161981225013733,0.06831252574920654,2.309797763824463,0.0450189933180809,0.05720578134059906,0.21231956779956818,0.7877536416053772,2.9722619053213894e-16,0.8589058518409729,0.1457177847623825,0.18495909869670868,0.7894676923751831,0.34542515873908997,0.4216642379760742,0.23291060328483582,0.1722726821899414,0.8277272582054138,0.1887156367301941
cifar10,reconstruction,relative_2d_table,426,1,3,centered,interior_only,-5.298190774993827e-10,0.034572962671518326,0.5185944437980652,0.8329049348831177,0.6161981225013733,0.06831252574920654,2.3097972869873047,0.0450189933180809,0.05662060156464577,0.21231955289840698,0.7894675731658936,0.0,0.8589056730270386,0.1457177698612213,0.18495911359786987,0.7894676923751831,0.3454251289367676,0.42166420817375183,0.23291058838367462,0.1722726821899414,0.8277272582054138,0.1887156367301941
cifar10,reconstruction,relative_2d_table,426,1,3,centered,reflect_padding,-5.298190774993827e-10,0.034572962671518326,0.5185944437980652,0.8329049944877625,0.6161980628967285,0.06831252574920654,2.309797525405884,0.0450189933180809,0.05662060156464577,0.21231955289840698,0.7894675731658936,0.0,0.8589056730270386,0.1457177698612213,0.18495911359786987,0.7894676923751831,0.3454251289367676,0.42166420817375183,0.23291058838367462,0.1722726821899414,0.8277272582054138,0.1887156367301941
cifar10,reconstruction,relative_2d_table,426,1,3,normalized,interior_only,-5.298190774993827e-10,0.06666666269302368,0.9999998211860657,3.096989631652832,2.291208505630493,0.25400638580322266,8.588517189025879,0.0450189970433712,0.2105322778224945,0.7894675731658936,0.7894676923751831,1.5789838954787932e-17,0.8589056730270386,0.1457177847623825,0.18495911359786987,0.7894676923751831,0.3454251289367676,0.42166417837142944,0.232910618185997,0.1722727119922638,0.8277273178100586,0.18871569633483887
cifar10,reconstruction,relative_2d_table,426,1,3,normalized,reflect_padding,-5.298190774993827e-10,0.06666666269302368,0.9999998211860657,3.096989631652832,2.2912087440490723,0.25400638580322266,8.588517189025879,0.0450189933180809,0.2105322778224945,0.7894675731658936,0.7894676923751831,1.5789838954787932e-17,0.8589056730270386,0.1457177847623825,0.18495911359786987,0.7894676923751831,0.3454251289367676,0.42166417837142944,0.232910618185997,0.1722727119922638,0.8277273178100586,0.18871569633483887
cifar10,reconstruction,relative_2d_table,426,1,4,raw,interior_only,-0.005059066694229841,0.03594173863530159,0.5444406270980835,1.131333827972412,1.1587952375411987,0.09213382750749588,3.805471420288086,0.03867492079734802,0.04603401944041252,0.25038158893585205,0.8446977734565735,1.2223049388349077e-16,0.9253023266792297,0.11363275349140167,0.1321646273136139,0.8614335060119629,0.22346225380897522,0.4138503968715668,0.3626874089241028,0.6562938690185547,0.34370607137680054,-0.12756621837615967
cifar10,reconstruction,relative_2d_table,426,1,4,raw,reflect_padding,-0.005059066694229841,0.03594173863530159,0.5444406270980835,1.1313340663909912,1.1587954759597778,0.09213382005691528,3.805471420288086,0.03867490962147713,0.04603401944041252,0.25038158893585205,0.8446977734565735,1.2223049388349077e-16,0.9253023266792297,0.11363275349140167,0.1321646273136139,0.8614335060119629,0.22346225380897522,0.4138503968715668,0.3626874089241028,0.6562938690185547,0.34370607137680054,-0.12756621837615967
cifar10,reconstruction,relative_2d_table,426,1,4,centered,interior_only,-2.6490953874969136e-10,0.03594173863530159,0.5391260385513306,1.1313340663909912,1.1587952375411987,0.09213382750749588,3.805471420288086,0.03867492079734802,0.04027532786130905,0.25038158893585205,0.8614334464073181,5.4324656595501565e-17,0.925302267074585,0.11363275349140167,0.1321646273136139,0.8614334464073181,0.2234622687101364,0.413850337266922,0.362687349319458,0.6562938690185547,0.34370607137680054,-0.12756609916687012
cifar10,reconstruction,relative_2d_table,426,1,4,centered,reflect_padding,-2.6490953874969136e-10,0.03594173863530159,0.5391260385513306,1.1313340663909912,1.1587953567504883,0.09213382005691528,3.805471420288086,0.038674913346767426,0.04027532786130905,0.25038158893585205,0.8614334464073181,5.4324656595501565e-17,0.925302267074585,0.11363275349140167,0.1321646273136139,0.8614334464073181,0.2234622687101364,0.413850337266922,0.362687349319458,0.6562938690185547,0.34370607137680054,-0.12756609916687012
cifar10,reconstruction,relative_2d_table,426,1,4,normalized,interior_only,-1.0596381549987655e-09,0.06666667014360428,1.0000001192092896,3.8923351764678955,3.9868154525756836,0.3169848322868347,13.092660903930664,0.038674913346767426,0.13856658339500427,0.8614336252212524,0.8614335060119629,0.0,0.9253023266792297,0.11363276839256287,0.1321645975112915,0.8614335060119629,0.2234622687101364,0.4138503968715668,0.3626873791217804,0.6562938690185547,0.3437061011791229,-0.12756586074829102
cifar10,reconstruction,relative_2d_table,426,1,4,normalized,reflect_padding,-1.0596381549987655e-09,0.06666667014360428,1.0000001192092896,3.8923351764678955,3.9868154525756836,0.3169848620891571,13.092660903930664,0.038674917072057724,0.13856658339500427,0.8614336252212524,0.8614335060119629,0.0,0.9253023266792297,0.11363276839256287,0.1321645975112915,0.8614335060119629,0.2234622687101364,0.4138503968715668,0.3626873791217804,0.6562938690185547,0.3437061011791229,-0.12756586074829102
cifar10,reconstruction,relative_2d_table,426,1,5,raw,interior_only,-0.004540219437330961,0.03308252617716789,0.5008893013000488,0.7563937902450562,0.7531650066375732,0.07158799469470978,2.452589750289917,0.04527599364519119,0.04448755830526352,0.20640254020690918,0.822681188583374,1.4427142937157054e-16,0.8657404184341431,0.12470018863677979,0.18807724118232727,0.8381758332252502,0.287169873714447,0.43179014325141907,0.2810399532318115,0.05002974346280098,0.9499702453613281,0.10614770650863647
cifar10,reconstruction,relative_2d_table,426,1,5,raw,reflect_padding,-0.004540219437330961,0.03308252617716789,0.5008893013000488,0.7563937902450562,0.7531650066375732,0.07158799469470978,2.452589511871338,0.04527599364519119,0.04448755830526352,0.20640254020690918,0.822681188583374,1.4427142937157054e-16,0.8657404184341431,0.12470018863677979,0.18807724118232727,0.8381758332252502,0.287169873714447,0.43179014325141907,0.2810399532318115,0.05002974346280098,0.9499702453613281,0.10614770650863647
cifar10,reconstruction,relative_2d_table,426,1,5,centered,interior_only,4.967053990334591e-10,0.03308252617716789,0.49623793363571167,0.7563938498497009,0.7531649470329285,0.07158799469470978,2.452589511871338,0.04527599364519119,0.03984949737787247,0.20640252530574799,0.8381759524345398,4.007539934538241e-18,0.8657405972480774,0.12470021098852158,0.18807724118232727,0.838175892829895,0.2871699035167694,0.43179017305374146,0.2810400128364563,0.05002974346280098,0.9499702453613281,0.10614770650863647
cifar10,reconstruction,relative_2d_table,426,1,5,centered,reflect_padding,4.967053990334591e-10,0.03308252617716789,0.49623793363571167,0.7563937902450562,0.7531650066375732,0.07158799469470978,2.452589511871338,0.04527599364519119,0.03984949737787247,0.20640252530574799,0.8381759524345398,4.007539934538241e-18,0.8657405972480774,0.12470021098852158,0.18807724118232727,0.838175892829895,0.2871699035167694,0.43179017305374146,0.2810400128364563,0.05002974346280098,0.9499702453613281,0.10614770650863647
cifar10,reconstruction,relative_2d_table,426,1,5,normalized,interior_only,9.271833856239198e-10,0.06666665524244308,0.9999999403953552,3.0716235637664795,3.0585122108459473,0.2907101511955261,9.959670066833496,0.04527599364519119,0.16182401776313782,0.8381757140159607,0.838175892829895,6.315936243659663e-17,0.8657404184341431,0.12470018863677979,0.18807727098464966,0.838175892829895,0.287169873714447,0.4317901134490967,0.2810399830341339,0.05002973973751068,0.9499701857566833,0.1061476469039917
cifar10,reconstruction,relative_2d_table,426,1,5,normalized,reflect_padding,9.271833856239198e-10,0.06666665524244308,0.9999999403953552,3.0716233253479004,3.0585122108459473,0.2907101809978485,9.959671020507812,0.04527599737048149,0.16182401776313782,0.8381757140159607,0.838175892829895,6.315936243659663e-17,0.8657404184341431,0.12470018863677979,0.18807727098464966,0.838175892829895,0.287169873714447,0.4317901134490967,0.2810399830341339,0.05002973973751068,0.9499701857566833,0.1061476469039917
cifar10,reconstruction,relative_2d_table,426,1,6,raw,interior_only,0.013979524374008179,0.03610217943787575,0.5807139873504639,0.7530774474143982,0.5351876616477966,0.024443170055747032,2.214045524597168,0.018620412796735764,0.17494750022888184,0.16228121519088745,0.48121994733810425,2.431342959435649e-16,0.7417554259300232,0.39645472168922424,0.6062819957733154,0.5533742308616638,0.6969137191772461,0.09429962188005447,0.2087867110967636,0.9492913484573364,0.05070869252085686,0.21309548616409302
cifar10,reconstruction,relative_2d_table,426,1,6,raw,reflect_padding,0.013979524374008179,0.03610217943787575,0.5807139873504639,0.7530774474143982,0.5351876020431519,0.02444317191839218,2.214045286178589,0.018620416522026062,0.17494750022888184,0.16228121519088745,0.48121994733810425,2.431342959435649e-16,0.7417554259300232,0.39645472168922424,0.6062819957733154,0.5533742308616638,0.6969137191772461,0.09429962188005447,0.2087867110967636,0.9492913484573364,0.05070869252085686,0.21309548616409302
cifar10,reconstruction,relative_2d_table,426,1,6,centered,interior_only,-9.934107980669182e-10,0.03610217943787575,0.5415326952934265,0.7530774474143982,0.5351876616477966,0.024443170055747032,2.214045524597168,0.018620412796735764,0.13097640872001648,0.16228121519088745,0.553374171257019,3.0370758076541044e-16,0.7417554259300232,0.39645469188690186,0.6062819957733154,0.5533742904663086,0.6969136595726013,0.09429962933063507,0.2087867259979248,0.9492913484573364,0.05070869252085686,0.21309542655944824
cifar10,reconstruction,relative_2d_table,426,1,6,centered,reflect_padding,-9.934107980669182e-10,0.03610217943787575,0.5415326952934265,0.7530774474143982,0.5351876020431519,0.02444317191839218,2.214045286178589,0.018620416522026062,0.13097640872001648,0.16228121519088745,0.553374171257019,3.0370758076541044e-16,0.7417554259300232,0.39645469188690186,0.6062819957733154,0.5533742904663086,0.6969136595726013,0.09429962933063507,0.2087867259979248,0.9492913484573364,0.05070869252085686,0.21309542655944824
cifar10,reconstruction,relative_2d_table,426,1,6,normalized,interior_only,-2.9140048152243025e-09,0.06666666269302368,1.0,2.567972183227539,1.8249740600585938,0.08335049450397491,7.549830436706543,0.018620412796735764,0.4466257691383362,0.553374171257019,0.5533742308616638,8.881783998477905e-18,0.7417554259300232,0.39645469188690186,0.6062819957733154,0.553374171257019,0.6969136595726013,0.09429962188005447,0.20878669619560242,0.9492912888526917,0.050708696246147156,0.2130955457687378
cifar10,reconstruction,relative_2d_table,426,1,6,normalized,reflect_padding,-2.9140048152243025e-09,0.06666666269302368,1.0,2.567972183227539,1.8249740600585938,0.08335049450397491,7.549829959869385,0.018620412796735764,0.4466257691383362,0.553374171257019,0.5533742308616638,8.881783998477905e-18,0.7417554259300232,0.39645469188690186,0.6062819957733154,0.553374171257019,0.6969136595726013,0.09429962188005447,0.20878669619560242,0.9492912888526917,0.050708696246147156,0.2130955457687378
cifar10,reconstruction,relative_2d_table,426,1,7,raw,interior_only,0.01073396671563387,0.036210183054208755,0.566514790058136,1.0795016288757324,1.1125071048736572,0.04970148205757141,4.05033540725708,0.02217123471200466,0.10760216414928436,0.21333681046962738,0.664726972579956,1.7695767641739534e-15,0.8460595607757568,0.25162985920906067,0.3796626031398773,0.7231391072273254,0.5031470060348511,0.1698903888463974,0.3269626498222351,0.8999090790748596,0.10009101778268814,0.10319250822067261
cifar10,reconstruction,relative_2d_table,426,1,7,raw,reflect_padding,0.01073396671563387,0.036210183054208755,0.566514790058136,1.0795013904571533,1.1125071048736572,0.04970148578286171,4.05033540725708,0.02217123843729496,0.10760216414928436,0.21333681046962738,0.664726972579956,1.7695767641739534e-15,0.8460595607757568,0.25162985920906067,0.3796626031398773,0.7231391072273254,0.5031470060348511,0.1698903888463974,0.3269626498222351,0.8999090790748596,0.10009101778268814,0.10319250822067261
cifar10,reconstruction,relative_2d_table,426,1,7,centered,interior_only,1.3245476937484568e-09,0.036210183054208755,0.5431526899337769,1.0795015096664429,1.1125071048736572,0.04970148205757141,4.05033540725708,0.02217123657464981,0.081678107380867,0.2133367955684662,0.7231389880180359,8.362839006302963e-17,0.8460597395896912,0.25162985920906067,0.3796626031398773,0.7231391072273254,0.5031470060348511,0.1698903888463974,0.3269626796245575,0.8999090790748596,0.10009101778268814,0.10319250822067261
cifar10,reconstruction,relative_2d_table,426,1,7,centered,reflect_padding,1.3245476937484568e-09,0.036210183054208755,0.5431526899337769,1.0795013904571533,1.1125071048736572,0.04970148578286171,4.05033540725708,0.02217123843729496,0.081678107380867,0.2133367955684662,0.7231389880180359,8.362839006302963e-17,0.8460597395896912,0.25162985920906067,0.3796626031398773,0.7231391072273254,0.5031470060348511,0.1698903888463974,0.3269626796245575,0.8999090790748596,0.10009101778268814,0.10319250822067261
cifar10,reconstruction,relative_2d_table,426,1,7,normalized,interior_only,2.9140048152243025e-09,0.06666667759418488,1.0000001192092896,3.6591432094573975,3.7710213661193848,0.16847115755081177,13.72926139831543,0.02217123843729496,0.2768610119819641,0.7231392860412598,0.7231391072273254,2.220445255156925e-16,0.8460595607757568,0.2516298294067383,0.3796626627445221,0.7231390476226807,0.5031469464302063,0.1698903888463974,0.3269626200199127,0.8999089598655701,0.10009103268384933,0.10319256782531738
cifar10,reconstruction,relative_2d_table,426,1,7,normalized,reflect_padding,2.9140048152243025e-09,0.06666667759418488,1.0000001192092896,3.6591434478759766,3.7710211277008057,0.16847115755081177,13.729262351989746,0.02217123843729496,0.2768610119819641,0.7231392860412598,0.7231391072273254,2.220445255156925e-16,0.8460595607757568,0.2516298294067383,0.3796626627445221,0.7231390476226807,0.5031469464302063,0.1698903888463974,0.3269626200199127,0.8999089598655701,0.10009103268384933,0.10319256782531738
cifar10,reconstruction,relative_2d_table,426,2,0,raw,interior_only,0.006435724440962076,0.0305299274623394,0.4680132269859314,0.5679172277450562,0.554814875125885,0.014349395409226418,1.9871766567230225,0.012619496323168278,0.10606590658426285,0.11297045648097992,0.5157611966133118,4.235124038985364e-17,0.7567967772483826,0.3358650207519531,0.5802692770957947,0.5386800169944763,0.6411692500114441,0.1361183077096939,0.2227124571800232,0.8799727559089661,0.12002715468406677,0.26595932245254517
cifar10,reconstruction,relative_2d_table,426,2,0,raw,reflect_padding,0.006435724440962076,0.0305299274623394,0.4680132269859314,0.5679172277450562,0.5548149347305298,0.014349396340548992,1.9871766567230225,0.012619496323168278,0.10606590658426285,0.11297045648097992,0.5157611966133118,4.235124038985364e-17,0.7567967772483826,0.3358650207519531,0.5802692770957947,0.5386800169944763,0.6411692500114441,0.1361183077096939,0.2227124571800232,0.8799727559089661,0.12002715468406677,0.26595932245254517
cifar10,reconstruction,relative_2d_table,426,2,0,centered,interior_only,0.0,0.0305299274623394,0.4579488933086395,0.5679172277450562,0.5548149347305298,0.014349395409226418,1.987176775932312,0.012619496323168278,0.09674672782421112,0.11297046393156052,0.5386800169944763,4.235124038985364e-17,0.7567967772483826,0.3358650207519531,0.5802692770957947,0.5386800169944763,0.6411692500114441,0.1361183077096939,0.2227124571800232,0.8799727559089661,0.12002715468406677,0.26595932245254517
cifar10,reconstruction,relative_2d_table,426,2,0,centered,reflect_padding,0.0,0.0305299274623394,0.4579488933086395,0.5679172277450562,0.5548149347305298,0.014349396340548992,1.9871766567230225,0.012619496323168278,0.09674672782421112,0.11297046393156052,0.5386800169944763,4.235124038985364e-17,0.7567967772483826,0.3358650207519531,0.5802692770957947,0.5386800169944763,0.6411692500114441,0.1361183077096939,0.2227124571800232,0.8799727559089661,0.12002715468406677,0.26595932245254517
cifar10,reconstruction,relative_2d_table,426,2,0,normalized,interior_only,-9.271833856239198e-10,0.06666667014360428,1.0,2.7080142498016357,2.645538568496704,0.06842260807752609,9.475507736206055,0.012619497254490852,0.46132007241249084,0.5386800765991211,0.5386800765991211,3.552713268518917e-17,0.7567967772483826,0.3358650207519531,0.5802692770957947,0.5386800169944763,0.6411691904067993,0.13611827790737152,0.222712442278862,0.8799729347229004,0.12002714723348618,0.26595932245254517
cifar10,reconstruction,relative_2d_table,426,2,0,normalized,reflect_padding,-9.271833856239198e-10,0.06666667014360428,1.0,2.708014488220215,2.645538806915283,0.0684226006269455,9.475506782531738,0.012619495391845703,0.46132007241249084,0.5386800765991211,0.5386800765991211,3.552713268518917e-17,0.7567967772483826,0.3358650207519531,0.5802692770957947,0.5386800169944763,0.6411691904067993,0.13611827790737152,0.222712442278862,0.8799729347229004,0.12002714723348618,0.26595932245254517
cifar10,reconstruction,relative_2d_table,426,2,1,raw,interior_only,0.007472592405974865,0.03611499443650246,0.5531996488571167,0.687631368637085,1.5409682989120483,0.03969760984182358,3.214305877685547,0.017501061782240868,0.1148742213845253,0.1911555826663971,0.6246305108070374,0.0,0.8615020513534546,0.22159504890441895,0.3827296197414398,0.651372492313385,0.39142948389053345,0.16518884897232056,0.4433816969394684,0.828209400177002,0.17179065942764282,0.2286277413368225
cifar10,reconstruction,relative_2d_table,426,2,1,raw,reflect_padding,0.007472592405974865,0.03611499443650246,0.5531996488571167,0.687631368637085,1.5409682989120483,0.03969760984182358,3.214306354522705,0.017501061782240868,0.1148742213845253,0.1911555826663971,0.6246305108070374,0.0,0.8615020513534546,0.22159504890441895,0.3827296197414398,0.651372492313385,0.39142948389053345,0.16518884897232056,0.4433816969394684,0.828209400177002,0.17179065942764282,0.2286277413368225
cifar10,reconstruction,relative_2d_table,426,2,1,centered,interior_only,1.3245476937484568e-10,0.03611499443650246,0.5417249798774719,0.6876313090324402,1.5409682989120483,0.039697613567113876,3.214305877685547,0.017501063644886017,0.10231029242277145,0.1911555975675583,0.6513724327087402,0.0,0.8615020513534546,0.22159504890441895,0.3827296197414398,0.651372492313385,0.39142948389053345,0.16518884897232056,0.4433816969394684,0.828209400177002,0.17179065942764282,0.2286277413368225
cifar10,reconstruction,relative_2d_table,426,2,1,centered,reflect_padding,1.3245476937484568e-10,0.03611499443650246,0.5417249798774719,0.6876312494277954,1.540968418121338,0.03969760984182358,3.214305877685547,0.017501061782240868,0.10231029242277145,0.1911555975675583,0.6513724327087402,0.0,0.8615020513534546,0.22159504890441895,0.3827296197414398,0.651372492313385,0.39142948389053345,0.16518884897232056,0.4433816969394684,0.828209400177002,0.17179065942764282,0.2286277413368225
cifar10,reconstruction,relative_2d_table,426,2,1,normalized,interior_only,1.0596381549987655e-09,0.06666666269302368,1.0,2.3431382179260254,5.250927448272705,0.1352716088294983,10.952910423278809,0.017501061782240868,0.348627507686615,0.6513723134994507,0.651372492313385,6.315935581915173e-17,0.8615020513534546,0.22159503400325775,0.3827296197414398,0.6513723731040955,0.39142942428588867,0.16518883407115936,0.4433816969394684,0.8282093405723572,0.1717906892299652,0.22862768173217773
cifar10,reconstruction,relative_2d_table,426,2,1,normalized,reflect_padding,1.0596381549987655e-09,0.06666666269302368,1.0,2.3431382179260254,5.250927448272705,0.1352715939283371,10.952909469604492,0.01750105991959572,0.348627507686615,0.6513723134994507,0.651372492313385,6.315935581915173e-17,0.8615020513534546,0.22159503400325775,0.3827296197414398,0.6513723731040955,0.39142942428588867,0.16518883407115936,0.4433816969394684,0.8282093405723572,0.1717906892299652,0.22862768173217773
cifar10,reconstruction,relative_2d_table,426,2,2,raw,interior_only,-0.007935261353850365,0.05004057660698891,0.7599875926971436,3.003816604614258,1.933482050895691,0.0805286318063736,6.920977592468262,0.016048505902290344,0.25810706615448,0.31947413086891174,0.553124189376831,1.1210127685352982e-16,0.8827804327011108,0.19146397709846497,0.31253600120544434,0.5670333504676819,0.15673957765102386,0.46392637491226196,0.37933409214019775,0.991255521774292,0.008744409307837486,0.17993777990341187
cifar10,reconstruction,relative_2d_table,426,2,2,raw,reflect_padding,-0.007935261353850365,0.05004057660698891,0.7599875926971436,3.003816843032837,1.9334821701049805,0.0805286318063736,6.920977592468262,0.016048505902290344,0.25810706615448,0.31947413086891174,0.553124189376831,1.1210127685352982e-16,0.8827804327011108,0.19146397709846497,0.31253600120544434,0.5670333504676819,0.15673957765102386,0.46392637491226196,0.37933409214019775,0.991255521774292,0.008744409307837486,0.17993777990341187
cifar10,reconstruction,relative_2d_table,426,2,2,centered,interior_only,2.6490953874969136e-10,0.05004057660698891,0.7506086230278015,3.003817081451416,1.9334821701049805,0.0805286392569542,6.92097806930542,0.016048505902290344,0.24393922090530396,0.31947416067123413,0.5670333504676819,1.1210127685352982e-16,0.8827804327011108,0.19146397709846497,0.31253600120544434,0.5670333504676819,0.15673957765102386,0.46392637491226196,0.37933409214019775,0.991255521774292,0.008744409307837486,0.17993777990341187
cifar10,reconstruction,relative_2d_table,426,2,2,centered,reflect_padding,2.6490953874969136e-10,0.05004057660698891,0.7506086230278015,3.003817081451416,1.9334821701049805,0.0805286318063736,6.92097806930542,0.016048504039645195,0.24393922090530396,0.31947416067123413,0.5670333504676819,1.1210127685352982e-16,0.8827804327011108,0.19146397709846497,0.31253600120544434,0.5670333504676819,0.15673957765102386,0.46392637491226196,0.37933409214019775,0.991255521774292,0.008744409307837486,0.17993777990341187
cifar10,reconstruction,relative_2d_table,426,2,2,normalized,interior_only,1.3245476937484568e-10,0.06666667014360428,0.9999999403953552,5.331462383270264,3.431729793548584,0.14292997121810913,12.284015655517578,0.016048507764935493,0.4329667389392853,0.5670333504676819,0.5670333504676819,1.578983564606548e-17,0.8827805519104004,0.19146402180194855,0.31253597140312195,0.5670332908630371,0.15673954784870148,0.46392640471458435,0.37933409214019775,0.991255521774292,0.008744410239160061,0.1799377202987671
cifar10,reconstruction,relative_2d_table,426,2,2,normalized,reflect_padding,1.3245476937484568e-10,0.06666667014360428,0.9999999403953552,5.3314619064331055,3.431729793548584,0.14292997121810913,12.284015655517578,0.016048509627580643,0.4329667389392853,0.5670333504676819,0.5670333504676819,1.578983564606548e-17,0.8827805519104004,0.19146402180194855,0.31253597140312195,0.5670332908630371,0.15673954784870148,0.46392640471458435,0.37933409214019775,0.991255521774292,0.008744410239160061,0.1799377202987671
cifar10,reconstruction,relative_2d_table,426,2,3,raw,interior_only,0.005571357440203428,0.03845370560884476,0.5828282237052917,0.7563259601593018,0.5628824830055237,0.04880045726895332,2.0356788635253906,0.035672616213560104,0.14272214472293854,0.19696655869483948,0.5798442959785461,1.0678279006494457e-16,0.804445743560791,0.2816603183746338,0.4829460084438324,0.5920161604881287,0.6045788526535034,0.20225581526756287,0.1931653618812561,0.7947856187820435,0.20521433651447296,0.03433901071548462
cifar10,reconstruction,relative_2d_table,426,2,3,raw,reflect_padding,0.005571357440203428,0.03845370560884476,0.5828282237052917,0.7563260197639465,0.5628824830055237,0.048800453543663025,2.0356788635253906,0.035672612488269806,0.14272214472293854,0.19696655869483948,0.5798442959785461,1.0678279006494457e-16,0.804445743560791,0.2816603183746338,0.4829460084438324,0.5920161604881287,0.6045788526535034,0.20225581526756287,0.1931653618812561,0.7947856187820435,0.20521433651447296,0.03433901071548462
