dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,relative_2d_table,426,3,0,8,0.41887906193733215,0.41887906193733215,2.448082685470581,0.041203659027814865,0.2898743748664856
cifar10,reconstruction,relative_2d_table,426,3,1,1,-0.8377581238746643,0.0,7.684865951538086,0.09874645620584488,-0.5747403502464294
cifar10,reconstruction,relative_2d_table,426,3,1,2,0.8377581238746643,0.0,7.684865951538086,0.09874645620584488,0.5747403502464294
cifar10,reconstruction,relative_2d_table,426,3,1,3,0.8377581238746643,-0.41887906193733215,3.729825496673584,0.04792628437280655,-2.7191708087921143
cifar10,reconstruction,relative_2d_table,426,3,1,4,-0.8377581238746643,0.41887906193733215,3.729825496673584,0.04792628437280655,2.7191708087921143
cifar10,reconstruction,relative_2d_table,426,3,1,5,0.8377581238746643,0.41887906193733215,3.13992977142334,0.04034643620252609,-2.228212833404541
cifar10,reconstruction,relative_2d_table,426,3,1,6,-0.8377581238746643,-0.41887906193733215,3.13992977142334,0.04034643620252609,2.228212833404541
cifar10,reconstruction,relative_2d_table,426,3,1,7,0.0,-0.8377581238746643,2.5799484252929688,0.03315097093582153,-0.39909827709198
cifar10,reconstruction,relative_2d_table,426,3,1,8,0.0,0.8377581238746643,2.5799484252929688,0.03315097093582153,0.39909827709198
cifar10,reconstruction,relative_2d_table,426,3,2,1,-0.8377581238746643,0.0,14.193121910095215,0.12361902743577957,-0.5109504461288452
cifar10,reconstruction,relative_2d_table,426,3,2,2,0.8377581238746643,0.0,14.193121910095215,0.12361902743577957,0.5109504461288452
cifar10,reconstruction,relative_2d_table,426,3,2,3,-0.8377581238746643,0.41887906193733215,5.765111446380615,0.05021287500858307,2.850407838821411
cifar10,reconstruction,relative_2d_table,426,3,2,4,0.8377581238746643,-0.41887906193733215,5.765111446380615,0.05021287500858307,-2.850407838821411
cifar10,reconstruction,relative_2d_table,426,3,2,5,-0.8377581238746643,-0.41887906193733215,5.230682849884033,0.04555811733007431,2.354867696762085
cifar10,reconstruction,relative_2d_table,426,3,2,6,0.8377581238746643,0.41887906193733215,5.230682849884033,0.04555811733007431,-2.354867696762085
cifar10,reconstruction,relative_2d_table,426,3,2,7,0.0,0.8377581238746643,4.512300968170166,0.03930116817355156,0.3490043878555298
cifar10,reconstruction,relative_2d_table,426,3,2,8,0.0,-0.8377581238746643,4.512300968170166,0.03930116817355156,-0.3490043878555298
cifar10,reconstruction,relative_2d_table,426,3,3,1,-0.8377581238746643,0.0,9.076858520507812,0.09736692160367966,-0.4716586470603943
cifar10,reconstruction,relative_2d_table,426,3,3,2,0.8377581238746643,0.0,9.076858520507812,0.09736692160367966,0.4716586470603943
cifar10,reconstruction,relative_2d_table,426,3,3,3,0.0,0.41887906193733215,4.167374134063721,0.044703174382448196,0.14446082711219788
cifar10,reconstruction,relative_2d_table,426,3,3,4,0.0,-0.41887906193733215,4.167374134063721,0.044703174382448196,-0.14446082711219788
cifar10,reconstruction,relative_2d_table,426,3,3,5,-1.2566372156143188,0.0,2.874763250350952,0.030837412923574448,2.4241840839385986
cifar10,reconstruction,relative_2d_table,426,3,3,6,1.2566372156143188,0.0,2.874763250350952,0.030837412923574448,-2.4241840839385986
cifar10,reconstruction,relative_2d_table,426,3,3,7,0.0,0.8377581238746643,2.8152687549591064,0.030199220404028893,0.4348333179950714
cifar10,reconstruction,relative_2d_table,426,3,3,8,0.0,-0.8377581238746643,2.8152687549591064,0.030199220404028893,-0.4348333179950714
cifar10,reconstruction,relative_2d_table,426,3,4,1,-0.8377581238746643,0.0,6.969542503356934,0.08842045068740845,-0.4273754060268402
cifar10,reconstruction,relative_2d_table,426,3,4,2,0.8377581238746643,0.0,6.969542503356934,0.08842045068740845,0.4273754060268402
cifar10,reconstruction,relative_2d_table,426,3,4,3,1.6755162477493286,0.0,4.203112602233887,0.05332360044121742,-2.319399356842041
cifar10,reconstruction,relative_2d_table,426,3,4,4,-1.6755162477493286,0.0,4.203112602233887,0.05332360044121742,2.319399356842041
cifar10,reconstruction,relative_2d_table,426,3,4,5,0.0,0.41887906193733215,3.669362783432007,0.046552080661058426,0.39912837743759155
cifar10,reconstruction,relative_2d_table,426,3,4,6,0.0,-0.41887906193733215,3.669362783432007,0.046552080661058426,-0.39912837743759155
cifar10,reconstruction,relative_2d_table,426,3,4,7,-2.9321534633636475,0.0,2.352397918701172,0.029844149947166443,-1.4641562700271606
cifar10,reconstruction,relative_2d_table,426,3,4,8,2.9321534633636475,0.0,2.352397918701172,0.029844149947166443,1.4641562700271606
cifar10,reconstruction,relative_2d_table,426,3,5,1,-0.8377581238746643,0.0,9.56614875793457,0.13191108405590057,-0.48393723368644714
cifar10,reconstruction,relative_2d_table,426,3,5,2,0.8377581238746643,0.0,9.56614875793457,0.13191108405590057,0.48393723368644714
cifar10,reconstruction,relative_2d_table,426,3,5,3,0.8377581238746643,-0.41887906193733215,3.3307952880859375,0.04592953994870186,-2.610727310180664
cifar10,reconstruction,relative_2d_table,426,3,5,4,-0.8377581238746643,0.41887906193733215,3.3307952880859375,0.04592953994870186,2.610727310180664
cifar10,reconstruction,relative_2d_table,426,3,5,5,-1.2566372156143188,0.0,2.5923211574554443,0.03574645146727562,2.295647621154785
cifar10,reconstruction,relative_2d_table,426,3,5,6,1.2566372156143188,0.0,2.5923211574554443,0.03574645146727562,-2.295647621154785
cifar10,reconstruction,relative_2d_table,426,3,5,7,0.41887906193733215,0.0,2.4839982986450195,0.034252747893333435,-2.9106574058532715
cifar10,reconstruction,relative_2d_table,426,3,5,8,-0.41887906193733215,0.0,2.4839982986450195,0.034252747893333435,2.9106574058532715
cifar10,reconstruction,relative_2d_table,426,3,6,1,0.8377581238746643,0.0,4.736649036407471,0.10749346017837524,0.6474422812461853
cifar10,reconstruction,relative_2d_table,426,3,6,2,-0.8377581238746643,0.0,4.736649036407471,0.10749346017837524,-0.6474422812461853
cifar10,reconstruction,relative_2d_table,426,3,6,3,0.8377581238746643,0.41887906193733215,1.890533208847046,0.04290373995900154,-2.278559446334839
cifar10,reconstruction,relative_2d_table,426,3,6,4,-0.8377581238746643,-0.41887906193733215,1.890533208847046,0.04290373995900154,2.278559446334839
cifar10,reconstruction,relative_2d_table,426,3,6,5,0.41887906193733215,0.0,1.850783109664917,0.04200164973735809,-2.5098021030426025
cifar10,reconstruction,relative_2d_table,426,3,6,6,-0.41887906193733215,0.0,1.850783109664917,0.04200164973735809,2.5098021030426025
cifar10,reconstruction,relative_2d_table,426,3,6,7,0.8377581238746643,-0.41887906193733215,1.7817798852920532,0.04043569043278694,-2.709074020385742
cifar10,reconstruction,relative_2d_table,426,3,6,8,-0.8377581238746643,0.41887906193733215,1.7817798852920532,0.04043569043278694,2.709074020385742
cifar10,reconstruction,relative_2d_table,426,3,7,1,0.0,0.41887906193733215,2.6053879261016846,0.045525986701250076,0.14567212760448456
cifar10,reconstruction,relative_2d_table,426,3,7,2,0.0,-0.41887906193733215,2.6053879261016846,0.045525986701250076,-0.14567212760448456
cifar10,reconstruction,relative_2d_table,426,3,7,3,-1.6755162477493286,0.0,2.104470729827881,0.036773066967725754,2.2371554374694824
cifar10,reconstruction,relative_2d_table,426,3,7,4,1.6755162477493286,0.0,2.104470729827881,0.036773066967725754,-2.2371554374694824
cifar10,reconstruction,relative_2d_table,426,3,7,5,-2.9321534633636475,0.0,1.7015868425369263,0.029733160510659218,-1.4828085899353027
cifar10,reconstruction,relative_2d_table,426,3,7,6,2.9321534633636475,0.0,1.7015868425369263,0.029733160510659218,1.4828085899353027
cifar10,reconstruction,relative_2d_table,426,3,7,7,-0.41887906193733215,0.0,1.0683475732803345,0.018668074160814285,-0.08074189722537994
cifar10,reconstruction,relative_2d_table,426,3,7,8,0.41887906193733215,0.0,1.0683475732803345,0.018668074160814285,0.08074189722537994
cifar10,reconstruction,relative_2d_table,426,4,0,1,0.8377581238746643,0.0,14.185644149780273,0.10341410338878632,0.6695089936256409
cifar10,reconstruction,relative_2d_table,426,4,0,2,-0.8377581238746643,0.0,14.185644149780273,0.10341410338878632,-0.6695089936256409
cifar10,reconstruction,relative_2d_table,426,4,0,3,0.0,0.8377581238746643,7.813908576965332,0.05696381255984306,0.2753313183784485
cifar10,reconstruction,relative_2d_table,426,4,0,4,0.0,-0.8377581238746643,7.813908576965332,0.05696381255984306,-0.2753313183784485
cifar10,reconstruction,relative_2d_table,426,4,0,5,-0.8377581238746643,-0.41887906193733215,5.396908283233643,0.03934375196695328,2.2966907024383545
cifar10,reconstruction,relative_2d_table,426,4,0,6,0.8377581238746643,0.41887906193733215,5.396908283233643,0.03934375196695328,-2.2966907024383545
cifar10,reconstruction,relative_2d_table,426,4,0,7,0.8377581238746643,-0.41887906193733215,4.3683977127075195,0.031845852732658386,-2.5306410789489746
cifar10,reconstruction,relative_2d_table,426,4,0,8,-0.8377581238746643,0.41887906193733215,4.3683977127075195,0.031845852732658386,2.5306410789489746
cifar10,reconstruction,relative_2d_table,426,4,1,1,-0.8377581238746643,0.0,39.931800842285156,0.11629848182201385,-0.43081456422805786
cifar10,reconstruction,relative_2d_table,426,4,1,2,0.8377581238746643,0.0,39.931800842285156,0.11629848182201385,0.43081456422805786
cifar10,reconstruction,relative_2d_table,426,4,1,3,0.0,0.8377581238746643,24.458328247070312,0.0712331086397171,0.4289243519306183
cifar10,reconstruction,relative_2d_table,426,4,1,4,0.0,-0.8377581238746643,24.458328247070312,0.0712331086397171,-0.4289243519306183
cifar10,reconstruction,relative_2d_table,426,4,1,5,-1.2566372156143188,0.0,13.877217292785645,0.04041638970375061,2.468674659729004
cifar10,reconstruction,relative_2d_table,426,4,1,6,1.2566372156143188,0.0,13.877217292785645,0.04041638970375061,-2.468674659729004
cifar10,reconstruction,relative_2d_table,426,4,1,7,-0.8377581238746643,0.41887906193733215,13.018132209777832,0.03791436925530434,2.8948590755462646
cifar10,reconstruction,relative_2d_table,426,4,1,8,0.8377581238746643,-0.41887906193733215,13.018132209777832,0.03791436925530434,-2.8948590755462646
cifar10,reconstruction,relative_2d_table,426,4,2,1,-1.6755162477493286,0.0,4.265498638153076,0.062467243522405624,2.274101734161377
cifar10,reconstruction,relative_2d_table,426,4,2,2,1.6755162477493286,0.0,4.265498638153076,0.062467243522405624,-2.274101734161377
cifar10,reconstruction,relative_2d_table,426,4,2,3,-2.9321534633636475,0.0,2.2655012607574463,0.03317774087190628,-1.505754828453064
cifar10,reconstruction,relative_2d_table,426,4,2,4,2.9321534633636475,0.0,2.2655012607574463,0.03317774087190628,1.505754828453064
cifar10,reconstruction,relative_2d_table,426,4,2,5,2.094395160675049,0.0,1.7055662870407104,0.02497762441635132,1.097344160079956
cifar10,reconstruction,relative_2d_table,426,4,2,6,-2.094395160675049,0.0,1.7055662870407104,0.02497762441635132,-1.097344160079956
cifar10,reconstruction,relative_2d_table,426,4,2,7,0.0,-1.6755162477493286,1.3035056591033936,0.019089538604021072,2.236586570739746
cifar10,reconstruction,relative_2d_table,426,4,2,8,0.0,1.6755162477493286,1.3035056591033936,0.019089538604021072,-2.236586570739746
cifar10,reconstruction,relative_2d_table,426,4,3,1,0.8377581238746643,0.0,10.150506973266602,0.09482391923666,0.4388624131679535
cifar10,reconstruction,relative_2d_table,426,4,3,2,-0.8377581238746643,0.0,10.150506973266602,0.09482391923666,-0.4388624131679535
cifar10,reconstruction,relative_2d_table,426,4,3,3,0.0,-0.8377581238746643,5.171871662139893,0.048314545303583145,-0.4513731300830841
cifar10,reconstruction,relative_2d_table,426,4,3,4,0.0,0.8377581238746643,5.171871662139893,0.048314545303583145,0.4513731300830841
cifar10,reconstruction,relative_2d_table,426,4,3,5,0.8377581238746643,0.41887906193733215,4.754765510559082,0.04441802576184273,-2.3896501064300537
cifar10,reconstruction,relative_2d_table,426,4,3,6,-0.8377581238746643,-0.41887906193733215,4.754765510559082,0.04441802576184273,2.3896501064300537
cifar10,reconstruction,relative_2d_table,426,4,3,7,0.8377581238746643,-0.41887906193733215,3.6191952228546143,0.03380976617336273,-2.9516801834106445
cifar10,reconstruction,relative_2d_table,426,4,3,8,-0.8377581238746643,0.41887906193733215,3.6191952228546143,0.03380976617336273,2.9516801834106445
cifar10,reconstruction,relative_2d_table,426,4,4,1,-0.8377581238746643,0.0,3.2182247638702393,0.07946958392858505,-0.5987952351570129
cifar10,reconstruction,relative_2d_table,426,4,4,2,0.8377581238746643,0.0,3.2182247638702393,0.07946958392858505,0.5987952351570129
cifar10,reconstruction,relative_2d_table,426,4,4,3,1.6755162477493286,0.0,2.8249800205230713,0.06975895166397095,-2.3038933277130127
cifar10,reconstruction,relative_2d_table,426,4,4,4,-1.6755162477493286,0.0,2.8249800205230713,0.06975895166397095,2.3038933277130127
cifar10,reconstruction,relative_2d_table,426,4,4,5,2.9321534633636475,0.0,1.348551630973816,0.03330060839653015,1.4564530849456787
cifar10,reconstruction,relative_2d_table,426,4,4,6,-2.9321534633636475,0.0,1.348551630973816,0.03330060839653015,-1.4564530849456787
cifar10,reconstruction,relative_2d_table,426,4,4,7,0.0,0.41887906193733215,1.3203438520431519,0.03260405361652374,0.2168615758419037
cifar10,reconstruction,relative_2d_table,426,4,4,8,0.0,-0.41887906193733215,1.3203438520431519,0.03260405361652374,-0.2168615758419037
cifar10,reconstruction,relative_2d_table,426,4,5,1,0.8377581238746643,0.0,27.894014358520508,0.13912412524223328,0.5258449912071228
cifar10,reconstruction,relative_2d_table,426,4,5,2,-0.8377581238746643,0.0,27.894014358520508,0.13912412524223328,-0.5258449912071228
cifar10,reconstruction,relative_2d_table,426,4,5,3,0.0,0.8377581238746643,10.16417407989502,0.05069480836391449,0.3885580897331238
cifar10,reconstruction,relative_2d_table,426,4,5,4,0.0,-0.8377581238746643,10.16417407989502,0.05069480836391449,-0.3885580897331238
cifar10,reconstruction,relative_2d_table,426,4,5,5,-0.8377581238746643,0.41887906193733215,9.831122398376465,0.04903368279337883,2.802467107772827
cifar10,reconstruction,relative_2d_table,426,4,5,6,0.8377581238746643,-0.41887906193733215,9.831122398376465,0.04903368279337883,-2.802467107772827
cifar10,reconstruction,relative_2d_table,426,4,5,7,0.8377581238746643,0.41887906193733215,8.016968727111816,0.03998541459441185,-2.3740110397338867
cifar10,reconstruction,relative_2d_table,426,4,5,8,-0.8377581238746643,-0.41887906193733215,8.016968727111816,0.03998541459441185,2.3740110397338867
cifar10,reconstruction,relative_2d_table,426,4,6,1,-0.8377581238746643,0.0,23.86757469177246,0.1599150151014328,-0.172502338886261
cifar10,reconstruction,relative_2d_table,426,4,6,2,0.8377581238746643,0.0,23.86757469177246,0.1599150151014328,0.172502338886261
cifar10,reconstruction,relative_2d_table,426,4,6,3,0.8377581238746643,0.41887906193733215,9.465733528137207,0.06342131644487381,-2.915121078491211
cifar10,reconstruction,relative_2d_table,426,4,6,4,-0.8377581238746643,-0.41887906193733215,9.465733528137207,0.06342131644487381,2.915121078491211
cifar10,reconstruction,relative_2d_table,426,4,6,5,1.2566372156143188,0.0,7.156802177429199,0.04795125499367714,-2.87520694732666
cifar10,reconstruction,relative_2d_table,426,4,6,6,-1.2566372156143188,0.0,7.156802177429199,0.04795125499367714,2.87520694732666
cifar10,reconstruction,relative_2d_table,426,4,6,7,0.8377581238746643,-0.41887906193733215,4.611492156982422,0.030897434800863266,-3.123149871826172
cifar10,reconstruction,relative_2d_table,426,4,6,8,-0.8377581238746643,0.41887906193733215,4.611492156982422,0.030897434800863266,3.123149871826172
cifar10,reconstruction,relative_2d_table,426,4,7,1,-1.6755162477493286,0.0,5.355491638183594,0.07517077028751373,2.3224923610687256
cifar10,reconstruction,relative_2d_table,426,4,7,2,1.6755162477493286,0.0,5.355491638183594,0.07517077028751373,-2.3224923610687256
cifar10,reconstruction,relative_2d_table,426,4,7,3,0.8377581238746643,0.0,4.068437099456787,0.0571054071187973,0.38835448026657104
cifar10,reconstruction,relative_2d_table,426,4,7,4,-0.8377581238746643,0.0,4.068437099456787,0.0571054071187973,-0.38835448026657104
cifar10,reconstruction,relative_2d_table,426,4,7,5,2.9321534633636475,0.0,2.5605504512786865,0.03594040498137474,1.4737341403961182
cifar10,reconstruction,relative_2d_table,426,4,7,6,-2.9321534633636475,0.0,2.5605504512786865,0.03594040498137474,-1.4737341403961182
cifar10,reconstruction,relative_2d_table,426,4,7,7,0.0,1.6755162477493286,1.8113853931427002,0.02542497217655182,-2.2688095569610596
cifar10,reconstruction,relative_2d_table,426,4,7,8,0.0,-1.6755162477493286,1.8113853931427002,0.02542497217655182,2.2688095569610596
cifar10,reconstruction,relative_2d_table,426,5,0,1,-1.6755162477493286,0.0,5.513871192932129,0.05686274543404579,2.2438924312591553
cifar10,reconstruction,relative_2d_table,426,5,0,2,1.6755162477493286,0.0,5.513871192932129,0.05686274543404579,-2.2438924312591553
cifar10,reconstruction,relative_2d_table,426,5,0,3,-0.8377581238746643,0.0,4.4180450439453125,0.04556185007095337,-0.539615273475647
cifar10,reconstruction,relative_2d_table,426,5,0,4,0.8377581238746643,0.0,4.4180450439453125,0.04556185007095337,0.539615273475647
cifar10,reconstruction,relative_2d_table,426,5,0,5,-2.9321534633636475,0.0,4.101506233215332,0.04229748994112015,-1.4757606983184814
cifar10,reconstruction,relative_2d_table,426,5,0,6,2.9321534633636475,0.0,4.101506233215332,0.04229748994112015,1.4757606983184814
cifar10,reconstruction,relative_2d_table,426,5,0,7,2.094395160675049,0.0,2.409122943878174,0.024844495579600334,1.1784673929214478
cifar10,reconstruction,relative_2d_table,426,5,0,8,-2.094395160675049,0.0,2.409122943878174,0.024844495579600334,-1.1784673929214478
cifar10,reconstruction,relative_2d_table,426,5,1,1,0.8377581238746643,0.0,27.76439094543457,0.13050886988639832,0.4141331911087036
cifar10,reconstruction,relative_2d_table,426,5,1,2,-0.8377581238746643,0.0,27.76439094543457,0.13050886988639832,-0.4141331911087036
cifar10,reconstruction,relative_2d_table,426,5,1,3,0.0,-0.8377581238746643,10.337944984436035,0.048594385385513306,-0.25935548543930054
cifar10,reconstruction,relative_2d_table,426,5,1,4,0.0,0.8377581238746643,10.337944984436035,0.048594385385513306,0.25935548543930054
cifar10,reconstruction,relative_2d_table,426,5,1,5,-0.8377581238746643,-0.41887906193733215,8.843438148498535,0.04156932979822159,2.635468006134033
cifar10,reconstruction,relative_2d_table,426,5,1,6,0.8377581238746643,0.41887906193733215,8.843438148498535,0.04156932979822159,-2.635468006134033
cifar10,reconstruction,relative_2d_table,426,5,1,7,-0.8377581238746643,0.41887906193733215,8.285822868347168,0.03894821181893349,2.783601760864258
cifar10,reconstruction,relative_2d_table,426,5,1,8,0.8377581238746643,-0.41887906193733215,8.285822868347168,0.03894821181893349,-2.783601760864258
cifar10,reconstruction,relative_2d_table,426,5,2,1,0.8377581238746643,0.0,23.87720489501953,0.13828541338443756,0.3103445768356323
cifar10,reconstruction,relative_2d_table,426,5,2,2,-0.8377581238746643,0.0,23.87720489501953,0.13828541338443756,-0.3103445768356323
cifar10,reconstruction,relative_2d_table,426,5,2,3,-0.8377581238746643,-0.41887906193733215,8.472624778747559,0.04906940832734108,2.568819284439087
cifar10,reconstruction,relative_2d_table,426,5,2,4,0.8377581238746643,0.41887906193733215,8.472624778747559,0.04906940832734108,-2.568819284439087
cifar10,reconstruction,relative_2d_table,426,5,2,5,-0.8377581238746643,0.41887906193733215,7.610077857971191,0.04407395049929619,3.0432395935058594
cifar10,reconstruction,relative_2d_table,426,5,2,6,0.8377581238746643,-0.41887906193733215,7.610077857971191,0.04407395049929619,-3.0432395935058594
cifar10,reconstruction,relative_2d_table,426,5,2,7,-1.2566372156143188,0.0,7.284660816192627,0.04218928888440132,2.7149922847747803
cifar10,reconstruction,relative_2d_table,426,5,2,8,1.2566372156143188,0.0,7.284660816192627,0.04218928888440132,-2.7149922847747803
cifar10,reconstruction,relative_2d_table,426,5,3,1,0.8377581238746643,0.0,75.81050109863281,0.11797990649938583,0.8632317185401917
cifar10,reconstruction,relative_2d_table,426,5,3,2,-0.8377581238746643,0.0,75.81050109863281,0.11797990649938583,-0.8632317185401917
cifar10,reconstruction,relative_2d_table,426,5,3,3,-0.8377581238746643,0.41887906193733215,27.809782028198242,0.043278906494379044,2.5437164306640625
cifar10,reconstruction,relative_2d_table,426,5,3,4,0.8377581238746643,-0.41887906193733215,27.809782028198242,0.043278906494379044,-2.5437164306640625
cifar10,reconstruction,relative_2d_table,426,5,3,5,0.8377581238746643,0.41887906193733215,24.94912338256836,0.03882701322436333,-1.9520944356918335
cifar10,reconstruction,relative_2d_table,426,5,3,6,-0.8377581238746643,-0.41887906193733215,24.94912338256836,0.03882701322436333,1.9520944356918335
cifar10,reconstruction,relative_2d_table,426,5,3,7,-0.41887906193733215,0.0,24.814451217651367,0.03861742839217186,0.6766721606254578
cifar10,reconstruction,relative_2d_table,426,5,3,8,0.41887906193733215,0.0,24.814451217651367,0.03861742839217186,-0.6766721606254578
cifar10,reconstruction,relative_2d_table,426,5,4,1,-0.8377581238746643,0.0,14.015475273132324,0.1103585809469223,-0.43385112285614014
cifar10,reconstruction,relative_2d_table,426,5,4,2,0.8377581238746643,0.0,14.015475273132324,0.1103585809469223,0.43385112285614014
cifar10,reconstruction,relative_2d_table,426,5,4,3,-0.8377581238746643,-0.41887906193733215,5.8499956130981445,0.046063169836997986,2.5230088233947754
cifar10,reconstruction,relative_2d_table,426,5,4,4,0.8377581238746643,0.41887906193733215,5.8499956130981445,0.046063169836997986,-2.5230088233947754
cifar10,reconstruction,relative_2d_table,426,5,4,5,0.0,-0.8377581238746643,5.02169942855835,0.03954112157225609,-0.28989937901496887
cifar10,reconstruction,relative_2d_table,426,5,4,6,0.0,0.8377581238746643,5.02169942855835,0.03954112157225609,0.28989937901496887
cifar10,reconstruction,relative_2d_table,426,5,4,7,-0.8377581238746643,0.41887906193733215,5.01286506652832,0.03947155922651291,2.94387149810791
cifar10,reconstruction,relative_2d_table,426,5,4,8,0.8377581238746643,-0.41887906193733215,5.01286506652832,0.03947155922651291,-2.94387149810791
cifar10,reconstruction,relative_2d_table,426,5,5,1,0.8377581238746643,0.0,196.58193969726562,0.12619075179100037,0.4259244501590729
cifar10,reconstruction,relative_2d_table,426,5,5,2,-0.8377581238746643,0.0,196.58193969726562,0.12619075179100037,-0.4259244501590729
cifar10,reconstruction,relative_2d_table,426,5,5,3,-1.2566372156143188,0.0,85.51171112060547,0.054892055690288544,2.514212131500244
cifar10,reconstruction,relative_2d_table,426,5,5,4,1.2566372156143188,0.0,85.51171112060547,0.054892055690288544,-2.514212131500244
cifar10,reconstruction,relative_2d_table,426,5,5,5,0.0,-0.8377581238746643,66.72764587402344,0.04283410683274269,-0.4227936267852783
cifar10,reconstruction,relative_2d_table,426,5,5,6,0.0,0.8377581238746643,66.72764587402344,0.04283410683274269,0.4227936267852783
cifar10,reconstruction,relative_2d_table,426,5,5,7,0.8377581238746643,0.41887906193733215,60.659297943115234,0.03893868625164032,-2.514169692993164
cifar10,reconstruction,relative_2d_table,426,5,5,8,-0.8377581238746643,-0.41887906193733215,60.659297943115234,0.03893868625164032,2.514169692993164
cifar10,reconstruction,relative_2d_table,426,5,6,1,-1.6755162477493286,0.0,6.355152130126953,0.05694553256034851,2.167630672454834
cifar10,reconstruction,relative_2d_table,426,5,6,2,1.6755162477493286,0.0,6.355152130126953,0.05694553256034851,-2.167630672454834
cifar10,reconstruction,relative_2d_table,426,5,6,3,-2.9321534633636475,0.0,5.741799354553223,0.05144956707954407,-1.5208663940429688
cifar10,reconstruction,relative_2d_table,426,5,6,4,2.9321534633636475,0.0,5.741799354553223,0.05144956707954407,1.5208663940429688
cifar10,reconstruction,relative_2d_table,426,5,6,5,-0.8377581238746643,0.0,5.219157695770264,0.04676641896367073,-0.3862757086753845
cifar10,reconstruction,relative_2d_table,426,5,6,6,0.8377581238746643,0.0,5.219157695770264,0.04676641896367073,0.3862757086753845
cifar10,reconstruction,relative_2d_table,426,5,6,7,2.094395160675049,0.0,2.7336835861206055,0.024495253339409828,1.074020266532898
cifar10,reconstruction,relative_2d_table,426,5,6,8,-2.094395160675049,0.0,2.7336835861206055,0.024495253339409828,-1.074020266532898
cifar10,reconstruction,relative_2d_table,426,5,7,1,-0.8377581238746643,0.0,17.086240768432617,0.12471268326044083,0.14879801869392395
cifar10,reconstruction,relative_2d_table,426,5,7,2,0.8377581238746643,0.0,17.086240768432617,0.12471268326044083,-0.14879801869392395
cifar10,reconstruction,relative_2d_table,426,5,7,3,0.8377581238746643,-0.41887906193733215,4.958432197570801,0.036191657185554504,2.6698379516601562
cifar10,reconstruction,relative_2d_table,426,5,7,4,-0.8377581238746643,0.41887906193733215,4.958432197570801,0.036191657185554504,-2.6698379516601562
cifar10,reconstruction,relative_2d_table,426,5,7,5,-0.8377581238746643,-0.41887906193733215,4.315815448760986,0.03150118887424469,2.962775707244873
cifar10,reconstruction,relative_2d_table,426,5,7,6,0.8377581238746643,0.41887906193733215,4.315815448760986,0.03150118887424469,-2.962775707244873
cifar10,reconstruction,relative_2d_table,426,5,7,7,-0.41887906193733215,0.0,3.9396331310272217,0.02875543013215065,-1.9258722066879272
cifar10,reconstruction,relative_2d_table,426,5,7,8,0.41887906193733215,0.0,3.9396331310272217,0.02875543013215065,1.9258722066879272
