dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,raw,reflect_padding,-0.007315074093639851,0.0258440263569355,0.40289005637168884,0.25640976428985596,0.23366200923919678,0.008177491836249828,0.5204352140426636,0.01641245186328888,0.07697588950395584,0.08534452319145203,0.5257781744003296,2.6267264281047978e-17,0.6147372126579285,0.42284291982650757,0.5076388120651245,0.5679011940956116,0.5982212424278259,0.2744441032409668,0.12733477354049683,0.7318430542945862,0.26815688610076904,-0.24374151229858398
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,centered,interior_only,3.311369234371142e-11,0.0258440263569355,0.3876603841781616,0.24736222624778748,0.20873737335205078,0.008177491836249828,0.4102848768234253,0.01761338673532009,0.0649360716342926,0.08534450829029083,0.567901074886322,5.910134670030948e-17,0.6147372126579285,0.42284291982650757,0.5076388120651245,0.5679011940956116,0.5982212424278259,0.2744441032409668,0.12733477354049683,0.7318430542945862,0.26815688610076904,-0.24374151229858398
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,centered,reflect_padding,3.311369234371142e-11,0.0258440263569355,0.3876603841781616,0.25640979409217834,0.23366200923919678,0.008177492767572403,0.5204352736473083,0.01641245186328888,0.0649360716342926,0.08534450829029083,0.567901074886322,5.910134670030948e-17,0.6147372126579285,0.42284291982650757,0.5076388120651245,0.5679011940956116,0.5982212424278259,0.2744441032409668,0.12733477354049683,0.7318430542945862,0.26815688610076904,-0.24374151229858398
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,normalized,interior_only,1.9868215406226852e-10,0.06666667014360428,1.0,1.6460026502609253,1.3889844417572021,0.05441483110189438,2.730126142501831,0.01761338859796524,0.4320988655090332,0.5679012537002563,0.5679011940956116,0.0,0.6147372722625732,0.4228428900241852,0.5076388120651245,0.5679011940956116,0.5982211232185364,0.2744441330432892,0.12733477354049683,0.7318430542945862,0.26815691590309143,-0.24374163150787354
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,normalized,reflect_padding,1.9868215406226852e-10,0.06666667014360428,1.0,1.706207275390625,1.5548386573791504,0.05441483110189438,3.463090419769287,0.01641245000064373,0.4320988655090332,0.5679012537002563,0.5679011940956116,0.0,0.6147372722625732,0.4228428900241852,0.5076388120651245,0.5679011940956116,0.5982211232185364,0.2744441330432892,0.12733477354049683,0.7318430542945862,0.26815691590309143,-0.24374163150787354
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,raw,interior_only,0.0015349984169006348,0.044551409780979156,0.6686676740646362,0.510360836982727,0.17642368376255035,0.0353868268430233,0.6150139570236206,0.04900059849023819,0.10920646786689758,0.3379100263118744,0.7557539343833923,3.53567500226155e-17,0.5542284846305847,0.5259814262390137,0.6169120073318481,0.7566511034965515,0.5050885677337646,0.47870108485221863,0.016210386529564857,0.5112566947937012,0.48874330520629883,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,raw,reflect_padding,0.0015349984169006348,0.044551409780979156,0.6686676740646362,0.6126984357833862,0.2511073648929596,0.0353868305683136,1.0154584646224976,0.03935400769114494,0.10920646786689758,0.3379100263118744,0.7557539343833923,3.53567500226155e-17,0.5542284846305847,0.5259814262390137,0.6169120073318481,0.7566511034965515,0.5050885677337646,0.47870108485221863,0.016210386529564857,0.5112566947937012,0.48874330520629883,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,centered,interior_only,0.0,0.044551409780979156,0.6682711243629456,0.510360836982727,0.17642368376255035,0.0353868268430233,0.6150139570236206,0.04900059849023819,0.10867631435394287,0.3379100263118744,0.7566511034965515,3.53567500226155e-17,0.5542284846305847,0.5259814262390137,0.6169120073318481,0.7566511034965515,0.5050885677337646,0.47870108485221863,0.016210386529564857,0.5112566947937012,0.48874330520629883,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,centered,reflect_padding,0.0,0.044551409780979156,0.6682711243629456,0.6126984357833862,0.2511073648929596,0.0353868305683136,1.0154584646224976,0.03935400769114494,0.10867631435394287,0.3379100263118744,0.7566511034965515,3.53567500226155e-17,0.5542284846305847,0.5259814262390137,0.6169120073318481,0.7566511034965515,0.5050885677337646,0.47870108485221863,0.016210386529564857,0.5112566947937012,0.48874330520629883,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,normalized,interior_only,1.9868215406226852e-10,0.06666667014360428,1.0,1.1428043842315674,0.395049512386322,0.07923850417137146,1.3771449327468872,0.04900060221552849,0.24334898591041565,0.7566510438919067,0.7566510438919067,1.5789837300426707e-17,0.5542284846305847,0.5259814262390137,0.6169121265411377,0.7566511034965515,0.5050886273384094,0.47870102524757385,0.01621038280427456,0.511256754398346,0.4887433350086212,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,normalized,reflect_padding,1.9868215406226852e-10,0.06666667014360428,1.0,1.3719596862792969,0.5622819066047668,0.07923850417137146,2.2738237380981445,0.03935400769114494,0.24334898591041565,0.7566510438919067,0.7566510438919067,1.5789837300426707e-17,0.5542284846305847,0.5259814262390137,0.6169121265411377,0.7566511034965515,0.5050886273384094,0.47870102524757385,0.01621038280427456,0.511256754398346,0.4887433350086212,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,raw,interior_only,-0.002584183821454644,0.0235922671854496,0.3560006618499756,0.19287967681884766,0.14184588193893433,0.008180104196071625,0.32058998942375183,0.023855261504650116,0.03661257028579712,0.09012388437986374,0.7111124992370605,3.3293733781639666e-16,0.5933736562728882,0.406313419342041,0.2996717691421509,0.7196444869041443,0.4923539459705353,0.44551658630371094,0.062129516154527664,0.5953062176704407,0.4046938121318817,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,raw,reflect_padding,-0.002584183821454644,0.0235922671854496,0.3560006618499756,0.20540529489517212,0.1613852083683014,0.008180104196071625,0.4002222418785095,0.02181532047688961,0.03661257028579712,0.09012388437986374,0.7111124992370605,3.3293733781639666e-16,0.5933736562728882,0.406313419342041,0.2996717691421509,0.7196444869041443,0.4923539459705353,0.44551658630371094,0.062129516154527664,0.5953062176704407,0.4046938121318817,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,centered,interior_only,3.47693762670076e-10,0.0235922671854496,0.3538840115070343,0.19287964701652527,0.14184588193893433,0.008180104196071625,0.32058998942375183,0.023855263367295265,0.03511001542210579,0.09012388437986374,0.7196444272994995,1.970043538948649e-18,0.5933736562728882,0.406313419342041,0.2996717691421509,0.7196444869041443,0.4923539161682129,0.44551658630371094,0.06212950497865677,0.5953062176704407,0.4046938121318817,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,centered,reflect_padding,3.47693762670076e-10,0.0235922671854496,0.3538840115070343,0.2054053246974945,0.1613852083683014,0.008180104196071625,0.4002222418785095,0.02181531861424446,0.03511001542210579,0.09012388437986374,0.7196444272994995,1.970043538948649e-18,0.5933736562728882,0.406313419342041,0.2996717691421509,0.7196444869041443,0.4923539161682129,0.44551658630371094,0.06212950497865677,0.5953062176704407,0.4046938121318817,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,normalized,interior_only,8.278422947149977e-10,0.06666667014360428,1.0,1.5401551723480225,1.1326477527618408,0.06531861424446106,2.5599300861358643,0.023855265229940414,0.2803555428981781,0.7196445465087891,0.7196444869041443,3.552713599391162e-17,0.593373715877533,0.406313419342041,0.29967179894447327,0.7196444869041443,0.4923539459705353,0.44551652669906616,0.06212950870394707,0.5953061580657959,0.4046937823295593,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,normalized,reflect_padding,8.278422947149977e-10,0.06666667014360428,1.0,1.6401734352111816,1.288670301437378,0.06531861424446106,3.195797920227051,0.02181532233953476,0.2803555428981781,0.7196445465087891,0.7196444869041443,3.552713599391162e-17,0.593373715877533,0.406313419342041,0.29967179894447327,0.7196444869041443,0.4923539459705353,0.44551652669906616,0.06212950870394707,0.5953061580657959,0.4046937823295593,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,raw,interior_only,0.0038512516766786575,0.027396313846111298,0.4149852693080902,0.21305231750011444,0.17185178399085999,0.013253526762127876,0.3729771375656128,0.033287134021520615,0.04127456620335579,0.13093821704387665,0.7603281140327454,5.259366204972615e-17,0.5542226433753967,0.4835105240345001,0.44465866684913635,0.7753532528877258,0.49264296889305115,0.47574734687805176,0.031609583646059036,0.3851991891860962,0.6148008704185486,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,raw,reflect_padding,0.0038512516766786575,0.027396313846111298,0.4149852693080902,0.21954789757728577,0.2030820995569229,0.013253526762127876,0.4736798405647278,0.03040611743927002,0.04127456620335579,0.13093821704387665,0.7603281140327454,5.259366204972615e-17,0.5542226433753967,0.4835105240345001,0.44465866684913635,0.7753532528877258,0.49264296889305115,0.47574734687805176,0.031609583646059036,0.3851991891860962,0.6148008704185486,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,centered,interior_only,-2.1523899329523033e-10,0.027396313846111298,0.41094470024108887,0.21305230259895325,0.1718517392873764,0.013253526762127876,0.372977077960968,0.03328714147210121,0.037937331944704056,0.13093821704387665,0.7753533124923706,5.25936653584486e-17,0.5542226433753967,0.4835105836391449,0.44465866684913635,0.7753533124923706,0.4926430284976959,0.47574734687805176,0.031609587371349335,0.3851991891860962,0.6148008704185486,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,centered,reflect_padding,-2.1523899329523033e-10,0.027396313846111298,0.41094470024108887,0.21954789757728577,0.20308205485343933,0.013253526762127876,0.4736798405647278,0.030406123027205467,0.037937331944704056,0.13093821704387665,0.7753533124923706,5.25936653584486e-17,0.5542226433753967,0.4835105836391449,0.44465866684913635,0.7753533124923706,0.4926430284976959,0.47574734687805176,0.031609587371349335,0.3851991891860962,0.6148008704185486,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,normalized,interior_only,-1.655684617185571e-10,0.06666667014360428,1.0,1.2615935802459717,1.017623782157898,0.0784810334444046,2.2085914611816406,0.03328714147210121,0.22464671730995178,0.7753533720970154,0.7753533720970154,3.552713599391162e-17,0.554222583770752,0.4835105836391449,0.4446585774421692,0.7753532528877258,0.49264299869537354,0.47574734687805176,0.031609587371349335,0.3851991295814514,0.6148008704185486,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,normalized,reflect_padding,-1.655684617185571e-10,0.06666667014360428,1.0,1.3000574111938477,1.202554702758789,0.0784810334444046,2.8049046993255615,0.030406123027205467,0.22464671730995178,0.7753533720970154,0.7753533720970154,3.552713599391162e-17,0.554222583770752,0.4835105836391449,0.4446585774421692,0.7753532528877258,0.49264299869537354,0.47574734687805176,0.031609587371349335,0.3851991295814514,0.6148008704185486,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,raw,interior_only,-0.006045665126293898,0.03368879854679108,0.5134044289588928,0.22934149205684662,0.2024807333946228,0.018925989046692848,0.4065263867378235,0.041987936943769455,0.0662638247013092,0.19732032716274261,0.7486047148704529,7.825808868087405e-17,0.5802034139633179,0.4346516728401184,0.6285287737846375,0.7727131247520447,0.6610633134841919,0.3105032444000244,0.028433462604880333,0.5403733849525452,0.45962655544281006,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,raw,reflect_padding,-0.006045665126293898,0.03368879854679108,0.5134044289588928,0.24548514187335968,0.25421521067619324,0.018925989046692848,0.5698696374893188,0.03649253398180008,0.0662638247013092,0.19732032716274261,0.7486047148704529,7.825808868087405e-17,0.5802034139633179,0.4346516728401184,0.6285287737846375,0.7727131247520447,0.6610633134841919,0.3105032444000244,0.028433462604880333,0.5403733849525452,0.45962655544281006,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,centered,interior_only,-4.635916928119599e-10,0.03368879854679108,0.5053319334983826,0.2293415069580078,0.2024807184934616,0.018925989046692848,0.4065263867378235,0.041987936943769455,0.058040060102939606,0.19732031226158142,0.7727130651473999,7.825808206342915e-17,0.5802032947540283,0.4346516728401184,0.6285287737846375,0.7727130651473999,0.6610632538795471,0.3105032444000244,0.028433460742235184,0.5403733849525452,0.45962655544281006,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,centered,reflect_padding,-4.635916928119599e-10,0.03368879854679108,0.5053319334983826,0.24548515677452087,0.25421521067619324,0.018925989046692848,0.5698696374893188,0.03649253398180008,0.058040060102939606,0.19732031226158142,0.7727130651473999,7.825808206342915e-17,0.5802032947540283,0.4346516728401184,0.6285287737846375,0.7727130651473999,0.6610632538795471,0.3105032444000244,0.028433460742235184,0.5403733849525452,0.45962655544281006,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,normalized,interior_only,-1.1258655119306127e-09,0.06666667014360428,1.0,0.8981091976165771,0.7929215431213379,0.07411481440067291,1.5919713973999023,0.041987933218479156,0.22728687524795532,0.7727132439613342,0.7727131247520447,2.4671622953265837e-17,0.5802034139633179,0.4346517026424408,0.6285287141799927,0.7727132439613342,0.6610633134841919,0.3105032444000244,0.028433464467525482,0.5403733849525452,0.45962658524513245,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,normalized,reflect_padding,-1.1258655119306127e-09,0.06666667014360428,1.0,0.9613282680511475,0.9955155849456787,0.07411482185125351,2.2316291332244873,0.03649253025650978,0.22728687524795532,0.7727132439613342,0.7727131247520447,2.4671622953265837e-17,0.5802034139633179,0.4346517026424408,0.6285287141799927,0.7727132439613342,0.6610633134841919,0.3105032444000244,0.028433464467525482,0.5403733849525452,0.45962658524513245,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,raw,interior_only,0.0004087804409209639,0.0275410208851099,0.4131608307361603,0.10433094203472137,0.37974822521209717,0.009717291221022606,0.4118582308292389,0.019678737968206406,0.06624496728181839,0.10445689409971237,0.6119258403778076,5.204243550696571e-17,0.5939984917640686,0.42942944169044495,0.6118408441543579,0.6120606660842896,0.585504949092865,0.30306893587112427,0.11142607778310776,0.8420818448066711,0.1579182893037796,-0.3164389133453369
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,raw,reflect_padding,0.0004087804409209639,0.0275410208851099,0.4131608307361603,0.18436655402183533,0.4139576554298401,0.009717291221022606,0.6418069005012512,0.015981296077370644,0.06624496728181839,0.10445689409971237,0.6119258403778076,5.204243550696571e-17,0.5939984917640686,0.42942944169044495,0.6118408441543579,0.6120606660842896,0.585504949092865,0.30306893587112427,0.11142607778310776,0.8420818448066711,0.1579182893037796,-0.3164389133453369
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,centered,interior_only,2.6490953874969136e-10,0.0275410208851099,0.41311532258987427,0.10433094203472137,0.37974822521209717,0.009717291221022606,0.4118582308292389,0.019678737968206406,0.06620737165212631,0.10445689409971237,0.6120607852935791,3.61405830623483e-17,0.5939984917640686,0.42942947149276733,0.6118408441543579,0.6120607256889343,0.5855050086975098,0.30306893587112427,0.11142607778310776,0.8420818448066711,0.1579182893037796,-0.3164389133453369
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,centered,reflect_padding,2.6490953874969136e-10,0.0275410208851099,0.41311532258987427,0.18436653912067413,0.4139576554298401,0.009717291221022606,0.6418068408966064,0.015981296077370644,0.06620737165212631,0.10445689409971237,0.6120607852935791,3.61405830623483e-17,0.5939984917640686,0.42942947149276733,0.6118408441543579,0.6120607256889343,0.5855050086975098,0.30306893587112427,0.11142607778310776,0.8420818448066711,0.1579182893037796,-0.3164389133453369
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,normalized,interior_only,1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,0.6113226413726807,2.225118398666382,0.0569380559027195,2.4132657051086426,0.019678739830851555,0.38793930411338806,0.6120606660842896,0.6120606660842896,9.868648519561845e-17,0.5939984917640686,0.42942944169044495,0.6118407845497131,0.6120607256889343,0.5855050683021545,0.3030689060688019,0.11142605543136597,0.8420816659927368,0.15791825950145721,-0.3164389133453369
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,normalized,reflect_padding,1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,1.0802879333496094,2.425567388534546,0.0569380559027195,3.7606399059295654,0.015981296077370644,0.38793930411338806,0.6120606660842896,0.6120606660842896,9.868648519561845e-17,0.5939984917640686,0.42942944169044495,0.6118407845497131,0.6120607256889343,0.5855050683021545,0.3030689060688019,0.11142605543136597,0.8420816659927368,0.15791825950145721,-0.3164389133453369
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,raw,interior_only,-0.000989662017673254,0.015571581199765205,0.23404498398303986,0.07510556280612946,0.01574418880045414,0.003729478223249316,0.09099209308624268,0.03943231701850891,0.016377702355384827,0.0383993536233902,0.7010116577148438,6.51196812266738e-16,0.5810614824295044,0.46900883316993713,0.5085927844047546,0.7038432955741882,0.6324210166931152,0.33956682682037354,0.028012145310640335,0.5968161821365356,0.40318384766578674,0.23604798316955566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,raw,reflect_padding,-0.000989662017673254,0.015571581199765205,0.23404498398303986,0.08507831394672394,0.02287377417087555,0.003729478223249316,0.12104702740907669,0.03339385613799095,0.016377702355384827,0.0383993536233902,0.7010116577148438,6.51196812266738e-16,0.5810614824295044,0.46900883316993713,0.5085927844047546,0.7038432955741882,0.6324210166931152,0.33956682682037354,0.028012145310640335,0.5968161821365356,0.40318384766578674,0.23604798316955566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,centered,interior_only,2.1523899329523033e-10,0.015571581199765205,0.23357371985912323,0.07510557025671005,0.01574418880045414,0.003729478223249316,0.09099209308624268,0.03943231701850891,0.016157327219843864,0.0383993536233902,0.7038432359695435,7.235520209824254e-17,0.5810614824295044,0.46900883316993713,0.5085927844047546,0.7038432955741882,0.6324210166931152,0.3395668566226959,0.028012149035930634,0.5968161821365356,0.40318384766578674,0.23604798316955566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,centered,reflect_padding,2.1523899329523033e-10,0.015571581199765205,0.23357371985912323,0.08507831394672394,0.0228737760335207,0.0037294779904186726,0.12104702740907669,0.03339385613799095,0.016157327219843864,0.0383993536233902,0.7038432359695435,7.235520209824254e-17,0.5810614824295044,0.46900883316993713,0.5085927844047546,0.7038432955741882,0.6324210166931152,0.3395668566226959,0.028012149035930634,0.5968161821365356,0.40318384766578674,0.23604798316955566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,normalized,interior_only,6.622738468742284e-10,0.06666667014360428,1.0,1.3766520023345947,0.2885840833187103,0.06835969537496567,1.6678452491760254,0.03943231329321861,0.29615673422813416,0.7038432955741882,0.7038432359695435,2.526374232766069e-16,0.5810614824295044,0.4690088629722595,0.5085928440093994,0.7038432955741882,0.63242107629776,0.3395668566226959,0.028012152761220932,0.5968161225318909,0.40318378806114197,0.23604804277420044
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,normalized,reflect_padding,6.622738468742284e-10,0.06666667014360428,1.0,1.5594482421875,0.4192662537097931,0.06835969537496567,2.2187390327453613,0.03339385613799095,0.29615673422813416,0.7038432955741882,0.7038432359695435,2.526374232766069e-16,0.5810614824295044,0.4690088629722595,0.5085928440093994,0.7038432955741882,0.63242107629776,0.3395668566226959,0.028012152761220932,0.5968161225318909,0.40318378806114197,0.23604804277420044
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,raw,interior_only,0.00046242456301115453,0.023068442940711975,0.3460961580276489,0.33413946628570557,0.08855760097503662,0.008122182451188564,0.3829196095466614,0.018852878361940384,0.04640631750226021,0.07337624579668045,0.6125786900520325,1.3187381840419317e-16,0.6230269074440002,0.31071028113365173,0.6749910712242126,0.6128248572349548,0.49391865730285645,0.3561300039291382,0.14995130896568298,0.9675529599189758,0.03244694694876671,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,raw,reflect_padding,0.00046242456301115453,0.023068442940711975,0.3460961580276489,0.3364783823490143,0.10285837948322296,0.00812218151986599,0.47151562571525574,0.018151791766285896,0.04640631750226021,0.07337624579668045,0.6125786900520325,1.3187381840419317e-16,0.6230269074440002,0.31071028113365173,0.6749910712242126,0.6128248572349548,0.49391865730285645,0.3561300039291382,0.14995130896568298,0.9675529599189758,0.03244694694876671,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,centered,interior_only,-1.655684617185571e-11,0.023068442940711975,0.3460266590118408,0.33413946628570557,0.08855759352445602,0.00812218151986599,0.38291963934898376,0.018852874636650085,0.046358197927474976,0.07337624579668045,0.6128248572349548,1.3187381840419317e-16,0.6230269074440002,0.31071028113365173,0.6749910712242126,0.6128248572349548,0.49391865730285645,0.3561300039291382,0.14995130896568298,0.9675529599189758,0.03244694694876671,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,centered,reflect_padding,-1.655684617185571e-11,0.023068442940711975,0.3460266590118408,0.3364783823490143,0.10285837203264236,0.00812218151986599,0.47151559591293335,0.018151791766285896,0.046358197927474976,0.07337624579668045,0.6128248572349548,1.3187381840419317e-16,0.6230269074440002,0.31071028113365173,0.6749910712242126,0.6128248572349548,0.49391865730285645,0.3561300039291382,0.14995130896568298,0.9675529599189758,0.03244694694876671,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,normalized,interior_only,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,2.790670871734619,0.7396166920661926,0.06783495843410492,3.1980738639831543,0.018852876499295235,0.3871751129627228,0.6128248572349548,0.6128248572349548,1.5789838954787932e-17,0.6230269074440002,0.31071025133132935,0.6749911904335022,0.6128249168395996,0.49391862750053406,0.35613003373146057,0.14995132386684418,0.9675530195236206,0.03244695067405701,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,normalized,reflect_padding,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,2.8102054595947266,0.8590540885925293,0.06783495843410492,3.9380111694335938,0.018151791766285896,0.3871751129627228,0.6128248572349548,0.6128248572349548,1.5789838954787932e-17,0.6230269074440002,0.31071025133132935,0.6749911904335022,0.6128249168395996,0.49391862750053406,0.35613003373146057,0.14995132386684418,0.9675530195236206,0.03244695067405701,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,raw,interior_only,0.001892418717034161,0.04041152819991112,0.6068372130393982,0.8025492429733276,0.2794797420501709,0.024234630167484283,0.985314130783081,0.021906740963459015,0.13932643830776215,0.2289249151945114,0.6216539144515991,2.6857445405831498e-16,0.6291787624359131,0.3568284809589386,0.5454511642456055,0.6230172514915466,0.5014917850494385,0.4008345603942871,0.09767381846904755,0.7365517616271973,0.26344823837280273,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,raw,reflect_padding,0.001892418717034161,0.04041152819991112,0.6068372130393982,0.8180924654006958,0.3201792240142822,0.024234630167484283,1.2304885387420654,0.020846879109740257,0.13932643830776215,0.2289249151945114,0.6216539144515991,2.6857445405831498e-16,0.6291787624359131,0.3568284809589386,0.5454511642456055,0.6230172514915466,0.5014917850494385,0.4008345603942871,0.09767381846904755,0.7365517616271973,0.26344823837280273,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,centered,interior_only,4.967053990334591e-10,0.04041152819991112,0.6061728596687317,0.8025492429733276,0.2794797420501709,0.024234630167484283,0.985314130783081,0.021906740963459015,0.13852065801620483,0.2289249300956726,0.6230172514915466,1.7188762836270672e-16,0.6291787624359131,0.3568284511566162,0.5454511642456055,0.6230171918869019,0.5014917254447937,0.40083447098731995,0.09767381101846695,0.7365517616271973,0.26344823837280273,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,centered,reflect_padding,4.967053990334591e-10,0.04041152819991112,0.6061728596687317,0.8180924654006958,0.3201792240142822,0.024234632030129433,1.2304885387420654,0.020846880972385406,0.13852065801620483,0.2289249300956726,0.6230172514915466,1.7188762836270672e-16,0.6291787624359131,0.3568284511566162,0.5454511642456055,0.6230171918869019,0.5014917254447937,0.40083447098731995,0.09767381101846695,0.7365517616271973,0.26344823837280273,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,normalized,interior_only,7.616148822719992e-10,0.06666667014360428,1.0,2.184130907058716,0.760601818561554,0.06595434248447418,2.6815242767333984,0.021906740963459015,0.37698283791542053,0.6230173110961914,0.6230171918869019,0.0,0.6291787624359131,0.3568284809589386,0.5454512238502502,0.6230172514915466,0.5014917254447937,0.4008345603942871,0.09767382591962814,0.7365516424179077,0.26344820857048035,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,normalized,reflect_padding,7.616148822719992e-10,0.06666667014360428,1.0,2.2264318466186523,0.8713651299476624,0.06595434993505478,3.348764181137085,0.020846880972385406,0.37698283791542053,0.6230173110961914,0.6230171918869019,0.0,0.6291787624359131,0.3568284809589386,0.5454512238502502,0.6230172514915466,0.5014917254447937,0.4008345603942871,0.09767382591962814,0.7365516424179077,0.26344820857048035,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,raw,interior_only,-0.0012288575526326895,0.042823128402233124,0.6426113843917847,1.6555160284042358,0.8482943177223206,0.016535088419914246,2.2205095291137695,0.006560643669217825,0.25718989968299866,0.15575946867465973,0.3771878182888031,1.5307292225671037e-16,0.647091805934906,0.22382691502571106,0.5210962295532227,0.37749844789505005,0.27493754029273987,0.48307713866233826,0.24198535084724426,0.9806284308433533,0.019371643662452698,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,raw,reflect_padding,-0.0012288575526326895,0.042823128402233124,0.6426113843917847,1.657731533050537,0.8737204670906067,0.016535088419914246,2.595832109451294,0.006489471532404423,0.25718989968299866,0.15575946867465973,0.3771878182888031,1.5307292225671037e-16,0.647091805934906,0.22382691502571106,0.5210962295532227,0.37749844789505005,0.27493754029273987,0.48307713866233826,0.24198535084724426,0.9806284308433533,0.019371643662452698,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,centered,interior_only,-1.9868215406226852e-10,0.042823128402233124,0.642346978187561,1.6555161476135254,0.8482942581176758,0.016535088419914246,2.2205095291137695,0.006560643669217825,0.25685012340545654,0.15575946867465973,0.37749841809272766,1.5307292225671037e-16,0.647091805934906,0.22382691502571106,0.5210962295532227,0.37749844789505005,0.27493754029273987,0.48307713866233826,0.24198535084724426,0.9806284308433533,0.019371643662452698,0.0
