dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,4,1.2566372156143188,0.41887906193733215,1.8894400596618652,0.07954178005456924,1.9578777551651
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,5,-0.41887906193733215,0.8377581238746643,1.2135366201400757,0.05108754709362984,1.8638460636138916
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,6,0.41887906193733215,-0.8377581238746643,1.2135366201400757,0.05108754709362984,-1.8638460636138916
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,7,-0.8377581238746643,0.41887906193733215,0.854926586151123,0.03599075973033905,-2.493622303009033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,8,0.8377581238746643,-0.41887906193733215,0.854926586151123,0.03599075973033905,2.493622303009033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,1,0.41887906193733215,-0.8377581238746643,4.452491760253906,0.09978208690881729,3.1250498294830322
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,2,-0.41887906193733215,0.8377581238746643,4.452491760253906,0.09978208690881729,-3.1250498294830322
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,3,0.41887906193733215,0.8377581238746643,3.2086827754974365,0.07190784066915512,-2.2716076374053955
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,4,-0.41887906193733215,-0.8377581238746643,3.2086827754974365,0.07190784066915512,2.2716076374053955
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,5,-0.41887906193733215,0.0,3.148695468902588,0.07056350260972977,2.7677502632141113
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,6,0.41887906193733215,0.0,3.148695468902588,0.07056350260972977,-2.7677502632141113
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,7,0.0,-1.6755162477493286,1.8391364812850952,0.041215769946575165,-1.0136469602584839
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,6,8,0.0,1.6755162477493286,1.8391364812850952,0.041215769946575165,1.0136469602584839
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,1,-0.8377581238746643,0.41887906193733215,1.298791527748108,0.08786105364561081,2.6806275844573975
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,2,0.8377581238746643,-0.41887906193733215,1.298791527748108,0.08786105364561081,-2.6806275844573975
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,3,0.8377581238746643,0.41887906193733215,1.2576513290405273,0.08507798612117767,-2.4798827171325684
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,4,-0.8377581238746643,-0.41887906193733215,1.2576513290405273,0.08507798612117767,2.4798827171325684
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,5,0.8377581238746643,0.0,0.6584710478782654,0.04454445466399193,0.6726146936416626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,6,-0.8377581238746643,0.0,0.6584710478782654,0.04454445466399193,-0.6726146936416626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,7,-1.2566372156143188,0.0,0.5942925214767456,0.04020288586616516,2.618175983428955
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,7,8,1.2566372156143188,0.0,0.5942925214767456,0.04020288586616516,-2.618175983428955
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,1,0.8377581238746643,0.0,2.476991891860962,0.09097614884376526,0.5041844844818115
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,2,-0.8377581238746643,0.0,2.476991891860962,0.09097614884376526,-0.5041844844818115
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,3,1.2566372156143188,0.0,2.195005178451538,0.0806192010641098,-2.4483895301818848
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,4,-1.2566372156143188,0.0,2.195005178451538,0.0806192010641098,2.4483895301818848
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,5,-0.8377581238746643,0.41887906193733215,1.8048526048660278,0.0662894919514656,2.9223382472991943
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,6,0.8377581238746643,-0.41887906193733215,1.8048526048660278,0.0662894919514656,-2.9223382472991943
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,7,0.8377581238746643,0.41887906193733215,1.554627776145935,0.0570991151034832,-2.332979917526245
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,0,8,-0.8377581238746643,-0.41887906193733215,1.554627776145935,0.0570991151034832,2.332979917526245
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,1,1.2566372156143188,0.0,1.4510260820388794,0.09506985545158386,-2.573070764541626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,2,-1.2566372156143188,0.0,1.4510260820388794,0.09506985545158386,2.573070764541626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,3,-0.8377581238746643,0.0,1.385053038597107,0.09074736386537552,-0.38042524456977844
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,4,0.8377581238746643,0.0,1.385053038597107,0.09074736386537552,0.38042524456977844
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,5,-0.8377581238746643,-0.41887906193733215,1.0392404794692993,0.0680900514125824,2.5315046310424805
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,6,0.8377581238746643,0.41887906193733215,1.0392404794692993,0.0680900514125824,-2.5315046310424805
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,7,0.8377581238746643,-0.41887906193733215,0.9526395201683044,0.06241603568196297,-2.970818519592285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,1,8,-0.8377581238746643,0.41887906193733215,0.9526395201683044,0.06241603568196297,2.970818519592285
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,1,-0.8377581238746643,0.41887906193733215,3.591092586517334,0.07276171445846558,2.946735143661499
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,2,0.8377581238746643,-0.41887906193733215,3.591092586517334,0.07276171445846558,-2.946735143661499
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,3,-0.8377581238746643,-0.41887906193733215,3.4364795684814453,0.06962898373603821,2.372866630554199
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,4,0.8377581238746643,0.41887906193733215,3.4364795684814453,0.06962898373603821,-2.372866630554199
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,5,0.8377581238746643,0.0,2.8347904682159424,0.057437729090452194,0.4899345636367798
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,6,-0.8377581238746643,0.0,2.8347904682159424,0.057437729090452194,-0.4899345636367798
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,7,0.41887906193733215,-0.8377581238746643,2.6486973762512207,0.053667161613702774,2.8878917694091797
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,2,8,-0.41887906193733215,0.8377581238746643,2.6486973762512207,0.053667161613702774,-2.8878917694091797
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,1,0.8377581238746643,0.41887906193733215,0.3104300796985626,0.06926321238279343,-2.600806951522827
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,2,-0.8377581238746643,-0.41887906193733215,0.3104300796985626,0.06926321238279343,2.600806951522827
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,3,-0.8377581238746643,0.41887906193733215,0.2751317024230957,0.061387430876493454,3.0267181396484375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,4,0.8377581238746643,-0.41887906193733215,0.2751317024230957,0.061387430876493454,-3.0267181396484375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,5,-0.41887906193733215,-0.8377581238746643,0.25261610746383667,0.056363750249147415,2.5853915214538574
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,6,0.41887906193733215,0.8377581238746643,0.25261610746383667,0.056363750249147415,-2.5853915214538574
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,7,0.41887906193733215,-0.8377581238746643,0.24036948382854462,0.05363127961754799,2.9228553771972656
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,3,8,-0.41887906193733215,0.8377581238746643,0.24036948382854462,0.05363127961754799,-2.9228553771972656
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,1,0.41887906193733215,0.8377581238746643,0.10269305855035782,0.055321380496025085,-2.7466461658477783
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,2,-0.41887906193733215,-0.8377581238746643,0.10269305855035782,0.055321380496025085,2.7466461658477783
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,3,-2.094395160675049,0.0,0.09942586719989777,0.05356132611632347,-1.0784550905227661
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,4,2.094395160675049,0.0,0.09942586719989777,0.05356132611632347,1.0784550905227661
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,5,0.0,-0.8377581238746643,0.0926569476723671,0.04991486668586731,-0.4237941801548004
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,6,0.0,0.8377581238746643,0.0926569476723671,0.04991486668586731,0.4237941801548004
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,7,0.41887906193733215,-0.8377581238746643,0.08949224650859833,0.0482100211083889,2.9138975143432617
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,4,8,-0.41887906193733215,0.8377581238746643,0.08949224650859833,0.0482100211083889,-2.9138975143432617
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,1,1.2566372156143188,0.0,0.7985778450965881,0.08533817529678345,-2.508103847503662
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,2,-1.2566372156143188,0.0,0.7985778450965881,0.08533817529678345,2.508103847503662
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,3,0.8377581238746643,0.0,0.7042014598846436,0.07525286078453064,0.4083981513977051
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,4,-0.8377581238746643,0.0,0.7042014598846436,0.07525286078453064,-0.4083981513977051
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,5,0.8377581238746643,0.41887906193733215,0.6595190763473511,0.07047797739505768,-2.537229299545288
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,6,-0.8377581238746643,-0.41887906193733215,0.6595190763473511,0.07047797739505768,2.537229299545288
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,7,-0.8377581238746643,0.41887906193733215,0.6076961755752563,0.06494004279375076,2.954253673553467
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,5,8,0.8377581238746643,-0.41887906193733215,0.6076961755752563,0.06494004279375076,-2.954253673553467
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,1,1.2566372156143188,0.0,0.6025124192237854,0.08916321396827698,-2.4967379570007324
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,2,-1.2566372156143188,0.0,0.6025124192237854,0.08916321396827698,2.4967379570007324
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,3,-0.8377581238746643,0.0,0.5087392330169678,0.07528612017631531,-0.4229283928871155
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,4,0.8377581238746643,0.0,0.5087392330169678,0.07528612017631531,0.4229283928871155
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,5,-0.8377581238746643,-0.41887906193733215,0.45606592297554016,0.06749122589826584,2.512054204940796
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,6,0.8377581238746643,0.41887906193733215,0.45606592297554016,0.06749122589826584,-2.512054204940796
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,7,0.8377581238746643,-0.41887906193733215,0.4210215210914612,0.062305156141519547,-2.9460370540618896
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,6,8,-0.8377581238746643,0.41887906193733215,0.4210215210914612,0.062305156141519547,2.9460370540618896
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,1,-0.41887906193733215,0.8377581238746643,0.552333652973175,0.07326328754425049,-0.16297216713428497
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,2,0.41887906193733215,-0.8377581238746643,0.552333652973175,0.07326328754425049,0.16297216713428497
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,3,0.0,0.41887906193733215,0.5228674411773682,0.06935479491949081,-0.01807466335594654
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,4,0.0,-0.41887906193733215,0.5228674411773682,0.06935479491949081,0.01807466335594654
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,5,0.41887906193733215,0.8377581238746643,0.4569924473762512,0.060616929084062576,0.3916498124599457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,6,-0.41887906193733215,-0.8377581238746643,0.4569924473762512,0.060616929084062576,-0.3916498124599457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,7,0.0,-1.2566372156143188,0.3831126093864441,0.05081727355718613,-0.3124106228351593
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,3,7,8,0.0,1.2566372156143188,0.3831126093864441,0.05081727355718613,0.3124106228351593
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,1,-0.8377581238746643,0.0,1.9170588254928589,0.098112091422081,-0.23321574926376343
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,2,0.8377581238746643,0.0,1.9170588254928589,0.098112091422081,0.23321574926376343
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,3,-0.8377581238746643,-0.41887906193733215,1.4659634828567505,0.07502572983503342,2.6456384658813477
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,4,0.8377581238746643,0.41887906193733215,1.4659634828567505,0.07502572983503342,-2.6456384658813477
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,5,1.2566372156143188,0.0,1.463660478591919,0.07490786910057068,-2.8573756217956543
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,6,-1.2566372156143188,0.0,1.463660478591919,0.07490786910057068,2.8573756217956543
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,7,0.8377581238746643,-0.41887906193733215,1.3801870346069336,0.0706358253955841,-3.0639801025390625
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,0,8,-0.8377581238746643,0.41887906193733215,1.3801870346069336,0.0706358253955841,3.0639801025390625
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,1,1.2566372156143188,0.0,8.264159202575684,0.08071896433830261,-2.484248161315918
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,2,-1.2566372156143188,0.0,8.264159202575684,0.08071896433830261,2.484248161315918
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,3,-0.8377581238746643,0.0,7.507957935333252,0.07333288341760635,-0.43243128061294556
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,4,0.8377581238746643,0.0,7.507957935333252,0.07333288341760635,0.43243128061294556
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,5,-0.8377581238746643,-0.41887906193733215,7.4506964683532715,0.07277359068393707,2.5141613483428955
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,6,0.8377581238746643,0.41887906193733215,7.4506964683532715,0.07277359068393707,-2.5141613483428955
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,7,0.8377581238746643,-0.41887906193733215,7.086122035980225,0.0692126601934433,-2.9277849197387695
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,1,8,-0.8377581238746643,0.41887906193733215,7.086122035980225,0.0692126601934433,2.9277849197387695
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,1,1.2566372156143188,0.0,0.22749081254005432,0.11312898993492126,0.9671592712402344
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,2,-1.2566372156143188,0.0,0.22749081254005432,0.11312898993492126,-0.9671592712402344
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,3,-0.8377581238746643,0.0,0.1590837836265564,0.07911083102226257,2.3936471939086914
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,4,0.8377581238746643,0.0,0.1590837836265564,0.07911083102226257,-2.3936471939086914
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,5,1.6755162477493286,0.0,0.10273594409227371,0.05108959227800369,-1.9773837327957153
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,6,-1.6755162477493286,0.0,0.10273594409227371,0.05108959227800369,1.9773837327957153
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,7,-1.2566372156143188,-0.41887906193733215,0.10206705331802368,0.05075696110725403,1.9548414945602417
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,2,8,1.2566372156143188,0.41887906193733215,0.10206705331802368,0.05075696110725403,-1.9548414945602417
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,1,1.2566372156143188,0.0,1.7984813451766968,0.09813504666090012,-2.7150275707244873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,2,-1.2566372156143188,0.0,1.7984813451766968,0.09813504666090012,2.7150275707244873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,3,0.8377581238746643,0.0,1.6682449579238892,0.09102863818407059,0.2643156945705414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,4,-0.8377581238746643,0.0,1.6682449579238892,0.09102863818407059,-0.2643156945705414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,5,0.8377581238746643,0.41887906193733215,1.2089186906814575,0.06596526503562927,-2.650026559829712
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,6,-0.8377581238746643,-0.41887906193733215,1.2089186906814575,0.06596526503562927,2.650026559829712
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,7,-0.8377581238746643,0.41887906193733215,1.0910183191299438,0.05953196808695793,3.06843638420105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,3,8,0.8377581238746643,-0.41887906193733215,1.0910183191299438,0.05953196808695793,-3.06843638420105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,1,-0.8377581238746643,0.0,0.6181896328926086,0.0860733687877655,-0.031108425930142403
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,2,0.8377581238746643,0.0,0.6181896328926086,0.0860733687877655,0.031108425930142403
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,3,1.2566372156143188,0.0,0.5631352663040161,0.0784078985452652,-3.076885938644409
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,4,-1.2566372156143188,0.0,0.5631352663040161,0.0784078985452652,3.076885938644409
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,5,-0.8377581238746643,-0.41887906193733215,0.5107910633087158,0.0711197778582573,2.812469959259033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,6,0.8377581238746643,0.41887906193733215,0.5107910633087158,0.0711197778582573,-2.812469959259033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,7,0.8377581238746643,-0.41887906193733215,0.4945981800556183,0.06886516511440277,3.0378358364105225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,4,8,-0.8377581238746643,0.41887906193733215,0.4945981800556183,0.06886516511440277,-3.0378358364105225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,1,1.2566372156143188,0.0,4.596602439880371,0.09654990583658218,-2.424086570739746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,2,-1.2566372156143188,0.0,4.596602439880371,0.09654990583658218,2.424086570739746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,3,-0.8377581238746643,0.0,4.11830997467041,0.08650355041027069,-0.4974047839641571
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,4,0.8377581238746643,0.0,4.11830997467041,0.08650355041027069,0.4974047839641571
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,5,-0.8377581238746643,-0.41887906193733215,3.3412818908691406,0.07018236815929413,2.4454023838043213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,6,0.8377581238746643,0.41887906193733215,3.3412818908691406,0.07018236815929413,-2.4454023838043213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,7,-0.8377581238746643,0.41887906193733215,3.0707366466522217,0.06449966877698898,2.8692643642425537
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,5,8,0.8377581238746643,-0.41887906193733215,3.0707366466522217,0.06449966877698898,-2.8692643642425537
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,1,1.2566372156143188,0.0,1.592138409614563,0.09284482896327972,-2.547699213027954
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,2,-1.2566372156143188,0.0,1.592138409614563,0.09284482896327972,2.547699213027954
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,3,0.8377581238746643,0.0,1.3703516721725464,0.07991143316030502,0.3790241777896881
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,4,-0.8377581238746643,0.0,1.3703516721725464,0.07991143316030502,-0.3790241777896881
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,5,0.8377581238746643,0.41887906193733215,1.1985400915145874,0.06989231705665588,-2.57383394241333
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,6,-0.8377581238746643,-0.41887906193733215,1.1985400915145874,0.06989231705665588,2.57383394241333
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,7,-0.8377581238746643,0.41887906193733215,1.0693649053573608,0.0623595267534256,2.961322784423828
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,6,8,0.8377581238746643,-0.41887906193733215,1.0693649053573608,0.0623595267534256,-2.961322784423828
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,1,-0.8377581238746643,0.0,0.26939812302589417,0.09723497182130814,-0.4503976106643677
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,2,0.8377581238746643,0.0,0.26939812302589417,0.09723497182130814,0.4503976106643677
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,3,1.2566372156143188,0.0,0.24040764570236206,0.08677131682634354,-2.452430486679077
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,4,-1.2566372156143188,0.0,0.24040764570236206,0.08677131682634354,2.452430486679077
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,5,-0.8377581238746643,-0.41887906193733215,0.18845011293888092,0.06801807135343552,2.5009453296661377
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,6,0.8377581238746643,0.41887906193733215,0.18845011293888092,0.06801807135343552,-2.5009453296661377
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,7,0.8377581238746643,-0.41887906193733215,0.17514817416667938,0.06321694701910019,-2.896113157272339
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,4,7,8,-0.8377581238746643,0.41887906193733215,0.17514817416667938,0.06321694701910019,2.896113157272339
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,1,-0.8377581238746643,0.0,0.09532724320888519,0.10398321598768234,-0.31569963693618774
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,2,0.8377581238746643,0.0,0.09532724320888519,0.10398321598768234,0.31569963693618774
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,3,1.2566372156143188,0.0,0.0951768085360527,0.10381912440061569,-2.645162582397461
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,4,-1.2566372156143188,0.0,0.0951768085360527,0.10381912440061569,2.645162582397461
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,5,-0.8377581238746643,-0.41887906193733215,0.05615738406777382,0.06125662848353386,2.666228771209717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,6,0.8377581238746643,0.41887906193733215,0.05615738406777382,0.06125662848353386,-2.666228771209717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,7,-0.8377581238746643,0.41887906193733215,0.05251212418079376,0.057280369102954865,3.033182144165039
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,0,8,0.8377581238746643,-0.41887906193733215,0.05251212418079376,0.057280369102954865,-3.033182144165039
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,1,1.2566372156143188,0.0,0.8427025079727173,0.10346710681915283,-2.6125335693359375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,2,-1.2566372156143188,0.0,0.8427025079727173,0.10346710681915283,2.6125335693359375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,3,-0.8377581238746643,0.0,0.6688347458839417,0.08211959898471832,-0.33082491159439087
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,4,0.8377581238746643,0.0,0.6688347458839417,0.08211959898471832,0.33082491159439087
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,5,-0.8377581238746643,-0.41887906193733215,0.493288516998291,0.0605660155415535,2.592183828353882
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,6,0.8377581238746643,0.41887906193733215,0.493288516998291,0.0605660155415535,-2.592183828353882
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,7,0.8377581238746643,-0.41887906193733215,0.44601020216941833,0.05476117879152298,-3.04014253616333
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,1,8,-0.8377581238746643,0.41887906193733215,0.44601020216941833,0.05476117879152298,3.04014253616333
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,1,1.2566372156143188,0.0,1.2938027381896973,0.11104784905910492,-2.508087635040283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,2,-1.2566372156143188,0.0,1.2938027381896973,0.11104784905910492,2.508087635040283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,3,0.8377581238746643,0.0,1.0901892185211182,0.09357158094644547,0.44746336340904236
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,4,-0.8377581238746643,0.0,1.0901892185211182,0.09357158094644547,-0.44746336340904236
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,5,0.8377581238746643,0.41887906193733215,0.7138288617134094,0.06126835197210312,-2.4917562007904053
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,6,-0.8377581238746643,-0.41887906193733215,0.7138288617134094,0.06126835197210312,2.4917562007904053
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,7,-0.8377581238746643,0.41887906193733215,0.6497024893760681,0.055764347314834595,2.907731056213379
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,5,2,8,0.8377581238746643,-0.41887906193733215,0.6497024893760681,0.055764347314834595,-2.907731056213379
