dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,4,0.8377581238746643,0.41887906193733215,121.58113098144531,0.06962308287620544,1.9010732173919678
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,5,-0.41887906193733215,0.8377581238746643,74.2153091430664,0.04249918460845947,-1.9957455396652222
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,6,0.41887906193733215,-0.8377581238746643,74.2153091430664,0.04249918460845947,1.9957455396652222
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,7,1.2566372156143188,0.41887906193733215,72.77693939208984,0.04167550429701805,1.9457510709762573
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,8,-1.2566372156143188,-0.41887906193733215,72.77693939208984,0.04167550429701805,-1.9457510709762573
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,1,-0.41887906193733215,-0.41887906193733215,198.9173583984375,0.1539975106716156,1.0546709299087524
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,2,0.41887906193733215,0.41887906193733215,198.9173583984375,0.1539975106716156,-1.0546709299087524
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,3,-0.8377581238746643,-0.41887906193733215,126.00296783447266,0.09754876792430878,1.1144955158233643
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,4,0.8377581238746643,0.41887906193733215,126.00296783447266,0.09754876792430878,-1.1144955158233643
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,5,-1.2566372156143188,-0.41887906193733215,98.17080688476562,0.07600171118974686,0.9068788886070251
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,6,1.2566372156143188,0.41887906193733215,98.17080688476562,0.07600171118974686,-0.9068788886070251
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,7,1.2566372156143188,-0.41887906193733215,46.5421028137207,0.03603188693523407,-1.4932186603546143
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,6,8,-1.2566372156143188,0.41887906193733215,46.5421028137207,0.03603188693523407,1.4932186603546143
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,1,-0.41887906193733215,-0.41887906193733215,258.8193054199219,0.16102717816829681,-1.903222680091858
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,2,0.41887906193733215,0.41887906193733215,258.8193054199219,0.16102717816829681,1.903222680091858
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,3,-0.8377581238746643,-0.41887906193733215,179.3311309814453,0.1115727648139,-2.289269208908081
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,4,0.8377581238746643,0.41887906193733215,179.3311309814453,0.1115727648139,2.289269208908081
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,5,-1.2566372156143188,-0.41887906193733215,138.94158935546875,0.08644398301839828,-2.324610948562622
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,6,1.2566372156143188,0.41887906193733215,138.94158935546875,0.08644398301839828,2.324610948562622
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,7,1.2566372156143188,-0.41887906193733215,52.00114822387695,0.03235306590795517,1.9007021188735962
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,7,8,-1.2566372156143188,0.41887906193733215,52.00114822387695,0.03235306590795517,-1.9007021188735962
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,1,0.41887906193733215,-0.8377581238746643,69.46591186523438,0.10166443884372711,3.0889039039611816
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,2,-0.41887906193733215,0.8377581238746643,69.46591186523438,0.10166443884372711,-3.0889039039611816
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,3,-0.41887906193733215,-0.8377581238746643,56.82755661010742,0.08316800743341446,2.7077853679656982
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,4,0.41887906193733215,0.8377581238746643,56.82755661010742,0.08316800743341446,-2.7077853679656982
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,5,-0.41887906193733215,-0.41887906193733215,48.527793884277344,0.0710211768746376,0.15539228916168213
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,6,0.41887906193733215,0.41887906193733215,48.527793884277344,0.0710211768746376,-0.15539228916168213
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,7,-0.8377581238746643,0.0,24.287445068359375,0.03554505109786987,-0.48109859228134155
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,0,8,0.8377581238746643,0.0,24.287445068359375,0.03554505109786987,0.48109859228134155
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,1,-0.41887906193733215,-0.41887906193733215,83.07694244384766,0.05542558431625366,-1.8669700622558594
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,2,0.41887906193733215,0.41887906193733215,83.07694244384766,0.05542558431625366,1.8669700622558594
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,3,-1.2566372156143188,-0.41887906193733215,64.4181137084961,0.042977165430784225,-2.36072039604187
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,4,1.2566372156143188,0.41887906193733215,64.4181137084961,0.042977165430784225,2.36072039604187
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,5,-0.41887906193733215,-0.8377581238746643,57.5390625,0.03838774189352989,2.2810256481170654
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,6,0.41887906193733215,0.8377581238746643,57.5390625,0.03838774189352989,-2.2810256481170654
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,7,-0.41887906193733215,0.8377581238746643,52.46055221557617,0.03499956429004669,-2.8569447994232178
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,1,8,0.41887906193733215,-0.8377581238746643,52.46055221557617,0.03499956429004669,2.8569447994232178
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,1,0.41887906193733215,0.8377581238746643,198.68234252929688,0.12384363263845444,-2.292074203491211
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,2,-0.41887906193733215,-0.8377581238746643,198.68234252929688,0.12384363263845444,2.292074203491211
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,3,-0.41887906193733215,0.8377581238746643,194.58522033691406,0.12128978967666626,-2.967954397201538
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,4,0.41887906193733215,-0.8377581238746643,194.58522033691406,0.12128978967666626,2.967954397201538
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,5,-0.8377581238746643,0.0,101.91047668457031,0.06352332979440689,-0.5710005760192871
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,6,0.8377581238746643,0.0,101.91047668457031,0.06352332979440689,0.5710005760192871
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,7,-1.2566372156143188,0.41887906193733215,30.122100830078125,0.018775852397084236,-0.9686349034309387
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,2,8,1.2566372156143188,-0.41887906193733215,30.122100830078125,0.018775852397084236,0.9686349034309387
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,1,0.41887906193733215,-0.8377581238746643,114.87504577636719,0.07881508022546768,2.7651493549346924
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,2,-0.41887906193733215,0.8377581238746643,114.87504577636719,0.07881508022546768,-2.7651493549346924
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,3,0.41887906193733215,0.8377581238746643,84.24551391601562,0.05780034139752388,-2.9315707683563232
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,4,-0.41887906193733215,-0.8377581238746643,84.24551391601562,0.05780034139752388,2.9315707683563232
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,5,-1.2566372156143188,-0.41887906193733215,69.15276336669922,0.04744529724121094,-0.4953615367412567
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,6,1.2566372156143188,0.41887906193733215,69.15276336669922,0.04744529724121094,0.4953615367412567
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,7,-1.2566372156143188,0.41887906193733215,68.49021911621094,0.04699072614312172,0.06767555326223373
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,3,8,1.2566372156143188,-0.41887906193733215,68.49021911621094,0.04699072614312172,-0.06767555326223373
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,1,0.8377581238746643,0.41887906193733215,63.468780517578125,0.08764446526765823,-1.1924638748168945
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,2,-0.8377581238746643,-0.41887906193733215,63.468780517578125,0.08764446526765823,1.1924638748168945
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,3,1.2566372156143188,0.41887906193733215,29.938173294067383,0.04134182631969452,-0.28130990266799927
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,4,-1.2566372156143188,-0.41887906193733215,29.938173294067383,0.04134182631969452,0.28130990266799927
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,5,0.0,-1.6755162477493286,27.291282653808594,0.03768671676516533,2.4224932193756104
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,6,0.0,1.6755162477493286,27.291282653808594,0.03768671676516533,-2.4224932193756104
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,7,-0.41887906193733215,-0.41887906193733215,25.007352828979492,0.0345328226685524,0.9247047305107117
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,4,8,0.41887906193733215,0.41887906193733215,25.007352828979492,0.0345328226685524,-0.9247047305107117
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,1,-0.8377581238746643,-0.41887906193733215,586.3555908203125,0.1389431208372116,-2.108609676361084
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,2,0.8377581238746643,0.41887906193733215,586.3555908203125,0.1389431208372116,2.108609676361084
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,3,-0.41887906193733215,-0.41887906193733215,441.56341552734375,0.10463309288024902,-2.0368402004241943
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,4,0.41887906193733215,0.41887906193733215,441.56341552734375,0.10463309288024902,2.0368402004241943
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,5,1.2566372156143188,0.41887906193733215,177.00070190429688,0.04194217920303345,1.981927752494812
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,6,-1.2566372156143188,-0.41887906193733215,177.00070190429688,0.04194217920303345,-1.981927752494812
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,7,0.0,0.41887906193733215,133.0496368408203,0.03152751177549362,1.8526955842971802
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,5,8,0.0,-0.41887906193733215,133.0496368408203,0.03152751177549362,-1.8526955842971802
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,1,0.41887906193733215,-0.8377581238746643,23.89925193786621,0.06706999987363815,3.0498406887054443
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,2,-0.41887906193733215,0.8377581238746643,23.89925193786621,0.06706999987363815,-3.0498406887054443
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,3,-0.8377581238746643,0.0,22.078327178955078,0.06195982173085213,-0.5149120092391968
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,4,0.8377581238746643,0.0,22.078327178955078,0.06195982173085213,0.5149120092391968
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,5,0.41887906193733215,0.8377581238746643,21.7410888671875,0.06101340800523758,-2.3575778007507324
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,6,-0.41887906193733215,-0.8377581238746643,21.7410888671875,0.06101340800523758,2.3575778007507324
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,7,0.8377581238746643,0.41887906193733215,16.13388442993164,0.04527755081653595,1.4713926315307617
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,6,8,-0.8377581238746643,-0.41887906193733215,16.13388442993164,0.04527755081653595,-1.4713926315307617
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,1,-0.41887906193733215,0.8377581238746643,68.27826690673828,0.07233105599880219,0.3800319731235504
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,2,0.41887906193733215,-0.8377581238746643,68.27826690673828,0.07233105599880219,-0.3800319731235504
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,3,-0.41887906193733215,-0.8377581238746643,65.98316192626953,0.06989971548318863,-0.8211289048194885
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,4,0.41887906193733215,0.8377581238746643,65.98316192626953,0.06989971548318863,0.8211289048194885
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,5,0.0,1.6755162477493286,54.44982147216797,0.057681795209646225,-2.002364158630371
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,6,0.0,-1.6755162477493286,54.44982147216797,0.057681795209646225,2.002364158630371
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,7,0.0,0.8377581238746643,38.089935302734375,0.040350835770368576,0.23111602663993835
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,3,7,8,0.0,-0.8377581238746643,38.089935302734375,0.040350835770368576,-0.23111602663993835
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,1,-0.41887906193733215,0.8377581238746643,59.761268615722656,0.08388695865869522,-1.5640673637390137
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,2,0.41887906193733215,-0.8377581238746643,59.761268615722656,0.08388695865869522,1.5640673637390137
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,3,0.0,-0.8377581238746643,32.219688415527344,0.0452268086373806,0.07073038071393967
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,4,0.0,0.8377581238746643,32.219688415527344,0.0452268086373806,-0.07073038071393967
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,5,1.2566372156143188,-0.41887906193733215,32.03400421142578,0.044966164976358414,-0.5397571325302124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,6,-1.2566372156143188,0.41887906193733215,32.03400421142578,0.044966164976358414,0.5397571325302124
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,7,-0.8377581238746643,0.41887906193733215,25.8054256439209,0.03622310236096382,2.1430253982543945
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,0,8,0.8377581238746643,-0.41887906193733215,25.8054256439209,0.03622310236096382,-2.1430253982543945
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,1,0.41887906193733215,-0.8377581238746643,440.5242919921875,0.10215526819229126,2.8428640365600586
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,2,-0.41887906193733215,0.8377581238746643,440.5242919921875,0.10215526819229126,-2.8428640365600586
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,3,-0.41887906193733215,-0.8377581238746643,433.9894104003906,0.10063986480236053,2.5579237937927246
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,4,0.41887906193733215,0.8377581238746643,433.9894104003906,0.10063986480236053,-2.5579237937927246
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,5,0.8377581238746643,0.0,282.36285400390625,0.06547845900058746,0.34602388739585876
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,6,-0.8377581238746643,0.0,282.36285400390625,0.06547845900058746,-0.34602388739585876
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,7,-0.8377581238746643,0.41887906193733215,224.7014617919922,0.05210708826780319,-0.21573075652122498
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,1,8,0.8377581238746643,-0.41887906193733215,224.7014617919922,0.05210708826780319,0.21573075652122498
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,1,0.41887906193733215,-0.8377581238746643,54.899688720703125,0.06905306130647659,-0.4225314259529114
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,2,-0.41887906193733215,0.8377581238746643,54.899688720703125,0.06905306130647659,0.4225314259529114
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,3,0.0,1.6755162477493286,48.74318313598633,0.06130937859416008,-2.3104848861694336
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,4,0.0,-1.6755162477493286,48.74318313598633,0.06130937859416008,2.3104848861694336
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,5,0.0,0.8377581238746643,40.721500396728516,0.051219671964645386,0.5045049786567688
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,6,0.0,-0.8377581238746643,40.721500396728516,0.051219671964645386,-0.5045049786567688
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,7,0.41887906193733215,0.8377581238746643,40.592002868652344,0.051056791096925735,0.46209636330604553
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,2,8,-0.41887906193733215,-0.8377581238746643,40.592002868652344,0.051056791096925735,-0.46209636330604553
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,1,-0.8377581238746643,-0.41887906193733215,295.13275146484375,0.15446656942367554,-2.455050468444824
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,2,0.8377581238746643,0.41887906193733215,295.13275146484375,0.15446656942367554,2.455050468444824
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,3,-0.41887906193733215,-0.41887906193733215,235.54774475097656,0.12328097224235535,-2.0790719985961914
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,4,0.41887906193733215,0.41887906193733215,235.54774475097656,0.12328097224235535,2.0790719985961914
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,5,0.0,0.41887906193733215,91.97911834716797,0.0481400303542614,1.986108660697937
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,6,0.0,-0.41887906193733215,91.97911834716797,0.0481400303542614,-1.986108660697937
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,7,1.2566372156143188,0.41887906193733215,78.71139526367188,0.04119597002863884,2.2230358123779297
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,3,8,-1.2566372156143188,-0.41887906193733215,78.71139526367188,0.04119597002863884,-2.2230358123779297
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,1,2.5132744312286377,0.8377581238746643,26.52174949645996,0.06247999146580696,2.0392680168151855
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,2,-2.5132744312286377,-0.8377581238746643,26.52174949645996,0.06247999146580696,-2.0392680168151855
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,3,2.5132744312286377,-0.8377581238746643,25.757932662963867,0.06068059056997299,0.7580209374427795
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,4,-2.5132744312286377,0.8377581238746643,25.757932662963867,0.06068059056997299,-0.7580209374427795
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,5,2.9321534633636475,0.0,22.072797775268555,0.05199914053082466,1.3569554090499878
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,6,-2.9321534633636475,0.0,22.072797775268555,0.05199914053082466,-1.3569554090499878
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,7,0.41887906193733215,0.41887906193733215,16.04397964477539,0.037796441465616226,2.1921443939208984
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,4,8,-0.41887906193733215,-0.41887906193733215,16.04397964477539,0.037796441465616226,-2.1921443939208984
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,1,0.41887906193733215,0.8377581238746643,161.23016357421875,0.10653489828109741,-2.404876947402954
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,2,-0.41887906193733215,-0.8377581238746643,161.23016357421875,0.10653489828109741,2.404876947402954
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,3,0.41887906193733215,-0.8377581238746643,159.20492553710938,0.10519669204950333,2.969848155975342
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,4,-0.41887906193733215,0.8377581238746643,159.20492553710938,0.10519669204950333,-2.969848155975342
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,5,0.8377581238746643,0.0,134.17527770996094,0.08865803480148315,0.5008132457733154
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,6,-0.8377581238746643,0.0,134.17527770996094,0.08865803480148315,-0.5008132457733154
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,7,0.8377581238746643,-0.41887906193733215,57.0260124206543,0.037680670619010925,0.2438514679670334
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,5,8,-0.8377581238746643,0.41887906193733215,57.0260124206543,0.037680670619010925,-0.2438514679670334
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,1,0.8377581238746643,0.41887906193733215,662.7344360351562,0.158352792263031,2.138504981994629
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,2,-0.8377581238746643,-0.41887906193733215,662.7344360351562,0.158352792263031,-2.138504981994629
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,3,0.8377581238746643,-0.41887906193733215,198.88125610351562,0.04752039536833763,1.6624854803085327
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,4,-0.8377581238746643,0.41887906193733215,198.88125610351562,0.04752039536833763,-1.6624854803085327
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,5,-0.41887906193733215,-0.41887906193733215,183.62744140625,0.04387567192316055,-1.6598613262176514
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,6,0.41887906193733215,0.41887906193733215,183.62744140625,0.04387567192316055,1.6598613262176514
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,7,1.2566372156143188,0.41887906193733215,147.33323669433594,0.035203587263822556,1.8045618534088135
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,6,8,-1.2566372156143188,-0.41887906193733215,147.33323669433594,0.035203587263822556,-1.8045618534088135
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,1,0.8377581238746643,0.41887906193733215,83.89815521240234,0.1271315962076187,-0.7529833912849426
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,2,-0.8377581238746643,-0.41887906193733215,83.89815521240234,0.1271315962076187,0.7529833912849426
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,3,-1.2566372156143188,-0.41887906193733215,40.57672882080078,0.06148626655340195,0.0882059708237648
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,4,1.2566372156143188,0.41887906193733215,40.57672882080078,0.06148626655340195,-0.0882059708237648
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,5,-0.8377581238746643,0.41887906193733215,30.868745803833008,0.04677567631006241,1.0475088357925415
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,6,0.8377581238746643,-0.41887906193733215,30.868745803833008,0.04677567631006241,-1.0475088357925415
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,7,1.2566372156143188,-0.41887906193733215,28.356531143188477,0.04296889528632164,-0.41961559653282166
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,4,7,8,-1.2566372156143188,0.41887906193733215,28.356531143188477,0.04296889528632164,0.41961559653282166
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,1,0.8377581238746643,0.41887906193733215,361.737060546875,0.12634354829788208,2.447505235671997
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,2,-0.8377581238746643,-0.41887906193733215,361.737060546875,0.12634354829788208,-2.447505235671997
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,3,-0.41887906193733215,-0.41887906193733215,326.6945495605469,0.11410428583621979,-1.9206663370132446
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,4,0.41887906193733215,0.41887906193733215,326.6945495605469,0.11410428583621979,1.9206663370132446
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,5,1.2566372156143188,0.41887906193733215,165.2533721923828,0.057717882096767426,2.35329532623291
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,6,-1.2566372156143188,-0.41887906193733215,165.2533721923828,0.057717882096767426,-2.35329532623291
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,7,-0.8377581238746643,0.41887906193733215,78.17555236816406,0.02730429917573929,-2.532316207885742
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,0,8,0.8377581238746643,-0.41887906193733215,78.17555236816406,0.02730429917573929,2.532316207885742
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,1,-0.41887906193733215,-0.41887906193733215,69.82820129394531,0.06461465358734131,-1.6936731338500977
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,2,0.41887906193733215,0.41887906193733215,69.82820129394531,0.06461465358734131,1.6936731338500977
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,3,1.2566372156143188,0.41887906193733215,66.38088989257812,0.061424728482961655,1.9728323221206665
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,4,-1.2566372156143188,-0.41887906193733215,66.38088989257812,0.061424728482961655,-1.9728323221206665
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,5,0.8377581238746643,0.41887906193733215,53.425662994384766,0.049436770379543304,1.9294928312301636
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,6,-0.8377581238746643,-0.41887906193733215,53.425662994384766,0.049436770379543304,-1.9294928312301636
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,7,-0.41887906193733215,0.8377581238746643,47.32801818847656,0.04379438981413841,3.0987048149108887
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,1,8,0.41887906193733215,-0.8377581238746643,47.32801818847656,0.04379438981413841,-3.0987048149108887
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,1,0.41887906193733215,0.8377581238746643,129.6453094482422,0.07286447286605835,-2.245497703552246
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,2,-0.41887906193733215,-0.8377581238746643,129.6453094482422,0.07286447286605835,2.245497703552246
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,3,0.41887906193733215,-0.8377581238746643,126.12278747558594,0.07088471204042435,3.114217758178711
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,4,-0.41887906193733215,0.8377581238746643,126.12278747558594,0.07088471204042435,-3.114217758178711
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,5,-0.8377581238746643,0.41887906193733215,121.13683319091797,0.06808245927095413,-0.7577549815177917
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,5,2,6,0.8377581238746643,-0.41887906193733215,121.13683319091797,0.06808245927095413,0.7577549815177917
