dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,centered,interior_only,2.2517310238612254e-09,0.22301939129829407,3.3452908992767334,9.837843894958496,4.852936744689941,0.7907695770263672,12.821514129638672,0.0510781891644001,1.7438578605651855,9.447113037109375,0.8441728353500366,9.030045535366195e-17,0.6097661852836609,0.4208970069885254,0.7283596396446228,0.8441728353500366,0.7056689858436584,0.23825781047344208,0.056073304265737534,0.8254560232162476,0.17454391717910767,-0.3687950372695923
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,centered,reflect_padding,2.2517310238612254e-09,0.22301939129829407,3.3452908992767334,19.245702743530273,8.696502685546875,0.7907695770263672,33.10676956176758,0.027521325275301933,1.7438578605651855,9.447113037109375,0.8441728353500366,9.030045535366195e-17,0.6097661852836609,0.4208970069885254,0.7283596396446228,0.8441728353500366,0.7056689858436584,0.23825781047344208,0.056073304265737534,0.8254560232162476,0.17454391717910767,-0.3687950372695923
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,normalized,interior_only,9.602970640898434e-10,0.06666666269302368,0.9999999403953552,0.879087507724762,0.4336475431919098,0.07066139578819275,1.1457016468048096,0.0510781928896904,0.15582722425460815,0.8441727161407471,0.8441727161407471,3.552713930263407e-17,0.6097661852836609,0.420896977186203,0.7283596396446228,0.8441728353500366,0.7056688666343689,0.23825782537460327,0.05607331171631813,0.8254560232162476,0.17454391717910767,-0.36879515647888184
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,normalized,reflect_padding,9.602970640898434e-10,0.06666666269302368,0.9999999403953552,1.719752550125122,0.7770999670028687,0.07066139578819275,2.958346366882324,0.02752133086323738,0.15582722425460815,0.8441727161407471,0.8441727161407471,3.552713930263407e-17,0.6097661852836609,0.420896977186203,0.7283596396446228,0.8441728353500366,0.7056688666343689,0.23825782537460327,0.05607331171631813,0.8254560232162476,0.17454391717910767,-0.36879515647888184
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,raw,interior_only,0.008865443989634514,0.19880390167236328,2.9850223064422607,10.435090065002441,11.33316421508789,0.6369000673294067,20.19315528869629,0.02842649817466736,2.415558099746704,6.494799613952637,0.7289045453071594,1.1363844312944937e-16,0.6577772498130798,0.3093957304954529,0.5119840502738953,0.7303538918495178,0.5768818855285645,0.31085067987442017,0.1122673749923706,0.5546008944511414,0.44539910554885864,-0.15817737579345703
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,raw,reflect_padding,0.008865443989634514,0.19880390167236328,2.9850223064422607,14.168720245361328,13.298599243164062,0.6368999481201172,32.17972946166992,0.022662075236439705,2.415558099746704,6.494799613952637,0.7289045453071594,1.1363844312944937e-16,0.6577772498130798,0.3093957304954529,0.5119840502738953,0.7303538918495178,0.5768818855285645,0.31085067987442017,0.1122673749923706,0.5546008944511414,0.44539910554885864,-0.15817737579345703
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,centered,interior_only,0.0,0.19880390167236328,2.982058525085449,10.435090065002441,11.33316421508789,0.636900007724762,20.19315528869629,0.02842649631202221,2.397873878479004,6.494799613952637,0.7303540110588074,1.1363844312944937e-16,0.6577772498130798,0.3093957304954529,0.5119840502738953,0.7303538918495178,0.5768818855285645,0.31085067987442017,0.1122673749923706,0.5546008944511414,0.44539910554885864,-0.15817737579345703
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,centered,reflect_padding,0.0,0.19880390167236328,2.982058525085449,14.168719291687012,13.298601150512695,0.6368999481201172,32.17972946166992,0.022662075236439705,2.397873878479004,6.494799613952637,0.7303540110588074,1.1363844312944937e-16,0.6577772498130798,0.3093957304954529,0.5119840502738953,0.7303538918495178,0.5768818855285645,0.31085067987442017,0.1122673749923706,0.5546008944511414,0.44539910554885864,-0.15817737579345703
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,normalized,interior_only,-5.298190774993827e-10,0.06666667014360428,1.0,1.173448085784912,1.2744383811950684,0.07162074744701385,2.270763397216797,0.02842649072408676,0.269646018743515,0.7303539514541626,0.7303539514541626,1.578983564606548e-17,0.6577772498130798,0.3093957006931305,0.5119840502738953,0.7303538918495178,0.5768819451332092,0.3108506202697754,0.1122673749923706,0.5546008944511414,0.44539910554885864,-0.15817749500274658
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,normalized,reflect_padding,-5.298190774993827e-10,0.06666667014360428,1.0,1.5933024883270264,1.4954558610916138,0.07162075489759445,3.6186790466308594,0.022662077099084854,0.269646018743515,0.7303539514541626,0.7303539514541626,1.578983564606548e-17,0.6577772498130798,0.3093957006931305,0.5119840502738953,0.7303538918495178,0.5768819451332092,0.3108506202697754,0.1122673749923706,0.5546008944511414,0.44539910554885864,-0.15817749500274658
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,raw,interior_only,0.0055053881369531155,0.26648956537246704,3.998196601867676,4.944814682006836,3.1137819290161133,0.5992584824562073,7.103941440582275,0.06921558082103729,3.452570915222168,12.533005714416504,0.7840196490287781,3.952707372503019e-18,0.5065452456474304,0.6286731958389282,0.6802161335945129,0.7843543291091919,0.8730288147926331,0.11081290990114212,0.016158252954483032,0.09324885904788971,0.9067511558532715,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,raw,reflect_padding,0.0055053881369531155,0.26648956537246704,3.998196601867676,13.145153045654297,5.217853546142578,0.599258542060852,21.53849983215332,0.03160268813371658,3.452570915222168,12.533005714416504,0.7840196490287781,3.952707372503019e-18,0.5065452456474304,0.6286731958389282,0.6802161335945129,0.7843543291091919,0.8730288147926331,0.11081290990114212,0.016158252954483032,0.09324885904788971,0.9067511558532715,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,centered,interior_only,2.2517310238612254e-09,0.26648956537246704,3.9973435401916504,4.944815158843994,3.1137824058532715,0.5992584824562073,7.103941440582275,0.0692155733704567,3.4457509517669678,12.533005714416504,0.7843542695045471,3.952707372503019e-18,0.5065451860427856,0.6286730766296387,0.6802161335945129,0.7843541502952576,0.8730288147926331,0.11081293225288391,0.016158252954483032,0.09324885904788971,0.9067511558532715,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,centered,reflect_padding,2.2517310238612254e-09,0.26648956537246704,3.9973435401916504,13.14515209197998,5.217853546142578,0.599258542060852,21.538503646850586,0.03160268813371658,3.4457509517669678,12.533005714416504,0.7843542695045471,3.952707372503019e-18,0.5065451860427856,0.6286730766296387,0.6802161335945129,0.7843541502952576,0.8730288147926331,0.11081293225288391,0.016158252954483032,0.09324885904788971,0.9067511558532715,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,normalized,interior_only,4.967053851556713e-11,0.06666667014360428,1.0,0.3094618320465088,0.19487011432647705,0.037503454834222794,0.4445866346359253,0.06921558082103729,0.21564574539661407,0.7843543291091919,0.7843542098999023,0.0,0.5065451860427856,0.6286731362342834,0.6802161335945129,0.7843542695045471,0.8730288743972778,0.11081293970346451,0.01615825667977333,0.0932488664984703,0.9067510962486267,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,normalized,reflect_padding,4.967053851556713e-11,0.06666667014360428,1.0,0.8226644396781921,0.3265494108200073,0.037503451108932495,1.3479461669921875,0.031602684408426285,0.21564574539661407,0.7843543291091919,0.7843542098999023,0.0,0.5065451860427856,0.6286731362342834,0.6802161335945129,0.7843542695045471,0.8730288743972778,0.11081293970346451,0.01615825667977333,0.0932488664984703,0.9067510962486267,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,raw,interior_only,-0.00582163268700242,0.15362277626991272,2.3059957027435303,6.293415546417236,2.360258102416992,0.2345820814371109,9.286922454833984,0.026392366737127304,0.8172153830528259,4.500400543212891,0.8463191986083984,4.1816385405776853e-17,0.5132496356964111,0.6368564963340759,0.5965362787246704,0.8475345969200134,0.671347975730896,0.2503446340560913,0.07830734550952911,0.13351912796497345,0.8664809465408325,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,raw,reflect_padding,-0.00582163268700242,0.15362277626991272,2.3059957027435303,8.88521671295166,3.0444447994232178,0.2345820814371109,13.748289108276367,0.019284559413790703,0.8172153830528259,4.500400543212891,0.8463191986083984,4.1816385405776853e-17,0.5132496356964111,0.6368564963340759,0.5965362787246704,0.8475345969200134,0.671347975730896,0.2503446340560913,0.07830734550952911,0.13351912796497345,0.8664809465408325,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,centered,interior_only,1.2583202257943071e-09,0.15362277626991272,2.3043415546417236,6.2934160232543945,2.360258102416992,0.2345820963382721,9.286922454833984,0.026392364874482155,0.8095897436141968,4.500400543212891,0.8475346565246582,1.5053901326883178e-17,0.5132496356964111,0.6368566155433655,0.5965362787246704,0.8475345969200134,0.671347975730896,0.2503446638584137,0.07830735296010971,0.13351911306381226,0.8664809465408325,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,centered,reflect_padding,1.2583202257943071e-09,0.15362277626991272,2.3043415546417236,8.885217666625977,3.044445037841797,0.2345820963382721,13.748289108276367,0.019284559413790703,0.8095897436141968,4.500400543212891,0.8475346565246582,1.5053901326883178e-17,0.5132496356964111,0.6368566155433655,0.5965362787246704,0.8475345969200134,0.671347975730896,0.2503446638584137,0.07830735296010971,0.13351911306381226,0.8664809465408325,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,normalized,interior_only,1.655684617185571e-10,0.06666667014360428,1.0,1.1852028369903564,0.44449397921562195,0.044177502393722534,1.748953104019165,0.026392364874482155,0.15246540307998657,0.8475346565246582,0.8475346565246582,3.947459738696983e-18,0.5132496356964111,0.6368565559387207,0.5965364575386047,0.847534716129303,0.6713480353355408,0.2503446042537689,0.07830736041069031,0.13351911306381226,0.8664808869361877,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,normalized,reflect_padding,1.655684617185571e-10,0.06666667014360428,1.0,1.6733020544052124,0.5733428001403809,0.044177502393722534,2.5891366004943848,0.019284559413790703,0.15246540307998657,0.8475346565246582,0.8475346565246582,3.947459738696983e-18,0.5132496356964111,0.6368565559387207,0.5965364575386047,0.847534716129303,0.6713480353355408,0.2503446042537689,0.07830736041069031,0.13351911306381226,0.8664808869361877,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,raw,interior_only,0.006711585447192192,0.27127471566200256,4.070365905761719,8.454436302185059,4.68539571762085,0.5196343064308167,12.620344161987305,0.038042064756155014,1.6415597200393677,14.926319122314453,0.9009190201759338,2.3840566172362386e-17,0.47173014283180237,0.7042776942253113,0.7663632035255432,0.9014706015586853,0.7264590263366699,0.25036486983299255,0.02317611314356327,0.06877250224351883,0.9312276244163513,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,raw,reflect_padding,0.006711585447192192,0.27127471566200256,4.070365905761719,16.563474655151367,7.874797344207764,0.5196343064308167,27.167057037353516,0.02082042768597603,1.6415597200393677,14.926319122314453,0.9009190201759338,2.3840566172362386e-17,0.47173014283180237,0.7042776942253113,0.7663632035255432,0.9014706015586853,0.7264590263366699,0.25036486983299255,0.02317611314356327,0.06877250224351883,0.9312276244163513,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,centered,interior_only,-5.298190774993827e-10,0.27127471566200256,4.06912088394165,8.454436302185059,4.685395240783691,0.5196343064308167,12.620344161987305,0.038042064756155014,1.6314244270324707,14.926319122314453,0.9014706611633301,2.3840566172362386e-17,0.47173014283180237,0.7042776942253113,0.7663632035255432,0.9014706015586853,0.7264590263366699,0.25036486983299255,0.02317611314356327,0.06877250224351883,0.9312276244163513,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,centered,reflect_padding,-5.298190774993827e-10,0.27127471566200256,4.06912088394165,16.563474655151367,7.874797344207764,0.5196342468261719,27.167055130004883,0.02082042582333088,1.6314244270324707,14.926319122314453,0.9014706611633301,2.3840566172362386e-17,0.47173014283180237,0.7042776942253113,0.7663632035255432,0.9014706015586853,0.7264590263366699,0.25036486983299255,0.02317611314356327,0.06877250224351883,0.9312276244163513,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,normalized,interior_only,6.622738468742284e-11,0.06666666269302368,1.0,0.5106031894683838,0.282973051071167,0.03138316050171852,0.7622018456459045,0.03804206848144531,0.0985293909907341,0.9014706015586853,0.9014706611633301,2.4671621298904612e-17,0.47173014283180237,0.7042776346206665,0.7663631439208984,0.9014705419540405,0.7264589667320251,0.25036484003067017,0.023176105692982674,0.06877250224351883,0.9312275052070618,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,normalized,reflect_padding,6.622738468742284e-11,0.06666666269302368,1.0,1.0003459453582764,0.47559601068496704,0.03138316050171852,1.6407461166381836,0.020820433273911476,0.0985293909907341,0.9014706015586853,0.9014706611633301,2.4671621298904612e-17,0.47173014283180237,0.7042776346206665,0.7663631439208984,0.9014705419540405,0.7264589667320251,0.25036484003067017,0.023176105692982674,0.06877250224351883,0.9312275052070618,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,raw,interior_only,-0.010501833632588387,0.09118853509426117,1.3768690824508667,1.551291823387146,1.491774082183838,0.11305243521928787,2.672624349594116,0.03582008555531502,0.5964714288711548,1.2992968559265137,0.6853669285774231,4.135336344783866e-16,0.627102792263031,0.3887776732444763,0.6083009839057922,0.6944571733474731,0.6270128488540649,0.30158135294914246,0.07140585780143738,0.8038291335105896,0.19617094099521637,-0.35696983337402344
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,raw,reflect_padding,-0.010501833632588387,0.09118853509426117,1.3768690824508667,3.5853681564331055,1.9110133647918701,0.11305242776870728,6.255765914916992,0.02015398070216179,0.5964714288711548,1.2992968559265137,0.6853669285774231,4.135336344783866e-16,0.627102792263031,0.3887776732444763,0.6083009839057922,0.6944571733474731,0.6270128488540649,0.30158135294914246,0.07140585780143738,0.8038291335105896,0.19617094099521637,-0.35696983337402344
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,centered,interior_only,-2.119276309997531e-09,0.09118853509426117,1.3678280115127563,1.551291823387146,1.491774082183838,0.11305242776870728,2.672624349594116,0.03582008555531502,0.5716565251350403,1.2992968559265137,0.6944571137428284,7.595515829852232e-17,0.627102792263031,0.3887776732444763,0.6083009839057922,0.6944571733474731,0.6270128488540649,0.30158135294914246,0.07140585780143738,0.8038291335105896,0.19617094099521637,-0.35696959495544434
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,centered,reflect_padding,-2.119276309997531e-09,0.09118853509426117,1.3678280115127563,3.5853683948516846,1.9110133647918701,0.11305242031812668,6.255765914916992,0.02015397883951664,0.5716565251350403,1.2992968559265137,0.6944571137428284,7.595515829852232e-17,0.627102792263031,0.3887776732444763,0.6083009839057922,0.6944571733474731,0.6270128488540649,0.30158135294914246,0.07140585780143738,0.8038291335105896,0.19617094099521637,-0.35696959495544434
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,normalized,interior_only,-1.3245476937484568e-09,0.06666666269302368,0.9999999403953552,0.8291451334953308,0.7973335981369019,0.060425035655498505,1.4284827709197998,0.03582008555531502,0.30554285645484924,0.6944570541381836,0.6944570541381836,9.868650504795315e-17,0.6271028518676758,0.3887776732444763,0.6083009839057922,0.6944571733474731,0.6270129084587097,0.30158135294914246,0.07140585780143738,0.8038290143013,0.19617092609405518,-0.35696959495544434
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,normalized,reflect_padding,-1.3245476937484568e-09,0.06666666269302368,0.9999999403953552,1.9163323640823364,1.021411418914795,0.0604250393807888,3.3436245918273926,0.020153982564806938,0.30554285645484924,0.6944570541381836,0.6944570541381836,9.868650504795315e-17,0.6271028518676758,0.3887776732444763,0.6083009839057922,0.6944571733474731,0.6270129084587097,0.30158135294914246,0.07140585780143738,0.8038290143013,0.19617092609405518,-0.35696959495544434
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,raw,interior_only,0.007706261705607176,0.15156076848506927,2.276348352432251,8.688276290893555,2.6467137336730957,0.40679752826690674,10.395417213439941,0.03464528173208237,1.1176652908325195,4.064096927642822,0.7843078970909119,2.4746091376836026e-16,0.6348525881767273,0.39901188015937805,0.6220353245735168,0.7863357067108154,0.5934290289878845,0.3124593198299408,0.09411171078681946,0.8104008436203003,0.18959908187389374,-0.15295326709747314
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,raw,reflect_padding,0.007706261705607176,0.15156076848506927,2.276348352432251,15.07230281829834,4.4477715492248535,0.4067975580692291,22.701679229736328,0.020414521917700768,1.1176652908325195,4.064096927642822,0.7843078970909119,2.4746091376836026e-16,0.6348525881767273,0.39901188015937805,0.6220353245735168,0.7863357067108154,0.5934290289878845,0.3124593198299408,0.09411171078681946,0.8104008436203003,0.18959908187389374,-0.15295326709747314
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,centered,interior_only,2.6490953874969136e-09,0.15156076848506927,2.273411750793457,8.688276290893555,2.6467132568359375,0.4067975580692291,10.395417213439941,0.034645285457372665,1.104303240776062,4.064096927642822,0.7863355875015259,7.637682188757735e-17,0.6348525881767273,0.39901185035705566,0.6220353245735168,0.7863355875015259,0.5934289693832397,0.3124592900276184,0.09411170333623886,0.8104008436203003,0.18959908187389374,-0.15295326709747314
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,centered,reflect_padding,2.6490953874969136e-09,0.15156076848506927,2.273411750793457,15.072301864624023,4.447771072387695,0.4067975580692291,22.70168113708496,0.020414523780345917,1.104303240776062,4.064096927642822,0.7863355875015259,7.637682188757735e-17,0.6348525881767273,0.39901185035705566,0.6220353245735168,0.7863355875015259,0.5934289693832397,0.3124592900276184,0.09411170333623886,0.8104008436203003,0.18959908187389374,-0.15295326709747314
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,normalized,interior_only,1.8543667712478396e-09,0.06666666269302368,0.9999998807907104,1.6810376644134521,0.5120952129364014,0.07870858907699585,2.011340856552124,0.03464528173208237,0.21366436779499054,0.7863354682922363,0.7863355875015259,3.552714261135652e-17,0.6348525285720825,0.39901188015937805,0.6220353245735168,0.7863354682922363,0.5934290289878845,0.3124592900276184,0.09411170333623886,0.8104008436203003,0.18959908187389374,-0.1529531478881836
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,normalized,reflect_padding,1.8543667712478396e-09,0.06666666269302368,0.9999998807907104,2.916240930557251,0.860569953918457,0.07870858907699585,4.392398834228516,0.020414521917700768,0.21366436779499054,0.7863354682922363,0.7863355875015259,3.552714261135652e-17,0.6348525285720825,0.39901188015937805,0.6220353245735168,0.7863354682922363,0.5934290289878845,0.3124592900276184,0.09411170333623886,0.8104008436203003,0.18959908187389374,-0.1529531478881836
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,raw,interior_only,0.0073076155968010426,0.13434487581253052,2.0181519985198975,8.88863468170166,1.2070281505584717,0.19771555066108704,9.241471290588379,0.01920803263783455,0.7627356052398682,3.310202121734619,0.8127307891845703,9.720599071782614e-17,0.5959450602531433,0.5049174427986145,0.5359504818916321,0.8151355981826782,0.6398986577987671,0.2470332831144333,0.11306814849376678,0.29152506589889526,0.7084749341011047,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,raw,reflect_padding,0.0073076155968010426,0.13434487581253052,2.0181519985198975,11.086360931396484,1.5397005081176758,0.19771555066108704,14.571754455566406,0.015417886897921562,0.7627356052398682,3.310202121734619,0.8127307891845703,9.720599071782614e-17,0.5959450602531433,0.5049174427986145,0.5359504818916321,0.8151355981826782,0.6398986577987671,0.2470332831144333,0.11306814849376678,0.29152506589889526,0.7084749341011047,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,centered,interior_only,-1.19209286886246e-09,0.13434487581253052,2.0151729583740234,8.88863468170166,1.2070280313491821,0.19771556556224823,9.241471290588379,0.01920803263783455,0.7507203817367554,3.310202121734619,0.8151354789733887,9.720599071782614e-17,0.5959450602531433,0.5049174427986145,0.5359504818916321,0.8151355981826782,0.6398986577987671,0.2470332831144333,0.11306814849376678,0.29152506589889526,0.7084749341011047,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,centered,reflect_padding,-1.19209286886246e-09,0.13434487581253052,2.0151729583740234,11.086360931396484,1.5397005081176758,0.19771555066108704,14.571754455566406,0.015417886897921562,0.7507203817367554,3.310202121734619,0.8151354789733887,9.720599071782614e-17,0.5959450602531433,0.5049174427986145,0.5359504818916321,0.8151355981826782,0.6398986577987671,0.2470332831144333,0.11306814849376678,0.29152506589889526,0.7084749341011047,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,normalized,interior_only,1.1258655119306127e-09,0.06666667014360428,1.0,2.188822031021118,0.297230064868927,0.04868735000491142,2.275707483291626,0.01920802891254425,0.18486450612545013,0.8151355981826782,0.8151354789733887,3.94745891151637e-18,0.5959450602531433,0.504917323589325,0.5359504818916321,0.8151354789733887,0.6398985981941223,0.2470332831144333,0.11306815594434738,0.29152509570121765,0.7084748148918152,5.960464477539063e-08
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,normalized,reflect_padding,1.1258655119306127e-09,0.06666667014360428,1.0,2.730010986328125,0.3791504502296448,0.04868735373020172,3.588286876678467,0.015417885966598988,0.18486450612545013,0.8151355981826782,0.8151354789733887,3.94745891151637e-18,0.5959450602531433,0.504917323589325,0.5359504818916321,0.8151354789733887,0.6398985981941223,0.2470332831144333,0.11306815594434738,0.29152509570121765,0.7084748148918152,5.960464477539063e-08
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,raw,interior_only,0.006375913508236408,0.40058040618896484,6.009467124938965,30.792497634887695,10.513442039489746,2.0553622245788574,35.2286376953125,0.04740084335207939,7.903958797454834,28.209735870361328,0.7811367511749268,2.798953868880586e-17,0.6118552684783936,0.3652466833591461,0.6441857218742371,0.781334638595581,0.7621625065803528,0.18808995187282562,0.04974748566746712,0.6407278180122375,0.35927221179008484,-0.4293416738510132
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,raw,reflect_padding,0.006375913508236408,0.40058040618896484,6.009467124938965,52.69386291503906,19.042781829833984,2.0553622245788574,84.50686645507812,0.027853453531861305,7.903958797454834,28.209735870361328,0.7811367511749268,2.798953868880586e-17,0.6118552684783936,0.3652466833591461,0.6441857218742371,0.781334638595581,0.7621625065803528,0.18808995187282562,0.04974748566746712,0.6407278180122375,0.35927221179008484,-0.4293416738510132
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,centered,interior_only,3.1789144649962964e-09,0.40058040618896484,6.008706569671631,30.792497634887695,10.513442039489746,2.0553622245788574,35.2286376953125,0.04740084335207939,7.89481258392334,28.209735870361328,0.781334638595581,2.798953868880586e-17,0.6118552684783936,0.3652466833591461,0.6441857218742371,0.781334638595581,0.7621625065803528,0.18808995187282562,0.04974748566746712,0.6407278180122375,0.35927221179008484,-0.4293416738510132
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,centered,reflect_padding,3.1789144649962964e-09,0.40058040618896484,6.008706569671631,52.69386291503906,19.042783737182617,2.0553622245788574,84.50686645507812,0.027853453531861305,7.89481258392334,28.209735870361328,0.781334638595581,2.798953868880586e-17,0.6118552684783936,0.3652466833591461,0.6441857218742371,0.781334638595581,0.7621625065803528,0.18808995187282562,0.04974748566746712,0.6407278180122375,0.35927221179008484,-0.4293416738510132
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,normalized,interior_only,3.9736430812453705e-10,0.06666666269302368,0.9999999403953552,0.8528701663017273,0.2911943793296814,0.056928057223558426,0.9757394790649414,0.04740083962678909,0.2186652570962906,0.7813345789909363,0.7813346982002258,7.993606094938482e-17,0.6118552684783936,0.3652466833591461,0.6441857218742371,0.781334638595581,0.7621625661849976,0.18808996677398682,0.04974747076630592,0.6407277584075928,0.35927215218544006,-0.4293416738510132
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,normalized,reflect_padding,3.9736430812453705e-10,0.06666666269302368,0.9999999403953552,1.459479808807373,0.5274343490600586,0.05692805349826813,2.3406152725219727,0.02785344608128071,0.2186652570962906,0.7813345789909363,0.7813346982002258,7.993606094938482e-17,0.6118552684783936,0.3652466833591461,0.6441857218742371,0.781334638595581,0.7621625661849976,0.18808996677398682,0.04974747076630592,0.6407277584075928,0.35927215218544006,-0.4293416738510132
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,raw,interior_only,-1.4924340575817041e-05,0.2002626210451126,3.003939151763916,8.568151473999023,15.787542343139648,0.5497645735740662,21.563274383544922,0.022074058651924133,3.2637693881988525,5.759881973266602,0.6383094787597656,2.7997244703392406e-17,0.619020402431488,0.4324529767036438,0.6633931398391724,0.6383094787597656,0.6731916069984436,0.1973574161529541,0.12945100665092468,0.8068453669548035,0.19315464794635773,-0.48971402645111084
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,raw,reflect_padding,-1.4924340575817041e-05,0.2002626210451126,3.003939151763916,10.274375915527344,20.210655212402344,0.5497645139694214,35.289608001708984,0.017714455723762512,3.2637693881988525,5.759881973266602,0.6383094787597656,2.7997244703392406e-17,0.619020402431488,0.4324529767036438,0.6633931398391724,0.6383094787597656,0.6731916069984436,0.1973574161529541,0.12945100665092468,0.8068453669548035,0.19315464794635773,-0.48971402645111084
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,centered,interior_only,2.6490953874969136e-10,0.2002626210451126,3.003939390182495,8.568151473999023,15.787542343139648,0.5497645735740662,21.563274383544922,0.022074058651924133,3.2637696266174316,5.75988245010376,0.6383095383644104,2.7997244703392406e-17,0.619020402431488,0.4324529767036438,0.6633931398391724,0.6383094787597656,0.6731916069984436,0.1973574161529541,0.12945100665092468,0.8068453669548035,0.19315464794635773,-0.48971402645111084
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,centered,reflect_padding,2.6490953874969136e-10,0.2002626210451126,3.003939390182495,10.274375915527344,20.210655212402344,0.5497645139694214,35.28960418701172,0.017714455723762512,3.2637696266174316,5.75988245010376,0.6383095383644104,2.7997244703392406e-17,0.619020402431488,0.4324529767036438,0.6633931398391724,0.6383094787597656,0.6731916069984436,0.1973574161529541,0.12945100665092468,0.8068453669548035,0.19315464794635773,-0.48971402645111084
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,normalized,interior_only,5.298190774993827e-10,0.06666666269302368,1.0,0.9495214819908142,1.7495733499526978,0.060924846678972244,2.3896396160125732,0.02207406423985958,0.36169055104255676,0.6383094191551208,0.6383094191551208,3.552714261135652e-17,0.6190205812454224,0.4324530065059662,0.6633931398391724,0.6383094787597656,0.6731916069984436,0.1973574459552765,0.12945103645324707,0.8068453669548035,0.19315464794635773,-0.48971402645111084
