source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_J1,-48.86560368537903,-11436696.179639816,-4313827.206166267,-11436721.0,-24.82036018371582
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_J0,-48.81942301988602,-11436721.186267436,-4313836.618501782,-11436721.0,0.1862674355506897
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_shuffle,-48.06032305955887,-11436719.876012802,-4313835.796978235,-11436721.0,-1.1239871978759766
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-08,DCT73_minus_J2,48.97443896532059,11436683.911319733,4313822.625609398,-37.088680267333984,-11436721.0
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-06,J1_minus_J0,0.046096622943878174,-18.805030167102814,-7.073192059993744,-18.618762969970703,0.1862671971321106
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_J1,0.02620309591293335,-349.43488693237305,-131.79201364517212,-368.05364990234375,-18.618762969970703
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_J0,0.07229971885681152,-368.23991709947586,-138.86520570516586,-368.05364990234375,0.1862671971321106
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_shuffle,0.829408586025238,-366.93969678878784,-138.04832553863525,-368.05364990234375,-1.1139531135559082
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,1e-06,DCT73_minus_J2,0.08271622657775879,367.12286126613617,138.51070338487625,-0.9307886362075806,-368.05364990234375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,0.0001,J1_minus_J0,0.0442044734954834,-6.153692126274109,-2.3020501136779785,-5.9674763679504395,0.18621575832366943
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_J1,0.01846003532409668,-8.421987056732178,-3.168728828430176,-14.389463424682617,-5.9674763679504395
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_J0,0.06266450881958008,-14.575679183006287,-5.470778942108154,-14.389463424682617,0.18621575832366943
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_shuffle,0.8293833136558533,-13.302443981170654,-4.659933686256409,-14.389463424682617,-1.087019443511963
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,outer_shell,0,0.0001,DCT73_minus_J2,0.09235042333602905,14.155385375022888,5.379087686538696,-0.234078049659729,-14.389463424682617
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-08,J1_minus_J0,0.05946063995361328,0.05002713203430176,0.05730724334716797,0.8055957555770874,0.7555686235427856
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_J1,0.04556554555892944,0.09721267223358154,0.05695235729217529,0.902808427810669,0.8055957555770874
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_J0,0.10502618551254272,0.1472398042678833,0.11425960063934326,0.902808427810669,0.7555686235427856
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_shuffle,0.8913328051567078,0.9678503274917603,0.9073089361190796,0.902808427810669,-0.06504189968109131
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-08,DCT73_minus_J2,0.01691216230392456,-0.023091018199920654,0.008035898208618164,0.8797174096107483,0.902808427810669
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.05946063995361328,0.050038278102874756,0.057309746742248535,0.8056070804595947,0.75556880235672
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.04468131065368652,0.09387326240539551,0.05552542209625244,0.8994803428649902,0.8056070804595947
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.1041419506072998,0.14391154050827026,0.11283516883850098,0.8994803428649902,0.75556880235672
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.8892549872398376,0.9547547101974487,0.9027937650680542,0.8994803428649902,-0.055274367332458496
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,0.01779639720916748,-0.01976299285888672,0.00946033000946045,0.8797173500061035,0.8994803428649902
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,0.0001,J1_minus_J0,0.05941975116729736,0.05085587501525879,0.05745899677276611,0.8064357042312622,0.7555798292160034
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_J1,0.03634202480316162,0.07508659362792969,0.04488176107406616,0.8815222978591919,0.8064357042312622
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_J0,0.09576177597045898,0.12594246864318848,0.10234075784683228,0.8815222978591919,0.7555798292160034
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_shuffle,0.8855733871459961,0.9307963848114014,0.8946261405944824,0.8815222978591919,-0.04927408695220947
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,0.0001,DCT73_minus_J2,0.0261765718460083,-0.0018141865730285645,0.019950151443481445,0.8797081112861633,0.8815222978591919
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-08,J1_minus_J0,0.06657063961029053,0.024010539054870605,0.057734131813049316,0.8569160103797913,0.8329054713249207
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_J1,0.05752599239349365,0.06104189157485962,0.05822610855102539,0.9179579019546509,0.8569160103797913
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_J0,0.12409663200378418,0.08505243062973022,0.11596024036407471,0.9179579019546509,0.8329054713249207
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_shuffle,0.8722825050354004,0.9813873767852783,0.8944401144981384,0.9179579019546509,-0.06342947483062744
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-08,DCT73_minus_J2,0.01518404483795166,0.0067899227142333984,0.013440191745758057,0.9247478246688843,0.9179579019546509
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.06657063961029053,0.02400892972946167,0.057733774185180664,0.8569143414497375,0.8329054117202759
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.05666553974151611,0.05812704563140869,0.05694103240966797,0.9150413870811462,0.8569143414497375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.12323617935180664,0.08213597536087036,0.11467480659484863,0.9150413870811462,0.8329054117202759
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.868522047996521,0.9775075316429138,0.8906567096710205,0.9150413870811462,-0.06246614456176758
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,0.016044437885284424,0.009706377983093262,0.01472562551498413,0.9247477650642395,0.9150413870811462
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,0.0001,J1_minus_J0,0.06656312942504883,0.023845195770263672,0.05769401788711548,0.8567466735839844,0.8329014778137207
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,0.0001,J2_minus_J1,0.047147154808044434,0.04397118091583252,0.046467721462249756,0.9007178544998169,0.8567466735839844
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,0.0001,J2_minus_J0,0.11371028423309326,0.06781637668609619,0.10416173934936523,0.9007178544998169,0.8329014778137207
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,0.0001,J2_minus_shuffle,0.8638461828231812,0.9552650451660156,0.8823488354682922,0.9007178544998169,-0.05454719066619873
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,0.0001,DCT73_minus_J2,0.025570333003997803,0.02402406930923462,0.0252382755279541,0.9247419238090515,0.9007178544998169
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-08,J1_minus_J0,0.05674165487289429,0.060805559158325195,0.057501137256622314,0.8282790780067444,0.7674735188484192
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-08,J2_minus_J1,0.049797236919403076,0.09198200702667236,0.058149755001068115,0.9202610850334167,0.8282790780067444
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-08,J2_minus_J0,0.10653889179229736,0.15278756618499756,0.11565089225769043,0.9202610850334167,0.7674735188484192
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-08,J2_minus_shuffle,0.8780964016914368,0.9907978177070618,0.899762749671936,0.9202610850334167,-0.07053673267364502
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-08,DCT73_minus_J2,0.023317396640777588,-0.031997740268707275,0.01228797435760498,0.8882633447647095,0.9202610850334167
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.05674165487289429,0.060811638832092285,0.05750232934951782,0.828285276889801,0.7674736380577087
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.049280405044555664,0.09167277812957764,0.05767470598220825,0.9199580550193787,0.828285276889801
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.10602205991744995,0.15248441696166992,0.11517703533172607,0.9199580550193787,0.7674736380577087
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.8784441351890564,0.9847347140312195,0.8988342881202698,0.9199580550193787,-0.06477665901184082
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,0.023834228515625,-0.031694769859313965,0.012761831283569336,0.8882632851600647,0.9199580550193787
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,0.0001,J1_minus_J0,0.05671703815460205,0.061297833919525146,0.0575793981552124,0.8287829756736755,0.7674851417541504
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,0.0001,J2_minus_J1,0.03950083255767822,0.07394838333129883,0.046322405338287354,0.9027313590049744,0.8287829756736755
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,0.0001,J2_minus_J0,0.09621787071228027,0.13524621725082397,0.10390180349349976,0.9027313590049744,0.7674851417541504
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,0.0001,J2_minus_shuffle,0.8728503584861755,0.9559606909751892,0.8886318206787109,0.9027313590049744,-0.053229331970214844
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,0.0001,DCT73_minus_J2,0.03363847732543945,-0.0144767165184021,0.024033069610595703,0.8882546424865723,0.9027313590049744
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-08,J1_minus_J0,0.1344890594482422,-487.75415563583374,-245.09060633182526,-487.7772521972656,-0.023096561431884766
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-08,J2_minus_J1,0.012999415397644043,-162758.06649780273,-81806.28620910645,-163245.84375,-487.7772521972656
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-08,J2_minus_J0,0.14748847484588623,-163245.82065343857,-82051.37681543827,-163245.84375,-0.023096561431884766
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-08,J2_minus_shuffle,0.8432246446609497,-163245.76671767235,-82051.00366520882,-163245.84375,-0.07703232765197754
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-08,DCT73_minus_J2,0.04628103971481323,163239.99834871292,82048.54675483704,-5.845401287078857,-163245.84375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-06,J1_minus_J0,0.1344861388206482,-470.0855602025986,-236.20993715524673,-470.108642578125,-0.023082375526428223
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-06,J2_minus_J1,0.017844438552856445,-6159.397216796875,-3095.8595123291016,-6629.505859375,-470.108642578125
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-06,J2_minus_J0,0.15233057737350464,-6629.482776999474,-3332.0694494843483,-6629.505859375,-0.023082375526428223
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-06,J2_minus_shuffle,0.8483223915100098,-6629.430887699127,-3331.697200655937,-6629.505859375,-0.07497167587280273
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,1e-06,DCT73_minus_J2,0.0414389967918396,6626.070104598999,3330.4505302906036,-3.4357547760009766,-6629.505859375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,0.0001,J1_minus_J0,0.13117855787277222,-89.77222859859467,-45.05653691291809,-89.7938003540039,-0.021571755409240723
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,0.0001,J2_minus_J1,0.013123571872711182,82.8307557106018,41.639349937438965,-6.9630446434021,-89.7938003540039
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,0.0001,J2_minus_J0,0.1443021297454834,-6.941472887992859,-3.417186975479126,-6.9630446434021,-0.021571755409240723
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,0.0001,J2_minus_shuffle,0.8483045697212219,-6.894038438796997,-3.043192982673645,-6.9630446434021,-0.06900620460510254
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,0.0001,DCT73_minus_J2,0.04945230484008789,7.427842140197754,3.7580167055130005,0.4647974967956543,-6.9630446434021
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-08,J1_minus_J0,0.040346741676330566,-9.997352242469788,-4.1784573793411255,-9.720181465148926,0.2771707773208618
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-08,J2_minus_J1,-7.878068208694458,-1596381.4048185349,-669923.62160635,-1596391.125,-9.720181465148926
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-08,J2_minus_J0,-7.837721467018127,-1596391.4021707773,-669927.8000637293,-1596391.125,0.2771707773208618
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-08,J2_minus_shuffle,-7.10352748632431,-1596390.2679228783,-669927.016123414,-1596391.125,-0.8570771217346191
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-08,DCT73_minus_J2,8.018507957458496,1596336.9548912048,669905.0271320343,-54.170108795166016,-1596391.125
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-06,J1_minus_J0,0.04028284549713135,-9.023257076740265,-3.769706904888153,-8.746086120605469,0.27717095613479614
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-06,J2_minus_J1,0.021407008171081543,-211.07857513427734,-88.56996870040894,-219.8246612548828,-8.746086120605469
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-06,J2_minus_J0,0.06168985366821289,-220.1018322110176,-92.33967560529709,-219.8246612548828,0.27717095613479614
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-06,J2_minus_shuffle,0.7942375540733337,-218.97671234607697,-91.56025648117065,-219.8246612548828,-0.8479489088058472
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,1e-06,DCT73_minus_J2,0.11909669637680054,219.0922030210495,91.9918155670166,-0.732458233833313,-219.8246612548828
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,0.0001,J1_minus_J0,0.038871586322784424,-4.525370538234711,-1.8827638030052185,-4.248196125030518,0.2771744132041931
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,0.0001,J2_minus_J1,0.015418648719787598,-1.7514467239379883,-0.7285258769989014,-5.999642848968506,-4.248196125030518
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,0.0001,J2_minus_J0,0.05429023504257202,-6.276817262172699,-2.61128968000412,-5.999642848968506,0.2771744132041931
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,0.0001,J2_minus_shuffle,0.796215832233429,-5.176472783088684,-1.8383339643478394,-5.999642848968506,-0.8231700658798218
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,0.0001,DCT73_minus_J2,0.12649530172348022,6.204594910144806,2.656811237335205,0.20495206117630005,-5.999642848968506
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-08,J1_minus_J0,0.05687272548675537,0.039098501205444336,0.0530892014503479,0.8156712651252747,0.7765727639198303
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-08,J2_minus_J1,0.03324174880981445,0.08286285400390625,0.04363429546356201,0.8985341191291809,0.8156712651252747
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-08,J2_minus_J0,0.09011447429656982,0.12196135520935059,0.09672349691390991,0.8985341191291809,0.7765727639198303
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-08,J2_minus_shuffle,0.8707811832427979,0.9492191672325134,0.8864846229553223,0.8985341191291809,-0.05068504810333252
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-08,DCT73_minus_J2,0.04597955942153931,0.03305995464324951,0.04322528839111328,0.9315940737724304,0.8985341191291809
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.05687236785888672,0.03918039798736572,0.05310612916946411,0.8157532215118408,0.7765728235244751
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.04143333435058594,0.07319891452789307,0.04806840419769287,0.8889521360397339,0.8157532215118408
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.09830570220947266,0.11237931251525879,0.10117453336715698,0.8889521360397339,0.7765728235244751
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.8801741003990173,0.936945915222168,0.8913185596466064,0.8889521360397339,-0.04799377918243408
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,0.037788331508636475,0.04264181852340698,0.03877425193786621,0.9315939545631409,0.8889521360397339
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,0.0001,J1_minus_J0,0.0561443567276001,0.04262417554855347,0.05325496196746826,0.8192068338394165,0.776582658290863
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,0.0001,J2_minus_J1,0.039137184619903564,0.06850099563598633,0.04526984691619873,0.8877078294754028,0.8192068338394165
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,0.0001,J2_minus_J0,0.09528154134750366,0.1111251711845398,0.09852480888366699,0.8877078294754028,0.776582658290863
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,0.0001,J2_minus_shuffle,0.8806267976760864,0.9393515586853027,0.8921811580657959,0.8877078294754028,-0.0516437292098999
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,0.0001,DCT73_minus_J2,0.04081243276596069,0.043877243995666504,0.04141998291015625,0.9315850734710693,0.8877078294754028
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-08,J1_minus_J0,0.06849604845046997,0.027953028678894043,0.06001126766204834,0.8708444237709045,0.8428913950920105
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-08,J2_minus_J1,0.03769940137863159,0.04461580514907837,0.03913635015487671,0.9154602289199829,0.8708444237709045
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-08,J2_minus_J0,0.10619544982910156,0.07256883382797241,0.09914761781692505,0.9154602289199829,0.8428913950920105
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-08,J2_minus_shuffle,0.8663969039916992,0.9658560752868652,0.8869920372962952,0.9154602289199829,-0.050395846366882324
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-08,DCT73_minus_J2,0.03744930028915405,0.035635948181152344,0.03706252574920654,0.9510961771011353,0.9154602289199829
