basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top6_J0,13,1e-06,0.7452678680419922,0.7659493684768677,0.749458909034729,5.544152736547403e-05,5.1771177822956815e-05,5.470788892125711e-05,1.0678839683532715,0.021810460835695267,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J0,13,0.0001,0.7452678084373474,0.7659409642219543,0.7494572401046753,5.544153827941045e-05,5.1773040468106046e-05,5.470826363307424e-05,1.0678839683532715,0.02180831879377365,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J1,37,1e-08,0.8552354574203491,0.8596093654632568,0.8561230897903442,3.1507472158409655e-05,3.105391806457192e-05,3.141681372653693e-05,92.90129089355469,0.058291833847761154,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J1,37,1e-06,0.8552354574203491,0.8596094250679016,0.8561230897903442,3.1507472158409655e-05,3.1053907150635496e-05,3.141681008855812e-05,92.90129089355469,0.058263786137104034,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J1,37,0.0001,0.8552179336547852,0.8596063852310181,0.8561084866523743,3.151128476019949e-05,3.105458017671481e-05,3.142000059597194e-05,92.90129089355469,0.05570794641971588,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J2,73,1e-08,0.8855536580085754,0.8760631084442139,0.8836336135864258,2.490883161954116e-05,2.741440403042361e-05,2.5409650334040634e-05,107183.578125,1.2106064558029175,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J2,73,1e-06,0.8855534791946411,0.8771631717681885,0.8838561773300171,2.4908873456297442e-05,2.7171074179932475e-05,2.5361048756167293e-05,107183.578125,0.8161042928695679,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J2,73,0.0001,0.8827860355377197,0.8750301003456116,0.8812172412872314,2.5511195417493582e-05,2.764290911727585e-05,2.5937288228305988e-05,107183.578125,0.1363316923379898,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-08,0.05364733934402466,-0.06075489521026611,0.030496180057525635,0.00020597022376023233,0.00023463528486900032,0.00021169986575841904,109123.8671875,6.606876850128174,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-06,0.05437576770782471,-0.06097280979156494,0.031032919883728027,0.00020581168064381927,0.00023468348081223667,0.00021158266463316977,109123.8671875,1.2219663858413696,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top6_J2_coord_shuffle,73,0.0001,0.04719042778015137,-0.0494537353515625,0.02763497829437256,0.0002073755458695814,0.00023213551321532577,0.00021232463768683374,109123.8671875,0.24880224466323853,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top13,13,1e-08,0.8181785941123962,0.8388712406158447,0.8223709464073181,3.9572769310325384e-05,3.564111830201e-05,3.8786904042353854e-05,1.083997368812561,0.024702275171875954,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8181785941123962,0.8388712406158447,0.8223708868026733,3.957277294830419e-05,3.5641125577967614e-05,3.878690768033266e-05,1.083997368812561,0.024702252820134163,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top13,13,0.0001,0.8181785345077515,0.8388695120811462,0.8223705887794495,3.9572776586283e-05,3.5641500289784744e-05,3.87869804399088e-05,1.083997368812561,0.02469978854060173,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top73,73,1e-08,0.9514169692993164,0.9370304346084595,0.948504626750946,1.0573922736512031e-05,1.3928648513683584e-05,1.1244474080740474e-05,1.2518619298934937,0.02634713239967823,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9514169692993164,0.9370303750038147,0.948504626750946,1.0573922736512031e-05,1.3928657608630601e-05,1.1244474080740474e-05,1.2518619298934937,0.02634710818529129,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top73,73,0.0001,0.9514169692993164,0.9370248913764954,0.9485034942626953,1.0573925464996137e-05,1.3929875422036275e-05,1.1244720553804655e-05,1.2518619298934937,0.026344483718276024,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
constant,1,1e-08,0.0,-0.002541065216064453,-9.059906005859375e-05,0.00022417251602746546,0.00019518671615514904,0.00021837875829078257,1.0,0.012569055892527103,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
constant,1,1e-06,0.0,-0.002541065216064453,-9.059906005859375e-05,0.00022417251602746546,0.00019518671615514904,0.00021837875829078257,1.0,0.012569043785333633,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
constant,1,0.0001,5.960464477539063e-08,-0.0025321245193481445,-8.893013000488281e-05,0.00022417250147555023,0.00019518496992532164,0.0002183784090448171,1.0,0.012567798607051373,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J0,13,1e-08,0.757277250289917,0.7698965072631836,0.7596141695976257,5.4411768360296264e-05,4.4799307943321764e-05,5.249040259514004e-05,1.078285574913025,0.022163718938827515,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J0,13,1e-06,0.757277250289917,0.7698966264724731,0.7596142292022705,5.4411768360296264e-05,4.479928975342773e-05,5.249039895716123e-05,1.078285574913025,0.022163698449730873,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J0,13,0.0001,0.757277250289917,0.7699057459831238,0.7596158385276794,5.4411768360296264e-05,4.479751078179106e-05,5.249004243523814e-05,1.078285574913025,0.02216152288019657,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J1,37,1e-08,0.8422281742095947,0.8435041308403015,0.8425127267837524,3.5368102544452995e-05,3.0468489057966508e-05,3.4388758649583906e-05,190.4319305419922,0.14485913515090942,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J1,37,1e-06,0.8422280550003052,0.8435314893722534,0.8425174951553345,3.536813528626226e-05,3.0463166694971733e-05,3.4387721825623885e-05,190.4319305419922,0.14343908429145813,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J1,37,0.0001,0.8417815566062927,0.8442889451980591,0.8422857522964478,3.5468223359202966e-05,3.0315692129079252e-05,3.4438322472851723e-05,190.4319305419922,0.07695169001817703,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J2,73,1e-08,0.8758268356323242,0.8460581302642822,0.8705664873123169,2.7836211302201264e-05,2.99712428386556e-05,2.8262968044145964e-05,643990.5625,34.78419876098633,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J2,73,1e-06,0.8829485177993774,0.8596959710121155,0.8788468837738037,2.6239729777444154e-05,2.731606764427852e-05,2.645487074914854e-05,643990.5625,0.9017254114151001,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J2,73,0.0001,0.8796530365943909,0.8660483360290527,0.8772720098495483,2.6978481400874443e-05,2.6079322196892463e-05,2.679875433386769e-05,643990.5625,0.13606548309326172,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-08,0.031065702438354492,-0.07544147968292236,0.01243525743484497,0.0002172084350604564,0.0002093798539135605,0.00021564363851211965,640593.0,23.65868377685547,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-06,0.04447519779205322,-0.06002771854400635,0.026196956634521484,0.00021420240227598697,0.000206378914299421,0.00021263863891363144,640593.0,1.0728182792663574,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top6_J2_coord_shuffle,73,0.0001,0.037744998931884766,-0.03825044631958008,0.024549901485443115,0.00021571113029494882,0.0002021390391746536,0.00021299828949850053,640593.0,0.18096180260181427,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top13,13,1e-08,0.8200002312660217,0.8376456499099731,0.8232101798057556,4.035099846078083e-05,3.160909909638576e-05,3.860364085994661e-05,1.0712552070617676,0.02449834533035755,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8200002312660217,0.8376455903053284,0.8232101798057556,4.035099846078083e-05,3.160910273436457e-05,3.860364085994661e-05,1.0712552070617676,0.02449832111597061,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top13,13,0.0001,0.8200002312660217,0.8376435041427612,0.8232097625732422,4.035099846078083e-05,3.1609510187990963e-05,3.8603731809416786e-05,1.0712552070617676,0.024495955556631088,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top73,73,1e-08,0.9539051055908203,0.9371339082717896,0.9509328603744507,1.0333209502277896e-05,1.223952949658269e-05,1.0714247764553875e-05,1.2611733675003052,0.026256918907165527,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9539051055908203,0.9371337890625,0.9509328603744507,1.0333208592783194e-05,1.223954950546613e-05,1.0714252312027384e-05,1.2611733675003052,0.026256892830133438,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top73,73,0.0001,0.9539051055908203,0.9371228218078613,0.9509308934211731,1.0333212230762001e-05,1.22416886370047e-05,1.0714683412516024e-05,1.2611733675003052,0.026254355907440186,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
constant,1,1e-08,-1.1920928955078125e-07,-0.5364830493927002,-0.1356801986694336,0.00015394631191156805,0.00034302606945857406,0.00024798596859909594,1.0,0.006985398940742016,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
constant,1,1e-06,-1.1920928955078125e-07,-0.536483645439148,-0.13568055629730225,0.00015394631191156805,0.00034302621497772634,0.0002479860559105873,1.0,0.006985391955822706,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
constant,1,0.0001,-1.1920928955078125e-07,-0.5365514755249023,-0.13571512699127197,0.00015394631191156805,0.00034304134896956384,0.0002479935938026756,1.0,0.0069847009144723415,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J0,13,1e-08,0.7457032203674316,0.25295883417129517,0.5300108194351196,3.9148049836512655e-05,0.0001667799660935998,0.00010262635623803362,5.196225643157959,0.02222513034939766,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J0,13,1e-06,0.7457032203674316,0.25295698642730713,0.5300098657608032,3.9148049836512655e-05,0.00016678038809914142,0.00010262655996484682,5.196225643157959,0.022225016728043556,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J0,13,0.0001,0.7457031011581421,0.2527322769165039,0.529895544052124,3.914806438842788e-05,0.0001668305485509336,0.00010265152377542108,5.196225643157959,0.022213879972696304,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J1,37,1e-08,0.8437384963035583,-17.726110458374023,-8.577675819396973,2.405587656539865e-05,0.004180680029094219,0.0020913714542984962,3333.8642578125,0.20455308258533478,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J1,37,1e-06,0.843729555606842,-14.297194480895996,-6.834061622619629,2.405725717835594e-05,0.0034151608124375343,0.0017106377054005861,3333.8642578125,0.17306992411613464,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J1,37,0.0001,0.8433636426925659,-9.92275619506836,-4.609772205352783,2.4113587642204948e-05,0.0024385496508330107,0.0012249441351741552,3333.8642578125,0.13990646600723267,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J2,73,1e-08,0.834871768951416,-7482.72216796875,-3804.56103515625,2.542088259360753e-05,1.6707713603973389,0.8309784531593323,23868186.0,58.758384704589844,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J2,73,1e-06,0.9057937860488892,-510.00799560546875,-258.8829345703125,1.4502701560559217e-05,0.11408460885286331,0.05674777552485466,23868186.0,3.112006425857544,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J2,73,0.0001,0.8907778859138489,-15.112052917480469,-7.231747627258301,1.6814337868709117e-05,0.003597081173211336,0.0017974759684875607,23868186.0,0.4737032949924469,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-08,0.06614631414413452,-0.6040658950805664,-0.14660584926605225,0.00014376331819221377,0.0003581142227631062,0.00025037169689312577,216320.359375,6.240243434906006,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-06,0.06542593240737915,-0.5988460779190063,-0.14420676231384277,0.00014387421833816916,0.00035694887628778815,0.00024984782794490457,216320.359375,0.8886994123458862,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
fft_top6_J2_coord_shuffle,73,0.0001,0.060061514377593994,-0.5830824375152588,-0.13809192180633545,0.0001447000540792942,0.000353429582901299,0.00024851260241121054,216320.359375,0.18786978721618652,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
dct_top13,13,1e-08,0.8109326362609863,0.47856515645980835,0.6678479909896851,2.910622424678877e-05,0.00011641244782367721,7.252836803672835e-05,15.002285957336426,0.02485589310526848,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
dct_top13,13,1e-06,0.8109326362609863,0.4786314368247986,0.6678817272186279,2.910622424678877e-05,0.00011639764124993235,7.25210047676228e-05,15.002285957336426,0.02485506795346737,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
dct_top13,13,0.0001,0.8109316825866699,0.48519229888916016,0.6712176203727722,2.910636794695165e-05,0.00011493290367070585,7.179258682299405e-05,15.002285957336426,0.024771887809038162,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
dct_top73,73,1e-08,0.9663945436477661,-30.621723175048828,-15.091678619384766,5.173440058570122e-06,0.007059677969664335,0.003513762727379799,18345498.0,0.08616230636835098,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
dct_top73,73,1e-06,0.9663945436477661,-0.6495335102081299,0.14929687976837158,5.173440058570122e-06,0.0003682650567498058,0.00018575866124592721,18345498.0,0.02894207462668419,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
dct_top73,73,0.0001,0.9663893580436707,0.0017694830894470215,0.480485200881958,5.1742322284553666e-06,0.00022285901650320739,0.00011344072117935866,18345498.0,0.026639144867658615,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,855,846,0.014776975847780704
constant,1,1e-08,0.0,-4.76837158203125e-07,-2.384185791015625e-07,0.00021859011030755937,0.00021812821796629578,0.00021835904044564813,1.0,0.012423040345311165,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
constant,1,1e-06,-1.1920928955078125e-07,-4.76837158203125e-07,-2.384185791015625e-07,0.0002185901248594746,0.00021812821796629578,0.00021835904044564813,1.0,0.01242302730679512,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
constant,1,0.0001,-1.1920928955078125e-07,-7.152557373046875e-07,-2.384185791015625e-07,0.0002185901248594746,0.00021812824707012624,0.00021835904044564813,1.0,0.012421797960996628,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J0,13,1e-08,0.6771612167358398,0.46891021728515625,0.5730847120285034,7.056936010485515e-05,0.00011584559979382902,9.322078403783962e-05,3.0875840187072754,0.022204576060175896,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J0,13,1e-06,0.6771612167358398,0.46891170740127563,0.5730854272842407,7.056936738081276e-05,0.00011584528692765161,9.322063851868734e-05,3.0875840187072754,0.02220451831817627,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J0,13,0.0001,0.6771612167358398,0.4690616726875305,0.5731604099273682,7.056937465677038e-05,0.00011581256694626063,9.320426033809781e-05,3.0875840187072754,0.022198356688022614,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J1,37,1e-08,0.8575422167778015,-75.03105926513672,-37.06891632080078,3.113986167591065e-05,0.01658450998365879,0.008312690071761608,153.20819091796875,0.16867326200008392,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J1,37,1e-06,0.8575420379638672,-74.2929458618164,-36.700035095214844,3.113989805569872e-05,0.016423506662249565,0.00823214091360569,153.20819091796875,0.16786038875579834,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J1,37,0.0001,0.856837272644043,-35.067298889160156,-17.09678840637207,3.129396282020025e-05,0.007867291569709778,0.003951596096158028,153.20819091796875,0.11824541538953781,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J2,73,1e-08,0.8852153420448303,-62489.8359375,-31229.78515625,2.5090790586546063e-05,13.631007194519043,6.819522380828857,51460.2265625,5.775331020355225,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J2,73,1e-06,0.8828517198562622,-313.87567138671875,-156.4224090576172,2.5607458155718632e-05,0.06868322938680649,0.034374598413705826,51460.2265625,0.780957043170929,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J2,73,0.0001,0.8807512521743774,-8.88355827331543,-3.9991092681884766,2.6066591090057045e-05,0.002155881840735674,0.0010916003957390785,51460.2265625,0.13812275230884552,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-08,0.06639379262924194,-0.06969285011291504,-0.001617431640625,0.00020407707779668272,0.0002333300799364224,0.0002187121717724949,454.4996032714844,0.41737160086631775,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J2_coord_shuffle,73,1e-06,0.06638979911804199,-0.06932532787322998,-0.0014357566833496094,0.00020407795091159642,0.00023324991343542933,0.00021867250325158238,454.4996032714844,0.40898820757865906,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
fft_top6_J2_coord_shuffle,73,0.0001,0.0621567964553833,-0.06040048599243164,0.0009070634841918945,0.00020500324899330735,0.0002313031436642632,0.00021816091611981392,454.4996032714844,0.17127308249473572,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
dct_top13,13,1e-08,0.8119702935218811,0.06657242774963379,0.4394465684890747,4.11014370911289e-05,0.00020360678900033236,0.00012240187788847834,8.325324058532715,0.03139050677418709,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
dct_top13,13,1e-06,0.8119702339172363,0.06662476062774658,0.4394727349281311,4.110144072910771e-05,0.0002035953657468781,0.0001223961589857936,8.325324058532715,0.031390007585287094,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
dct_top13,13,0.0001,0.8119699954986572,0.07207262516021729,0.44219523668289185,4.1101495298789814e-05,0.00020240704179741442,0.00012180168414488435,8.325324058532715,0.03133748844265938,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
dct_top73,73,1e-08,0.9355672001838684,-316.79840087890625,-157.85671997070312,1.4084373106015846e-05,0.06932076066732407,0.034687791019678116,569.5735473632812,0.31794285774230957,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
dct_top73,73,1e-06,0.9355573058128357,-234.5829620361328,-116.76835632324219,1.4086535884416662e-05,0.05138726532459259,0.025715777650475502,569.5735473632812,0.27462032437324524,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
dct_top73,73,0.0001,0.9347634315490723,-1.280500888824463,-0.17234790325164795,1.4260075658967253e-05,0.0004974413313902915,0.0002559926942922175,569.5735473632812,0.03882346674799919,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,850,851,0.014776975847780704
