dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,443,3,1,3,0.41887906193733215,-2.5132744312286377,643.6641235351562,0.057029977440834045,-1.0471975803375244
cifar10,reconstruction,dct_top33,443,3,1,4,-0.41887906193733215,2.5132744312286377,643.6641235351562,0.057029977440834045,1.0471975803375244
cifar10,reconstruction,dct_top33,443,3,1,5,0.41887906193733215,2.5132744312286377,643.6641235351562,0.057029977440834045,1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,1,6,-0.41887906193733215,-2.5132744312286377,643.6641235351562,0.057029977440834045,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,1,7,1.2566372156143188,0.41887906193733215,432.8769226074219,0.03835379332304001,0.8377583026885986
cifar10,reconstruction,dct_top33,443,3,1,8,-1.2566372156143188,-0.41887906193733215,432.8769226074219,0.03835379332304001,-0.8377583026885986
cifar10,reconstruction,dct_top33,443,3,2,1,1.2566372156143188,-0.41887906193733215,441.06304931640625,0.061619989573955536,0.41887927055358887
cifar10,reconstruction,dct_top33,443,3,2,2,1.2566372156143188,0.41887906193733215,441.06304931640625,0.061619989573955536,0.837758481502533
cifar10,reconstruction,dct_top33,443,3,2,3,-1.2566372156143188,0.41887906193733215,441.06304931640625,0.061619989573955536,-0.41887927055358887
cifar10,reconstruction,dct_top33,443,3,2,4,-1.2566372156143188,-0.41887906193733215,441.06304931640625,0.061619989573955536,-0.837758481502533
cifar10,reconstruction,dct_top33,443,3,2,5,0.0,-2.5132744312286377,393.3834533691406,0.054958775639534,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,2,6,0.0,2.5132744312286377,393.3834533691406,0.054958775639534,1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,2,7,0.41887906193733215,2.5132744312286377,313.4821472167969,0.043795932084321976,1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,2,8,-0.41887906193733215,-2.5132744312286377,313.4821472167969,0.043795932084321976,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,3,1,0.0,-2.5132744312286377,117.41826629638672,0.06357584148645401,1.8849554061889648
cifar10,reconstruction,dct_top33,443,3,3,2,0.0,2.5132744312286377,117.41826629638672,0.06357584148645401,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,3,3,3,-2.9321534633636475,-0.41887906193733215,80.97246551513672,0.04384234920144081,-1.6755164861679077
cifar10,reconstruction,dct_top33,443,3,3,4,2.9321534633636475,-0.41887906193733215,80.97246551513672,0.04384234920144081,1.2566373348236084
cifar10,reconstruction,dct_top33,443,3,3,5,-2.9321534633636475,0.41887906193733215,80.97246551513672,0.04384234920144081,-1.2566373348236084
cifar10,reconstruction,dct_top33,443,3,3,6,2.9321534633636475,0.41887906193733215,80.97246551513672,0.04384234920144081,1.6755164861679077
cifar10,reconstruction,dct_top33,443,3,3,7,0.41887906193733215,-2.5132744312286377,67.92621612548828,0.036778487265110016,2.0943949222564697
cifar10,reconstruction,dct_top33,443,3,3,8,-0.41887906193733215,2.5132744312286377,67.92621612548828,0.036778487265110016,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,3,4,1,-1.6755162477493286,0.41887906193733215,306.1889343261719,0.07980253547430038,2.5132741928100586
cifar10,reconstruction,dct_top33,443,3,4,2,-1.6755162477493286,-0.41887906193733215,306.1889343261719,0.07980253547430038,2.0943946838378906
cifar10,reconstruction,dct_top33,443,3,4,3,1.6755162477493286,-0.41887906193733215,306.1889343261719,0.07980253547430038,-2.5132741928100586
cifar10,reconstruction,dct_top33,443,3,4,4,1.6755162477493286,0.41887906193733215,306.1889343261719,0.07980253547430038,-2.0943946838378906
cifar10,reconstruction,dct_top33,443,3,4,5,0.0,-2.5132744312286377,172.9371337890625,0.045072898268699646,1.8849554061889648
cifar10,reconstruction,dct_top33,443,3,4,6,0.0,2.5132744312286377,172.9371337890625,0.045072898268699646,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,3,4,7,1.2566372156143188,-0.41887906193733215,148.8564453125,0.03879670798778534,-2.7227132320404053
cifar10,reconstruction,dct_top33,443,3,4,8,-1.2566372156143188,0.41887906193733215,148.8564453125,0.03879670798778534,2.7227132320404053
cifar10,reconstruction,dct_top33,443,3,5,1,0.41887906193733215,2.5132744312286377,21.88199234008789,0.08882993459701538,1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,5,2,0.41887906193733215,-2.5132744312286377,21.88199234008789,0.08882993459701538,-1.0471978187561035
cifar10,reconstruction,dct_top33,443,3,5,3,-0.41887906193733215,2.5132744312286377,21.88199234008789,0.08882993459701538,1.0471978187561035
cifar10,reconstruction,dct_top33,443,3,5,4,-0.41887906193733215,-2.5132744312286377,21.88199234008789,0.08882993459701538,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,5,5,0.0,-2.5132744312286377,12.794121742248535,0.051937732845544815,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,5,6,0.0,2.5132744312286377,12.794121742248535,0.051937732845544815,1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,5,7,-1.2566372156143188,-0.41887906193733215,7.4557929039001465,0.030266787856817245,-0.8377585411071777
cifar10,reconstruction,dct_top33,443,3,5,8,-1.2566372156143188,0.41887906193733215,7.4557929039001465,0.030266787856817245,-0.4188793897628784
cifar10,reconstruction,dct_top33,443,3,6,1,0.0,-2.5132744312286377,275.19873046875,0.0906691700220108,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,6,2,0.0,2.5132744312286377,275.19873046875,0.0906691700220108,1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,6,3,0.41887906193733215,-2.5132744312286377,207.58114624023438,0.0683913379907608,-1.047197699546814
cifar10,reconstruction,dct_top33,443,3,6,4,0.41887906193733215,2.5132744312286377,207.58114624023438,0.0683913379907608,1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,6,5,-0.41887906193733215,2.5132744312286377,207.58114624023438,0.0683913379907608,1.047197699546814
cifar10,reconstruction,dct_top33,443,3,6,6,-0.41887906193733215,-2.5132744312286377,207.58114624023438,0.0683913379907608,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,3,6,7,-1.2566372156143188,0.41887906193733215,119.47401428222656,0.03936286270618439,-0.4188792407512665
cifar10,reconstruction,dct_top33,443,3,6,8,1.2566372156143188,-0.41887906193733215,119.47401428222656,0.03936286270618439,0.4188792407512665
cifar10,reconstruction,dct_top33,443,3,7,1,0.0,2.5132744312286377,517.8794555664062,0.05855235457420349,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,3,7,2,0.0,-2.5132744312286377,517.8794555664062,0.05855235457420349,1.8849554061889648
cifar10,reconstruction,dct_top33,443,3,7,3,-1.6755162477493286,0.41887906193733215,451.58123779296875,0.05105656385421753,2.5132741928100586
cifar10,reconstruction,dct_top33,443,3,7,4,1.6755162477493286,-0.41887906193733215,451.58123779296875,0.05105656385421753,-2.5132741928100586
cifar10,reconstruction,dct_top33,443,3,7,5,1.6755162477493286,0.41887906193733215,451.5811462402344,0.051056552678346634,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,3,7,6,-1.6755162477493286,-0.41887906193733215,451.5811462402344,0.051056552678346634,2.0943949222564697
cifar10,reconstruction,dct_top33,443,3,7,7,-1.2566372156143188,0.41887906193733215,415.86773681640625,0.047018732875585556,2.7227132320404053
cifar10,reconstruction,dct_top33,443,3,7,8,-1.2566372156143188,-0.41887906193733215,415.86773681640625,0.047018732875585556,2.3038341999053955
cifar10,reconstruction,dct_top33,443,4,0,1,1.6755162477493286,0.0,47.93709945678711,0.07989833503961563,-2.3038344383239746
cifar10,reconstruction,dct_top33,443,4,0,2,-1.6755162477493286,0.0,47.93709945678711,0.07989833503961563,2.3038344383239746
cifar10,reconstruction,dct_top33,443,4,0,3,2.094395160675049,0.0,27.668359756469727,0.04611576348543167,1.0471980571746826
cifar10,reconstruction,dct_top33,443,4,0,4,-2.094395160675049,0.0,27.668359756469727,0.04611576348543167,-1.0471980571746826
cifar10,reconstruction,dct_top33,443,4,0,5,0.0,-2.5132744312286377,25.64569091796875,0.04274451360106468,-1.256637454032898
cifar10,reconstruction,dct_top33,443,4,0,6,0.0,2.5132744312286377,25.64569091796875,0.04274451360106468,1.256637454032898
cifar10,reconstruction,dct_top33,443,4,0,7,2.9321534633636475,-0.41887906193733215,24.139163970947266,0.040233537554740906,-1.8849555253982544
cifar10,reconstruction,dct_top33,443,4,0,8,-2.9321534633636475,0.41887906193733215,24.139163970947266,0.040233537554740906,1.8849555253982544
cifar10,reconstruction,dct_top33,443,4,1,1,0.0,2.5132744312286377,666.3334350585938,0.08179832249879837,1.2566373348236084
cifar10,reconstruction,dct_top33,443,4,1,2,0.0,-2.5132744312286377,666.3334350585938,0.08179832249879837,-1.2566373348236084
cifar10,reconstruction,dct_top33,443,4,1,3,0.41887906193733215,-2.5132744312286377,480.3780517578125,0.058970656245946884,-1.047197699546814
cifar10,reconstruction,dct_top33,443,4,1,4,-0.41887906193733215,2.5132744312286377,480.3780517578125,0.058970656245946884,1.047197699546814
cifar10,reconstruction,dct_top33,443,4,1,5,0.41887906193733215,2.5132744312286377,480.3780517578125,0.058970656245946884,1.4660768508911133
cifar10,reconstruction,dct_top33,443,4,1,6,-0.41887906193733215,-2.5132744312286377,480.3780517578125,0.058970656245946884,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,4,1,7,-1.2566372156143188,-0.41887906193733215,334.6960144042969,0.04108689725399017,-0.837758481502533
cifar10,reconstruction,dct_top33,443,4,1,8,1.2566372156143188,0.41887906193733215,334.6960144042969,0.04108689725399017,0.837758481502533
cifar10,reconstruction,dct_top33,443,4,2,1,0.0,2.5132744312286377,710.8572998046875,0.06634301692247391,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,4,2,2,0.0,-2.5132744312286377,710.8572998046875,0.06634301692247391,1.8849554061889648
cifar10,reconstruction,dct_top33,443,4,2,3,1.6755162477493286,-0.41887906193733215,455.68023681640625,0.042527809739112854,-2.5132741928100586
cifar10,reconstruction,dct_top33,443,4,2,4,1.6755162477493286,0.41887906193733215,455.68023681640625,0.042527809739112854,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,4,2,5,-1.6755162477493286,0.41887906193733215,455.68023681640625,0.042527809739112854,2.5132741928100586
cifar10,reconstruction,dct_top33,443,4,2,6,-1.6755162477493286,-0.41887906193733215,455.68023681640625,0.042527809739112854,2.0943949222564697
cifar10,reconstruction,dct_top33,443,4,2,7,1.2566372156143188,0.41887906193733215,426.5733337402344,0.03981131315231323,-2.3038341999053955
cifar10,reconstruction,dct_top33,443,4,2,8,-1.2566372156143188,-0.41887906193733215,426.5733337402344,0.03981131315231323,2.3038341999053955
cifar10,reconstruction,dct_top33,443,4,3,1,1.6755162477493286,0.41887906193733215,88.96456909179688,0.06355809420347214,-2.0943946838378906
cifar10,reconstruction,dct_top33,443,4,3,2,-1.6755162477493286,-0.41887906193733215,88.96456909179688,0.06355809420347214,2.0943946838378906
cifar10,reconstruction,dct_top33,443,4,3,3,1.6755162477493286,-0.41887906193733215,88.96456909179688,0.06355809420347214,-2.5132739543914795
cifar10,reconstruction,dct_top33,443,4,3,4,-1.6755162477493286,0.41887906193733215,88.96456909179688,0.06355809420347214,2.5132739543914795
cifar10,reconstruction,dct_top33,443,4,3,5,0.0,-2.5132744312286377,63.00148391723633,0.045009538531303406,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,4,3,6,0.0,2.5132744312286377,63.00148391723633,0.045009538531303406,1.2566372156143188
cifar10,reconstruction,dct_top33,443,4,3,7,0.41887906193733215,-2.5132744312286377,62.09857940673828,0.044364482164382935,-1.047197699546814
cifar10,reconstruction,dct_top33,443,4,3,8,-0.41887906193733215,2.5132744312286377,62.09857940673828,0.044364482164382935,1.047197699546814
cifar10,reconstruction,dct_top33,443,4,4,1,-1.6755162477493286,-0.41887906193733215,106.80631256103516,0.08087728172540665,2.0943949222564697
cifar10,reconstruction,dct_top33,443,4,4,2,1.6755162477493286,0.41887906193733215,106.80631256103516,0.08087728172540665,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,4,4,3,1.6755162477493286,-0.41887906193733215,106.80628967285156,0.08087726682424545,-2.5132739543914795
cifar10,reconstruction,dct_top33,443,4,4,4,-1.6755162477493286,0.41887906193733215,106.80628967285156,0.08087726682424545,2.5132739543914795
cifar10,reconstruction,dct_top33,443,4,4,5,-1.6755162477493286,0.0,96.78166961669922,0.07328629493713379,2.3038344383239746
cifar10,reconstruction,dct_top33,443,4,4,6,1.6755162477493286,0.0,96.78166961669922,0.07328629493713379,-2.3038344383239746
cifar10,reconstruction,dct_top33,443,4,4,7,-2.094395160675049,0.0,45.45065689086914,0.034416746348142624,-1.0471981763839722
cifar10,reconstruction,dct_top33,443,4,4,8,2.094395160675049,0.0,45.45065689086914,0.034416746348142624,1.0471981763839722
cifar10,reconstruction,dct_top33,443,4,5,1,0.0,-2.5132744312286377,645.6741943359375,0.060286059975624084,-1.2566370964050293
cifar10,reconstruction,dct_top33,443,4,5,2,0.0,2.5132744312286377,645.6741943359375,0.060286059975624084,1.2566370964050293
cifar10,reconstruction,dct_top33,443,4,5,3,-1.2566372156143188,0.41887906193733215,519.3536376953125,0.04849161580204964,-0.41887930035591125
cifar10,reconstruction,dct_top33,443,4,5,4,-1.2566372156143188,-0.41887906193733215,519.3536376953125,0.04849161580204964,-0.8377583622932434
cifar10,reconstruction,dct_top33,443,4,5,5,1.2566372156143188,-0.41887906193733215,519.3536376953125,0.04849161580204964,0.41887930035591125
cifar10,reconstruction,dct_top33,443,4,5,6,1.2566372156143188,0.41887906193733215,519.3536376953125,0.04849161580204964,0.8377583622932434
cifar10,reconstruction,dct_top33,443,4,5,7,-0.41887906193733215,-2.5132744312286377,490.4326477050781,0.04579128697514534,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,4,5,8,0.41887906193733215,-2.5132744312286377,490.4326477050781,0.04579128697514534,-1.0471978187561035
cifar10,reconstruction,dct_top33,443,4,6,1,0.41887906193733215,2.5132744312286377,250.29367065429688,0.07867274433374405,1.4660769701004028
cifar10,reconstruction,dct_top33,443,4,6,2,-0.41887906193733215,2.5132744312286377,250.29367065429688,0.07867274433374405,1.047197699546814
cifar10,reconstruction,dct_top33,443,4,6,3,0.41887906193733215,-2.5132744312286377,250.29367065429688,0.07867274433374405,-1.047197699546814
cifar10,reconstruction,dct_top33,443,4,6,4,-0.41887906193733215,-2.5132744312286377,250.29367065429688,0.07867274433374405,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,4,6,5,0.0,2.5132744312286377,228.39564514160156,0.07178971916437149,1.2566372156143188
cifar10,reconstruction,dct_top33,443,4,6,6,0.0,-2.5132744312286377,228.39564514160156,0.07178971916437149,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,4,6,7,-2.9321534633636475,0.0,77.77924346923828,0.02444770745933056,1.6755157709121704
cifar10,reconstruction,dct_top33,443,4,6,8,2.9321534633636475,0.0,77.77924346923828,0.02444770745933056,-1.6755157709121704
cifar10,reconstruction,dct_top33,443,4,7,1,-1.6755162477493286,0.41887906193733215,707.7581787109375,0.07406891137361526,2.5132739543914795
cifar10,reconstruction,dct_top33,443,4,7,2,1.6755162477493286,-0.41887906193733215,707.7581787109375,0.07406891137361526,-2.5132739543914795
cifar10,reconstruction,dct_top33,443,4,7,3,1.6755162477493286,0.41887906193733215,707.7581787109375,0.07406891137361526,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,4,7,4,-1.6755162477493286,-0.41887906193733215,707.7581787109375,0.07406891137361526,2.0943949222564697
cifar10,reconstruction,dct_top33,443,4,7,5,1.2566372156143188,0.41887906193733215,436.66241455078125,0.04569796845316887,-2.3038341999053955
cifar10,reconstruction,dct_top33,443,4,7,6,1.2566372156143188,-0.41887906193733215,436.66241455078125,0.04569796845316887,-2.7227132320404053
cifar10,reconstruction,dct_top33,443,4,7,7,-1.2566372156143188,0.41887906193733215,436.66241455078125,0.04569796845316887,2.7227132320404053
cifar10,reconstruction,dct_top33,443,4,7,8,-1.2566372156143188,-0.41887906193733215,436.66241455078125,0.04569796845316887,2.3038341999053955
cifar10,reconstruction,dct_top33,443,5,0,1,0.0,-2.5132744312286377,278.2020568847656,0.06706134974956512,1.8849552869796753
cifar10,reconstruction,dct_top33,443,5,0,2,0.0,2.5132744312286377,278.2020568847656,0.06706134974956512,-1.8849552869796753
cifar10,reconstruction,dct_top33,443,5,0,3,-1.6755162477493286,0.41887906193733215,238.49876403808594,0.057490766048431396,2.5132741928100586
cifar10,reconstruction,dct_top33,443,5,0,4,1.6755162477493286,-0.41887906193733215,238.49876403808594,0.057490766048431396,-2.5132741928100586
cifar10,reconstruction,dct_top33,443,5,0,5,1.6755162477493286,0.41887906193733215,238.4987335205078,0.0574907585978508,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,5,0,6,-1.6755162477493286,-0.41887906193733215,238.4987335205078,0.0574907585978508,2.0943949222564697
cifar10,reconstruction,dct_top33,443,5,0,7,0.41887906193733215,2.5132744312286377,148.87721252441406,0.035887252539396286,-1.6755157709121704
cifar10,reconstruction,dct_top33,443,5,0,8,-0.41887906193733215,-2.5132744312286377,148.87721252441406,0.035887252539396286,1.6755157709121704
cifar10,reconstruction,dct_top33,443,5,1,1,2.9321534633636475,-0.41887906193733215,68.71031188964844,0.06124097481369972,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,5,1,2,-2.9321534633636475,0.41887906193733215,68.71031188964844,0.06124097481369972,1.8849554061889648
cifar10,reconstruction,dct_top33,443,5,1,3,2.9321534633636475,0.41887906193733215,68.71031188964844,0.06124097481369972,-1.4660762548446655
cifar10,reconstruction,dct_top33,443,5,1,4,-2.9321534633636475,-0.41887906193733215,68.71031188964844,0.06124097481369972,1.4660762548446655
cifar10,reconstruction,dct_top33,443,5,1,5,0.0,-2.5132744312286377,36.2650146484375,0.032322730869054794,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,1,6,0.0,2.5132744312286377,36.2650146484375,0.032322730869054794,1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,1,7,-0.41887906193733215,2.5132744312286377,35.44692611694336,0.031593576073646545,1.047197699546814
cifar10,reconstruction,dct_top33,443,5,1,8,-0.41887906193733215,-2.5132744312286377,35.44692611694336,0.031593576073646545,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,5,2,1,1.6755162477493286,0.41887906193733215,111.50370025634766,0.0950397178530693,1.047197699546814
cifar10,reconstruction,dct_top33,443,5,2,2,-1.6755162477493286,-0.41887906193733215,111.50370025634766,0.0950397178530693,-1.047197699546814
cifar10,reconstruction,dct_top33,443,5,2,3,-1.6755162477493286,0.41887906193733215,111.50367736816406,0.09503969550132751,-0.6283185482025146
cifar10,reconstruction,dct_top33,443,5,2,4,1.6755162477493286,-0.41887906193733215,111.50367736816406,0.09503969550132751,0.6283185482025146
cifar10,reconstruction,dct_top33,443,5,2,5,-1.2566372156143188,-0.41887906193733215,74.27951049804688,0.06331183016300201,-0.8377585411071777
cifar10,reconstruction,dct_top33,443,5,2,6,1.2566372156143188,-0.41887906193733215,74.27951049804688,0.06331183016300201,0.4188793897628784
cifar10,reconstruction,dct_top33,443,5,2,7,-1.2566372156143188,0.41887906193733215,74.27951049804688,0.06331183016300201,-0.4188793897628784
cifar10,reconstruction,dct_top33,443,5,2,8,1.2566372156143188,0.41887906193733215,74.27951049804688,0.06331183016300201,0.8377585411071777
cifar10,reconstruction,dct_top33,443,5,3,1,0.0,-2.5132744312286377,355.7180480957031,0.060649462044239044,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,3,2,0.0,2.5132744312286377,355.7180480957031,0.060649462044239044,1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,3,3,1.2566372156143188,-0.41887906193733215,257.0527038574219,0.04382715001702309,0.41887927055358887
cifar10,reconstruction,dct_top33,443,5,3,4,-1.2566372156143188,0.41887906193733215,257.0527038574219,0.04382715001702309,-0.41887927055358887
cifar10,reconstruction,dct_top33,443,5,3,5,1.2566372156143188,0.41887906193733215,257.0526428222656,0.04382713884115219,0.837758481502533
cifar10,reconstruction,dct_top33,443,5,3,6,-1.2566372156143188,-0.41887906193733215,257.0526428222656,0.04382713884115219,-0.837758481502533
cifar10,reconstruction,dct_top33,443,5,3,7,0.41887906193733215,-2.5132744312286377,238.96884155273438,0.0407438762485981,-1.047197699546814
cifar10,reconstruction,dct_top33,443,5,3,8,-0.41887906193733215,-2.5132744312286377,238.96884155273438,0.0407438762485981,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,5,4,1,2.9321534633636475,0.41887906193733215,53.34873580932617,0.0619487538933754,-1.466076374053955
cifar10,reconstruction,dct_top33,443,5,4,2,-2.9321534633636475,-0.41887906193733215,53.34873580932617,0.0619487538933754,1.466076374053955
cifar10,reconstruction,dct_top33,443,5,4,3,2.9321534633636475,-0.41887906193733215,53.34872055053711,0.061948735266923904,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,5,4,4,-2.9321534633636475,0.41887906193733215,53.34872055053711,0.061948735266923904,1.8849554061889648
cifar10,reconstruction,dct_top33,443,5,4,5,0.0,-2.5132744312286377,35.97917938232422,0.041779160499572754,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,4,6,0.0,2.5132744312286377,35.97917938232422,0.041779160499572754,1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,4,7,0.41887906193733215,2.5132744312286377,29.445512771606445,0.03419224172830582,1.4660769701004028
cifar10,reconstruction,dct_top33,443,5,4,8,-0.41887906193733215,-2.5132744312286377,29.445512771606445,0.03419224172830582,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,5,5,1,0.0,-2.5132744312286377,1654.5054931640625,0.07365874201059341,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,5,2,0.0,2.5132744312286377,1654.5054931640625,0.07365874201059341,1.2566372156143188
cifar10,reconstruction,dct_top33,443,5,5,3,-0.41887906193733215,2.5132744312286377,1345.1083984375,0.05988435074687004,1.047197699546814
cifar10,reconstruction,dct_top33,443,5,5,4,0.41887906193733215,2.5132744312286377,1345.1083984375,0.05988435074687004,1.4660769701004028
cifar10,reconstruction,dct_top33,443,5,5,5,-0.41887906193733215,-2.5132744312286377,1345.1083984375,0.05988435074687004,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,5,5,6,0.41887906193733215,-2.5132744312286377,1345.1083984375,0.05988435074687004,-1.047197699546814
cifar10,reconstruction,dct_top33,443,5,5,7,1.2566372156143188,0.41887906193733215,938.7700805664062,0.04179413244128227,0.8377584218978882
cifar10,reconstruction,dct_top33,443,5,5,8,-1.2566372156143188,0.41887906193733215,938.7700805664062,0.04179413244128227,-0.41887930035591125
cifar10,reconstruction,dct_top33,443,5,6,1,0.0,-2.5132744312286377,210.19161987304688,0.09023575484752655,1.8849552869796753
cifar10,reconstruction,dct_top33,443,5,6,2,0.0,2.5132744312286377,210.19161987304688,0.09023575484752655,-1.8849552869796753
cifar10,reconstruction,dct_top33,443,5,6,3,-0.41887906193733215,2.5132744312286377,141.3383026123047,0.06067686527967453,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,5,6,4,0.41887906193733215,-2.5132744312286377,141.3383026123047,0.06067686527967453,2.0943949222564697
cifar10,reconstruction,dct_top33,443,5,6,5,0.41887906193733215,2.5132744312286377,141.33827209472656,0.060676854103803635,-1.6755156517028809
cifar10,reconstruction,dct_top33,443,5,6,6,-0.41887906193733215,-2.5132744312286377,141.33827209472656,0.060676854103803635,1.6755156517028809
cifar10,reconstruction,dct_top33,443,5,6,7,-1.6755162477493286,-0.41887906193733215,84.64527893066406,0.03633841872215271,2.0943946838378906
cifar10,reconstruction,dct_top33,443,5,6,8,1.6755162477493286,-0.41887906193733215,84.64527893066406,0.03633841872215271,-2.5132739543914795
cifar10,reconstruction,dct_top33,443,5,7,1,1.6755162477493286,0.0,117.35393524169922,0.058773867785930634,-2.3038344383239746
cifar10,reconstruction,dct_top33,443,5,7,2,-1.6755162477493286,0.0,117.35393524169922,0.058773867785930634,2.3038344383239746
cifar10,reconstruction,dct_top33,443,5,7,3,-1.6755162477493286,-0.41887906193733215,90.6463851928711,0.0453980378806591,2.0943946838378906
cifar10,reconstruction,dct_top33,443,5,7,4,1.6755162477493286,0.41887906193733215,90.6463851928711,0.0453980378806591,-2.0943946838378906
cifar10,reconstruction,dct_top33,443,5,7,5,1.6755162477493286,-0.41887906193733215,90.6463851928711,0.0453980378806591,-2.5132739543914795
cifar10,reconstruction,dct_top33,443,5,7,6,-1.6755162477493286,0.41887906193733215,90.6463851928711,0.0453980378806591,2.5132739543914795
cifar10,reconstruction,dct_top33,443,5,7,7,1.2566372156143188,-0.8377581238746643,65.45038604736328,0.032779235392808914,0.2094392329454422
cifar10,reconstruction,dct_top33,443,5,7,8,-1.2566372156143188,0.8377581238746643,65.45038604736328,0.032779235392808914,-0.2094392329454422
