dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,626,1,1,normalized,reflect_padding,-9.934107980669182e-10,0.06666667014360428,1.0,7.52584171295166,1.0109063386917114,0.08287611603736877,11.08951187133789,0.009614817798137665,0.19403846561908722,0.8059616088867188,0.8059616088867188,3.947459738696983e-18,0.7061744332313538,0.2648302912712097,0.6841345429420471,0.8059614896774292,0.18101279437541962,0.48511290550231934,0.33387431502342224,0.9999999403953552,2.4934600825060604e-13,-0.5991008281707764
cifar10,reconstruction,dct_top33,626,1,2,raw,interior_only,0.0033337280619889498,0.20323851704597473,3.048987865447998,30.593414306640625,74.68074035644531,0.6074084043502808,44.36533737182617,0.005736677907407284,2.8322670459747314,6.464060306549072,0.6953347325325012,1.6989598052051941e-18,0.6453389525413513,0.42728134989738464,0.7563425302505493,0.695521891117096,0.06723744422197342,0.10636293143033981,0.826399564743042,1.0,3.462087929707869e-13,-0.09320366382598877
cifar10,reconstruction,dct_top33,626,1,2,raw,reflect_padding,0.0033337280619889498,0.20323851704597473,3.048987865447998,36.567718505859375,82.7487564086914,0.6074084639549255,149.79209899902344,0.005064949858933687,2.8322670459747314,6.464060306549072,0.6953347325325012,1.6989598052051941e-18,0.6453389525413513,0.42728134989738464,0.7563425302505493,0.695521891117096,0.06723744422197342,0.10636293143033981,0.826399564743042,1.0,3.462087929707869e-13,-0.09320366382598877
cifar10,reconstruction,dct_top33,626,1,2,centered,interior_only,-9.271833856239198e-10,0.20323851704597473,3.0485777854919434,30.59341812133789,74.68072509765625,0.6074084043502808,44.36533737182617,0.005736678838729858,2.8297665119171143,6.464060306549072,0.6955219507217407,1.6989598052051941e-18,0.6453389525413513,0.42728134989738464,0.7563425302505493,0.695521891117096,0.06723744422197342,0.10636293143033981,0.826399564743042,1.0,3.462087929707869e-13,-0.09320366382598877
cifar10,reconstruction,dct_top33,626,1,2,centered,reflect_padding,-9.271833856239198e-10,0.20323851704597473,3.0485777854919434,36.567718505859375,82.7487564086914,0.6074084639549255,149.7921142578125,0.005064949858933687,2.8297665119171143,6.464060306549072,0.6955219507217407,1.6989598052051941e-18,0.6453389525413513,0.42728134989738464,0.7563425302505493,0.695521891117096,0.06723744422197342,0.10636293143033981,0.826399564743042,1.0,3.462087929707869e-13,-0.09320366382598877
cifar10,reconstruction,dct_top33,626,1,2,normalized,interior_only,3.311369234371142e-10,0.06666667014360428,0.9999999403953552,3.291800022125244,8.035520553588867,0.06535612046718597,4.773635387420654,0.005736678373068571,0.30447810888290405,0.6955219507217407,0.6955220103263855,1.5789838954787932e-17,0.6453390121459961,0.4272814393043518,0.7563425302505493,0.6955220103263855,0.06723744422197342,0.10636293143033981,0.8263996839523315,1.0000001192092896,3.490444424377598e-13,-0.09320378303527832
cifar10,reconstruction,dct_top33,626,1,2,normalized,reflect_padding,3.311369234371142e-10,0.06666667014360428,0.9999999403953552,3.934624671936035,8.903626441955566,0.06535612046718597,16.117380142211914,0.0050649493932724,0.30447810888290405,0.6955219507217407,0.6955220103263855,1.5789838954787932e-17,0.6453390121459961,0.4272814393043518,0.7563425302505493,0.6955220103263855,0.06723744422197342,0.10636293143033981,0.8263996839523315,1.0000001192092896,3.490444424377598e-13,-0.09320378303527832
cifar10,reconstruction,dct_top33,626,1,3,raw,interior_only,0.005295795854181051,0.07271890342235565,1.093672275543213,4.960834503173828,6.180694580078125,0.09782949835062027,6.698958396911621,0.008704188279807568,0.3534613251686096,0.8426576852798462,0.7044932246208191,2.1233447068061423e-16,0.7141161561012268,0.29865461587905884,0.6222496628761292,0.7082294821739197,0.18722741305828094,0.17104874551296234,0.6417238712310791,1.0,3.2541162689816994e-13,-0.5503239631652832
cifar10,reconstruction,dct_top33,626,1,3,raw,reflect_padding,0.005295795854181051,0.07271890342235565,1.093672275543213,5.897857666015625,6.833416938781738,0.09782949835062027,15.686379432678223,0.007625590544193983,0.3534613251686096,0.8426576852798462,0.7044932246208191,2.1233447068061423e-16,0.7141161561012268,0.29865461587905884,0.6222496628761292,0.7082294821739197,0.18722741305828094,0.17104874551296234,0.6417238712310791,1.0,3.2541162689816994e-13,-0.5503239631652832
cifar10,reconstruction,dct_top33,626,1,3,centered,interior_only,-8.609559731809213e-10,0.07271890342235565,1.0907835960388184,4.960834503173828,6.180694580078125,0.09782950580120087,6.698958873748779,0.008704189211130142,0.34715110063552856,0.8426576256752014,0.7082294821739197,2.1233447068061423e-16,0.7141161561012268,0.29865461587905884,0.6222496032714844,0.7082294821739197,0.18722741305828094,0.17104874551296234,0.6417238712310791,1.0,3.2541162689816994e-13,-0.5503239631652832
cifar10,reconstruction,dct_top33,626,1,3,centered,reflect_padding,-8.609559731809213e-10,0.07271890342235565,1.0907835960388184,5.897857666015625,6.833416938781738,0.09782951325178146,15.686379432678223,0.007625591941177845,0.34715110063552856,0.8426576256752014,0.7082294821739197,2.1233447068061423e-16,0.7141161561012268,0.29865461587905884,0.6222496032714844,0.7082294821739197,0.18722741305828094,0.17104874551296234,0.6417238712310791,1.0,3.2541162689816994e-13,-0.5503239631652832
cifar10,reconstruction,dct_top33,626,1,3,normalized,interior_only,-1.19209286886246e-09,0.06666666269302368,0.9999998807907104,4.169438362121582,5.194695472717285,0.08222287893295288,5.630281925201416,0.008704189211130142,0.29177045822143555,0.7082294821739197,0.7082294821739197,1.5789838954787932e-17,0.714116096496582,0.29865458607673645,0.6222496628761292,0.7082296013832092,0.18722741305828094,0.17104873061180115,0.6417237520217896,1.0,3.266797639692176e-13,-0.5503238439559937
cifar10,reconstruction,dct_top33,626,1,3,normalized,reflect_padding,-1.19209286886246e-09,0.06666666269302368,0.9999998807907104,4.956978797912598,5.743289947509766,0.08222287148237228,13.18394947052002,0.00762559100985527,0.29177045822143555,0.7082294821739197,0.7082294821739197,1.5789838954787932e-17,0.714116096496582,0.29865458607673645,0.6222496628761292,0.7082296013832092,0.18722741305828094,0.17104873061180115,0.6417237520217896,1.0,3.266797639692176e-13,-0.5503238439559937
cifar10,reconstruction,dct_top33,626,1,4,raw,interior_only,-0.00045475814840756357,0.2236056923866272,3.354092597961426,36.86688995361328,94.34614562988281,0.7052478790283203,55.29168701171875,0.005346096120774746,3.521636724472046,7.728299617767334,0.6869639158248901,1.1368795485219434e-16,0.6297751665115356,0.4485410153865814,0.7789311408996582,0.6869666576385498,0.04793417826294899,0.09128667414188385,0.8607791066169739,1.0,3.8498417236250415e-13,-0.005050539970397949
cifar10,reconstruction,dct_top33,626,1,4,raw,reflect_padding,-0.00045475814840756357,0.2236056923866272,3.354092597961426,43.93642807006836,104.8258056640625,0.7052478790283203,187.0762176513672,0.004718403331935406,3.521636724472046,7.728299617767334,0.6869639158248901,1.1368795485219434e-16,0.6297751665115356,0.4485410153865814,0.7789311408996582,0.6869666576385498,0.04793417826294899,0.09128667414188385,0.8607791066169739,1.0,3.8498417236250415e-13,-0.005050539970397949
cifar10,reconstruction,dct_top33,626,1,4,centered,interior_only,6.622738468742284e-10,0.2236056923866272,3.3540854454040527,36.86688995361328,94.34613037109375,0.7052478790283203,55.29168701171875,0.005346097517758608,3.521589994430542,7.728299617767334,0.6869667172431946,6.877419826015757e-17,0.6297751665115356,0.4485410153865814,0.7789312601089478,0.6869666576385498,0.04793417826294899,0.09128667414188385,0.8607791066169739,1.0,3.8498417236250415e-13,-0.005050539970397949
cifar10,reconstruction,dct_top33,626,1,4,centered,reflect_padding,6.622738468742284e-10,0.2236056923866272,3.3540854454040527,43.936431884765625,104.8258056640625,0.7052478194236755,187.0762176513672,0.004718402866274118,3.521589994430542,7.728299617767334,0.6869667172431946,6.877419826015757e-17,0.6297751665115356,0.4485410153865814,0.7789312601089478,0.6869666576385498,0.04793417826294899,0.09128667414188385,0.8607791066169739,1.0,3.8498417236250415e-13,-0.005050539970397949
cifar10,reconstruction,dct_top33,626,1,4,normalized,interior_only,4.635916928119599e-10,0.06666667014360428,1.0,3.2770888805389404,8.386405944824219,0.06268931180238724,4.914864540100098,0.005346096120774746,0.3130332827568054,0.6869667172431946,0.6869667172431946,1.5789837300426707e-17,0.6297751069068909,0.4485410451889038,0.7789312601089478,0.6869666576385498,0.04793417453765869,0.09128666669130325,0.8607791662216187,1.0,3.8748176759209607e-13,-0.005050539970397949
cifar10,reconstruction,dct_top33,626,1,4,normalized,reflect_padding,4.635916928119599e-10,0.06666667014360428,1.0,3.90549898147583,9.317941665649414,0.06268931180238724,16.629159927368164,0.004718402866274118,0.3130332827568054,0.6869667172431946,0.6869667172431946,1.5789837300426707e-17,0.6297751069068909,0.4485410451889038,0.7789312601089478,0.6869666576385498,0.04793417453765869,0.09128666669130325,0.8607791662216187,1.0,3.8748176759209607e-13,-0.005050539970397949
cifar10,reconstruction,dct_top33,626,1,5,raw,interior_only,0.00431452039629221,0.051542941480875015,0.7758480906486511,1.8849990367889404,0.2775489091873169,0.053430188447237015,1.480370044708252,0.02411133423447609,0.22622361779212952,0.3757166564464569,0.6241759657859802,2.6415369315364373e-17,0.7075665593147278,0.23353441059589386,0.5847735404968262,0.6285494565963745,0.40224507451057434,0.4349130392074585,0.1628417819738388,1.0000001192092896,2.054752174613858e-13,-0.20826447010040283
cifar10,reconstruction,dct_top33,626,1,5,raw,reflect_padding,0.00431452039629221,0.051542941480875015,0.7758480906486511,2.807317018508911,0.44921326637268066,0.053430188447237015,4.305212497711182,0.016142243519425392,0.22622361779212952,0.3757166564464569,0.6241759657859802,2.6415369315364373e-17,0.7075665593147278,0.23353441059589386,0.5847735404968262,0.6285494565963745,0.40224507451057434,0.4349130392074585,0.1628417819738388,1.0000001192092896,2.054752174613858e-13,-0.20826447010040283
cifar10,reconstruction,dct_top33,626,1,5,centered,interior_only,-9.934107703113426e-11,0.051542941480875015,0.7731441259384155,1.8849992752075195,0.2775489091873169,0.053430188447237015,1.4803699254989624,0.02411133423447609,0.2220352292060852,0.3757166564464569,0.6285495162010193,2.6415369315364373e-17,0.7075665593147278,0.23353441059589386,0.5847735404968262,0.6285494565963745,0.40224507451057434,0.4349130392074585,0.1628417819738388,1.0000001192092896,2.054752174613858e-13,-0.20826447010040283
cifar10,reconstruction,dct_top33,626,1,5,centered,reflect_padding,-9.934107703113426e-11,0.051542941480875015,0.7731441259384155,2.807317018508911,0.44921326637268066,0.05343019217252731,4.30521297454834,0.01614224538207054,0.2220352292060852,0.3757166564464569,0.6285495162010193,2.6415369315364373e-17,0.7075665593147278,0.23353441059589386,0.5847735404968262,0.6285494565963745,0.40224507451057434,0.4349130392074585,0.1628417819738388,1.0000001192092896,2.054752174613858e-13,-0.20826447010040283
cifar10,reconstruction,dct_top33,626,1,5,normalized,interior_only,-6.126033014197674e-10,0.06666667014360428,1.0,3.1534812450408936,0.4643213152885437,0.08938524127006531,2.476562738418579,0.02411133237183094,0.3714505434036255,0.6285495162010193,0.6285495162010193,2.4671621298904612e-17,0.7075666189193726,0.23353445529937744,0.5847734808921814,0.6285495758056641,0.4022451937198639,0.43491309881210327,0.1628417819738388,1.0000001192092896,2.0586424275340076e-13,-0.20826435089111328
cifar10,reconstruction,dct_top33,626,1,5,normalized,reflect_padding,-6.126033014197674e-10,0.06666667014360428,1.0,4.69645881652832,0.7515046000480652,0.08938523381948471,7.202341556549072,0.01614224538207054,0.3714505434036255,0.6285495162010193,0.6285495162010193,2.4671621298904612e-17,0.7075666189193726,0.23353445529937744,0.5847734808921814,0.6285495758056641,0.4022451937198639,0.43491309881210327,0.1628417819738388,1.0000001192092896,2.0586424275340076e-13,-0.20826435089111328
cifar10,reconstruction,dct_top33,626,1,6,raw,interior_only,-0.005026941653341055,0.30561181902885437,4.584797382354736,107.26500701904297,98.90068054199219,1.362945318222046,89.5497817993164,0.0065675051882863045,5.378930568695068,15.641438484191895,0.7441086769104004,7.513716269949108e-17,0.708528995513916,0.24713602662086487,0.6456973552703857,0.7443099021911621,0.09039472788572311,0.24154430627822876,0.668060839176178,1.000000238418579,3.1952243043260886e-13,-0.5792194604873657
cifar10,reconstruction,dct_top33,626,1,6,raw,reflect_padding,-0.005026941653341055,0.30561181902885437,4.584797382354736,129.05284118652344,115.86898803710938,1.362945318222046,314.8371276855469,0.005534021649509668,5.378930568695068,15.641438484191895,0.7441086769104004,7.513716269949108e-17,0.708528995513916,0.24713602662086487,0.6456973552703857,0.7443099021911621,0.09039472788572311,0.24154430627822876,0.668060839176178,1.000000238418579,3.1952243043260886e-13,-0.5792194604873657
cifar10,reconstruction,dct_top33,626,1,6,centered,interior_only,-3.5762786065873797e-09,0.30561181902885437,4.584177017211914,107.2650146484375,98.90068054199219,1.362945318222046,89.5497817993164,0.006567504722625017,5.373244762420654,15.641437530517578,0.7443100214004517,3.174545152177639e-17,0.708528995513916,0.24713602662086487,0.6456973552703857,0.7443099021911621,0.09039472788572311,0.24154430627822876,0.668060839176178,1.000000238418579,3.1952243043260886e-13,-0.5792194604873657
cifar10,reconstruction,dct_top33,626,1,6,centered,reflect_padding,-3.5762786065873797e-09,0.30561181902885437,4.584177017211914,129.05284118652344,115.86898803710938,1.362945318222046,314.8371276855469,0.005534021649509668,5.373244762420654,15.641437530517578,0.7443100214004517,3.174545152177639e-17,0.708528995513916,0.24713602662086487,0.6456973552703857,0.7443099021911621,0.09039472788572311,0.24154430627822876,0.668060839176178,1.000000238418579,3.1952243043260886e-13,-0.5792194604873657
cifar10,reconstruction,dct_top33,626,1,6,normalized,interior_only,-4.3047798659046066e-10,0.06666667759418488,1.0,5.104289531707764,4.706266403198242,0.06485681980848312,4.26129674911499,0.006567504722625017,0.2556900978088379,0.7443100810050964,0.7443099021911621,4.996002154975326e-18,0.708528995513916,0.24713602662086487,0.6456972360610962,0.7443099617958069,0.09039472788572311,0.24154432117938995,0.6680609583854675,1.0000001192092896,3.162017902288289e-13,-0.5792193412780762
cifar10,reconstruction,dct_top33,626,1,6,normalized,reflect_padding,-4.3047798659046066e-10,0.06666667759418488,1.0,6.141080856323242,5.513717174530029,0.06485681980848312,14.981772422790527,0.005534021183848381,0.2556900978088379,0.7443100810050964,0.7443099021911621,4.996002154975326e-18,0.708528995513916,0.24713602662086487,0.6456972360610962,0.7443099617958069,0.09039472788572311,0.24154432117938995,0.6680609583854675,1.0000001192092896,3.162017902288289e-13,-0.5792193412780762
cifar10,reconstruction,dct_top33,626,1,7,raw,interior_only,-0.008538481779396534,0.37035268545150757,5.556766510009766,153.04800415039062,186.94869995117188,1.8681466579437256,144.174072265625,0.005464576650410891,7.977069854736328,22.900583267211914,0.7416555881500244,3.729852937905964e-16,0.6836016178131104,0.3027355670928955,0.6859149932861328,0.7420496940612793,0.06171915680170059,0.1578620821237564,0.7804187536239624,1.0000001192092896,3.2959857174282015e-13,-0.4871206283569336
cifar10,reconstruction,dct_top33,626,1,7,raw,reflect_padding,-0.008538481779396534,0.37035268545150757,5.556766510009766,178.59007263183594,214.76190185546875,1.8681466579437256,507.59765625,0.004726850893348455,7.977069854736328,22.900583267211914,0.7416555881500244,3.729852937905964e-16,0.6836016178131104,0.3027355670928955,0.6859149932861328,0.7420496940612793,0.06171915680170059,0.1578620821237564,0.7804187536239624,1.0000001192092896,3.2959857174282015e-13,-0.4871206283569336
cifar10,reconstruction,dct_top33,626,1,7,centered,interior_only,3.311369178859991e-09,0.37035268545150757,5.555290222167969,153.04800415039062,186.94869995117188,1.8681466579437256,144.174072265625,0.005464576650410891,7.960666179656982,22.900583267211914,0.7420498132705688,3.729852937905964e-16,0.6836016178131104,0.3027355670928955,0.6859149932861328,0.7420497536659241,0.06171915680170059,0.1578620821237564,0.7804187536239624,1.0000001192092896,3.2959857174282015e-13,-0.4871206283569336
cifar10,reconstruction,dct_top33,626,1,7,centered,reflect_padding,3.311369178859991e-09,0.37035268545150757,5.555290222167969,178.59007263183594,214.76190185546875,1.8681466579437256,507.59765625,0.004726850893348455,7.960666179656982,22.900583267211914,0.7420498132705688,3.729852937905964e-16,0.6836016178131104,0.3027355670928955,0.6859149932861328,0.7420497536659241,0.06171915680170059,0.1578620821237564,0.7804187536239624,1.0000001192092896,3.2959857174282015e-13,-0.4871206283569336
cifar10,reconstruction,dct_top33,626,1,7,normalized,interior_only,9.271833856239198e-10,0.06666666269302368,0.9999999403953552,4.959228992462158,6.0577168464660645,0.060533735901117325,4.67168664932251,0.005464576650410891,0.2579502463340759,0.7420497536659241,0.7420498132705688,6.315935581915173e-17,0.6836016178131104,0.3027355670928955,0.685914933681488,0.7420496940612793,0.061719149351119995,0.1578620970249176,0.7804186940193176,1.0,3.2913748766391637e-13,-0.48712074756622314
cifar10,reconstruction,dct_top33,626,1,7,normalized,reflect_padding,9.271833856239198e-10,0.06666666269302368,0.9999999403953552,5.786870956420898,6.958949565887451,0.06053373962640762,16.447734832763672,0.00472685182467103,0.2579502463340759,0.7420497536659241,0.7420498132705688,6.315935581915173e-17,0.6836016178131104,0.3027355670928955,0.685914933681488,0.7420496940612793,0.061719149351119995,0.1578620970249176,0.7804186940193176,1.0,3.2913748766391637e-13,-0.48712074756622314
cifar10,reconstruction,dct_top33,626,2,0,raw,interior_only,-0.007073412649333477,0.31768789887428284,4.7664995193481445,111.66315460205078,143.20802307128906,1.4407532215118408,112.57317352294922,0.005621092859655619,6.159496307373047,16.560022354125977,0.7288896441459656,2.1294616081742984e-16,0.6714991927146912,0.3191052973270416,0.7064640522003174,0.729250967502594,0.05871215835213661,0.13854514062404633,0.8027427196502686,0.9999999403953552,3.5054459877371935e-13,-0.5301508903503418
cifar10,reconstruction,dct_top33,626,2,0,raw,reflect_padding,-0.007073412649333477,0.31768789887428284,4.7664995193481445,128.63836669921875,163.52212524414062,1.4407532215118408,373.9833068847656,0.0049071768298745155,6.159496307373047,16.560022354125977,0.7288896441459656,2.1294616081742984e-16,0.6714991927146912,0.3191052973270416,0.7064640522003174,0.729250967502594,0.05871215835213661,0.13854514062404633,0.8027427196502686,0.9999999403953552,3.5054459877371935e-13,-0.5301508903503418
cifar10,reconstruction,dct_top33,626,2,0,centered,interior_only,-5.298190774993827e-09,0.31768789887428284,4.765318870544434,111.66315460205078,143.20803833007812,1.4407532215118408,112.57317352294922,0.005621092859655619,6.148239612579346,16.560022354125977,0.7292509078979492,1.1125350109808545e-17,0.6714992523193359,0.3191052973270416,0.7064640522003174,0.729250967502594,0.05871215835213661,0.13854514062404633,0.8027426600456238,0.9999999403953552,3.5054459877371935e-13,-0.5301508903503418
cifar10,reconstruction,dct_top33,626,2,0,centered,reflect_padding,-5.298190774993827e-09,0.31768789887428284,4.765318870544434,128.63836669921875,163.52212524414062,1.4407532215118408,373.98333740234375,0.0049071768298745155,6.148239612579346,16.560022354125977,0.7292509078979492,1.1125350109808545e-17,0.6714992523193359,0.3191052973270416,0.7064640522003174,0.729250967502594,0.05871215835213661,0.13854514062404633,0.8027426600456238,0.9999999403953552,3.5054459877371935e-13,-0.5301508903503418
cifar10,reconstruction,dct_top33,626,2,0,normalized,interior_only,-1.2583202257943071e-09,0.06666666269302368,0.9999998807907104,4.917291164398193,6.306427955627441,0.06344620883464813,4.957365989685059,0.005621093790978193,0.27074897289276123,0.7292509078979492,0.7292510271072388,6.315936905404153e-17,0.6714993119239807,0.3191053569316864,0.7064639925956726,0.7292510271072388,0.05871216952800751,0.13854515552520752,0.8027428388595581,0.9999999403953552,3.5530476130696265e-13,-0.5301510095596313
cifar10,reconstruction,dct_top33,626,2,0,normalized,reflect_padding,-1.2583202257943071e-09,0.06666666269302368,0.9999998807907104,5.664825916290283,7.200996398925781,0.06344620883464813,16.469039916992188,0.004907177295535803,0.27074897289276123,0.7292509078979492,0.7292510271072388,6.315936905404153e-17,0.6714993119239807,0.3191053569316864,0.7064639925956726,0.7292510271072388,0.05871216952800751,0.13854515552520752,0.8027428388595581,0.9999999403953552,3.5530476130696265e-13,-0.5301510095596313
cifar10,reconstruction,dct_top33,626,2,1,raw,interior_only,-9.534385753795505e-05,0.1458529829978943,2.1877951622009277,8.584697723388672,31.209121704101562,0.36464184522628784,16.037466049194336,0.009080074727535248,1.0161710977554321,3.7702770233154297,0.7876983284950256,1.3937700830453918e-16,0.6387691497802734,0.3488772213459015,0.7878855466842651,0.78769850730896,0.14582128822803497,0.3008345067501068,0.5533440709114075,0.9999998807907104,2.8283896492259375e-13,-0.040505170822143555
cifar10,reconstruction,dct_top33,626,2,1,raw,reflect_padding,-9.534385753795505e-05,0.1458529829978943,2.1877951622009277,14.83421802520752,34.83626174926758,0.36464184522628784,61.06742858886719,0.007287717889994383,1.0161710977554321,3.7702770233154297,0.7876983284950256,1.3937700830453918e-16,0.6387691497802734,0.3488772213459015,0.7878855466842651,0.78769850730896,0.14582128822803497,0.3008345067501068,0.5533440709114075,0.9999998807907104,2.8283896492259375e-13,-0.040505170822143555
cifar10,reconstruction,dct_top33,626,2,1,centered,interior_only,-1.0596381549987655e-09,0.1458529829978943,2.1877946853637695,8.584697723388672,31.209121704101562,0.36464184522628784,16.037466049194336,0.009080074727535248,1.0161688327789307,3.770277500152588,0.7876987457275391,6.680200777392904e-17,0.6387692093849182,0.3488772511482239,0.7878855466842651,0.7876986265182495,0.14582130312919617,0.3008345365524292,0.5533441305160522,0.9999998807907104,2.8283896492259375e-13,-0.040505170822143555
cifar10,reconstruction,dct_top33,626,2,1,centered,reflect_padding,-1.0596381549987655e-09,0.1458529829978943,2.1877946853637695,14.83421802520752,34.836265563964844,0.36464187502861023,61.06742858886719,0.007287717889994383,1.0161688327789307,3.770277500152588,0.7876987457275391,6.680200777392904e-17,0.6387692093849182,0.3488772511482239,0.7878855466842651,0.7876986265182495,0.14582130312919617,0.3008345365524292,0.5533441305160522,0.9999998807907104,2.8283896492259375e-13,-0.040505170822143555
cifar10,reconstruction,dct_top33,626,2,1,normalized,interior_only,2.6490953874969136e-10,0.06666667014360428,1.0,1.7935432195663452,6.520312309265137,0.07618218660354614,3.350600481033325,0.009080076590180397,0.21230138838291168,0.7876987457275391,0.7876986265182495,6.167905738316459e-18,0.6387693285942078,0.34887734055519104,0.7878854870796204,0.7876986861228943,0.14582131803035736,0.3008345067501068,0.5533442497253418,0.9999998807907104,2.806472502309143e-13,-0.04050493240356445
cifar10,reconstruction,dct_top33,626,2,1,normalized,reflect_padding,2.6490953874969136e-10,0.06666667014360428,1.0,3.0992136001586914,7.278107166290283,0.07618218660354614,12.758407592773438,0.007287717889994383,0.21230138838291168,0.7876987457275391,0.7876986265182495,6.167905738316459e-18,0.6387693285942078,0.34887734055519104,0.7878854870796204,0.7876986861228943,0.14582131803035736,0.3008345067501068,0.5533442497253418,0.9999998807907104,2.806472502309143e-13,-0.04050493240356445
cifar10,reconstruction,dct_top33,626,2,2,raw,interior_only,-0.022217724472284317,0.5551943182945251,8.334580421447754,273.9077453613281,307.737060546875,5.159778118133545,252.1234588623047,0.00879300944507122,17.437084197998047,52.02814865112305,0.7489811182022095,3.642713993323259e-18,0.7049720883369446,0.2536458969116211,0.6539914011955261,0.7501804828643799,0.09366452693939209,0.3743358552455902,0.5319996476173401,0.9999998807907104,2.7300170045603533e-13,-0.23236167430877686
cifar10,reconstruction,dct_top33,626,2,2,raw,reflect_padding,-0.022217724472284317,0.5551943182945251,8.334580421447754,378.9225769042969,359.265380859375,5.159778118133545,943.5299072265625,0.006941270548850298,17.437084197998047,52.02814865112305,0.7489811182022095,3.642713993323259e-18,0.7049720883369446,0.2536458969116211,0.6539914011955261,0.7501804828643799,0.09366452693939209,0.3743358552455902,0.5319996476173401,0.9999998807907104,2.7300170045603533e-13,-0.23236167430877686
cifar10,reconstruction,dct_top33,626,2,2,centered,interior_only,0.0,0.5551943182945251,8.32791519165039,273.9077453613281,307.737060546875,5.159778118133545,252.1234588623047,0.00879300944507122,17.326019287109375,52.02814865112305,0.7501805424690247,3.642713993323259e-18,0.7049720883369446,0.2536458969116211,0.6539914011955261,0.7501804828643799,0.09366452693939209,0.3743358552455902,0.5319996476173401,0.9999998807907104,2.7300170045603533e-13,-0.23236167430877686
cifar10,reconstruction,dct_top33,626,2,2,centered,reflect_padding,0.0,0.5551943182945251,8.32791519165039,378.9225769042969,359.265380859375,5.159778118133545,943.5299682617188,0.006941270548850298,17.326019287109375,52.02814865112305,0.7501805424690247,3.642713993323259e-18,0.7049720883369446,0.2536458969116211,0.6539914011955261,0.7501804828643799,0.09366452693939209,0.3743358552455902,0.5319996476173401,0.9999998807907104,2.7300170045603533e-13,-0.23236167430877686
cifar10,reconstruction,dct_top33,626,2,2,normalized,interior_only,3.311369234371142e-10,0.06666666269302368,0.9999999403953552,3.9494054317474365,4.4371819496154785,0.07439751923084259,3.635303497314453,0.008793010376393795,0.24981944262981415,0.7501805424690247,0.7501806616783142,8.88178565283913e-18,0.7049720883369446,0.25364595651626587,0.6539914011955261,0.7501806020736694,0.09366452693939209,0.3743358552455902,0.5319996476173401,1.0,2.7284403035510163e-13,-0.23236167430877686
cifar10,reconstruction,dct_top33,626,2,2,normalized,reflect_padding,3.311369234371142e-10,0.06666666269302368,0.9999999403953552,5.463587760925293,5.1801557540893555,0.07439751923084259,13.60451602935791,0.006941271014511585,0.24981944262981415,0.7501805424690247,0.7501806616783142,8.88178565283913e-18,0.7049720883369446,0.25364595651626587,0.6539914011955261,0.7501806020736694,0.09366452693939209,0.3743358552455902,0.5319996476173401,1.0,2.7284403035510163e-13,-0.23236167430877686
cifar10,reconstruction,dct_top33,626,2,3,raw,interior_only,0.012651394121348858,0.08106708526611328,1.2307251691818237,3.1030049324035645,6.727447986602783,0.13444675505161285,5.449099063873291,0.013492032885551453,0.45696133375167847,1.057723045349121,0.698312520980835,1.0678394646344092e-17,0.707888126373291,0.2572036683559418,0.6384772062301636,0.7153197526931763,0.16991561651229858,0.41991204023361206,0.4101722240447998,0.9999999403953552,2.883075993654477e-13,-0.028841137886047363
cifar10,reconstruction,dct_top33,626,2,3,raw,reflect_padding,0.012651394121348858,0.08106708526611328,1.2307251691818237,5.074189186096191,7.193540573120117,0.13444675505161285,15.624917984008789,0.010840577073395252,0.45696133375167847,1.057723045349121,0.698312520980835,1.0678394646344092e-17,0.707888126373291,0.2572036683559418,0.6384772062301636,0.7153197526931763,0.16991561651229858,0.41991204023361206,0.4101722240447998,0.9999999403953552,2.883075993654477e-13,-0.028841137886047363
cifar10,reconstruction,dct_top33,626,2,3,centered,interior_only,-6.622738468742284e-10,0.08106709271669388,1.2160063982009888,3.1030049324035645,6.727447986602783,0.13444674015045166,5.449099063873291,0.013492031022906303,0.420948326587677,1.057723045349121,0.7153198719024658,2.6695988683811762e-18,0.7078881859779358,0.25720369815826416,0.6384772062301636,0.7153198719024658,0.16991564631462097,0.41991207003593445,0.4101722538471222,0.9999999403953552,2.883075993654477e-13,-0.028841137886047363
cifar10,reconstruction,dct_top33,626,2,3,centered,reflect_padding,-6.622738468742284e-10,0.08106709271669388,1.2160063982009888,5.07418966293335,7.193540573120117,0.13444675505161285,15.624918937683105,0.010840576142072678,0.420948326587677,1.057723045349121,0.7153198719024658,2.6695988683811762e-18,0.7078881859779358,0.25720369815826416,0.6384772062301636,0.7153198719024658,0.16991564631462097,0.41991207003593445,0.4101722538471222,0.9999999403953552,2.883075993654477e-13,-0.028841137886047363
