dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,626,3,1,5,0.41887906193733215,2.5132744312286377,527.611572265625,0.055837538093328476,1.4660769701004028
cifar10,reconstruction,dct_top33,626,3,1,6,-0.41887906193733215,-2.5132744312286377,527.611572265625,0.055837538093328476,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,3,1,7,2.9321534633636475,0.0,331.1227722167969,0.03504297882318497,-1.67551589012146
cifar10,reconstruction,dct_top33,626,3,1,8,-2.9321534633636475,0.0,331.1227722167969,0.03504297882318497,1.67551589012146
cifar10,reconstruction,dct_top33,626,3,2,1,-1.2566372156143188,0.41887906193733215,309.06463623046875,0.052836015820503235,-0.41887930035591125
cifar10,reconstruction,dct_top33,626,3,2,2,-1.2566372156143188,-0.41887906193733215,309.06463623046875,0.052836015820503235,-0.837758481502533
cifar10,reconstruction,dct_top33,626,3,2,3,1.2566372156143188,0.41887906193733215,309.06463623046875,0.052836015820503235,0.837758481502533
cifar10,reconstruction,dct_top33,626,3,2,4,1.2566372156143188,-0.41887906193733215,309.06463623046875,0.052836015820503235,0.41887930035591125
cifar10,reconstruction,dct_top33,626,3,2,5,0.0,-2.5132744312286377,296.90264892578125,0.05075686797499657,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,3,2,6,0.0,2.5132744312286377,296.90264892578125,0.05075686797499657,1.2566372156143188
cifar10,reconstruction,dct_top33,626,3,2,7,-0.41887906193733215,2.5132744312286377,232.4877471923828,0.039744846522808075,1.0471978187561035
cifar10,reconstruction,dct_top33,626,3,2,8,0.41887906193733215,-2.5132744312286377,232.4877471923828,0.039744846522808075,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,3,3,1,0.0,-2.5132744312286377,92.72575378417969,0.07122021913528442,1.8849554061889648
cifar10,reconstruction,dct_top33,626,3,3,2,0.0,2.5132744312286377,92.72575378417969,0.07122021913528442,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,3,3,3,2.9321534633636475,0.0,61.53950881958008,0.0472668819129467,1.4660767316818237
cifar10,reconstruction,dct_top33,626,3,3,4,-2.9321534633636475,0.0,61.53950881958008,0.0472668819129467,-1.4660767316818237
cifar10,reconstruction,dct_top33,626,3,3,5,-0.41887906193733215,-2.5132744312286377,48.86576461791992,0.037532512098550797,1.6755156517028809
cifar10,reconstruction,dct_top33,626,3,3,6,0.41887906193733215,2.5132744312286377,48.86576461791992,0.037532512098550797,-1.6755156517028809
cifar10,reconstruction,dct_top33,626,3,3,7,0.41887906193733215,-2.5132744312286377,48.86576461791992,0.037532512098550797,2.0943949222564697
cifar10,reconstruction,dct_top33,626,3,3,8,-0.41887906193733215,2.5132744312286377,48.86576461791992,0.037532512098550797,-2.0943949222564697
cifar10,reconstruction,dct_top33,626,3,4,1,1.6755162477493286,0.41887906193733215,245.77012634277344,0.07683516293764114,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,3,4,2,-1.6755162477493286,0.41887906193733215,245.77012634277344,0.07683516293764114,2.5132739543914795
cifar10,reconstruction,dct_top33,626,3,4,3,1.6755162477493286,-0.41887906193733215,245.77012634277344,0.07683516293764114,-2.5132739543914795
cifar10,reconstruction,dct_top33,626,3,4,4,-1.6755162477493286,-0.41887906193733215,245.77012634277344,0.07683516293764114,2.0943946838378906
cifar10,reconstruction,dct_top33,626,3,4,5,-1.6755162477493286,0.0,121.20744323730469,0.037893105298280716,2.3038346767425537
cifar10,reconstruction,dct_top33,626,3,4,6,1.6755162477493286,0.0,121.20744323730469,0.037893105298280716,-2.3038346767425537
cifar10,reconstruction,dct_top33,626,3,4,7,1.2566372156143188,0.41887906193733215,99.79790496826172,0.03119983710348606,-2.3038341999053955
cifar10,reconstruction,dct_top33,626,3,4,8,-1.2566372156143188,0.41887906193733215,99.79790496826172,0.03119983710348606,2.7227132320404053
cifar10,reconstruction,dct_top33,626,3,5,1,0.0,-2.5132744312286377,18.34868812561035,0.07150434702634811,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,3,5,2,0.0,2.5132744312286377,18.34868812561035,0.07150434702634811,1.2566373348236084
cifar10,reconstruction,dct_top33,626,3,5,3,0.41887906193733215,-2.5132744312286377,9.562590599060059,0.03726515918970108,-1.047197699546814
cifar10,reconstruction,dct_top33,626,3,5,4,-0.41887906193733215,2.5132744312286377,9.562590599060059,0.03726515918970108,1.047197699546814
cifar10,reconstruction,dct_top33,626,3,5,5,-0.41887906193733215,-2.5132744312286377,9.562590599060059,0.03726515918970108,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,3,5,6,0.41887906193733215,2.5132744312286377,9.562590599060059,0.03726515918970108,1.4660769701004028
cifar10,reconstruction,dct_top33,626,3,5,7,-1.2566372156143188,-0.41887906193733215,7.579690456390381,0.029537850990891457,-0.8377583622932434
cifar10,reconstruction,dct_top33,626,3,5,8,-1.2566372156143188,0.41887906193733215,7.579690456390381,0.029537850990891457,-0.41887927055358887
cifar10,reconstruction,dct_top33,626,3,6,1,0.0,-2.5132744312286377,173.80555725097656,0.07697571814060211,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,3,6,2,0.0,2.5132744312286377,173.80555725097656,0.07697571814060211,1.2566372156143188
cifar10,reconstruction,dct_top33,626,3,6,3,0.41887906193733215,-2.5132744312286377,165.73524475097656,0.07340151071548462,-1.047197699546814
cifar10,reconstruction,dct_top33,626,3,6,4,-0.41887906193733215,2.5132744312286377,165.73524475097656,0.07340151071548462,1.047197699546814
cifar10,reconstruction,dct_top33,626,3,6,5,0.41887906193733215,2.5132744312286377,165.73519897460938,0.07340148836374283,1.4660769701004028
cifar10,reconstruction,dct_top33,626,3,6,6,-0.41887906193733215,-2.5132744312286377,165.73519897460938,0.07340148836374283,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,3,6,7,2.9321534633636475,0.0,66.67778015136719,0.02953052893280983,-1.6755160093307495
cifar10,reconstruction,dct_top33,626,3,6,8,-2.9321534633636475,0.0,66.67778015136719,0.02953052893280983,1.6755160093307495
cifar10,reconstruction,dct_top33,626,3,7,1,0.0,-2.5132744312286377,384.11920166015625,0.05068424716591835,1.8849554061889648
cifar10,reconstruction,dct_top33,626,3,7,2,0.0,2.5132744312286377,384.11920166015625,0.05068424716591835,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,3,7,3,-1.6755162477493286,0.41887906193733215,375.2005615234375,0.04950743913650513,2.5132741928100586
cifar10,reconstruction,dct_top33,626,3,7,4,1.6755162477493286,-0.41887906193733215,375.2005615234375,0.04950743913650513,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,3,7,5,-1.6755162477493286,-0.41887906193733215,375.2004699707031,0.04950742796063423,2.0943949222564697
cifar10,reconstruction,dct_top33,626,3,7,6,1.6755162477493286,0.41887906193733215,375.2004699707031,0.04950742796063423,-2.0943949222564697
cifar10,reconstruction,dct_top33,626,3,7,7,-1.2566372156143188,0.41887906193733215,310.318603515625,0.04094631224870682,2.7227134704589844
cifar10,reconstruction,dct_top33,626,3,7,8,-1.2566372156143188,-0.41887906193733215,310.318603515625,0.04094631224870682,2.3038341999053955
cifar10,reconstruction,dct_top33,626,4,0,1,1.6755162477493286,0.0,13.458670616149902,0.07311301678419113,-2.3038344383239746
cifar10,reconstruction,dct_top33,626,4,0,2,-1.6755162477493286,0.0,13.458670616149902,0.07311301678419113,2.3038344383239746
cifar10,reconstruction,dct_top33,626,4,0,3,0.0,-2.5132744312286377,8.371221542358398,0.04547590762376785,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,0,4,0.0,2.5132744312286377,8.371221542358398,0.04547590762376785,1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,0,5,-0.41887906193733215,-2.5132744312286377,6.609628200531006,0.03590621054172516,-1.4660768508911133
cifar10,reconstruction,dct_top33,626,4,0,6,0.41887906193733215,2.5132744312286377,6.609628200531006,0.03590621054172516,1.4660768508911133
cifar10,reconstruction,dct_top33,626,4,0,7,-0.41887906193733215,2.5132744312286377,6.609628200531006,0.03590621054172516,1.047197699546814
cifar10,reconstruction,dct_top33,626,4,0,8,0.41887906193733215,-2.5132744312286377,6.609628200531006,0.03590621054172516,-1.047197699546814
cifar10,reconstruction,dct_top33,626,4,1,1,0.0,-2.5132744312286377,528.3919067382812,0.07870864868164062,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,1,2,0.0,2.5132744312286377,528.3919067382812,0.07870864868164062,1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,1,3,0.41887906193733215,2.5132744312286377,382.9150085449219,0.057038575410842896,1.4660769701004028
cifar10,reconstruction,dct_top33,626,4,1,4,0.41887906193733215,-2.5132744312286377,382.9150085449219,0.057038575410842896,-1.047197699546814
cifar10,reconstruction,dct_top33,626,4,1,5,-0.41887906193733215,2.5132744312286377,382.9150085449219,0.057038575410842896,1.047197699546814
cifar10,reconstruction,dct_top33,626,4,1,6,-0.41887906193733215,-2.5132744312286377,382.9150085449219,0.057038575410842896,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,4,1,7,-1.2566372156143188,0.41887906193733215,230.40565490722656,0.03432096168398857,-0.41887933015823364
cifar10,reconstruction,dct_top33,626,4,1,8,1.2566372156143188,-0.41887906193733215,230.40565490722656,0.03432096168398857,0.41887933015823364
cifar10,reconstruction,dct_top33,626,4,2,1,0.0,-2.5132744312286377,520.206787109375,0.058079253882169724,1.8849554061889648
cifar10,reconstruction,dct_top33,626,4,2,2,0.0,2.5132744312286377,520.206787109375,0.058079253882169724,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,4,2,3,1.6755162477493286,-0.41887906193733215,428.76715087890625,0.04787033796310425,-2.5132739543914795
cifar10,reconstruction,dct_top33,626,4,2,4,1.6755162477493286,0.41887906193733215,428.76715087890625,0.04787033796310425,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,4,2,5,-1.6755162477493286,-0.41887906193733215,428.76715087890625,0.04787033796310425,2.0943946838378906
cifar10,reconstruction,dct_top33,626,4,2,6,-1.6755162477493286,0.41887906193733215,428.76715087890625,0.04787033796310425,2.5132739543914795
cifar10,reconstruction,dct_top33,626,4,2,7,-0.41887906193733215,2.5132744312286377,317.24554443359375,0.035419344902038574,-2.0943949222564697
cifar10,reconstruction,dct_top33,626,4,2,8,0.41887906193733215,-2.5132744312286377,317.24554443359375,0.035419344902038574,2.0943949222564697
cifar10,reconstruction,dct_top33,626,4,3,1,0.0,2.5132744312286377,62.41901397705078,0.07192987203598022,1.2566373348236084
cifar10,reconstruction,dct_top33,626,4,3,2,0.0,-2.5132744312286377,62.41901397705078,0.07192987203598022,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,4,3,3,1.6755162477493286,0.41887906193733215,57.34328079223633,0.066080741584301,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,4,3,4,-1.6755162477493286,-0.41887906193733215,57.34328079223633,0.066080741584301,2.0943946838378906
cifar10,reconstruction,dct_top33,626,4,3,5,-1.6755162477493286,0.41887906193733215,57.3432731628418,0.0660807341337204,2.5132741928100586
cifar10,reconstruction,dct_top33,626,4,3,6,1.6755162477493286,-0.41887906193733215,57.3432731628418,0.0660807341337204,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,4,3,7,-0.41887906193733215,2.5132744312286377,41.53915786743164,0.047868527472019196,1.0471978187561035
cifar10,reconstruction,dct_top33,626,4,3,8,0.41887906193733215,-2.5132744312286377,41.53915786743164,0.047868527472019196,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,4,4,1,1.6755162477493286,-0.41887906193733215,101.83966827392578,0.10929104685783386,-2.5132739543914795
cifar10,reconstruction,dct_top33,626,4,4,2,-1.6755162477493286,0.41887906193733215,101.83966827392578,0.10929104685783386,2.5132739543914795
cifar10,reconstruction,dct_top33,626,4,4,3,1.6755162477493286,0.41887906193733215,101.83964538574219,0.10929101705551147,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,4,4,4,-1.6755162477493286,-0.41887906193733215,101.83964538574219,0.10929101705551147,2.0943946838378906
cifar10,reconstruction,dct_top33,626,4,4,5,-1.6755162477493286,0.0,66.09825134277344,0.07093451172113419,2.3038344383239746
cifar10,reconstruction,dct_top33,626,4,4,6,1.6755162477493286,0.0,66.09825134277344,0.07093451172113419,-2.3038344383239746
cifar10,reconstruction,dct_top33,626,4,4,7,-0.8377581238746643,-0.8377581238746643,12.80213737487793,0.013738840818405151,-0.8377582430839539
cifar10,reconstruction,dct_top33,626,4,4,8,0.8377581238746643,0.8377581238746643,12.80213737487793,0.013738840818405151,0.8377582430839539
cifar10,reconstruction,dct_top33,626,4,5,1,0.0,-2.5132744312286377,530.1463012695312,0.05852389335632324,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,5,2,0.0,2.5132744312286377,530.1463012695312,0.05852389335632324,1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,5,3,-1.2566372156143188,-0.41887906193733215,383.6539306640625,0.04235231503844261,-0.8377585411071777
cifar10,reconstruction,dct_top33,626,4,5,4,1.2566372156143188,0.41887906193733215,383.6539306640625,0.04235231503844261,0.8377585411071777
cifar10,reconstruction,dct_top33,626,4,5,5,1.2566372156143188,-0.41887906193733215,383.6538391113281,0.042352303862571716,0.41887927055358887
cifar10,reconstruction,dct_top33,626,4,5,6,-1.2566372156143188,0.41887906193733215,383.6538391113281,0.042352303862571716,-0.41887927055358887
cifar10,reconstruction,dct_top33,626,4,5,7,-0.41887906193733215,2.5132744312286377,371.237060546875,0.04098159074783325,1.047197699546814
cifar10,reconstruction,dct_top33,626,4,5,8,0.41887906193733215,-2.5132744312286377,371.237060546875,0.04098159074783325,-1.047197699546814
cifar10,reconstruction,dct_top33,626,4,6,1,0.0,-2.5132744312286377,163.6925048828125,0.07647621631622314,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,6,2,0.0,2.5132744312286377,163.6925048828125,0.07647621631622314,1.2566372156143188
cifar10,reconstruction,dct_top33,626,4,6,3,-0.41887906193733215,2.5132744312286377,153.66583251953125,0.07179181277751923,1.047197699546814
cifar10,reconstruction,dct_top33,626,4,6,4,0.41887906193733215,-2.5132744312286377,153.66583251953125,0.07179181277751923,-1.047197699546814
cifar10,reconstruction,dct_top33,626,4,6,5,0.41887906193733215,2.5132744312286377,153.66583251953125,0.07179181277751923,1.4660769701004028
cifar10,reconstruction,dct_top33,626,4,6,6,-0.41887906193733215,-2.5132744312286377,153.66583251953125,0.07179181277751923,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,4,6,7,2.9321534633636475,0.0,96.22132873535156,0.04495406150817871,-1.67551589012146
cifar10,reconstruction,dct_top33,626,4,6,8,-2.9321534633636475,0.0,96.22132873535156,0.04495406150817871,1.67551589012146
cifar10,reconstruction,dct_top33,626,4,7,1,1.6755162477493286,0.41887906193733215,627.0376586914062,0.07723242789506912,-2.0943949222564697
cifar10,reconstruction,dct_top33,626,4,7,2,1.6755162477493286,-0.41887906193733215,627.0376586914062,0.07723242789506912,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,4,7,3,-1.6755162477493286,0.41887906193733215,627.0376586914062,0.07723242789506912,2.5132741928100586
cifar10,reconstruction,dct_top33,626,4,7,4,-1.6755162477493286,-0.41887906193733215,627.0376586914062,0.07723242789506912,2.0943949222564697
cifar10,reconstruction,dct_top33,626,4,7,5,-1.2566372156143188,-0.41887906193733215,334.4172668457031,0.04119028151035309,2.3038341999053955
cifar10,reconstruction,dct_top33,626,4,7,6,-1.2566372156143188,0.41887906193733215,334.4172668457031,0.04119028151035309,2.7227132320404053
cifar10,reconstruction,dct_top33,626,4,7,7,1.2566372156143188,0.41887906193733215,334.4172668457031,0.04119028151035309,-2.3038341999053955
cifar10,reconstruction,dct_top33,626,4,7,8,1.2566372156143188,-0.41887906193733215,334.4172668457031,0.04119028151035309,-2.7227132320404053
cifar10,reconstruction,dct_top33,626,5,0,1,1.6755162477493286,-0.41887906193733215,214.8484344482422,0.06869953870773315,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,5,0,2,-1.6755162477493286,-0.41887906193733215,214.8484344482422,0.06869953870773315,2.0943946838378906
cifar10,reconstruction,dct_top33,626,5,0,3,1.6755162477493286,0.41887906193733215,214.8484344482422,0.06869953870773315,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,5,0,4,-1.6755162477493286,0.41887906193733215,214.8484344482422,0.06869953870773315,2.5132741928100586
cifar10,reconstruction,dct_top33,626,5,0,5,0.0,-2.5132744312286377,162.95628356933594,0.052106600254774094,1.8849552869796753
cifar10,reconstruction,dct_top33,626,5,0,6,0.0,2.5132744312286377,162.95628356933594,0.052106600254774094,-1.8849552869796753
cifar10,reconstruction,dct_top33,626,5,0,7,-1.6755162477493286,0.0,117.9918212890625,0.037728846073150635,2.3038346767425537
cifar10,reconstruction,dct_top33,626,5,0,8,1.6755162477493286,0.0,117.9918212890625,0.037728846073150635,-2.3038346767425537
cifar10,reconstruction,dct_top33,626,5,1,1,-2.9321534633636475,0.0,58.70924377441406,0.09084127098321915,1.67551589012146
cifar10,reconstruction,dct_top33,626,5,1,2,2.9321534633636475,0.0,58.70924377441406,0.09084127098321915,-1.67551589012146
cifar10,reconstruction,dct_top33,626,5,1,3,2.9321534633636475,0.41887906193733215,40.7429084777832,0.0630418211221695,-1.466076135635376
cifar10,reconstruction,dct_top33,626,5,1,4,-2.9321534633636475,0.41887906193733215,40.7429084777832,0.0630418211221695,1.8849554061889648
cifar10,reconstruction,dct_top33,626,5,1,5,2.9321534633636475,-0.41887906193733215,40.7429084777832,0.0630418211221695,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,5,1,6,-2.9321534633636475,-0.41887906193733215,40.7429084777832,0.0630418211221695,1.466076135635376
cifar10,reconstruction,dct_top33,626,5,1,7,0.0,2.5132744312286377,18.127294540405273,0.028048504143953323,1.2566372156143188
cifar10,reconstruction,dct_top33,626,5,1,8,0.0,-2.5132744312286377,18.127294540405273,0.028048504143953323,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,5,2,1,-1.6755162477493286,0.41887906193733215,56.988067626953125,0.06747566908597946,-0.6283186674118042
cifar10,reconstruction,dct_top33,626,5,2,2,1.6755162477493286,-0.41887906193733215,56.988067626953125,0.06747566908597946,0.6283186674118042
cifar10,reconstruction,dct_top33,626,5,2,3,1.6755162477493286,0.41887906193733215,56.988067626953125,0.06747566908597946,1.0471978187561035
cifar10,reconstruction,dct_top33,626,5,2,4,-1.6755162477493286,-0.41887906193733215,56.988067626953125,0.06747566908597946,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,5,2,5,1.2566372156143188,-0.41887906193733215,46.126197814941406,0.054614871740341187,0.4188794791698456
cifar10,reconstruction,dct_top33,626,5,2,6,-1.2566372156143188,0.41887906193733215,46.126197814941406,0.054614871740341187,-0.4188794791698456
cifar10,reconstruction,dct_top33,626,5,2,7,-1.2566372156143188,-0.41887906193733215,46.126190185546875,0.05461486056447029,-0.8377586007118225
cifar10,reconstruction,dct_top33,626,5,2,8,1.2566372156143188,0.41887906193733215,46.126190185546875,0.05461486056447029,0.8377586007118225
cifar10,reconstruction,dct_top33,626,5,3,1,0.0,-2.5132744312286377,240.59140014648438,0.05190723389387131,-1.2566370964050293
cifar10,reconstruction,dct_top33,626,5,3,2,0.0,2.5132744312286377,240.59140014648438,0.05190723389387131,1.2566370964050293
cifar10,reconstruction,dct_top33,626,5,3,3,1.2566372156143188,-0.41887906193733215,196.6342010498047,0.04242353513836861,0.4188792109489441
cifar10,reconstruction,dct_top33,626,5,3,4,-1.2566372156143188,0.41887906193733215,196.6342010498047,0.04242353513836861,-0.4188792109489441
cifar10,reconstruction,dct_top33,626,5,3,5,1.2566372156143188,0.41887906193733215,196.63417053222656,0.04242352768778801,0.8377584218978882
cifar10,reconstruction,dct_top33,626,5,3,6,-1.2566372156143188,-0.41887906193733215,196.63417053222656,0.04242352768778801,-0.8377584218978882
cifar10,reconstruction,dct_top33,626,5,3,7,-0.41887906193733215,2.5132744312286377,188.47885131835938,0.040664028376340866,1.047197699546814
cifar10,reconstruction,dct_top33,626,5,3,8,0.41887906193733215,-2.5132744312286377,188.47885131835938,0.040664028376340866,-1.047197699546814
cifar10,reconstruction,dct_top33,626,5,4,1,-2.9321534633636475,0.0,40.65563201904297,0.07113520801067352,1.67551589012146
cifar10,reconstruction,dct_top33,626,5,4,2,2.9321534633636475,0.0,40.65563201904297,0.07113520801067352,-1.67551589012146
cifar10,reconstruction,dct_top33,626,5,4,3,2.9321534633636475,0.41887906193733215,26.731983184814453,0.04677297919988632,-1.466076374053955
cifar10,reconstruction,dct_top33,626,5,4,4,-2.9321534633636475,-0.41887906193733215,26.731983184814453,0.04677297919988632,1.466076374053955
cifar10,reconstruction,dct_top33,626,5,4,5,-2.9321534633636475,0.41887906193733215,26.731983184814453,0.04677297919988632,1.8849554061889648
cifar10,reconstruction,dct_top33,626,5,4,6,2.9321534633636475,-0.41887906193733215,26.731983184814453,0.04677297919988632,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,5,4,7,-0.41887906193733215,2.5132744312286377,17.145469665527344,0.029999447986483574,1.047197699546814
cifar10,reconstruction,dct_top33,626,5,4,8,0.41887906193733215,-2.5132744312286377,17.145469665527344,0.029999447986483574,-1.047197699546814
cifar10,reconstruction,dct_top33,626,5,5,1,0.0,-2.5132744312286377,1549.690185546875,0.07904978096485138,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,5,5,2,0.0,2.5132744312286377,1549.690185546875,0.07904978096485138,1.2566372156143188
cifar10,reconstruction,dct_top33,626,5,5,3,0.41887906193733215,2.5132744312286377,1075.372314453125,0.054854799062013626,1.4660769701004028
cifar10,reconstruction,dct_top33,626,5,5,4,0.41887906193733215,-2.5132744312286377,1075.372314453125,0.054854799062013626,-1.047197699546814
cifar10,reconstruction,dct_top33,626,5,5,5,-0.41887906193733215,2.5132744312286377,1075.372314453125,0.054854799062013626,1.047197699546814
cifar10,reconstruction,dct_top33,626,5,5,6,-0.41887906193733215,-2.5132744312286377,1075.372314453125,0.054854799062013626,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,5,5,7,1.2566372156143188,0.41887906193733215,728.6612548828125,0.03716905042529106,0.8377583622932434
cifar10,reconstruction,dct_top33,626,5,5,8,-1.2566372156143188,-0.41887906193733215,728.6612548828125,0.03716905042529106,-0.8377583622932434
cifar10,reconstruction,dct_top33,626,5,6,1,0.0,-2.5132744312286377,113.86853790283203,0.07329307496547699,1.8849554061889648
cifar10,reconstruction,dct_top33,626,5,6,2,0.0,2.5132744312286377,113.86853790283203,0.07329307496547699,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,5,6,3,0.41887906193733215,-2.5132744312286377,93.45960998535156,0.06015658378601074,2.0943949222564697
cifar10,reconstruction,dct_top33,626,5,6,4,-0.41887906193733215,2.5132744312286377,93.45960998535156,0.06015658378601074,-2.0943949222564697
cifar10,reconstruction,dct_top33,626,5,6,5,-0.41887906193733215,-2.5132744312286377,93.45958709716797,0.06015656888484955,1.6755156517028809
cifar10,reconstruction,dct_top33,626,5,6,6,0.41887906193733215,2.5132744312286377,93.45958709716797,0.06015656888484955,-1.6755156517028809
cifar10,reconstruction,dct_top33,626,5,6,7,-1.6755162477493286,0.41887906193733215,68.61461639404297,0.0441647544503212,2.5132741928100586
cifar10,reconstruction,dct_top33,626,5,6,8,1.6755162477493286,-0.41887906193733215,68.61461639404297,0.0441647544503212,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,5,7,1,-1.6755162477493286,0.41887906193733215,73.80506134033203,0.061110299080610275,2.5132741928100586
cifar10,reconstruction,dct_top33,626,5,7,2,1.6755162477493286,-0.41887906193733215,73.80506134033203,0.061110299080610275,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,5,7,3,-1.6755162477493286,-0.41887906193733215,73.80504608154297,0.06111028790473938,2.0943946838378906
cifar10,reconstruction,dct_top33,626,5,7,4,1.6755162477493286,0.41887906193733215,73.80504608154297,0.06111028790473938,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,5,7,5,1.6755162477493286,0.0,60.61273956298828,0.05018710717558861,-2.3038344383239746
cifar10,reconstruction,dct_top33,626,5,7,6,-1.6755162477493286,0.0,60.61273956298828,0.05018710717558861,2.3038344383239746
cifar10,reconstruction,dct_top33,626,5,7,7,-2.094395160675049,-1.2566372156143188,27.83259391784668,0.02304527722299099,-1.6755166053771973
cifar10,reconstruction,dct_top33,626,5,7,8,2.094395160675049,1.2566372156143188,27.83259391784668,0.02304527722299099,1.6755166053771973
